0,0,0,0,0.19936715036621783,0.036683194296661392,0,0,0.036683194296661392,0.19938771562520266,0,0,0,0,0,0,0,0,0,0,0,0.18856476568240482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13635468036458512,0.19943052093289429,0,0.0035093888516363253,0,1.9389583736312065e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.092786864482025125,0,0,0,0.20684736058189859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12653178514071184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20918941156054383,0.055243077173382095,0.20900246050234311,0.10039904055909551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.053253503000925226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050946285710739628,0.076455867780183789,0.28951605901840854,0,0.082374703364800073,0.0011352517503108298,0,0.28937858433385494,0.20279140218044259,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.16982762593909395,0,0,0,0,0,0.085194198121427325,0,0,0,0,0,0,0,0,0,0.0096831410571953502,0,0,0,0,0,0.011255847670484076,0.052066164903591776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16968312702940655,0,0.16983490725285802,0.0016995829547143367,0.16828352954578971,0.16247187552543896,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.043438593058779992,0,0,0,0.062848010676034252,0,0,0,0,0,0,0,0,0,0,0,0.0098257096312659043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2960275233649809e-05,0.1133417965488033,0.067192597973115442,0.0023632824854822889,0.23615667633101772,0.18254208000803007,0,0.051639027538262557,0.23062926547397503,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18592647551337702,0,2.5836434694516546e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029712424472207028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007431330031034694,0.1877853384209498,0.14649061229566168,0.18951650004161971,0.00056410409356647917,0.18951635159674157,0.069719224128078683,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018357784114135967,0,0,0,0,0.16307460126007994,0.041057606441039826,0.19485190515268519,1.6520209470824188e-05,0.061764423890436425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21353513331587082,0,0.00066440107890140029,0.22321229101740322,0,0.0013501206378966023,0,0,0.041057606441039826,0,0.041057606441039826,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.16060271058304995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16861361026029453,0,0.036887287887552356,0.16869358116057642,0,0.16869371329533886,0.16541877772908883,0.031029474488112385,0.013919751430831897,0,0.086141093165154822,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14100795069737049,0,0.19659882102768683,0.074058044324138789,0.0012176464084415928,0.19740249190812129,0.20131063613752098,0,0,0.18705783378867002,0,0.0013465757080498885,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.18009594004699891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098721517172521894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039816022004716844,0,0.21646233819389457,0.21599827868526589,0.032520884404976004,0.21629141401555749,0,0,0,0,0,9.3605476068549324e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1815569191079251,0,0,0,0,0,0.0012647483717509529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4689990420385618e-05,0,0,0,0,0,0.090676883059046823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014981159872407005,0,0.18116771283344638,0.18155694093428407,0.17945007038376862,0.10933075292728267,0,0.059451943696593353,0,0,9.6199058299462268e-05,0.00044197976477505449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035413087829313523,0,0.17889469152401455,0.028924660921272705,0.19029135142623477,0.19252550627209425,0,0.18354832555326148,0.13815327350756532,0,0,0.052249102966243605,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11403117133620645,0,0.22313568950936827,0.13447501052894845,0,0.22331202237288325,0,0.22289420425519257,0,0,0.041075950998700463,0.041075950998700463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040152858249234175,0,0.0014601752995404413,0,0,0.20811486231719717,0,0.21829356987917023,0.069441705760498712,0.040312103792213005,0.20687832190867203,0.2153464027934742,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055188227392389676,0.12093893773608903,0.16822088569630064,0.053613317442144752,0.1685362179592132,0.097497508230063465,0.16510167778020965,0.092543755879005721,0.078359471884583962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044050916729053868,0.13799415867914708,0.23853956912793861,0.23846101215550217,0.11843243271254951,0.22252191059580875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17437499505032109,0.18024715119924151,0.18393616156134329,0.18399675623819725,0.15872706157622837,0.11871787437466855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9027208133066729e-05,0.050720921561287401,0.034377326079531874,0.18437127097986039,0.1026243568902476,0.092791199938015934,0.16122685444322635,0.18689452158600545,0.18689452131369191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010223448193798926,0.00057553006989632157,0,0.043486455637518906,0,0.10992000664106807,0.22054176160795153,0.15254024333186467,0.23641688394264629,0.23641688428711607
