0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017597050016317149,0.26408161274163527,1,0,0.28452550661295917,0.0039212047654967773,0,0.99952515696359057,0.70044958082117414,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.99995712710724871,0,0,0,0,0,0.5016294912481466,0,0,0,0,0,0,0,0,0,0.05701502249345386,0,0,0,0,0,0.066275230767052218,0.30656927804643408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99910630726093608,0,1,0.010007265185972159,0.99086537784156137,0.95664594607481579,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,0.26612845189242512,0,0,0,0,0,0,0,0,0,0,0,0.041606740846459649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7224755998287737e-05,0.47994322375173332,0.28452550661295917,0.010007265185972159,1,0.77297022825712214,0,0.21866427128183669,0.97659430619147525,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.98105692893518892,0,0.00013632815448176073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15678014561097259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039212047654967773,0.99086537784156137,0.77297022825712214,1,0.0029765434325908103,0.99999921671792114,0.36787944117144233,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08224360778011397,0,0,0,0,0.73058074229149628,0.18393972058572117,0.87294433592589737,7.401119981128707e-05,0.27670709175069946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95664594607481579,0,0.0029765434325908103,1,0,0.0060485945094812784,0,0,0.18393972058572117,0,0.18393972058572117,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.95203731926794655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99952515696359057,0,0.21866427128183669,0.99999921671792114,0,1,0.98058649903261974,0.18393972058572117,0.082514938813766162,0,0.51063606036310405,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70044958082117414,0,0.97659430619147525,0.36787944117144233,0.0060485945094812784,0.98058649903261974,1,0,0,0.92919995375150244,0,0.0066890440261189411,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.83199664916157046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45606786841641161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,1,0.99785616513015296,0.15023807224998953,0.99921037451704886,0,0,0,0,0,0.0004324330821221329
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987978229399,0,0,0,0,0,0.0069661251464285161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013599034161586998,0,0,0,0,0,0.49944046530211161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082514938813766162,0,0.99785616513015296,1,0.9883955383932248,0.60218437458062146,0,0.32745618752252742,0,0,0.00052985613110920541,0.0024343864932987193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.92919995375150244,0.15023807224998953,0.9883955383932248,1,0,0.95337147325224836,0.71758426289924815,0,0,0.27138795257808856,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51063606036310405,0,0.99921037451704886,0.60218437458062146,0,1,0,0.99812899407183275,0,0,0.18393972058572117,0.18393972058572117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.0066890440261189411,0,0,0.95337147325224836,0,1,0.31811154950160031,0.18466922234368399,0.947706897748675,0.98649906597190484,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32745618752252742,0.71758426289924815,0.99812899407183275,0.31811154950160031,1,0.57849588302532373,0.97962135248677096,0.54910307706917849,0.46494144008587773
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18466922234368399,0.57849588302532373,1,0.99967067529834308,0.49648967316206277,0.93285114670623503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947706897748675,0.97962135248677096,0.99967067529834308,1,0.86266228177818838,0.64521721361750295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052985613110920541,0.27138795257808856,0.18393972058572117,0.98649906597190484,0.54910307706917849,0.49648967316206277,0.86266228177818838,1,0.99999999854295607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004324330821221329,0.0024343864932987193,0,0.18393972058572117,0,0.46494144008587773,0.93285114670623503,0.64521721361750295,0.99999999854295607,1
