"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S09","deep valley separated","V1","uniform gaussian",2,"S09_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0228880852825963,0.0795822779557656,0.0175334846691142,1.47999999999999,1.77163448595743e-05,0.00801377414449455,26,NA,NA,""
"S09","deep valley separated","V1","uniform gaussian",2,"S09_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0728671337841279,0.112999159474197,0.0500115764352794,0.007000000000005,NA,NA,NA,NA,NA,""
"S09","deep valley separated","V1","uniform gaussian",2,"S09_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0454193717653328,0.067342907570175,0.0282716028101927,0.0409999999999968,NA,2.1140695129948,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0207331734965527,0.0767654112207731,0.0154164560752216,0.429999999999978,8.61112140603637,2.54973151430309e-05,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0158192552777196,0.074748734855224,0.0129041805732159,0.0570000000000164,1.36555432754714,2.52491073199344e-05,14.7926782734418,"sparse.shift",19.2856354342018,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0148482819740219,0.073445449851384,0.0120519248680612,0.056999999999988,0.0688199221596914,2.4927125308274e-05,17.4058427345414,"sparse.shift",371.93573410094,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0166102667720539,0.07286708344187,0.0134826982649484,0.0560000000000116,0.00433958264342803,2.49778374418941e-05,19.4718453415358,"sparse.shift",7173.01697282296,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0180431127680014,0.073295069629928,0.014676756456196,0.056999999999988,0.000378336732754129,2.52298461382434e-05,19.2788195326,"sparse.shift",138336.190301205,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0220979266359577,0.072606453956228,0.017455669813266,0.0999999999999943,1.71929428073172e-06,2.58721883176505e-05,24.3015122658613,"sparse.shift",51452172.4924063,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0215097290661993,0.0716608366986964,0.0167971894571849,0.0550000000000068,74.5870245066383,2.55897932577221e-05,26.0152294035647,"sparse.shift",0.367879441171442,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0175009703424306,0.073416808937805,0.0144585394514635,0.0550000000000068,47.9748417736626,2.48165389427607e-05,16.9790855649242,"sparse.shift",0.630619414836808,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0352315332652562,0.067397147128691,0.0266855386050878,0.054000000000002,254.715966762473,2.89576965918971e-05,51.9706731569951,"sparse.shift",0.367879441171442,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0228125135998481,0.0733778099407101,0.0177950096327189,0.0549999999999784,48.9075992132233,2.60494432450205e-05,22.681109813957,"sparse.shift",0.808504015656207,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0192085727355638,0.072727746367209,0.0156016836265,0.0560000000000116,19.5318079629744,2.55776715660968e-05,22.6266129315849,"sparse.shift",0.556027920562991,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0192085727355638,0.072727746367209,0.0156016836265,0.056999999999988,19.5318079629744,2.55776715660968e-05,22.6266129315849,"sparse.shift",0.556027920562991,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0192085727355638,0.072727746367209,0.0156016836265,0.0560000000000116,19.5318079629744,2.55776715660968e-05,22.6266129315849,"sparse.shift",0.556027920562991,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.00993665371335572,0.0748581796237074,0.00866055422375735,0,NA,0.00617116765394236,11.770467788331,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0123395344071597,0.0740170033880866,0.0102063722309742,0.01400000000001,NA,-257.337283618097,14.837958322792,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0106812197861383,0.0756451755601853,0.00904005197707165,0.00600000000000023,0.35,0.00620149194376105,9.85521943518193,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.016542318942213,0.0729706185676165,0.0134632604681964,0.119,0.02242491280003,0.00626105612402519,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.011843225733621,0.0760129974090968,0.00974141822248008,1.364,0.000622253797172739,0.00631694500461521,10,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0444210579693326,0.0856009528127879,0.0358114638345904,0.00699999999997658,NA,NA,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",2,"S10_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.345243795354431,0.336842898735332,0.340664957384407,0.0420000000000016,NA,2.25981113956155,NA,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.113293522352798,0.139855779183361,0.0950725367156557,0.429999999999978,0.872897751517999,8.48665295186432e-05,NA,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0306558526598643,0.0791805179211959,0.0252869149598367,0.0560000000000116,0.395778013732661,3.15479636485639e-05,27.1037938108205,"sparse.shift",19.3223099219057,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0264484102068739,0.0758743887771725,0.0215719336905251,0.0559999999999832,0.0172990627953035,3.06730144030823e-05,33.3857713226981,"sparse.shift",373.351660718176,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0275562295036193,0.076319968262776,0.0218536514801227,0.0560000000000116,0.00134284369155028,3.10787767930675e-05,33.5407114252139,"sparse.shift",7214.01649825479,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0298659699995066,0.0756519056748756,0.0240202594851845,0.0559999999999832,7.61226820471674e-05,3.20712752152209e-05,38.7815932253447,"sparse.shift",139391.46256102,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0381004127254372,0.0820542135731377,0.0301200108757603,0.0570000000000164,1e-06,3.52871895950886e-05,31.595110742398,"sparse.shift",52042034.0370924,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0306627267553376,0.0747108682217426,0.0247298105466648,0.054000000000002,19.9130538733151,3.2627447141487e-05,43.1944258494024,"sparse.shift",0.367879441171442,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0275276916055617,0.0766144313680624,0.0222756843781634,0.0550000000000068,10.7643724903301,3.1359118029301e-05,33.6790073855989,"sparse.shift",0.632185839208471,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0470458929441731,0.0774939167743081,0.0348278793813481,0.0519999999999925,337.590239137978,3.85890134044961e-05,52.7551018676446,"sparse.shift",0.367879441171442,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0314740416779482,0.0763858962424098,0.0254348756449423,0.054000000000002,10.0466852641932,3.34060697115084e-05,41.036472279013,"sparse.shift",0.810350695250594,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0321305724672858,0.0770245471745667,0.0256754097285725,0.0550000000000068,6.40936826082056,3.27433569108859e-05,37.1676907956584,"sparse.shift",0.566670600599594,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0321305724672858,0.0770245471745667,0.0256754097285725,0.0550000000000068,6.40936826082056,3.27433569108859e-05,37.1676907956584,"sparse.shift",0.566670600599594,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0321305724672858,0.0770245471745667,0.0256754097285725,0.0550000000000068,6.40936826082056,3.27433569108859e-05,37.1676907956584,"sparse.shift",0.566670600599594,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0242460582550463,0.0764269883434366,0.0190753869119772,0.00100000000000477,NA,0.00728048199990514,26.0728830086168,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0253744229265203,0.0757302460881762,0.0194631336134137,0.00899999999998613,NA,-211.375932395276,28.7247159551622,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0245261063583152,0.0784180008992917,0.0194230051171735,0.00600000000000023,0.15,0.00742291284879932,22.4543201019849,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0277589327643233,0.0757965595714356,0.0218991434644973,0.116000000000014,0.0121704116466996,0.00759036968816787,NA,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0245484571352066,0.0758478077799211,0.018790014588035,1.31099999999998,2.25110107008644e-05,0.00753077335354705,25,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0535896472411428,0.0965747935618285,0.0409952425728949,0.00800000000000978,NA,NA,NA,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",2,"S11_V1_R02","path",NA,1,1,0,249,0.00100000000000477,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.05309806480278,0.0756316074046797,0.0408738868637496,0.0409999999999968,NA,2.55654841323347,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0819379212870019,0.107082012226497,0.0573874953869035,0.427999999999997,0.872897751517999,4.97517836922229e-05,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0235354005023891,0.0689723061792684,0.0190797297559892,0.0559999999999832,0.392835619048694,2.3939603012873e-05,27.1122092033235,"sparse.shift",18.3641568564706,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0212319629372768,0.067385011593661,0.0174876945339171,0.0560000000000116,0.022702484340657,2.33701973582454e-05,29.6048050649941,"sparse.shift",337.242257049057,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0216734765809573,0.0672128613172659,0.017328508715853,0.0559999999999832,0.00176354352193942,2.3308244280209e-05,29.8758925824178,"sparse.shift",6193.16970707907,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0228321165924687,0.0677730995562741,0.0177305050490138,0.0560000000000116,0.000168138107345671,2.33570461299132e-05,28.2730957833549,"sparse.shift",113732.339939542,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0256971238583975,0.0682941192684579,0.0190162507015531,0.0559999999999832,1.29900750329899e-06,2.37183963814406e-05,28.2770482375313,"sparse.shift",38355351.0206819,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0243719746040274,0.0680977592211337,0.0180858574129422,0.054000000000002,51.0472337068211,2.35448455136789e-05,28.1012257303245,"sparse.shift",0.367879441171442,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0214016389215747,0.0672678691905612,0.0174649736517469,0.0550000000000068,14.596807670012,2.33784470178712e-05,30.0267628059595,"sparse.shift",0.58632718188619,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0333576527249955,0.0646783095366185,0.0244485698260671,0.0519999999999925,202.048109780652,2.58416048633301e-05,48.8273559227115,"sparse.shift",0.367879441171442,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0290623498004842,0.0683462436290723,0.0203862498719719,0.054000000000002,28.9761571721751,2.41524782799676e-05,30.1108479290229,"sparse.shift",0.751995464141233,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0262303849121063,0.0668721852583275,0.0213660039641745,0.0560000000000116,6.37822611310958,2.46838152023325e-05,37.181500651167,"sparse.shift",0.624373719501329,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0262303849121063,0.0668721852583275,0.0213660039641745,0.0559999999999832,6.37822611310958,2.46838152023325e-05,37.181500651167,"sparse.shift",0.624373719501329,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0262303849121063,0.0668721852583275,0.0213660039641745,0.0560000000000116,6.37822611310958,2.46838152023325e-05,37.181500651167,"sparse.shift",0.624373719501329,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0184101293751397,0.0683422377966875,0.0156106720879378,0,NA,0.00567872772132833,23.272770652306,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0182813715251939,0.0680144159273447,0.0153600892099148,0.0130000000000052,NA,-249.092875328828,25.2273024252342,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0182341335793861,0.0690180326805384,0.0150276140315492,0.00600000000000023,0.15,0.00574386145436047,22.3327265048822,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0211913933776262,0.067901948497309,0.0175489607895809,0.114000000000004,0.0148922708037649,0.00581151357451012,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0168815864403918,0.0694271282674828,0.0134998560509857,1.41399999999999,5.72001416382755e-05,0.00560022038552473,16,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.049603872676619,0.0853902726461377,0.0326595991078308,0.0120000000000005,NA,NA,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",2,"S12_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0504390030871739,0.0496823137184714,0.0378790552806152,0.132000000000005,NA,1.91268370690641,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0658081825535483,0.101466236635302,0.0504334043060684,0.430000000000007,0.872897751517999,4.46702840332733e-05,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0290733728791762,0.0750049552956565,0.0234704747294679,0.0559999999999832,0.329397152016226,2.89421088041956e-05,29.5577297802633,"sparse.shift",19.1074063934151,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.028500005530865,0.074244622713567,0.0228687171504653,0.0550000000000068,0.0258456536449195,2.799713170732e-05,28.1403932769134,"sparse.shift",365.09297908312,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0304810508293468,0.0713574643460281,0.0236877013982477,0.0559999999999832,0.00118219775469735,2.76028829892498e-05,35.2504851756321,"sparse.shift",6975.97992272377,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0320206757933092,0.0714829311768229,0.0243253478950524,0.0570000000000164,9.69146278818852e-05,2.76645960922161e-05,35.1129766584612,"sparse.shift",133292.883375787,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0373697270559355,0.0753555363501516,0.0261721723044628,0.105999999999995,1e-06,2.94465716530942e-05,30.4326298377975,"sparse.shift",48664295.8822451,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.035200233104309,0.0697585940174224,0.0267318673188424,0.0550000000000068,19.1115897335739,2.81893955317048e-05,42.2577450034866,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0304353120420714,0.0722830657009548,0.0231332291824322,0.0549999999999784,12.9462842422907,2.79345389385618e-05,33.7601087615475,"sparse.shift",0.582238076499328,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0449898559855516,0.0696166217793878,0.0340911856323148,0.0530000000000257,85.9678977352924,3.13768441175e-05,53.4928671308216,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0370700571873541,0.0704627898071925,0.0276533932168603,0.054000000000002,11.4453748583434,2.88112022334914e-05,42.4373781308728,"sparse.shift",0.746360401315666,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0317601698714807,0.0754430556544625,0.0249490381733657,0.0560000000000116,8.39767915771033,3.03067617562931e-05,33.3196606499059,"sparse.shift",0.605821385597134,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0317601698714807,0.0754430556544625,0.0249490381733657,0.0549999999999784,8.39767915771033,3.03067617562931e-05,33.3196606499059,"sparse.shift",0.605821385597134,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0317601698714807,0.0754430556544625,0.0249490381733657,0.0560000000000116,8.39767915771033,3.03067617562931e-05,33.3196606499059,"sparse.shift",0.605821385597134,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0245348151466768,0.0744892980368292,0.0195929957975568,0.00100000000000477,NA,0.00693129218173646,26.3201890174202,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0242299724676967,0.0750451847466386,0.0194050380274814,0.0159999999999911,NA,-226.197754501967,24.8004539134268,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0259298521092005,0.0756169845070636,0.0209489748937489,0.00600000000000023,0.15,0.00690336476829562,22.4750895329443,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0272289093584346,0.0745598078062943,0.0211099973275247,0.111999999999995,0.0141858205302167,0.00742323866729469,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0269646135453273,0.0735075930477324,0.0213827901058476,1.39500000000001,1.13347284948476e-05,0.00698570748880203,27,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0623034920441238,0.0930010327300833,0.045742691814918,0.00800000000000978,NA,NA,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",2,"S13_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0491077857655733,0.0583835218057441,0.0352616119727313,0.0379999999999825,NA,2.11602582581499,NA,NA,NA,""
