"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.41926035199897,0.0734856499161089,0.035652575037721,"fit.graph.trend.filtering.order1.unit",0.0352845462717159
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.422008987071213,0.0944587500156122,0.0361976676107649,"fit.graph.trend.filtering.order1.unit",0.0400937856731144
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.422710322864395,-0.0253023701945652,0.0363690189174532,"fit.graph.trend.filtering.order1.unit",0.0449030250745142
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.423503470930067,0.0854581289168649,0.0365771788815547,"fit.graph.trend.filtering.order1.unit",0.0430013599316317
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.424559738044238,-0.0108129567494084,0.0368767976454193,"fit.graph.trend.filtering.order1.unit",0.0410996947887408
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.425309536744102,0.0813951861522509,0.0371041562290574,"fit.graph.trend.filtering.order1.unit",0.0487451185385342
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.426070298388415,0.0831432081974898,0.0373466131058659,"fit.graph.trend.filtering.order1.unit",0.0563905422883255
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.42852158034789,-0.0243703641799973,0.0382019872890047,"fit.graph.trend.filtering.order1.unit",0.0640359660381152
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.428574637238164,0.114441351925786,0.0382216685411967,"fit.graph.trend.filtering.order1.unit",0.0620631756391653
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.429787305510767,0.0535675415672504,0.0386839691022116,"fit.graph.trend.filtering.order1.unit",0.0600903852402148
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.437443137544162,0.0621560718723661,0.0420672375778389,"fit.graph.trend.filtering.order1.unit",0.0581175948412639
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.438229926789653,0.137974309840643,0.042452832289911,"fit.graph.trend.filtering.order1.unit",0.0561448044423128
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.438287000853693,0.000725247856731788,0.0424810390358891,"fit.graph.trend.filtering.order1.unit",0.0541720140433625
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.442775496529686,0.0336105385287163,0.0447912581393732,"fit.graph.trend.filtering.order1.unit",0.0521992236444109
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.444187661670147,0.0495714777218738,0.0455525685566704,"fit.graph.trend.filtering.order1.unit",0.0495714777218738
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.447988568007388,0.0856312808159898,0.0476740437426485,"fit.graph.trend.filtering.order1.unit",0.0856312808159898
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.45006019713719,0.00998386715365098,0.0488713969372588,"fit.graph.trend.filtering.order1.unit",0.0910518139679357
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.454650004484136,0.10885150991349,0.0516181832126294,"fit.graph.trend.filtering.order1.unit",0.0859042374607822
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.457021784002878,0.184261480881257,0.0530851496045364,"fit.graph.trend.filtering.order1.unit",0.0807566609536274
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.457593621653032,0.0559546373002573,0.0534434688987071,"fit.graph.trend.filtering.order1.unit",0.0756090844464744
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.459083911854944,0.0506074611433123,0.0543855688236063,"fit.graph.trend.filtering.order1.unit",0.0704615079393198
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.460034547195738,0.117556856215123,0.0549926784524122,"fit.graph.trend.filtering.order1.unit",0.0653139314321678
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.46424560335046,0.00612832767758919,0.0577381395160987,"fit.graph.trend.filtering.order1.unit",0.0601663549250121
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.468887633835976,0.0509382292584986,0.0608671853495074,"fit.graph.trend.filtering.order1.unit",0.0550187784178596
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.469026969107973,0.0498258131335793,0.0609627254730021,"fit.graph.trend.filtering.order1.unit",0.0633816503008693
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.471893523300251,0.0610973762945054,0.0629487910546202,"fit.graph.trend.filtering.order1.unit",0.0647007724747426
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.482486058050773,0.11389419851096,0.0706160716183687,"fit.graph.trend.filtering.order1.unit",0.0660198946486151
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.483659006916375,0.0366239463076706,0.0714957621968086,"fit.graph.trend.filtering.order1.unit",0.0673390168224879
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.483706507916358,0.0473558676711722,0.0715315120763391,"fit.graph.trend.filtering.order1.unit",0.079488548465088
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.485801019849536,0.100049630320351,0.0731174548083966,"fit.graph.trend.filtering.order1.unit",0.0773434990915937
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.486154098521231,0.0359092859951099,0.0733866358692844,"fit.graph.trend.filtering.order1.unit",0.0751984497180996
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.487446307647772,0.109767280873267,0.0743762564931521,"fit.graph.trend.filtering.order1.unit",0.0730534003446053
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.489383992582734,0.0908580050571537,0.0758732037903278,"fit.graph.trend.filtering.order1.unit",0.070908350971108
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.49026851883224,0.0806288699093149,0.07656165861869,"fit.graph.trend.filtering.order1.unit",0.0687633015976161
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.494297642152067,0.0646571444471386,0.0797373531022676,"fit.graph.trend.filtering.order1.unit",0.0666182522241197
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.496457062094009,0.103284204569961,0.0814655164053875,"fit.graph.trend.filtering.order1.unit",0.0644732028506247
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.497523929201298,0.00566486989651546,0.082325871819873,"fit.graph.trend.filtering.order1.unit",0.0623281534771288
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.502961091937787,0.0575222162797549,0.0867755099139792,"fit.graph.trend.filtering.order1.unit",0.096932667812289
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.503984258871265,0.0137893029860847,0.0876245768951388,"fit.graph.trend.filtering.order1.unit",0.0948942287530474
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.506200505997099,0.147972012861654,0.0894759231994436,"fit.graph.trend.filtering.order1.unit",0.0928557896938039
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.50836737439752,0.076197734068063,0.0913017135037862,"fit.graph.trend.filtering.order1.unit",0.0908173506345611
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.510845361606758,0.198835984140624,0.093407932080945,"fit.graph.trend.filtering.order1.unit",0.0887789115753169
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.513004593176032,0.164490948107654,0.0952584605406546,"fit.graph.trend.filtering.order1.unit",0.0867404725160751
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.513094358667846,0.0608638286069236,0.0953356901640672,"fit.graph.trend.filtering.order1.unit",0.0847020334568326
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.517698886689794,0.0558034538194208,0.0993275397211605,"fit.graph.trend.filtering.order1.unit",0.0826635943975898
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.521721945484498,0.0500103930041096,0.102860753598888,"fit.graph.trend.filtering.order1.unit",0.0806251553383477
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.526786982241532,0.0521110465826793,0.107362199142765,"fit.graph.trend.filtering.order1.unit",0.0785867162791043
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.527563761151474,-0.0301832184178515,0.108057247122896,"fit.graph.trend.filtering.order1.unit",0.0967555973600955
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.529158162581261,0.16550882680686,0.109487457984704,"fit.graph.trend.filtering.order1.unit",0.0976171207489855
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.529191458638389,0.134356381581777,0.109517374738139,"fit.graph.trend.filtering.order1.unit",0.0984786441378785
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.529994506565464,0.107952327458257,0.11023951182493,"fit.graph.trend.filtering.order1.unit",0.0993401675267704
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.53003329135442,0.156521818082479,0.110274417304133,"fit.graph.trend.filtering.order1.unit",0.10020169091566
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.532017934557921,0.102897047841809,0.112063903879764,"fit.graph.trend.filtering.order1.unit",0.101063214304551
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.532028622673185,0.164099943756709,0.112073558219571,"fit.graph.trend.filtering.order1.unit",0.101924737693445
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.532307249752464,0.0295951991743875,0.112325298622126,"fit.graph.trend.filtering.order1.unit",0.102786261082336
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.53241902587767,0.0145275481519838,0.112426322385498,"fit.graph.trend.filtering.order1.unit",0.103647784471228
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.534667614993629,0.0801183620099894,0.114462518490361,"fit.graph.trend.filtering.order1.unit",0.10627792421517
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.539420414176496,0.106361020833021,0.118787677684811,"fit.graph.trend.filtering.order1.unit",0.108908063959111
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.539919098007203,0.189040632071648,0.119242893965185,"fit.graph.trend.filtering.order1.unit",0.11153820370305
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.542820534273812,0.0896008318900828,0.121895562190809,"fit.graph.trend.filtering.order1.unit",0.114168343446993
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.546019074042943,0.225828732074624,0.124826151298479,"fit.graph.trend.filtering.order1.unit",0.116798483190933
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.548801585277354,0.0802799028387919,0.127378720737461,"fit.graph.trend.filtering.order1.unit",0.119428622934874
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.54976787785114,0.1981741474683,0.12826546415636,"fit.graph.trend.filtering.order1.unit",0.122058762678818
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.551681475009258,0.047566178935152,0.130021504255872,"fit.graph.trend.filtering.order1.unit",0.124688902422758
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.553383055035117,0.0907558844013349,0.131582516640553,"fit.graph.trend.filtering.order1.unit",0.127319042166699
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.554380057862598,0.0842471645605107,0.132496755921246,"fit.graph.trend.filtering.order1.unit",0.141713636037987
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.555518842238552,0.140104502035287,0.133540495165714,"fit.graph.trend.filtering.order1.unit",0.150064512037144
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.558096773451396,0.244339731153385,0.135900520279004,"fit.graph.trend.filtering.order1.unit",0.158415388036297
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.558240615681692,0.173609753030713,0.136032067026507,"fit.graph.trend.filtering.order1.unit",0.166766264035458
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.560727746152326,0.23082953008764,0.138303752726784,"fit.graph.trend.filtering.order1.unit",0.175117140034607
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.561828516482584,0.0391855756855155,0.139307207262894,"fit.graph.trend.filtering.order1.unit",0.183468016033765
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.563693718303278,0.260633247059417,0.141004259332374,"fit.graph.trend.filtering.order1.unit",0.18340490035701
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.566279306303335,0.158372101468099,0.143348911157226,"fit.graph.trend.filtering.order1.unit",0.183341784680256
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.572170246291953,0.248131503049276,0.148648071500928,"fit.graph.trend.filtering.order1.unit",0.183278669003503
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.574716273474473,0.0529971562938185,0.150915823371075,"fit.graph.trend.filtering.order1.unit",0.18321555332675
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.577850938662141,0.296447815908387,0.153685621784162,"fit.graph.trend.filtering.order1.unit",0.183152437649993
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.58183004205611,0.191821653853938,0.157161381419365,"fit.graph.trend.filtering.order1.unit",0.183089321973242
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.582509104365949,0.123469114831276,0.157749618244461,"fit.graph.trend.filtering.order1.unit",0.183026206296487
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.586236200806496,0.188146386023003,0.160950194244637,"fit.graph.trend.filtering.order1.unit",0.160416425052535
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.588460383402482,0.123941663323345,0.162836030617429,"fit.graph.trend.filtering.order1.unit",0.137806643808579
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.597863828282636,0.0730190504167263,0.170579835587149,"fit.graph.trend.filtering.order1.unit",0.133079601469447
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.60239574141679,0.178291315271616,0.174161534437448,"fit.graph.trend.filtering.order1.unit",0.13602077572281
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.603323055018201,0.0759391545605846,0.174881047885489,"fit.graph.trend.filtering.order1.unit",0.138961949976168
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.604463971706299,0.0476124222482216,0.175759797870834,"fit.graph.trend.filtering.order1.unit",0.14190312422953
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.605196964982603,0.16025830911068,0.17632050948324,"fit.graph.trend.filtering.order1.unit",0.144844298482892
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.60674557123404,0.0878202283635297,0.177495023083172,"fit.graph.trend.filtering.order1.unit",0.147785472736251
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.610058336562468,0.182893729822637,0.17995992015092,"fit.graph.trend.filtering.order1.unit",0.150726646989614
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.61199031274723,0.281520771391279,0.18136631202721,"fit.graph.trend.filtering.order1.unit",0.153667821242975
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.622267717183827,0.154898020595909,0.188430501661498,"fit.graph.trend.filtering.order1.unit",0.156608995496334
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.622550245593858,0.172981450214615,0.188614179954519,"fit.graph.trend.filtering.order1.unit",0.159550169749696
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.625610603143489,0.168466484336469,0.190565559709629,"fit.graph.trend.filtering.order1.unit",0.162491344003057
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.626165318570736,0.173000605374043,0.190911652257628,"fit.graph.trend.filtering.order1.unit",0.165432518256418
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.629804302080652,0.172934055163394,0.193122491360576,"fit.graph.trend.filtering.order1.unit",0.16837369250978
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.630382644273129,0.237705044101174,0.193464171476077,"fit.graph.trend.filtering.order1.unit",0.171314866763141
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.630397583921144,0.204462303782591,0.193472961964349,"fit.graph.trend.filtering.order1.unit",0.174256041016504
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.632172043341551,0.101779802210659,0.194504144444653,"fit.graph.trend.filtering.order1.unit",0.177197215269864
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.632321983696261,0.228180834451658,0.194590097577552,"fit.graph.trend.filtering.order1.unit",0.180138389523228
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.632502458904406,0.182630044407298,0.194693308983315,"fit.graph.trend.filtering.order1.unit",0.183079563776588
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.6375615239245,0.0270191080588307,0.197475325913494,"fit.graph.trend.filtering.order1.unit",0.18602073802995
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.637594806018519,0.106162841667807,0.197492905107538,"fit.graph.trend.filtering.order1.unit",0.188961912283313
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.637692483195586,0.267757761959636,0.197544441568604,"fit.graph.trend.filtering.order1.unit",0.191903086536674
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.639143856385193,0.11756203422501,0.198300428468571,"fit.graph.trend.filtering.order1.unit",0.194844260790037
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.640052054122008,0.189984977959435,0.198764092481466,"fit.graph.trend.filtering.order1.unit",0.197785435043399
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.641843792940578,0.270622627791147,0.199657373352057,"fit.graph.trend.filtering.order1.unit",0.20072660929676
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.65124108037515,0.262463246846203,0.203861051663261,"fit.graph.trend.filtering.order1.unit",0.203667783550122
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.656639202349479,0.289985046216882,0.205895765151569,"fit.graph.trend.filtering.order1.unit",0.206608957803483
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.659017772973831,0.238946061232465,0.206701193537842,"fit.graph.trend.filtering.order1.unit",0.196618809019709
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.662727580908775,0.391377680931262,0.207843905085368,"fit.graph.trend.filtering.order1.unit",0.197567377600112
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.663631550936076,0.100688071794561,0.208101163560296,"fit.graph.trend.filtering.order1.unit",0.198515946180517
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.666957246578362,0.137594755985304,0.208975355839334,"fit.graph.trend.filtering.order1.unit",0.199464514760919
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.67012735246394,0.136329213255359,0.209701879549495,"fit.graph.trend.filtering.order1.unit",0.200413083341323
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.670560484076382,0.165751909473341,0.209792987737441,"fit.graph.trend.filtering.order1.unit",0.201361651921725
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.673754792372756,0.251553507222476,0.210403923647558,"fit.graph.trend.filtering.order1.unit",0.202310220502129
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.675340247141114,0.155019597380464,0.210667084491231,"fit.graph.trend.filtering.order1.unit",0.203258789082531
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.678212718372998,0.188979975714567,0.211075746419292,"fit.graph.trend.filtering.order1.unit",0.204207357662937
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.683341712823765,0.237228342769052,0.21158578229732,"fit.graph.trend.filtering.order1.unit",0.205155926243338
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.698643817374302,0.203979185400498,0.211421851790193,"fit.graph.trend.filtering.order1.unit",0.206104494823743
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.698798235806644,0.188537859742225,0.211407325803865,"fit.graph.trend.filtering.order1.unit",0.207053063404146
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.699275450879278,0.0746571462506503,0.211360815723498,"fit.graph.trend.filtering.order1.unit",0.20800163198455
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.699439724889018,0.265166343060343,0.211344239555219,"fit.graph.trend.filtering.order1.unit",0.208950200564953
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.704496866603466,0.166034868664722,0.210692609067105,"fit.graph.trend.filtering.order1.unit",0.209898769145357
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.706478930585559,0.357884655086463,0.210362875364825,"fit.graph.trend.filtering.order1.unit",0.210847337725761
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.707271908842814,0.230619060176492,0.210219299764295,"fit.graph.trend.filtering.order1.unit",0.197825770916272
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.708373704471955,0.208673085547741,0.210008788124209,"fit.graph.trend.filtering.order1.unit",0.198390498060605
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.708466324425882,0.271040551540947,0.209990508930997,"fit.graph.trend.filtering.order1.unit",0.198955225204942
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.720400998643638,0.205294613633647,0.206889407175308,"fit.graph.trend.filtering.order1.unit",0.199519952349274
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.7243794781979,0.15181122406973,0.205533635470625,"fit.graph.trend.filtering.order1.unit",0.200084679493606
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.728877945315649,0.289962878985042,0.20381300030086,"fit.graph.trend.filtering.order1.unit",0.200649406637939
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.729051747531153,0.0065390785308713,0.203742591157326,"fit.graph.trend.filtering.order1.unit",0.201214133782276
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.733526948684842,0.109806756814962,0.201830842459288,"fit.graph.trend.filtering.order1.unit",0.201778860926607
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.736151458155786,0.174811003737526,0.200622654878944,"fit.graph.trend.filtering.order1.unit",0.202343588070942
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.741215719630876,0.31349134093506,0.198114848521128,"fit.graph.trend.filtering.order1.unit",0.202908315215276
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.741435325973011,0.257871082613543,0.198000950980627,"fit.graph.trend.filtering.order1.unit",0.203473042359609
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.743583657541048,0.180532297780069,0.196864629705059,"fit.graph.trend.filtering.order1.unit",0.204037769503945
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.745867073074648,0.173356368106594,0.195613502273949,"fit.graph.trend.filtering.order1.unit",0.204602496648279
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.74798306663822,0.0916577092050074,0.194415033114038,"fit.graph.trend.filtering.order1.unit",0.205167223792611
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.748718685477289,0.406390590610502,0.193989730031673,"fit.graph.trend.filtering.order1.unit",0.205731950936946
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.74926587401286,0.304967037287306,0.193670504764823,"fit.graph.trend.filtering.order1.unit",0.201332638874004
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.75480357782828,0.238719327061367,0.190305608998877,"fit.graph.trend.filtering.order1.unit",0.196933326811065
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.756262167516977,0.177020564551137,0.189379783141947,"fit.graph.trend.filtering.order1.unit",0.192534014748128
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.762730401155225,0.130853742534405,0.185085861053054,"fit.graph.trend.filtering.order1.unit",0.188134702685184
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.774730344328687,0.258240721653243,0.176375948948814,"fit.graph.trend.filtering.order1.unit",0.183735390622248
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.789374255514397,0.00552013923247319,0.164653289802021,"fit.graph.trend.filtering.order1.unit",0.179336078559309
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.79396366241728,0.249732626090405,0.160779820653246,"fit.graph.trend.filtering.order1.unit",0.174936766496367
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.797454583472907,0.224700246941097,0.157781030990196,"fit.graph.trend.filtering.order1.unit",0.170537454433426
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.800725717131913,0.101078930723612,0.154934374631164,"fit.graph.trend.filtering.order1.unit",0.16613814237049
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.801581023398721,0.0854527938508282,0.154184682158006,"fit.graph.trend.filtering.order1.unit",0.161738830307553
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.804807786856601,0.0933600636373649,0.151338013409625,"fit.graph.trend.filtering.order1.unit",0.157339518244613
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.805435556983287,0.260967878763538,0.150781021018376,"fit.graph.trend.filtering.order1.unit",0.15294020618167
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.810894290219066,0.136302593601665,0.145899621000593,"fit.graph.trend.filtering.order1.unit",0.148540894118732
