"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0540709858472887,0.130436346439016,0.0349623129640954,0.078000000000003,3.26604008490568e-05,8.79416628810334e-05,30.0766748574378,"sparse.shift",43056.2822731977,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0631042065372947,0.145127510493513,0.0461743126190237,0.343000000000004,1e-06,9.81948796550411e-05,18.4337148143795,"sparse.shift",8934193.02848377,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.052951937300713,0.130830882056722,0.034458985834318,0.0769999999999982,3.29814144487769,8.81811999884205e-05,29.7112738917092,"sparse.shift",0.36787959364178,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0526685570222219,0.129462387278211,0.0337073943161073,0.0770000000000124,1.31705046733019,8.85973436886184e-05,32.5280418773988,"sparse.shift",0.539664555540332,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0650402893605667,0.12904987867659,0.0382475712466458,0.0750000000000028,6.93069071382322,9.01956202453172e-05,35.1502363732,"sparse.shift",0.367879746111887,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.057107796456877,0.129104861103567,0.0353070379488522,0.0769999999999982,1.70937508176201,8.82937044615437e-05,32.756030394965,"sparse.shift",0.683552514574619,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0493964938314371,0.13265740722959,0.0333665389895379,0.0759999999999934,3.92547467338771,9.3451134732686e-05,33.0252385465918,"sparse.shift",0.275687463538592,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0463185333852512,0.133769057543896,0.0321534433388411,0.0750000000000028,1.79742575262748,9.08275431572768e-05,28.0695528419024,"sparse.shift",0.542953196618957,""
"S12","dominant center side bumps","V3","gap-biased laplace outliers",1,"S12_V3_R01",5,5,1,4,0.552000000000007,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0471315552183381,0.133705465666952,0.0320113658290457,0.0770000000000124,1.11081577878362,9.13496422745547e-05,28.8098721076387,"sparse.shift",0.700692026774873,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0973486200095601,0.140502085857445,0.0708936606772058,0.366,0.115987831474163,8.56269905415261e-05,NA,NA,NA,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0352622270923027,0.0965652504385215,0.0259583619384328,0.117999999999995,0.0575677637263506,4.66766283935993e-05,26.5187270177727,"sparse.shift",14.5360523194801,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0425801708046884,0.100841496238968,0.0319067868551307,0.117999999999995,0.016870187824531,4.64909220352895e-05,16.1565522734258,"sparse.shift",211.296817034663,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0416406862563543,0.100408000114469,0.0319461219058354,0.0789999999999935,0.00124488961179595,4.6603744175738e-05,17.4438030999564,"sparse.shift",3071.42158735547,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0386971813770897,0.0988977207953198,0.0300783294627287,0.0790000000000077,7.11416137298825e-05,4.66699425291798e-05,21.1042894262745,"sparse.shift",44646.3448889798,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0473381507809909,0.102945086540011,0.0369569817985878,0.0810000000000031,1e-06,4.88333576170267e-05,17.074340184682,"sparse.shift",9433630.56727321,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0380518198321044,0.098782792052869,0.0289843243404351,0.0799999999999983,7.24511158147576,4.66528727381186e-05,21.3284656724109,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0368335693695621,0.0979676945248967,0.0274005350599613,0.0800000000000125,3.11198874614993,4.62849666884852e-05,22.3157892922304,"sparse.shift",0.543258642214834,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0366225763886328,0.0973500054526225,0.0290498665932187,0.0789999999999935,10.6311372257825,4.84856090992812e-05,28.9454000492844,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0358778767300363,0.0975886208129865,0.0274454325824091,0.0789999999999935,3.17325117958358,4.71798874806787e-05,25.3581152302358,"sparse.shift",0.68914255656921,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0388636145327619,0.0991924627149156,0.0295694681246465,0.0770000000000124,11.0283775405986,4.85356239475703e-05,24.8777769467078,"sparse.shift",0.261395856263783,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0366618282851694,0.0979635754207257,0.0276551964038449,0.078000000000003,3.7553970183044,4.58783580579845e-05,21.3186757558428,"sparse.shift",0.546766758676302,""
"S13","two close plus distant","V3","gap-biased laplace outliers",1,"S13_V3_R01",5,4,1,3,0.641000000000005,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0370652990966584,0.0981721844565835,0.027176727753501,0.0799999999999983,1.72419563776813,4.67996267515526e-05,23.0985535925993,"sparse.shift",0.770029975592387,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0348208057741323,0.108472239813137,0.0275906326139713,0.365000000000009,0.249166158329571,5.10046331128029e-05,NA,NA,NA,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0397594936747096,0.104914962412316,0.0321545153813623,0.121000000000009,0.222622977113747,5.039811619375e-05,16.3314401190864,"sparse.shift",14.4166640708147,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0386642583016383,0.104339808308846,0.030960510817276,0.120999999999995,0.0159002070440368,5.04804496420119e-05,17.8020230754133,"sparse.shift",207.840352834313,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0382993296224548,0.103585632197106,0.0301576830083373,0.0820000000000078,0.00102096117903579,5.0734174213756e-05,20.0575113716094,"sparse.shift",2996.36886939137,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0389766035500002,0.103384911952633,0.0303966168087224,0.0819999999999936,7.3928243521971e-05,5.12323013867034e-05,21.6214906142971,"sparse.shift",43197.736890264,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0461023569184519,0.107562385412386,0.0386734103681967,0.144999999999996,1e-06,5.38297715909172e-05,18.1969420786894,"sparse.shift",8978284.68069704,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0381335664108757,0.102847325498341,0.0292907281680278,0.0810000000000031,7.17535321477104,5.08278211133157e-05,21.9068407751564,"sparse.shift",0.367879971835019,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0367542184769484,0.101622785692914,0.0276804387443068,0.0819999999999936,2.85692482599634,5.04820755265053e-05,23.8521314457321,"sparse.shift",0.544140135936083,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0417697375556458,0.100290407081412,0.0305362156190539,0.0810000000000031,8.05359846394856,5.23651866070955e-05,30.8668555370963,"sparse.shift",0.36788050249579,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0393974726023043,0.1031937744969,0.0301967882712674,0.0799999999999983,4.32730750271903,5.1446193718047e-05,22.5180838340116,"sparse.shift",0.690504935504566,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0406982279669056,0.102478441759901,0.0309329214871283,0.0810000000000031,7.25500455319031,5.3025596694031e-05,27.4847731899618,"sparse.shift",0.268892938723912,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0397715800161839,0.103387065827986,0.0296607447669692,0.0819999999999936,4.00938721306665,5.06996119244748e-05,20.4200817923266,"sparse.shift",0.559106972897111,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01",5,7,1,6,0.536999999999992,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0390209898647498,0.103739662284579,0.0304192117863584,0.0810000000000031,3.44363625482679,5.03432346912219e-05,18.823185101992,"sparse.shift",0.70818491298656,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.116515269330213,0.163287486408223,0.0856047933477284,0.34899999999999,0.234045040440474,0.000115578235922375,NA,NA,NA,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0477950266951621,0.0960201426814456,0.0338804062378557,0.124000000000009,0.015240970557245,5.40928093736477e-05,43.5748625248347,"sparse.shift",14.5211901642938,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0396420353462185,0.102390251605968,0.0295089214336182,0.123999999999995,0.00452788401004422,5.33990047887647e-05,28.4549591728995,"sparse.shift",210.864987743478,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0412596315134897,0.100345677923463,0.0295653722838878,0.0840000000000032,0.000311026454243883,5.27345301780696e-05,31.5152469659584,"sparse.shift",3062.01128175072,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0417452288293646,0.100368243261012,0.0296028494093636,0.083999999999989,2.93361726639595e-05,5.24017383159293e-05,30.7732830371827,"sparse.shift",44464.0632618925,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0415479557593369,0.109584571809248,0.0297164051894323,0.632999999999996,1e-06,5.6434567097073e-05,19.3535256678864,"sparse.shift",9375922.67615069,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.041167867512321,0.100931030338136,0.0290948941836248,0.0829999999999984,3.60481057363204,5.2268145873732e-05,29.262477521917,"sparse.shift",0.367879524759693,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0423146151507201,0.0992873249880899,0.0299513287514039,0.0870000000000033,1.2896576656442,5.24485256293654e-05,33.2310009567888,"sparse.shift",0.534237453598927,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0479565038726443,0.102212470051651,0.0319266573013346,0.0829999999999984,13.4881948094734,5.34143438004852e-05,28.8713883929344,"sparse.shift",0.367879608347873,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0439498805438644,0.100593507132334,0.0304706944334714,0.0829999999999984,2.43604777373943,5.22037302946861e-05,29.8649556190385,"sparse.shift",0.67501362481516,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0440647297031359,0.101388793955167,0.0304079768649295,0.0819999999999936,5.48456502756221,5.40616237942655e-05,31.9704199090176,"sparse.shift",0.255761140240473,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0462683713670917,0.095722143178035,0.0333233694718945,0.0829999999999984,0.627929334088495,5.26002720442491e-05,41.3163506129552,"sparse.shift",0.540817532028339,""
"S15","left-heavy triple","V3","gap-biased laplace outliers",1,"S15_V3_R01",5,6,1,5,0.518000000000001,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0492058482692909,0.0942736904348861,0.0340962926312249,0.0829999999999984,0.300805709572945,5.26006687763783e-05,44.4748945627574,"sparse.shift",0.724089153352493,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.144834459710263,0.180046126402326,0.0937313428073032,0.366,0.462262391657602,0.000140341145946194,NA,NA,NA,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0411089938891969,0.097244420385729,0.0281847697559782,0.0789999999999935,0.0206356382979509,5.36919346001617e-05,40.1639172534303,"sparse.shift",14.4030683970716,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0412856684618902,0.0971704472825465,0.0275311128780122,0.116,0.00174455150298786,5.36588727460496e-05,40.2589519809231,"sparse.shift",207.448379250723,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.041933148428343,0.0975988372604196,0.0280202216534479,0.078000000000003,0.000153586139622733,5.40420437645021e-05,40.082441926064,"sparse.shift",2987.89319520982,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0408935143767768,0.10155219981644,0.0286740128795208,0.0790000000000077,2.26347798471672e-05,5.48370830036682e-05,33.1686032587018,"sparse.shift",43034.830053752,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0674632463803113,0.124442879802661,0.0453669967770531,0.745000000000005,1e-06,7.14544385623016e-05,17.2308334604575,"sparse.shift",8927505.74598117,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0404946232054807,0.099143311399779,0.0274428992124006,0.078000000000003,1.62873397929547,5.42572260745284e-05,37.183825903046,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.04366305178657,0.0954178287632042,0.0290202201576948,0.0789999999999935,0.486353924056834,5.3851333484977e-05,44.410323424655,"sparse.shift",0.53601614450713,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0475048058769682,0.0961304678359775,0.0301443544496372,0.0769999999999982,1.53799309674173,5.65005466045347e-05,47.7890192610434,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0414963753892314,0.0986731652233179,0.0275348799381099,0.0769999999999982,0.896174559826676,5.46187879393548e-05,38.8952356712355,"sparse.shift",0.677825273601696,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0471525266216679,0.0964137929906227,0.0325999687917386,0.0769999999999982,1.33765497084281,5.74988397718962e-05,48.9613161979452,"sparse.shift",0.25858969742482,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0424481216893456,0.0979040073068667,0.0304222345446019,0.0769999999999982,0.647264745722271,5.47860588403901e-05,40.8607998165604,"sparse.shift",0.553127980701108,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01",5,5,1,4,0.519999999999996,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0403782028793639,0.0996438714861337,0.0286052203330953,0.0769999999999982,0.592861041972691,5.46828320192623e-05,36.9433480902966,"sparse.shift",0.724178919861603,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.124703899940094,0.143221627745429,0.102214444898688,0.369,0.12792510156632,8.89734518206023e-05,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0308911183696887,0.0799812897966405,0.0232267866489159,0.122,0.054839900086259,3.2708956243649e-05,28.881507523,"sparse.shift",12.9317146931048,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0312967362255053,0.0804963084295259,0.0235633803473226,0.121000000000009,0.00573489932930593,3.28785501686102e-05,28.0323729827545,"sparse.shift",167.229269278269,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0318410911573083,0.0802369397857401,0.0238901882794281,0.120999999999995,0.000478119713201212,3.32136842516733e-05,29.8666542097572,"sparse.shift",2162.56182904872,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0328977447181523,0.0800495787012538,0.0247308946005423,0.0809999999999889,3.8579807320744e-05,3.37530084899128e-05,32.1423520328613,"sparse.shift",27965.6448077984,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.040008340511046,0.0858986190676114,0.0277455004891893,0.0829999999999984,1e-06,3.56983701024153e-05,22.682959882092,"sparse.shift",4676679.79926777,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0319012372322017,0.0803906813515513,0.0238524223117733,0.0810000000000031,3.00705905645056,3.3301801848e-05,29.7368490396187,"sparse.shift",0.367879548411906,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0309334274021336,0.0801195317316365,0.0232579685242639,0.0810000000000031,1.69035696135992,3.29237751872373e-05,29.2231193549502,"sparse.shift",0.527347713964709,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0372871749250116,0.0813385318821822,0.0269532334484472,0.0809999999999889,6.1758731127548,3.53895705266045e-05,33.8134417147968,"sparse.shift",0.367879655652256,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0336048160824156,0.081120460989286,0.0247025101984823,0.085000000000008,2.08659905693128,3.39323499047484e-05,29.8121017801958,"sparse.shift",0.664004735351083,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.03358221854123,0.0760672045666184,0.0260460633595542,0.083999999999989,1.63577452423595,3.50010906463372e-05,46.7050118330046,"sparse.shift",0.243459265550317,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0298876072942766,0.0791724650457783,0.0232876463042035,0.0820000000000078,1.24492267892734,3.32863389127285e-05,33.0242711293218,"sparse.shift",0.542877144247021,""
"S01","two separated narrow equal","V1","uniform gaussian",2,"S01_V1_R02",5,2,1,1,0.408000000000001,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0308164048793437,0.0786133231233043,0.0231622217219946,0.0819999999999936,0.779717783140056,3.27998093813641e-05,32.9646382857927,"sparse.shift",0.737183675841789,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0783904739566117,0.114101811098832,0.0526292419281935,0.367000000000004,0.124184289364084,5.64703424539618e-05,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0195241260348218,0.0814350834713966,0.0131305064675783,0.121000000000009,0.061631517579243,3.3454655646689e-05,27.3855925178364,"sparse.shift",12.6874981055784,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0194193017585443,0.0812968080796699,0.0128579706750201,0.0820000000000078,0.00596928727000325,3.33981115934688e-05,27.5755409508718,"sparse.shift",160.972608179055,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0186931544383934,0.0794096646306731,0.0136466392812987,0.0819999999999936,0.000381075988880651,3.35488877729846e-05,33.2274418412369,"sparse.shift",2042.33966132177,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.019905113883213,0.0798814236510898,0.0140696221591221,0.0819999999999936,3.89679070722564e-05,3.38568500369946e-05,32.9336389632338,"sparse.shift",25912.1805839676,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0329955992285636,0.087509661248982,0.0195949460378318,0.144999999999996,1e-06,3.70655911081657e-05,22.7308216802516,"sparse.shift",4171151.29220794,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0187640502580038,0.0794278868567598,0.0135653513938233,0.0880000000000081,2.18857225817246,3.36322612611416e-05,33.4466139390158,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0187748315514076,0.0808168149919897,0.012780269270032,0.0820000000000078,1.64678911159483,3.34896398600224e-05,29.1911395167579,"sparse.shift",0.528299800143506,""
