"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","method","status","trend.order","rmse.truth","rmse.observed","mae.truth","runtime.sec","lambda","weight.rule","conductance.source","message"
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.045534526485102,0.0791721706383625,0.0350739261730686,4.41400000000002,0.478630092322638,"unit","none",""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0488444968372159,0.0850051669871369,0.0358613554061731,1.346,5.01187233627272,"unit","none",""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0292019888000281,0.0858704802383153,0.0224755905136934,1.36100000000002,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0356642043448777,0.104507968695099,0.0254908345649329,1.58100000000002,8.15289485409897e-05,NA,NA,""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0596300960702483,0.0766945494220276,0.0415797979053432,1.65600000000001,0.158489319246111,"unit","none",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0574458523374373,0.0781796369321329,0.0387733047065101,2.00999999999999,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0570257570122171,0.077083506192011,0.0384742160649815,2.08100000000002,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0568446886581554,0.0871921603156413,0.0390583252331167,4.512,0.218776162394955,"unit","none",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0588972784973956,0.106353567539084,0.039559689117428,1.28299999999999,5.01187233627272,"unit","none",""
"S11","three separated peaks","V2","center-biased heteroskedastic",1,"S11_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0404346858316112,0.100603488757771,0.0280169246594591,1.28700000000001,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0252509195595878,0.0956722952264436,0.019853604184658,1.60999999999999,3.26009456229978e-05,NA,NA,""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.041963894999689,0.0755553699250295,0.0272608310746624,1.59099999999998,0.158489319246111,"unit","none",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0372824135181936,0.0917270143732142,0.0280270139552745,1.941,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0354049873909977,0.0903100424525864,0.0247258214373278,2.042,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0412793865135196,0.0946709666540313,0.0320182528454206,4.46600000000001,1.0471285480509,"unit","none",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.034026143215445,0.0961028484557083,0.0254697875352402,1.34300000000002,5.01187233627272,"unit","none",""
"S11","three separated peaks","V3","gap-biased laplace outliers",1,"S11_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.028606965581169,0.0957668353604034,0.0211991138135694,1.32099999999997,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0246001193297574,0.0739923491728519,0.0188119908625714,1.59099999999995,1.96362466472731e-05,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0322009555057908,0.0682291286639157,0.022957454189337,1.69400000000002,0.158489319246111,"unit","none",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0290386371819204,0.0772691753091372,0.0195681272052874,2.00400000000002,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0278934698350796,0.0748958579379849,0.0191048885184532,1.97899999999998,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0381931376613505,0.068977468638565,0.0270924772795552,4.39699999999999,0.218776162394955,"unit","none",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0396579787087275,0.0732148427555075,0.0266996958761961,1.382,5.01187233627272,"unit","none",""
"S14","narrow center spike","V1","uniform gaussian",1,"S14_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0255422830423988,0.0744632404893649,0.0189406165376997,1.29699999999997,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0209151339515723,0.0829901465579264,0.0143982491937235,2.01599999999996,3.41202969253125e-05,NA,NA,""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0355721789177934,0.0678748359382444,0.0221003419106606,1.55500000000001,0.158489319246111,"unit","none",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0366594782659511,0.0839911058501821,0.0259341217150764,2.04100000000005,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0333974511392774,0.0830612810313263,0.0230258526306156,2.00400000000002,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0351100634973133,0.0809040429828562,0.0249725812479362,4.53399999999999,1.0471285480509,"unit","none",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.031943301815266,0.0806006317409859,0.0229743704596836,1.33099999999996,5.01187233627272,"unit","none",""
"S14","narrow center spike","V2","center-biased heteroskedastic",1,"S14_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.028873258817354,0.0801878259567763,0.019871827775549,1.27600000000001,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0205602897344547,0.103071685521079,0.0166691351095282,1.565,0.000143251722117595,NA,NA,""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0481985456485439,0.0873885269441421,0.0371339101361233,1.61000000000001,0.316227766016838,"unit","none",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0569864882662703,0.078247308333649,0.0346174980568761,2.07899999999995,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0450889152380445,0.0910647103838638,0.033582374689568,2.02000000000004,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.038498279752234,0.0966602274046033,0.0268938989001472,4.51099999999997,1.0471285480509,"unit","none",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0359813715485926,0.0977683919888709,0.025688993882761,1.25399999999996,5.01187233627272,"unit","none",""
"S14","narrow center spike","V3","gap-biased laplace outliers",1,"S14_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0322376887362714,0.10005058052965,0.0234588022080314,1.36000000000001,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0262838158802937,0.0699764009638182,0.0204208605897522,1.57600000000002,2.50864234237539e-05,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0415754021261711,0.0612707038872996,0.0325002953589988,1.70399999999995,0.158489319246111,"unit","none",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0394822540060586,0.0634530601111784,0.0304044035781652,1.94800000000004,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.038236302017678,0.0630886999428747,0.0292520604472274,1.995,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0494368764269053,0.0634726625603811,0.0389440231894504,4.44900000000001,0.218776162394955,"unit","none",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0469531728313362,0.0726868394939185,0.035113276413276,1.38400000000001,5.01187233627272,"unit","none",""
"S16","boundary interior boundary","V1","uniform gaussian",1,"S16_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0324022380910332,0.067588846705673,0.0260291278246755,1.30599999999998,1.0471285480509,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0249558581177892,0.0858659944272224,0.0194035804996878,1.608,2.79167248077503e-05,NA,NA,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0778382247790717,0.106014653343019,0.0434840035931396,1.70699999999999,0.630957344480193,"unit","none",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.044624280366678,0.068321160850563,0.0322802617571183,2.06,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0442958816190164,0.0671057023565953,0.0316432874929287,2.00100000000003,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0628702725093588,0.0701874972070706,0.0430926601900519,4.56799999999998,0.1,"unit","none",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0831999922102795,0.108789571406633,0.043189423413601,1.30200000000002,2.29086765276777,"unit","none",""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",1,"S16_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0585589051902387,0.059720803760891,0.0427565916008959,1.32999999999998,0.1,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0336777206922796,0.101355338101409,0.0216610228244469,1.80899999999997,1.57474235232699e-05,NA,NA,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0674827595699292,0.0621372088293263,0.0344619403516906,1.63,0.0794328234724281,"unit","none",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.048725162887664,0.107134087846733,0.0364847844509429,1.98099999999999,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0435167729304116,0.096692506916761,0.0307456472235902,1.92399999999998,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0490904583658614,0.101772978806003,0.0361643512233224,4.58500000000004,1.0471285480509,"unit","none",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0434276130141206,0.106208052700831,0.0313207014627731,1.31099999999998,5.01187233627272,"unit","none",""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",1,"S16_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0392388733754675,0.104082219614588,0.0273323422442832,1.303,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
