"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
572,89,15,11,0.38334730101634,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.679158926351748,0.25,-0.753695735462236,1.00596223739965,1.00975592086909,0.0037936834694352,0.984255724042082,0.185425563359475,0.55873221826712,0.686232280263424,1.9862179052294,0.39724358104588,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
573,90,15,12,0.244858631232683,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.952750154806562,0.333333333333333,-0.4525960374233,0.414028268761051,0.695646434186758,0.281618165425707,0.464669496634271,0.0764899738592052,0.999935268785253,0.000689078970346818,1.0006893164398,0.142955616634258,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
577,90,15,12,0.244858631232683,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.79302829010155,0.166666666666667,-0.768941539869765,0.887620575010042,1.03360602057334,0.1459854455633,1.19894133031958,0.00987885198143824,0.999826040839347,0.00167985469920654,1.00168126644551,0.14309732377793,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
585,92,15,16,0.0607238785283034,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.80060393710404,0.142857142857143,-0.674490759476595,0.15315293105224,0.317353168527189,0.164200237474949,0.0231015090027939,0.0289995326523832,0.915636290140578,0.28929979478268,1.33549204206608,0.16693650525826,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
586,92,15,16,0.0607238785283034,88,15,7,0.269505601201858,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.13044255058586,0.285714285714286,-0.674490759476595,0.665094615169003,0.898413314615932,0.23331869944693,0.0564119275674854,0.122221451520202,0.999987111014908,0.000158007757159399,1.00015802024104,0.12501975253013,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
590,92,15,16,0.0607238785283034,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.09131682986202,0.428571428571429,-0.341021756352987,1.20456117059583,1.29469088046677,0.0901297098709346,1.25011202748977,3.49292819014443,0.998962241002977,0.00845509377893859,1.00849093903813,0.126061367379766,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
591,93,16,1,0.256852069000981,93,16,1,0.256852069000981,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.71142080801023,0.2,-3.22470777401426,1.04851443218753,1.12641316906758,0.0778987368800441,0.386699237190126,0.434602270448919,0.994670421474207,0.0332129398528652,1.03377064677506,0.172295107795844,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
592,93,16,1,0.256852069000981,94,16,5,0.272828025654721,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.8098120375873,0.2,-4.73138534261374,1.03640980649983,1.25447015409911,0.218060347599282,0.181894654511227,0.482914571203255,0.999999798648271,3.30583546543809e-06,1.00000330584093,0.166667217640155,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
593,93,16,1,0.256852069000981,95,16,10,0.376936921900586,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.744164157292866,0.4,-0.247640375551534,1.07415033196817,1.16592474493678,0.0917744129686033,0.32767150162006,0.625732082911613,0.998247653164844,0.0128738144443442,1.01295703874813,0.168826173124688,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
595,93,16,1,0.256852069000981,97,16,13,0.230022328626397,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.9361662210733,0.2,-0.674490759476595,0.317602542495464,0.411550163594351,0.0939476210988867,0.166930109795312,0.116639721607902,0.892281878803326,0.341717762930824,1.40736303143787,0.234560505239646,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
596,93,16,1,0.256852069000981,98,16,15,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.797745649719606,0.4,-0.674490759476595,1.05382511604907,1.27684442310109,0.223019307052017,1.65857840650787,0.249714900927597,0.999999892171689,1.83768830697847e-06,1.00000183769,0.166666972948333,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
597,93,16,1,0.256852069000981,99,16,23,0.363435401569396,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.39682877243013,0.4,-0.431737508657714,0.535369174915628,0.612402326606405,0.077033151690777,0.410738491352785,0.293266236883265,0.938710752177327,0.230500295704602,1.25922983964567,0.209871639940945,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
598,93,16,1,0.256852069000981,100,16,24,0.329185181668585,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.708505326221169,0.2,-0.819599408277653,1.07822802493034,1.13356431773772,0.0553362928073835,0.398389057367466,0.558839265159087,0.977632894020512,0.107113753651081,1.11306086201508,0.185510143669181,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
601,94,16,5,0.272828025654721,95,16,10,0.376936921900586,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.3030324737954,1.17229775067187,1.19006799268677,0.0177702420148937,1.08128498982444,0.439247875469087,0.785105882982901,0.520369289170392,1.68264891900117,0.336529783800234,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
606,94,16,5,0.272828025654721,100,16,24,0.329185181668585,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.994298094805806,1.12106311219016,1.196802847832,0.0757397356418386,0.93403820516175,0.357904937584048,0.995585122063085,0.0283460101147482,1.02875158129861,0.205750316259721,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
616,96,16,12,0.302444966973573,94,16,5,0.272828025654721,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.729757982259902,0.166666666666667,-1.17569377240433,0.471491149235303,0.540558836965524,0.0690676877302209,0.428739117594107,0.102516573782765,0.896358808698617,0.333010611640384,1.39516210334977,0.19930887190711,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
620,96,16,12,0.302444966973573,98,16,15,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.674490759476595,0.333333333333333,-0.376209661078173,0.805707280055799,1.11274386863567,0.307036588579874,0.242461322075353,0.0679519101700947,0.999999987241394,2.44934518988924e-07,1.00000024493455,0.142857177847793,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
621,96,16,12,0.302444966973573,99,16,23,0.363435401569396,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.758779154149459,0.166666666666667,-1.00025726938413,1.1335127281091,1.1601047784449,0.0265920503358055,1.80988092166572,0.167816438168797,0.867714920099238,0.392250810616644,1.48030894204463,0.211472706006375,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
635,98,16,15,0.0607238785283034,97,16,13,0.230022328626397,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.703872594843118,0.4,-0.629660202396659,0.632599144747216,0.738116239483955,0.105517094736739,0.602353443215876,0.0644994018401721,0.988615012843109,0.0622729821227528,1.06425282707387,0.177375471178978,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
636,98,16,15,0.0607238785283034,98,16,15,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.761683349462832,0.2,-0.692475389861924,1.01459827146189,1.09224179065175,0.0776435191898579,0.835382306446996,3.03232858583883,0.993624029557648,0.038588985311438,1.03934321052243,0.173223868420404,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
638,98,16,15,0.0607238785283034,100,16,24,0.329185181668585,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.85714579335129,0.2,-1.00544239719949,0.732295874811933,0.875096417034836,0.142800542222903,0.109069221892845,0.164533892665572,0.999162674161933,0.00676967765782341,1.00679264372065,0.167798773953442,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
643,99,16,23,0.363435401569396,97,16,13,0.230022328626397,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-2.23959426693324,1.00001456043531,1.03254930040312,0.0325347399678138,0.00217241452576754,0.196378134063057,0.885036740508351,0.356768037035066,1.42870442489947,0.285740884979894,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
644,99,16,23,0.363435401569396,98,16,15,0.0607238785283034,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.06469180871119,1.13824222774071,1.20471075716889,0.0664685294281793,1.0794951559117,2.04412329083601,0.991890390934768,0.0471220172469903,1.04824990584436,0.209649981168872,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
645,99,16,23,0.363435401569396,99,16,23,0.363435401569396,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.775091770905349,0.449123299840187,0.931253333776547,0.482130033936361,0.184086997694472,0.0369623922416193,0.999999998799794,2.58533644180355e-08,1.00000002585336,0.200000005170673,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
661,102,17,6,0.342922917960972,101,17,4,0.181938080659592,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.710324199105443,0.2,-4.88732018211982,0.98498607795396,1.01858605228795,0.0335999743339881,1.94498045149308,0.0681542803458309,0.888724182894086,0.349177516687374,1.41790086906804,0.23631681151134,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
662,102,17,6,0.342922917960972,102,17,6,0.342922917960972,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.746230949204605,0.2,-1.11364188981941,1.07911047934054,1.13331616457742,0.0542056852368857,2.31482785023867,0.120597908456346,0.975902707933514,0.113620250724108,1.1203266008776,0.186721100146267,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
663,102,17,6,0.342922917960972,103,17,13,0.231485257281537,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.85766507826052,0.2,-1.47397157323657,0.795619386968342,0.946685547406365,0.151066160438023,0.74505751090317,0.160473794760541,0.999703616278435,0.00270411834776534,1.00270777777355,0.167117962962258,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
666,102,17,6,0.342922917960972,106,17,23,0.184850972937905,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.949551123995689,0.2,-1.13078673948845,0.783963416495764,1.02299414539099,0.23903072889523,0.919156564202827,0.0513222436742588,0.999998376320869,2.32686454629931e-05,1.00002326891618,0.166670544819363,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
668,103,17,13,0.231485257281537,102,17,6,0.342922917960972,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.674490759476595,0.166666666666667,-1.49846713234269,0.997732494083213,1.03345118092784,0.035718686844623,0.833507227232334,0.247778849069328,0.90371777732548,0.316838699840511,1.37278112425188,0.19611158917884,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
672,103,17,13,0.231485257281537,106,17,23,0.184850972937905,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.908037657573663,0.166666666666667,-0.914017421739055,0.715939820592775,0.8605730944719,0.144633273879125,1.05756620084629,0.11011838702106,0.999122482082491,0.00705349699928756,1.00707843149991,0.14386834735713,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
674,104,17,14,0.277640076069721,102,17,6,0.342922917960972,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.25022998435881,0.25,-0.684991689860019,0.701743706447509,0.801359349806744,0.0996156433592345,0.697191806248455,0.153639756676749,0.990256616630077,0.0548190234732262,1.05634942292579,0.117372158102865,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
679,105,17,19,0.167744464005043,101,17,4,0.181938080659592,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.721609528471417,0.166666666666667,-0.863145261173095,0.961881984586536,1.0067175107995,0.0448355262129662,1.19661220209671,0.0681542803458309,0.938415006759038,0.231523250140379,1.26051863347209,0.180074090496013,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
681,105,17,19,0.167744464005043,103,17,13,0.231485257281537,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.940677159641134,0.333333333333333,-0.312568178056116,0.877249743433855,1.00055779278348,0.123308049349624,0.0510842432685578,0.275355735501423,0.999180893076786,0.00677613796826351,1.00679914793469,0.143828449704955,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
682,105,17,19,0.167744464005043,104,17,14,0.277640076069721,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.74526952106666,0.333333333333333,-0.88905704299256,0.629499580836726,0.776116132563511,0.146616551726785,0.114658662332917,0.162954725731622,0.998274816765244,0.012700038035636,1.01278102600563,0.14468300371509,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
685,106,17,23,0.184850972937905,101,17,4,0.181938080659592,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.16740719521069,1.00318537291466,1.07905180321801,0.0758664303033547,1.97411663038288,0.0160103496076958,0.992427840256339,0.0445203714582914,1.04552627538842,0.209105255077685,FALSE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
692,107,18,2,0.317730985442942,108,18,3,0.20428286309261,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.125,-0.736872234651397,1.00751443634582,1.03385388125462,0.0263394449087981,1.29182470558578,0.0462219084135204,0.840172571601837,0.43940214553234,1.55177920300053,0.172419911444503,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
695,107,18,2,0.317730985442942,111,18,20,0.301756335162331,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.375,-0.656985344024608,1.13774085843246,1.15085316834779,0.0131123099153312,0.709104241854381,0.427953629065919,0.716302905448024,0.59641169516342,1.81559219940619,0.201732466600688,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
696,108,18,3,0.20428286309261,107,18,2,0.317730985442942,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.35829346602829,0.2,-0.828253903715141,0.924344393496837,0.943829147454348,0.0194847539575114,0.326667890867013,0.288438685521117,0.754634506080445,0.557186104363442,1.74575321501009,0.290958869168348,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
697,108,18,3,0.20428286309261,108,18,3,0.20428286309261,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.890222839351327,0.4,-0.24234791360517,0.789461202608798,1.09168420125276,0.302222998643958,1.13671500234024,0.106725616773624,0.9999999760448,4.44299019437189e-07,1.00000044429912,0.16666674071652,TRUE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
700,108,18,3,0.20428286309261,111,18,20,0.301756335162331,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.91944388877047,0.2,-0.938178395336273,0.916467855012799,0.946464745886896,0.0299968908740965,0.854244772634676,0.250769407936946,0.848740788101355,0.424887114264967,1.52941776047012,0.254902960078353,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
702,109,18,8,0.193152616341679,108,18,3,0.20428286309261,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.89125259571315,0.25,-1.22760282120619,1.0017297829951,1.11180088906433,0.110071106069228,0.284198960269402,0.0544844857881453,0.999239068136482,0.00622486868444054,1.00624428344338,0.201248856688676,TRUE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
703,109,18,8,0.193152616341679,109,18,8,0.193152616341679,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.915972552931063,0.25,-0.697744619505922,1.04671189419827,1.05944840347911,0.0127365092808456,2.96530972463892,0.356355773176362,0.695918355683425,0.61428310895208,1.84833107248639,0.369666214497278,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
704,109,18,8,0.193152616341679,110,18,9,0.0794113487901855,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.759366701691414,0.25,-1.50755463787748,0.81947916972719,0.885953827927165,0.0664746581999752,0.440682157057947,2.29907085410863,0.970659720882877,0.132441381362092,1.14161209438178,0.228322418876357,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
706,110,18,9,0.0794113487901855,107,18,2,0.317730985442942,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.750918655170654,0.25,-1.42356838104376,0.650033082049516,0.877232024439333,0.227198942389817,0.232578971108355,0.0697276641902681,0.999977672318908,0.000261449826147291,1.00026148400713,0.200052296801426,TRUE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
712,111,18,20,0.301756335162331,108,18,3,0.20428286309261,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.08033142753357,0.428571428571429,-0.115235464198331,0.974449659410998,1.15791060496503,0.183460945554035,1.9331406279584,0.18814492125232,0.999993929819862,8.03672739183138e-05,1.00008037050345,0.125010046312932,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
717,112,19,4,0.304187207155629,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.828265117554917,0.25,-0.710448481217944,1.0063508561795,1.20236435122936,0.196013495049851,1.94498045149308,0.0638056520484708,0.999998426621177,2.25973140473829e-05,1.00002259756937,0.200004519513874,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
718,112,19,4,0.304187207155629,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.826301963013927,0.679636864182614,1.01000250440539,0.330365640222771,0.231258766372945,0.205707042135805,0.999999967052742,6.00574403014357e-07,1.00000060057458,0.200000120114917,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
726,113,19,6,0.194337939614448,115,19,17,0.167744464005043,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.856182112455568,0.2,-1.02974835076745,0.748037890402472,0.980621269715535,0.232583379313063,0.684614518747208,0.158535637924872,0.999995919058175,5.47220865528329e-05,1.00005472358383,0.166675787263972,TRUE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
727,113,19,6,0.194337939614448,116,19,21,0.350477567425571,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.796749671933488,0.4,-0.429777439331344,1.05996733445872,1.16126725679427,0.101299922335545,2.2702734895399,0.0964430832236344,0.999029979787513,0.00774271889756766,1.00777277125779,0.167962128542964,FALSE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
728,113,19,6,0.194337939614448,117,19,22,0.322882838517768,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.876468391871708,0.2,-3.4725393946687,1.02852918282726,1.0569301865265,0.0284010036992346,0.512647328888759,0.256369178146129,0.861530437951619,0.402175539651799,1.49507375436892,0.249178959061486,TRUE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
731,114,19,14,0.229056645735362,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.10450062103375,0.125,-1.53300015686948,1.06417587811923,1.13617612901166,0.0720002508924342,0.913816748497159,0.132820939759097,0.992532416091859,0.0440097625656021,1.04499255664703,0.116110284071893,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
732,114,19,14,0.229056645735362,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.633764009973348,1.05266527917855,1.08737531800639,0.0347100388278312,0.821096053752537,0.246393328245048,0.908263993760104,0.306536027142813,1.35871041704972,0.150967824116636,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
733,114,19,14,0.229056645735362,115,19,17,0.167744464005043,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.874479346340468,0.25,-0.499710241370814,0.812493973497849,0.965849833166225,0.153355859668377,1.54574041160981,0.0683963641795715,0.999779030914816,0.00208094927477767,1.00208311595237,0.111342568439153,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
735,114,19,14,0.229056645735362,117,19,22,0.322882838517768,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.653638684580598,1.00719185754627,1.09894471352508,0.0917528559788132,0.750579546625475,0.101109474820862,0.997437797097762,0.0178472951249681,1.01800750981028,0.113111945534475,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
738,115,19,17,0.167744464005043,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.683630170630154,0.2,-2.06633642006858,0.949540119286779,0.973963674255217,0.024423554968438,1.19661220209671,0.0638056520484708,0.809992736892836,0.486233496069701,1.62617965844367,0.271029943073945,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
739,115,19,17,0.167744464005043,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.81879761192538,0.2,-0.71371830712999,0.959058073099823,1.07119274361268,0.112134670512856,1.71041094662694,0.0106026679050395,0.999112832952024,0.00712131965831463,1.00714673655328,0.167857789425546,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
753,117,19,22,0.322882838517768,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.815748482947918,0.125,-0.697329287569137,0.749507622206097,0.82399708736975,0.0744894651636532,0.943729992737043,0.0129730708025175,0.973839567134126,0.121259048179364,1.12891731846808,0.125435257607564,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
759,118,19,23,0.350001959702097,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.98946438312626,1.00000162555096,1.07489604281987,0.0748944172689023,0.00173910929290683,0.123834647958137,0.991806950738267,0.047522646496101,1.0486699495523,0.20973398991046,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
760,118,19,23,0.350001959702097,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.20652334765531,1.18213531427167,1.34872648186234,0.166591167590669,1.18002271603678,0.141329773304804,0.999997768733442,3.1266604525639e-05,1.00003126709333,0.200006253418666,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
770,119,20,2,0.165848079902852,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.97372301662456,0.375,-0.640553350853823,0.340488172934041,0.497557227386627,0.157069054452587,0.539544867010753,0.0529389060614664,0.983088150023274,0.085764224099377,1.0895494085255,0.121061045391723,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
771,119,20,2,0.165848079902852,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.816454674203378,0.375,-0.36090656824195,1.25927178131925,1.28069574032268,0.0214239590034293,0.959961676219463,0.566690416701464,0.813099635942844,0.596539596102297,1.81582443020406,0.201758270022673,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
772,119,20,2,0.165848079902852,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.362837493867159,0.538409662495001,0.740791180937936,0.202381518442935,0.160026505561035,0.314733086936211,0.999661388067849,0.00304433042604677,1.00304896910595,0.111449885456217,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
777,120,20,3,0.121687536225331,123,20,14,0.290236324286568,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,2.39095514442658,0.4,-0.207028641093606,0.578570873913686,0.743223998328004,0.164653124414318,0.0100206831227035,0.188510201601115,0.998791554875644,0.00932655747939715,1.00937018534372,0.168228364223953,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
778,120,20,3,0.121687536225331,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.743481842142342,0.2,-3.80481282778562,1.02896017461057,1.04863162009482,0.0196714454842546,0.413383750794799,0.303809656731196,0.779266345464718,0.527834956233114,1.69525802474136,0.28254300412356,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
