"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"quadratic_u1u2",8.06592102622162,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u3",5.02665428435464,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",7.27649173069257,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u3",6.323210680594,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u3u3",4.74678707278578,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",5.33221192939611,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",8.14300397088869,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u3",5.88342447405011,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",8.07014679728727,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u3",9.50057904246597,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u3u3",4.81946673772802,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",7.03109174145658,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u3",7.75519730316796,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u3u3",7.59535443545571,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u3u3u3",4.85993284071014,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",3.01058795896112,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",3.46519879988212,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",3.89265075341524,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",4.67804693919365,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",5.03834880709631,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",6.26611821072612,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",1.79549329975197e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",1.33254237803474,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",6.0277106779301,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u3",0.727352249867158,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",4.50567139136938,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",8.73210961614725,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u3",4.68176496978857,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",5.94560867097568,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u3",8.27279847999723,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u3u3",4.21110595849785,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.68078730247153,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",8.06246999931119,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u3",4.83310758538875,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",6.35688039836025,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u3",9.14251300985787,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u3u3",4.19652597670171,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",7.72146344211106,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u3",7.1459232531018,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u3u3",9.41769267438855,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u3u3u3",4.27395765681681,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",2.69209293520665,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",3.11206007452991,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",3.508213029066,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",4.23519118199637,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",4.5666806504747,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",5.67620392872516,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",2.5411236509947e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",9.37120016442032,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",10.999711812304,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u3",7.81703194720165,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",12.5329362999104,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",16.9537023614183,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u3",13.319413359996,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",13.9661885195622,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u3",15.6380052921443,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u3u3",10.7586374640862,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",12.3150944181967,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",16.4539502636718,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u3",14.9468119041367,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",14.2123053906968,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u3",19.7565755874721,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u3u3",13.515577533144,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",14.3824633782121,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u3",17.9294346012483,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u3u3",16.3316082797167,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u3u3u3",12.3148089421665,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",7.19719411161326,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",8.14672042667653,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",8.99947166938941,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",10.4703643163521,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",11.1076924369932,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",13.1463316649366,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",1.81246002843886e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",5.36912836899665,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",5.73961002479998,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u3",4.91214676002345,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",8.68833864653805,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",11.0489558088962,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u3",8.85393772050802,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",10.0208311358572,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u3",10.1531089229524,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u3u3",7.555384508346,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",7.64352876483731,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",10.7972804507041,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u3",10.4244137615896,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",9.54842537221256,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u3",13.7184127506253,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u3u3",8.69845706044309,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",9.21875584818934,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u3",12.6174990202479,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u3u3",10.624507746532,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u3u3u3",8.28923842879596,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",5.12560051255491,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",5.77023048358192,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",6.34508008282875,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",7.33046997497241,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",7.75588029954958,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",9.11350487021541,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",8.45189283431389e-16,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",10.4275639007235,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",11.4082254410471,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u3",8.74719751906452,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",11.6767998372025,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",15.7065376108218,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u3",13.0765883606877,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",13.0940184212695,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u3",14.9663451776278,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u3u3",10.3643848938504,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",11.9800653239489,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",15.0412359587405,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u3",14.0084000932833,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",13.6815947361897,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u3",18.1979248538722,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u3u3",13.3965959864794,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",14.0081659009953,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u3",16.9314352451389,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u3u3",15.823262825074,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u3u3u3",11.9863424879669,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",6.8380726376977,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",7.72899123312876,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",8.52376240685051,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",9.88007136499485,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",10.4612060082328,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",12.2898708019244,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",2.53919984677612e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",10.949115938563,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",12.7087914949292,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u3",9.02914912031274,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",12.8630383104955,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",17.9563593134512,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u3",14.1447960872782,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",14.5537329154426,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u3",16.7533726585744,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u3u3",11.2776550041552,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",13.1556407008315,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",17.4064427350078,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u3",15.5016084861462,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",15.1629553368466,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u3",20.5734237737612,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u3u3",14.6543092205136,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",15.6123535400886,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u3",18.9469761380163,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u3u3",17.9077653569762,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u3u3u3",13.1671744907428,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",7.43549077534936,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",8.43196838351817,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",9.32783474958451,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",10.8727069901931,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
