"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
15,6,2,2.43156794694303,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,92,15,16,"from","local.embedding","mds.edge.kk","cmdscale",12,0.480761916336347
16,8,2,2.66588961519984,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,92,15,16,"to","local.embedding","mds.edge.kk","cmdscale",12,0.480761916336347
16,8,2,3.04717103218941,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,93,16,1,"from","local.embedding","mds.edge.kk","cmdscale",14,0.848081183781626
1,6,2,8.71065405427557,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,93,16,1,"to","local.embedding","mds.edge.kk","cmdscale",14,0.848081183781626
16,8,2,3.23134401001972,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,94,16,5,"from","local.embedding","mds.edge.kk","cmdscale",15,0.796856128548326
5,5,2,2.85351234357931,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,94,16,5,"to","local.embedding","mds.edge.kk","cmdscale",15,0.796856128548326
16,8,2,3.30436556955015,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,95,16,10,"from","local.embedding","mds.edge.kk","cmdscale",17,0.9033861290928
10,5,2,11.0885502565898,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,95,16,10,"to","local.embedding","mds.edge.kk","cmdscale",17,0.9033861290928
16,8,2,3.73040217883745,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.363435401569396,96,16,12,"from","local.embedding","mds.edge.kk","cmdscale",15,1.20452003484315
12,7,2,7.5957606623971,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.363435401569396,96,16,12,"to","local.embedding","mds.edge.kk","cmdscale",15,1.20452003484315
16,8,2,3.41666734288301,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,97,16,13,"from","local.embedding","mds.edge.kk","cmdscale",13,0.8508567424559
13,7,2,2.80314950499077,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,97,16,13,"to","local.embedding","mds.edge.kk","cmdscale",13,0.8508567424559
16,8,2,2.66588961519984,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,98,16,15,"from","local.embedding","mds.edge.kk","cmdscale",12,0.480761916336347
15,6,2,2.43156794694303,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,98,16,15,"to","local.embedding","mds.edge.kk","cmdscale",12,0.480761916336347
16,8,2,3.21921393206481,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,99,16,23,"from","local.embedding","mds.edge.kk","cmdscale",15,0.872869829435143
23,5,2,1.56371467669448,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,99,16,23,"to","local.embedding","mds.edge.kk","cmdscale",15,0.872869829435143
16,8,2,3.3982014504808,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,100,16,24,"from","local.embedding","mds.edge.kk","cmdscale",16,0.868826202833918
24,5,2,9.71575053522795,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,100,16,24,"to","local.embedding","mds.edge.kk","cmdscale",16,0.868826202833918
17,6,2,1.60399642882081,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,101,17,4,"from","local.embedding","mds.edge.kk","cmdscale",15,0.890708448400123
4,5,2,1.23125936392972,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,101,17,4,"to","local.embedding","mds.edge.kk","cmdscale",15,0.890708448400123
17,6,2,1.62912651215596,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,102,17,6,"from","local.embedding","mds.edge.kk","cmdscale",14,0.912644651615974
6,6,2,1.8064512113918,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,102,17,6,"to","local.embedding","mds.edge.kk","cmdscale",14,0.912644651615974
17,6,2,1.71826074468783,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,103,17,13,"from","local.embedding","mds.edge.kk","cmdscale",12,1.02059415311446
13,7,2,2.05628420412966,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,103,17,13,"to","local.embedding","mds.edge.kk","cmdscale",12,1.02059415311446
17,6,2,1.57551578069069,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,104,17,14,"from","local.embedding","mds.edge.kk","cmdscale",16,0.859732743585957
14,9,2,1.69953735841635,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,104,17,14,"to","local.embedding","mds.edge.kk","cmdscale",16,0.859732743585957
17,6,2,1.43915475190826,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,105,17,19,"from","local.embedding","mds.edge.kk","cmdscale",12,0.938933023010707
19,7,2,1.77917854420262,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,105,17,19,"to","local.embedding","mds.edge.kk","cmdscale",12,0.938933023010707
17,6,2,1.742947115862,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,106,17,23,"from","local.embedding","mds.edge.kk","cmdscale",13,0.99077558703777
23,5,2,1.3153644429734,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,106,17,23,"to","local.embedding","mds.edge.kk","cmdscale",13,0.99077558703777
18,5,2,7.66778929188142,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,107,18,2,"from","local.embedding","mds.edge.kk","cmdscale",15,0.773676802187676
2,9,2,2.6189477985429,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,107,18,2,"to","local.embedding","mds.edge.kk","cmdscale",15,0.773676802187676
18,5,2,3.62925255686387,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,108,18,3,"from","local.embedding","mds.edge.kk","cmdscale",10,0.435516114283317
3,6,2,2.24298609871345,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,108,18,3,"to","local.embedding","mds.edge.kk","cmdscale",10,0.435516114283317
18,5,2,3.6292525568639,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,109,18,8,"from","local.embedding","mds.edge.kk","cmdscale",10,0.488367388226478
8,5,2,12.1048116631005,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,109,18,8,"to","local.embedding","mds.edge.kk","cmdscale",10,0.488367388226478
18,5,2,3.18185958460197,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,110,18,9,"from","local.embedding","mds.edge.kk","cmdscale",9,0.44521068826471
9,5,2,1.92283102132314,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,110,18,9,"to","local.embedding","mds.edge.kk","cmdscale",9,0.44521068826471
18,5,2,4.56645224613215,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,111,18,20,"from","local.embedding","mds.edge.kk","cmdscale",12,0.45621990444841
20,8,2,1.79280164562984,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,111,18,20,"to","local.embedding","mds.edge.kk","cmdscale",12,0.45621990444841
19,7,2,1.62692335199432,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,112,19,4,"from","local.embedding","mds.edge.kk","cmdscale",15,0.869678218914173
4,5,2,1.22127431155064,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,112,19,4,"to","local.embedding","mds.edge.kk","cmdscale",15,0.869678218914173
19,7,2,1.69934153910959,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,113,19,6,"from","local.embedding","mds.edge.kk","cmdscale",13,0.923150130483781
6,6,2,1.80045568179378,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,113,19,6,"to","local.embedding","mds.edge.kk","cmdscale",13,0.923150130483781
19,7,2,1.69934153910959,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,114,19,14,"from","local.embedding","mds.edge.kk","cmdscale",13,0.920361667784049
14,9,2,1.66717738319033,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,114,19,14,"to","local.embedding","mds.edge.kk","cmdscale",13,0.920361667784049
19,7,2,1.77917854420262,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,115,19,17,"from","local.embedding","mds.edge.kk","cmdscale",12,0.938933023010707
17,6,2,1.43915475190826,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,115,19,17,"to","local.embedding","mds.edge.kk","cmdscale",12,0.938933023010707
19,7,2,1.65213362117711,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,116,19,21,"from","local.embedding","mds.edge.kk","cmdscale",14,0.896593581892636
21,5,2,2.20672240361458,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,116,19,21,"to","local.embedding","mds.edge.kk","cmdscale",14,0.896593581892636
19,7,2,1.55071753912066,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,117,19,22,"from","local.embedding","mds.edge.kk","cmdscale",14,0.515207944177365
22,9,2,1.12530541673958,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,117,19,22,"to","local.embedding","mds.edge.kk","cmdscale",14,0.515207944177365
19,7,2,1.65995323930892,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,118,19,23,"from","local.embedding","mds.edge.kk","cmdscale",15,0.89054726836723
23,5,2,1.29601161174647,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,118,19,23,"to","local.embedding","mds.edge.kk","cmdscale",15,0.89054726836723
20,8,2,1.81170143988191,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,119,20,2,"from","local.embedding","mds.edge.kk","cmdscale",11,0.405709988705543
2,9,2,2.49843531411626,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,119,20,2,"to","local.embedding","mds.edge.kk","cmdscale",11,0.405709988705543
20,8,2,1.8117014398819,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.396670132762364,120,20,3,"from","local.embedding","mds.edge.kk","cmdscale",11,0.425352796469412
3,6,2,4.22322730669006,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.396670132762364,120,20,3,"to","local.embedding","mds.edge.kk","cmdscale",11,0.425352796469412
20,8,2,2.53360884814109,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,121,20,8,"from","local.embedding","mds.edge.kk","cmdscale",16,0.799295100779435
8,5,2,16.8037973162062,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,121,20,8,"to","local.embedding","mds.edge.kk","cmdscale",16,0.799295100779435
20,8,2,1.79280164562985,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,122,20,9,"from","local.embedding","mds.edge.kk","cmdscale",12,0.448774929293402
9,5,2,3.79636533045363,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,122,20,9,"to","local.embedding","mds.edge.kk","cmdscale",12,0.448774929293402
20,8,2,2.05312619687864,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,123,20,14,"from","local.embedding","mds.edge.kk","cmdscale",15,0.711769116236199
14,9,2,1.41208917880879,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,123,20,14,"to","local.embedding","mds.edge.kk","cmdscale",15,0.711769116236199
20,8,2,1.79280164562984,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,124,20,18,"from","local.embedding","mds.edge.kk","cmdscale",12,0.45621990444841
18,5,2,4.56645224613215,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.490349601878922,124,20,18,"to","local.embedding","mds.edge.kk","cmdscale",12,0.45621990444841
20,8,2,1.92872505851501,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,125,20,21,"from","local.embedding","mds.edge.kk","cmdscale",14,0.550100731077868
21,5,2,2.48793036610689,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,125,20,21,"to","local.embedding","mds.edge.kk","cmdscale",14,0.550100731077868
20,8,2,2.12855521653107,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,126,20,22,"from","local.embedding","mds.edge.kk","cmdscale",13,0.567924749145814
22,9,2,1.13972573566105,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,126,20,22,"to","local.embedding","mds.edge.kk","cmdscale",13,0.567924749145814
21,5,2,2.27821468946985,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,127,21,6,"from","local.embedding","mds.edge.kk","cmdscale",11,0.573457668552692
6,6,2,1.86058465375522,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,127,21,6,"to","local.embedding","mds.edge.kk","cmdscale",11,0.573457668552692
21,5,2,1.80529272765161,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,128,21,14,"from","local.embedding","mds.edge.kk","cmdscale",18,0.784523261643867
14,9,2,1.71540170935286,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,128,21,14,"to","local.embedding","mds.edge.kk","cmdscale",18,0.784523261643867
21,5,2,2.20672240361458,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,129,21,19,"from","local.embedding","mds.edge.kk","cmdscale",14,0.896593581892636
19,7,2,1.65213362117711,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,129,21,19,"to","local.embedding","mds.edge.kk","cmdscale",14,0.896593581892636
21,5,2,2.48793036610689,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,130,21,20,"from","local.embedding","mds.edge.kk","cmdscale",14,0.550100731077868
20,8,2,1.92872505851501,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,130,21,20,"to","local.embedding","mds.edge.kk","cmdscale",14,0.550100731077868
21,5,2,2.26038290261067,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,131,21,22,"from","local.embedding","mds.edge.kk","cmdscale",16,0.713616374910364
22,9,2,1.0278857638271,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,131,21,22,"to","local.embedding","mds.edge.kk","cmdscale",16,0.713616374910364
22,9,2,1.13972573566105,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,132,22,2,"from","local.embedding","mds.edge.kk","cmdscale",13,0.577490949780326
2,9,2,2.81655060255369,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,132,22,2,"to","local.embedding","mds.edge.kk","cmdscale",13,0.577490949780326
22,9,2,1.13972573566105,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.396670132762364,133,22,3,"from","local.embedding","mds.edge.kk","cmdscale",13,0.598069670355017
3,6,2,4.78620527379894,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.396670132762364,133,22,3,"to","local.embedding","mds.edge.kk","cmdscale",13,0.598069670355017
22,9,2,1.06185210099531,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,134,22,6,"from","local.embedding","mds.edge.kk","cmdscale",16,0.777364964931592
6,6,2,1.67259743681353,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,134,22,6,"to","local.embedding","mds.edge.kk","cmdscale",16,0.777364964931592
22,9,2,1.20128055144526,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,135,22,7,"from","local.embedding","mds.edge.kk","cmdscale",14,0.612082651976738
7,6,2,3.53528618475697,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,135,22,7,"to","local.embedding","mds.edge.kk","cmdscale",14,0.612082651976738
22,9,2,1.20128055144525,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,136,22,12,"from","local.embedding","mds.edge.kk","cmdscale",14,0.627549526310342
12,7,2,5.1794277743659,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,136,22,12,"to","local.embedding","mds.edge.kk","cmdscale",14,0.627549526310342
22,9,2,1.14202328609123,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,137,22,14,"from","local.embedding","mds.edge.kk","cmdscale",14,0.76524236963909
