"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
57,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,6,0,9,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,5,0,9,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,2,0,3,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,7,0,14,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,8,0,13,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,8,0,20,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,5,0,19,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,8,0,7,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,5,0,10,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,6,0,23,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,3,0,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,3,0,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,3,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,8,0,23,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,2,0,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,5,0,9,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,9,0,29,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,4,0,9,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,5,0,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,3,0,8,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,13,0,44,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,4,0,3,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,6,0,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,7,0,10,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,5,0,9,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,3,0,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,6,0,24,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,9,0,28,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,3,0,6,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,4,0,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,9,0,23,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,5,0,5,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,4,0,9,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,5,0,19,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,5,0,11,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,3,0,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,3,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,6,0,15,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,2,0,3,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,7,0,13,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,2,0,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,3,0,6,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,2,0,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,7,0,21,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,2,0,3,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,7,0,14,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,4,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,2,0,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,5,0,6,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,6,0,19,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,9,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,8,0,24,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,3,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,3,0,7,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,4,0,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,4,0,6,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,3,0,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,3,0,4,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,6,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,5,0,12,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,3,0,3,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,5,0,4,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,7,0,23,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,9,0,28,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,5,0,3,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,6,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,2,0,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,2,0,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,2,0,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,3,0,7,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,9,0,21,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,3,0,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,5,0,18,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,7,0,10,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,13,0,38,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,6,0,4,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,2,0,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,3,0,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,3,0,5,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,2,0,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,3,0,7,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,3,0,4,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,6,0,19,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,6,0,15,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,5,0,6,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,5,0,8,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,7,0,19,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,3,0,3,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,7,0,21,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,2,0,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,4,0,4,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,6,0,12,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,6,0,10,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,6,0,6,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,3,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,2,0,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,4,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,4,0,6,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,5,0,15,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,7,0,8,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,4,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,2,0,3,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,3,0,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,6,0,3,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,3,0,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,9,0,15,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,9,0,22,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,4,0,3,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,6,0,8,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,6,0,14,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,3,0,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,5,0,12,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,4,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,7,0,15,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,2,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,3,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,6,0,12,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,1,0,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,2,0,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,6,0,8,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,5,0,8,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,2,0,4,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,4,0,4,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,6,0,12,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,5,0,8,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,7,0,7,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,3,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,3,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,3,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,4,0,6,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,5,0,16,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,7,0,8,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,4,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,3,0,6,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,6,0,3,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,3,0,2,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,8,0,12,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,9,0,22,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,4,0,3,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,2,0,2,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,7,0,10,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,6,0,14,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,3,0,3,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,6,0,16,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,4,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,7,0,15,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,2,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,4,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
