"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,"ok","",377,3850,1,3,0.00485400842850843,0.0135700902083929,"ambient.quadratic",0.00774320958224825
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,"ok","",377,3795,1,3,0.00510280751910229,0.0144379192223948,"intrinsic.degree.leq.d",0.00510280751910229
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,"ok","",377,3795,1,3,0.00510280751910229,0.0144379192223948,"intrinsic.exact.degree.d.plus.1",0.0144379192223948
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,"ok","",377,3795,1,3,0.00510280751910229,0.0144379192223948,"ambient.linear",0.0058243528802536
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,"ok","",377,3795,1,3,0.00510280751910229,0.0144379192223948,"ambient.quadratic",0.00886385098837594
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,"ok","",377,3853,1,3,0.00491297152126959,0.013744677651342,"intrinsic.degree.leq.d",0.00491297152126959
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,"ok","",377,3853,1,3,0.00491297152126959,0.013744677651342,"intrinsic.exact.degree.d.plus.1",0.013744677651342
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,"ok","",377,3853,1,3,0.00491297152126959,0.013744677651342,"ambient.linear",0.00581014548647367
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,"ok","",377,3853,1,3,0.00491297152126959,0.013744677651342,"ambient.quadratic",0.00868120584568818
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,"ok","",380,3760,1,3,0.00504514799423919,0.0141723077540906,"intrinsic.degree.leq.d",0.00504514799423919
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,"ok","",380,3760,1,3,0.00504514799423919,0.0141723077540906,"intrinsic.exact.degree.d.plus.1",0.0141723077540906
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,"ok","",380,3760,1,3,0.00504514799423919,0.0141723077540906,"ambient.linear",0.00504514799423918
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,"ok","",380,3760,1,3,0.00504514799423919,0.0141723077540906,"ambient.quadratic",0.00803282923080539
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,"ok","",380,3788,1,3,0.0050600091505936,0.0139876326367132,"intrinsic.degree.leq.d",0.0050600091505936
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,"ok","",380,3788,1,3,0.0050600091505936,0.0139876326367132,"intrinsic.exact.degree.d.plus.1",0.0139876326367132
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,"ok","",380,3788,1,3,0.0050600091505936,0.0139876326367132,"ambient.linear",0.00623377466149583
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,"ok","",380,3788,1,3,0.0050600091505936,0.0139876326367132,"ambient.quadratic",0.00907605977759565
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,"ok","",380,3809,1,3,0.00498392691626966,0.0139711541533683,"intrinsic.degree.leq.d",0.00498392691626966
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,"ok","",380,3809,1,3,0.00498392691626966,0.0139711541533683,"intrinsic.exact.degree.d.plus.1",0.0139711541533683
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,"ok","",380,3809,1,3,0.00498392691626966,0.0139711541533683,"ambient.linear",0.00563498186410435
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,"ok","",380,3809,1,3,0.00498392691626966,0.0139711541533683,"ambient.quadratic",0.00853371542872898
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,"ok","",1727,252,1,3,0.00459766919091565,0.0474050851004669,"intrinsic.degree.leq.d",0.00459766919091565
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,"ok","",1727,252,1,3,0.00459766919091565,0.0474050851004669,"intrinsic.exact.degree.d.plus.1",0.0474050851004669
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,"ok","",1727,252,1,3,0.00459766919091565,0.0474050851004669,"ambient.linear",0.00459766919091565
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,"ok","",1727,252,1,3,0.00459766919091565,0.0474050851004669,"ambient.quadratic",0.0229275451905202
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,"ok","",1727,186,4,3,0.00987873039583713,0.0532114344607221,"intrinsic.degree.leq.d",0.00987873039583713
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,"ok","",1727,186,4,3,0.00987873039583713,0.0532114344607221,"intrinsic.exact.degree.d.plus.1",0.0532114344607221
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,"ok","",1727,186,4,3,0.00987873039583713,0.0532114344607221,"ambient.linear",0.0195481804933322
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,"ok","",1727,186,4,3,0.00987873039583713,0.0532114344607221,"ambient.quadratic",0.03341924149808
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,"ok","",1727,198,2,3,0.00722829536541182,0.0503345039428916,"intrinsic.degree.leq.d",0.00722829536541182
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,"ok","",1727,198,2,3,0.00722829536541182,0.0503345039428916,"intrinsic.exact.degree.d.plus.1",0.0503345039428916
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,"ok","",1727,198,2,3,0.00722829536541182,0.0503345039428916,"ambient.linear",0.0143865314674943
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,"ok","",1727,198,2,3,0.00722829536541182,0.0503345039428916,"ambient.quadratic",0.0285004941825705
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,"ok","",1678,318,1,3,0.00496929574135397,0.0497407493926663,"intrinsic.degree.leq.d",0.00496929574135397
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,"ok","",1678,318,1,3,0.00496929574135397,0.0497407493926663,"intrinsic.exact.degree.d.plus.1",0.0497407493926663
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,"ok","",1678,318,1,3,0.00496929574135397,0.0497407493926663,"ambient.linear",0.00496929574135397
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,"ok","",1678,318,1,3,0.00496929574135397,0.0497407493926663,"ambient.quadratic",0.0238818055741033
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,"ok","",1678,268,1,3,0.0107174113422637,0.0578497427843739,"intrinsic.degree.leq.d",0.0107174113422637
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,"ok","",1678,268,1,3,0.0107174113422637,0.0578497427843739,"intrinsic.exact.degree.d.plus.1",0.0578497427843739
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,"ok","",1678,268,1,3,0.0107174113422637,0.0578497427843739,"ambient.linear",0.0205310168675899
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,"ok","",1678,268,1,3,0.0107174113422637,0.0578497427843739,"ambient.quadratic",0.0358094882750713
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,"ok","",1678,238,2,3,0.00930114949010658,0.0552090532749536,"intrinsic.degree.leq.d",0.00930114949010658
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,"ok","",1678,238,2,3,0.00930114949010658,0.0552090532749536,"intrinsic.exact.degree.d.plus.1",0.0552090532749536
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,"ok","",1678,238,2,3,0.00930114949010658,0.0552090532749536,"ambient.linear",0.015588730189446
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,"ok","",1678,238,2,3,0.00930114949010658,0.0552090532749536,"ambient.quadratic",0.031511908466922
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,"ok","",535,2791,1,3,0.00443180661557379,0.0140399369285623,"intrinsic.degree.leq.d",0.00443180661557379
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,"ok","",535,2791,1,3,0.00443180661557379,0.0140399369285623,"intrinsic.exact.degree.d.plus.1",0.0140399369285623
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,"ok","",535,2791,1,3,0.00443180661557379,0.0140399369285623,"ambient.linear",0.00443180661557379
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,"ok","",535,2791,1,3,0.00443180661557379,0.0140399369285623,"ambient.quadratic",0.00773728004035311
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,"ok","",535,2759,1,3,0.0048108756989418,0.0153516262168994,"intrinsic.degree.leq.d",0.0048108756989418
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,"ok","",535,2759,1,3,0.0048108756989418,0.0153516262168994,"intrinsic.exact.degree.d.plus.1",0.0153516262168994
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,"ok","",535,2759,1,3,0.0048108756989418,0.0153516262168994,"ambient.linear",0.00591328979062703
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,"ok","",535,2759,1,3,0.0048108756989418,0.0153516262168994,"ambient.quadratic",0.00943966755749756
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,"ok","",535,2786,1,3,0.00452932636906476,0.0137711396357987,"intrinsic.degree.leq.d",0.00452932636906476
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,"ok","",535,2786,1,3,0.00452932636906476,0.0137711396357987,"intrinsic.exact.degree.d.plus.1",0.0137711396357987
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,"ok","",535,2786,1,3,0.00452932636906476,0.0137711396357987,"ambient.linear",0.00539673102944162
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,"ok","",535,2786,1,3,0.00452932636906476,0.0137711396357987,"ambient.quadratic",0.00851916853506983
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,"ok","",507,2965,1,3,0.00440689047756535,0.0131946997226046,"intrinsic.degree.leq.d",0.00440689047756535
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,"ok","",507,2965,1,3,0.00440689047756535,0.0131946997226046,"intrinsic.exact.degree.d.plus.1",0.0131946997226046
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,"ok","",507,2965,1,3,0.00440689047756535,0.0131946997226046,"ambient.linear",0.00440689047756535
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,"ok","",507,2965,1,3,0.00440689047756535,0.0131946997226046,"ambient.quadratic",0.00734013306506905
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,"ok","",507,2947,1,3,0.00463484094758761,0.0138379135455113,"intrinsic.degree.leq.d",0.00463484094758761
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,"ok","",507,2947,1,3,0.00463484094758761,0.0138379135455113,"intrinsic.exact.degree.d.plus.1",0.0138379135455113
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,"ok","",507,2947,1,3,0.00463484094758761,0.0138379135455113,"ambient.linear",0.00587530925179631
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,"ok","",507,2947,1,3,0.00463484094758761,0.0138379135455113,"ambient.quadratic",0.00875461285298121
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,"ok","",507,2889,1,3,0.0045532028675723,0.0135832933100514,"intrinsic.degree.leq.d",0.0045532028675723
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,"ok","",507,2889,1,3,0.0045532028675723,0.0135832933100514,"intrinsic.exact.degree.d.plus.1",0.0135832933100514
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,"ok","",507,2889,1,3,0.0045532028675723,0.0135832933100514,"ambient.linear",0.00533449467337647
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,"ok","",507,2889,1,3,0.0045532028675723,0.0135832933100514,"ambient.quadratic",0.00826171805459321
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,"ok","",225,2991,1,6,0.00457471834067774,0.00998054836390036,"intrinsic.degree.leq.d",0.00457471834067774
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,"ok","",225,2991,1,6,0.00457471834067774,0.00998054836390036,"intrinsic.exact.degree.d.plus.1",0.00998054836390036
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,"ok","",225,2991,1,6,0.00457471834067774,0.00998054836390036,"ambient.linear",0.00319155374484969
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,"ok","",225,2991,1,6,0.00457471834067774,0.00998054836390036,"ambient.quadratic",0.00457471834067775
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,"ok","",225,3058,1,6,0.004471337882642,0.00938372291118696,"intrinsic.degree.leq.d",0.004471337882642
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,"ok","",225,3058,1,6,0.004471337882642,0.00938372291118696,"intrinsic.exact.degree.d.plus.1",0.00938372291118696
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,"ok","",225,3058,1,6,0.004471337882642,0.00938372291118696,"ambient.linear",0.00334856498261598
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,"ok","",225,3058,1,6,0.004471337882642,0.00938372291118696,"ambient.quadratic",0.00463605570604589
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,"ok","",225,2968,1,6,0.00460034780436858,0.00982496257482584,"intrinsic.degree.leq.d",0.00460034780436858
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,"ok","",225,2968,1,6,0.00460034780436858,0.00982496257482584,"intrinsic.exact.degree.d.plus.1",0.00982496257482584
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,"ok","",225,2968,1,6,0.00460034780436858,0.00982496257482584,"ambient.linear",0.00345567432739987
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,"ok","",225,2968,1,6,0.00460034780436858,0.00982496257482584,"ambient.quadratic",0.00485524020581832
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,"ok","",226,3277,1,6,0.00460114177662637,0.010285476904403,"intrinsic.degree.leq.d",0.00460114177662637
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,"ok","",226,3277,1,6,0.00460114177662637,0.010285476904403,"intrinsic.exact.degree.d.plus.1",0.010285476904403
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,"ok","",226,3277,1,6,0.00460114177662637,0.010285476904403,"ambient.linear",0.00322695865346259
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,"ok","",226,3277,1,6,0.00460114177662637,0.010285476904403,"ambient.quadratic",0.00460114177662639
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,"ok","",226,3284,1,6,0.00457618274339378,0.0102161225889958,"intrinsic.degree.leq.d",0.00457618274339378
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,"ok","",226,3284,1,6,0.00457618274339378,0.0102161225889958,"intrinsic.exact.degree.d.plus.1",0.0102161225889958
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,"ok","",226,3284,1,6,0.00457618274339378,0.0102161225889958,"ambient.linear",0.00336123354554631
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,"ok","",226,3284,1,6,0.00457618274339378,0.0102161225889958,"ambient.quadratic",0.00475400291667975
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,"ok","",226,3287,1,6,0.00462055190504307,0.010091122059338,"intrinsic.degree.leq.d",0.00462055190504307
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,"ok","",226,3287,1,6,0.00462055190504307,0.010091122059338,"intrinsic.exact.degree.d.plus.1",0.010091122059338
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,"ok","",226,3287,1,6,0.00462055190504307,0.010091122059338,"ambient.linear",0.00342751151057134
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,"ok","",226,3287,1,6,0.00462055190504307,0.010091122059338,"ambient.quadratic",0.00482107317901554
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,"ok","",377,2273,1,6,0.00609437806577077,0.0130225972424162,"intrinsic.degree.leq.d",0.00609437806577077
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,"ok","",377,2273,1,6,0.00609437806577077,0.0130225972424162,"intrinsic.exact.degree.d.plus.1",0.0130225972424162
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,"ok","",377,2273,1,6,0.00609437806577077,0.0130225972424162,"ambient.linear",0.00431667164693767
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,"ok","",377,2273,1,6,0.00609437806577077,0.0130225972424162,"ambient.quadratic",0.00609437806577076
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,"ok","",377,2270,1,6,0.00592343256281255,0.0127803616298328,"intrinsic.degree.leq.d",0.00592343256281255
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,"ok","",377,2270,1,6,0.00592343256281255,0.0127803616298328,"intrinsic.exact.degree.d.plus.1",0.0127803616298328
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,"ok","",377,2270,1,6,0.00592343256281255,0.0127803616298328,"ambient.linear",0.0044942342154958
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,"ok","",377,2270,1,6,0.00592343256281255,0.0127803616298328,"ambient.quadratic",0.00622235187058691
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,"ok","",377,2276,1,6,0.00634031481266637,0.0132252114824728,"intrinsic.degree.leq.d",0.00634031481266637
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,"ok","",377,2276,1,6,0.00634031481266637,0.0132252114824728,"intrinsic.exact.degree.d.plus.1",0.0132252114824728
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,"ok","",377,2276,1,6,0.00634031481266637,0.0132252114824728,"ambient.linear",0.00480934774285679
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,"ok","",377,2276,1,6,0.00634031481266637,0.0132252114824728,"ambient.quadratic",0.00663929732070702
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,"ok","",380,2186,1,6,0.00666432060607455,0.0146258964536827,"intrinsic.degree.leq.d",0.00666432060607455
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,"ok","",380,2186,1,6,0.00666432060607455,0.0146258964536827,"intrinsic.exact.degree.d.plus.1",0.0146258964536827
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,"ok","",380,2186,1,6,0.00666432060607455,0.0146258964536827,"ambient.linear",0.00476775087364974
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,"ok","",380,2186,1,6,0.00666432060607455,0.0146258964536827,"ambient.quadratic",0.00666432060607454
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,"ok","",380,2206,1,6,0.0068099026587501,0.015158612510884,"intrinsic.degree.leq.d",0.0068099026587501
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,"ok","",380,2206,1,6,0.0068099026587501,0.015158612510884,"intrinsic.exact.degree.d.plus.1",0.015158612510884
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,"ok","",380,2206,1,6,0.0068099026587501,0.015158612510884,"ambient.linear",0.00522698057114059
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,"ok","",380,2206,1,6,0.0068099026587501,0.015158612510884,"ambient.quadratic",0.00722413392957804
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,"ok","",380,2191,1,6,0.00632124557362731,0.0131907349151474,"intrinsic.degree.leq.d",0.00632124557362731
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,"ok","",380,2191,1,6,0.00632124557362731,0.0131907349151474,"intrinsic.exact.degree.d.plus.1",0.0131907349151474
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,"ok","",380,2191,1,6,0.00632124557362731,0.0131907349151474,"ambient.linear",0.00483953741383773
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,"ok","",380,2191,1,6,0.00632124557362731,0.0131907349151474,"ambient.quadratic",0.0065919551463652
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,"ok","",1678,2,78,6,0.00269664063782389,0.00672665185156622,"intrinsic.degree.leq.d",0.00269664063782389
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,"ok","",1678,2,78,6,0.00269664063782389,0.00672665185156622,"intrinsic.exact.degree.d.plus.1",0.00672665185156622
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,"ok","",1678,2,78,6,0.00269664063782389,0.00672665185156622,"ambient.linear",0.00171104638889237
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,"ok","",1678,2,78,6,0.00269664063782389,0.00672665185156622,"ambient.quadratic",0.00269664063782389
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,"ok","",1678,4,76,6,0.0029939229799215,0.00659515359808723,"intrinsic.degree.leq.d",0.0029939229799215
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,"ok","",1678,4,76,6,0.0029939229799215,0.00659515359808723,"intrinsic.exact.degree.d.plus.1",0.00659515359808723
