"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0589999999999975,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,1.62991649028033e-15,1.78532423223533e-15,1.53438743690461e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,4.49031434200102e-09,0.479634785387209,0.18224023745474
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0600000000000023,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,10,0.833333333333333,0.454545454545455,3.85285481589347e-15,4.6050381213459e-15,8.9187148519159e-16,6.21724893790088e-15,4.99999863734502e-09,NA,5.12790049702284e-16,5.99161541269637e-09,0.479634784835519,0.182240237245122
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0619999999999976,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.061000000000007,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0619999999999976,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.061000000000007,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",0.992000000000004,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,660,22,0.272727272727273,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"grid_4x4","grid",16,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.078000000000003,3,152,136,136,16,0.894736842105263,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.2803698347351e-16,8.68126661567104e-16,1.74894866958847,0.948105361171989
"grid_4x4","grid",16,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.447000000000003,1,152,152,488,0,1,0.0364814305575722,0.346491228070716,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1284479857803e-15,1.38873014965883,2.7244382588379,1.64882861753057
"grid_4x4","grid",16,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.438000000000002,3,152,136,448,16,0.894736842105263,1.99565149436757e-12,0.318627450980996,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10220079218908e-15,2.32105046247088e-13,1.74894866958843,0.948105361171965
"grid_4x4","grid",16,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0570000000000022,3,96,96,352,0,1,NA,NA,2,2,0,1.5,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22044604925031e-16,3.26770651640891e-16,1.19472587152916,0.628204331483798
"grid_4x4","grid",16,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.056999999999988,3,96,96,352,0,1,NA,NA,2,2,0,1.499999995,1.99999999,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22044604925031e-16,8.017836897089e-09,1.1947258619855,0.628204326423263
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177999999999997,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,1.64576901520635e-15,0.308226032470486,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.52293616981767,2.09826653171305,3,48,48,1,11,0.6875,0.666666666666667,1.17924728376579,0.756280261351381,0.154041734891176,0.0340740215129393,0.120089222783181,NA,1.77150008930648e-16,0.174423514932555,0.538332884447838,0.29747169379483
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.188000000000002,1,96,96,608,0,1,NA,NA,2,2,0,2.4559810273953,3.0308717637138,3,48,48,1,14.5,0.90625,1,1.31629587537899,0.878815805637705,0.111199348987772,0.0304807715970299,0.101939695071418,NA,2.39141084810496e-16,0.15633454812086,0.549906943019206,0.304132945784286
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.186000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0335003140073861,0.0756650567307115,NA,2.02034783928534e-16,0.136547829546536,0.53667673022473,0.29614714576408
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.189999999999998,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0334093146190573,0.0823561754089834,NA,2.51314228152608e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.179999999999993,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.187000000000012,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.179000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183000000000007,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183000000000007,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.195000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.45598102739531,3.03087176371379,3,48,48,1,14,0.875,1,1.30797970872475,0.856728649613639,0.121340942650178,0.0304807715970297,0.101939695071417,NA,2.21314957766001e-16,0.165319075826768,0.5554185752942,0.308255694838787
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.194999999999993,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0334813758489945,0.0756650567307117,NA,2.81217884106614e-16,0.136547829546536,0.53667673022473,0.29614714576408
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.195000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.275999999999996,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181000000000012,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.168999999999997,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,1.64576901520635e-15,0.308226032470486,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.52293616981767,2.09826653171305,3,48,48,1,11,0.6875,0.666666666666667,1.17924728376579,0.756280261351381,0.154041734891176,0.0340740215129393,0.120089222783181,NA,1.77150008930648e-16,0.174423514932555,0.538332884447838,0.29747169379483
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173999999999992,1,96,96,608,0,1,NA,NA,2,2,0,2.4559810273953,3.0308717637138,3,48,48,1,14.5,0.90625,1,1.31629587537899,0.878815805637705,0.111199348987772,0.0304807715970299,0.101939695071418,NA,2.39141084810496e-16,0.15633454812086,0.549906943019206,0.304132945784286
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.179999999999993,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0335003140073861,0.0756650567307115,NA,2.02034783928534e-16,0.136547829546536,0.53667673022473,0.29614714576408
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181000000000012,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0334093146190573,0.0823561754089834,NA,2.51314228152608e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.170000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173999999999992,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174999999999997,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.182000000000002,1,96,96,608,0,1,NA,NA,2,2,0,2.45598102739531,3.03087176371379,3,48,48,1,14,0.875,1,1.30797970872475,0.856728649613639,0.121340942650178,0.0304807715970297,0.101939695071417,NA,2.21314957766001e-16,0.165319075826768,0.5554185752942,0.308255694838787
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0334813758489945,0.0756650567307117,NA,2.81217884106614e-16,0.136547829546536,0.53667673022473,0.29614714576408
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.192000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,1.64576901520635e-15,0.308226032470486,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.52293616981767,2.09826653171305,3,48,48,1,11,0.6875,0.666666666666667,1.17924728376579,0.756280261351381,0.154041734891176,0.0340740215129393,0.120089222783181,NA,1.77150008930648e-16,0.174423514932555,0.538332884447838,0.29747169379483
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.176999999999992,1,96,96,608,0,1,NA,NA,2,2,0,2.4559810273953,3.0308717637138,3,48,48,1,14.5,0.90625,1,1.31629587537899,0.878815805637705,0.111199348987772,0.0304807715970299,0.101939695071418,NA,2.39141084810496e-16,0.15633454812086,0.549906943019206,0.304132945784286
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0335003140073861,0.0756650567307115,NA,2.02034783928534e-16,0.136547829546536,0.53667673022473,0.29614714576408
