"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,1,0.366467926164223,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,25,1,0.309285694330768,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,30,1,0.362536691835288,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,0.374072102706607,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,46,1,0.296528897552314,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,52,1,0.402940771026659,15,2,2,1,1,1,1,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,0.520262123301621,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,3,1,0.429982253477551,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,0.396214192308445,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,1,0.352334049052616,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,35,1,0.407868547212332,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,36,1,0.367464858824547,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,53,1,0.458208699408677,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,58,1,0.367882712073446,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,1,0.502423286090791,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,27,1,0.516898289530234,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,2,1,0.292559993473897,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,24,1,0.317314317714003,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,47,1,0.512229208489912,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,9,1,0.456628648682327,15,2,2,0,0,2,2,1,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,34,1,0.441088166415898,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,39,1,0.343925860376561,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,49,1,0.302479409087464,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,6,1,0.318339557329813,15,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,10,1,0.419384548060095,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,21,1,0.33749674456352,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,28,1,0.437660843253684,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,33,1,0.368542460645645,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,38,1,0.361106404701779,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,50,1,0.605343228969714,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,37,1,0.307195733588844,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,41,1,0.30271035495755,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,43,1,0.590940018935283,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,48,1,0.325417863620487,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,59,1,0.500048399811469,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,32,1,0.349957360567601,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,40,1,0.302964270049638,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,60,1,0.313194809548309,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,17,2,0.497697774248439,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,2,0.370441634842306,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,0.354462667238422,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,56,2,0.407726136930692,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,8,2,0.360750298843772,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,12,2,0.448934105609168,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,13,2,0.271407476127407,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,15,2,0.290908785695431,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,29,2,0.331211335960099,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,42,2,0.302964270049638,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,2,0.567858483655897,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,45,2,0.401958779861289,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,51,2,0.35074592061514,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,54,2,0.33829595324892,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,1,2,0.342760059974625,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,4,2,0.335658091399579,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,5,2,0.333477953889661,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,19,2,0.402134234532494,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,20,2,0.324154781035968,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,0.366467926164223,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,25,2,0.309285694330768,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,30,2,0.362536691835288,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,2,0.374072102706607,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,46,2,0.296528897552314,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,52,2,0.402940771026659,15,2,2,1,1,1,1,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,2,0.520262123301621,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,3,2,0.429982253477551,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,2,0.396214192308445,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,0.352334049052616,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,35,2,0.407868547212332,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,36,2,0.367464858824547,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,53,2,0.458208699408677,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,58,2,0.367882712073446,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,2,0.502423286090791,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,27,2,0.516898289530234,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,2,2,0.292559993473897,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,47,2,0.512229208489912,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,9,2,0.456628648682327,15,2,2,0,0,2,2,1,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,14,2,0.317763662462015,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,39,2,0.343925860376561,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,10,2,0.419384548060095,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,21,2,0.33749674456352,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,28,2,0.437660843253684,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,33,2,0.368542460645645,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,38,2,0.361106404701779,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,50,2,0.605343228969714,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,57,2,0.343661795923501,15,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,16,2,0.375107956226437,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,37,2,0.307195733588844,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,41,2,0.30271035495755,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,43,2,0.590940018935283,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,48,2,0.325417863620487,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,59,2,0.500048399811469,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,24,2,0.317314317714003,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,34,2,0.441088166415898,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
