"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
29,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.573471984503843,31,28,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
30,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.568257433288469,31,28,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
31,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.455209865055584,31,30,5,5,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
32,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.34718171177433,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
33,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.458696419652371,31,30,8,8,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
34,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.472110292257188,31,30,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
35,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.329501707648989,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
36,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.455834602938943,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
37,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.506589642529751,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
38,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.377894060274283,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
39,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.405589250633291,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
40,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.335741923383558,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
41,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.500732901776141,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
42,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.509857908743786,31,30,2,2,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
43,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.338403546041528,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
44,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.400946604623829,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
45,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.655407063494039,31,24,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
46,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.358539888572997,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
47,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.468205597319605,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
48,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.39329670191215,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
49,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.338303421140004,31,30,2,2,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
50,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.5143926501968,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
51,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.346486680243218,31,30,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
52,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.421987775070592,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
53,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.449072845005905,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
54,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.455834602938943,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
55,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.495362691824175,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
56,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.319480990642321,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
57,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.441871086922125,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
58,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.365554781691651,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
59,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.424865960680917,31,30,6,6,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
60,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.335455713448939,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
61,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.3918833963093,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
62,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.501524669871908,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
63,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.430346331719837,31,30,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
64,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.383673402010242,31,30,6,6,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
65,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.370888516589103,31,30,2,2,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
66,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.412929326564045,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
67,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.442334954968869,31,30,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
68,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.402673841453806,31,30,4,4,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
69,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.363969216923659,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
70,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.476547621338284,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
71,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.511384693331746,31,30,3,3,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
72,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.358921945411864,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
73,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.369129389608712,31,30,2,2,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
74,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.466694154088008,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
75,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.469421878607904,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
76,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.339979543108009,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
77,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.319794601074548,31,30,1,1,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
78,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.552016922361839,31,30,2,2,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
79,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.507343046267604,31,30,0,0,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
80,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.461533395733555,31,30,13,13,0,FALSE,110,"paraboloid",80,1,"radius","unit.l2","mean"
1,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.580486945316305,31,27,4,4,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
2,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.470178118783669,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
3,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.454115513889548,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
4,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.486815000220975,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
5,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.389747575917259,31,30,11,11,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
6,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.586798919552988,31,27,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
7,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.482671087674797,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
8,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.43847551266869,31,30,5,5,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
9,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.528932777357325,31,29,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
10,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.378306497827363,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
11,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.320487013564352,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
12,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.564037240451802,31,28,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
13,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.397323162443333,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
14,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.438501055919295,31,30,15,15,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
15,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.350422590007744,31,30,8,8,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
16,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.424620098978182,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
17,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.562840279211434,31,29,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
18,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.32396377127292,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
19,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.435174494900261,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
20,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.348671415934961,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
21,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.561616145563362,31,28,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
22,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.598062812616723,31,26,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
23,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.336626100098581,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
24,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.4227059647608,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
25,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.354700619029689,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
26,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.553217307510058,31,28,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
27,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.386492461346678,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
28,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.372823587281877,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
29,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.562289963508298,31,28,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
30,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.561771036757813,31,29,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
31,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.448996977008617,31,30,8,8,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
32,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.34117322473779,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
33,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.463399429273666,31,30,9,9,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
34,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.47679803290019,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
35,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.322373780917017,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
36,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.463229410524265,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
37,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.493829781666613,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
38,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.377581533626412,31,30,5,5,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
39,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.408395703497371,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
40,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.336655116092879,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
41,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.500354593697409,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
42,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.515523139061757,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
43,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.338454246964128,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
44,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.395966414643447,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
45,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.624329533091516,31,23,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
46,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.364735599411365,31,30,4,4,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
47,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.491386743447177,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
48,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.397718822984241,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
49,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.338167969384591,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
50,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.549558889203448,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
51,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.351737186794875,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
52,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.437625739211301,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
53,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.464106732645651,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
54,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.478342618927832,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
55,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.53206432398009,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
56,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.319514771564703,31,30,5,5,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
57,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.445250159979716,31,30,4,4,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
58,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.383396497012612,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
59,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.436101258456957,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
60,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.325050531027229,31,30,4,4,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
61,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.39943342117444,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
62,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.524319227712844,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
63,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.441645556319289,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
64,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.397072928859919,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
65,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.366244145370031,31,30,8,8,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
66,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.44492057092706,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
67,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.440518997503932,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
68,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.397323162443333,31,30,8,8,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
69,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.363066090237431,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
70,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.48119233385255,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
71,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.514835454551988,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
72,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.333840569098967,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
73,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.375282875370244,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
74,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.468583153380917,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
75,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.462914770864473,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
76,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.35262971968915,31,30,1,1,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
77,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.310248608844105,31,30,3,3,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
78,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.515108172211787,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
79,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.516373933473776,31,30,0,0,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
80,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.484812010129525,31,30,2,2,0,FALSE,111,"saddle",80,1,"radius","unit.l2","mean"
1,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.479548791165507,31,30,5,5,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
2,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.460043814143176,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
3,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.34101315968165,31,30,7,7,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
4,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.338565290197661,31,30,10,10,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
5,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.340015104929645,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
6,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.367402113955876,31,30,14,14,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
7,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.419437780897785,31,30,6,6,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
8,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.360371000965262,31,30,7,7,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
9,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.426604968613832,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
10,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.330238706719843,31,30,6,6,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
11,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.426113692163618,31,30,9,9,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
12,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.362678238939842,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
13,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.564057643573421,31,28,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
14,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.528347405598337,31,29,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
15,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.416044383652158,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
16,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.359804717221675,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
17,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.41495362789243,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
18,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.365945311045702,31,30,5,5,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
19,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.485384774876039,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
20,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.396788058078665,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
21,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.373876930034365,31,30,10,10,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
22,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.381247585802403,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
23,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.334815343476658,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
24,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.506732374925963,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
25,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.647293401565505,31,25,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
26,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.56369910860817,31,25,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
27,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.458174964174604,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
28,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.483103070348961,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
29,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.344806166293738,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
30,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.52979434680475,31,29,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
31,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.498849592442378,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
32,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.389199690011969,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
33,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.32381249739947,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
34,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.324502338271435,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
35,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.342642229209636,31,30,7,7,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
36,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.396920431815865,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
37,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.404508651649881,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
38,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.332510740280717,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
39,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.559780176104482,31,28,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
40,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.318743788639934,31,30,7,7,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
41,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.51478822789493,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
42,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.447148283662062,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
43,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.345090063252468,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
44,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.37784166111432,31,30,11,11,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
45,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.550762175417599,31,27,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
