"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.914000000000001,365,0,1460,1,2,2,0,3.99887746830442,NA,5.9451345201131e-15,5.83386495838821,7.38923353651024,7.65924768575463,5.94404054666055,4.66807314587811
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.77000000000001,355,0,1420,1,2,2,0,7.75131014466973,NA,3.88060229694159e-15,1.23693396404446e-07,1.30506271894372e-07,3.70330827340077,2.40170416580286,1.72745203247169
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.13800000000001,355,0,2130,1,3,3,0,35.4657513033161,NA,8.55298243757549e-15,1.05261577469274e-06,1.08030753269924e-06,5.6019648537956,4.36454153444489,2.60133262518844
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.850999999999999,355,0,1420,1,2,2,0,4.94161805741683,NA,4.24768547320213e-15,4.72035024037338,9.09792350709413,6.03768098562642,2.43126339035879,4.43307455881358
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.757999999999996,355,0,1420,1,2,2,0,7.69583396954554,NA,4.53213122010681e-15,1.42400939205898e-07,1.46410073709243e-07,3.68598538936085,2.41819679225146,1.71435775614335
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.16499999999999,355,0,2130,1,3,3,0,46.6832761752025,NA,1.05203029211433e-14,1.26951761169044e-06,1.29888645121283e-06,5.65035098307216,4.3593593420936,2.62119933745948
"quadric_2d_saddle_c3.00_n70_seed1121",2,"saddle",3,70,1121,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.783000000000001,355,0,1420,1,2,2,0,5.48076017832198,NA,4.70077278562247e-15,4.80592504151684,9.2628589388222,6.22137235798683,2.5486540970632,4.53214786355183
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.820999999999998,371,0,1484,1,2,2,0,4.25079908239975,NA,5.22755532386858e-15,9.95939142425382e-08,1.01046853212654e-07,4.35422130304601,3.84876619668033,1.99568057547325
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.226,371,0,2226,1,3,3,0,41.6003597343113,NA,1.23252844953905e-14,4.64884163464606e-07,4.98708354387866e-07,6.38691138177538,5.83301619395829,2.94893349224239
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.834000000000003,371,0,1484,1,2,2,0,3.39507796220487,NA,3.71745860109383e-15,5.03547506232374,6.49454630772101,6.4310950395158,4.68424337882178,3.97404898512165
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.923999999999992,371,0,1484,1,2,2,0,4.5071328086836,NA,6.46724773106322e-15,1.17434992250136e-07,1.17929925269271e-07,4.03448479838929,3.36686117992952,1.82380442960204
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.211,371,0,2226,1,3,3,0,53.7699627486926,NA,1.92504930952957e-14,5.87229762594153e-07,5.92821631945553e-07,6.04438734472226,5.31330643865387,2.75491353268319
"quadric_2d_saddle_c3.00_n70_seed1222",2,"saddle",3,70,1222,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.816000000000003,371,0,1484,1,2,2,0,4.55250875350925,NA,4.19106179200703e-15,5.26710219663824,6.7932893469985,7.49996804197482,5.54415378468865,4.40927519487423
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.232,667,0,4002,1,3,3,0,2.25975014363339,NA,1.95764970006264e-15,1.37436183261318e-08,1.4233645194409e-08,4.92281762092924,4.62489805194018,2.8114397340551
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.985,667,0,5336,1,4,4,0,38.0248177252092,NA,1.03975308704959e-14,5.20599950078096e-07,5.83208980073569e-07,10.0986945435659,8.34395368113432,6.05481694843663
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.28,667,0,4002,1,3,3,0,2.26288516660562,NA,2.03142557278984e-15,0.0202645195004006,0.0464376806158921,4.9227836332394,4.62381258129487,2.81141744062912
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.3,667,0,4002,1,3,3,0,2.25796692280937,NA,1.96012506183932e-15,1.3873211793609e-08,1.43624158158727e-08,4.92284767643655,4.62549101915474,2.81146623526793
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.99799999999999,667,0,5336,1,4,4,0,38.0711008335771,NA,1.10722803372108e-14,5.26662284442886e-07,5.90226547719552e-07,10.0924641449747,8.33901803660402,6.05164247687692
"quadric_3d_elliptic_c0.25_n90_seed131",3,"elliptic",0.25,90,131,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.402,667,0,4002,1,3,3,0,2.26115515285966,NA,2.03551148084448e-15,0.0202631161553943,0.0464344647334855,4.92281803077688,4.62442543899039,2.81144643413595
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.06100000000001,636,0,3816,1,3,3,0,2.74426514199659,NA,2.26583305722734e-15,1.22385155952528e-08,1.36435318218358e-08,4.86058735093624,4.12978750338909,2.74248625972968
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.928,636,0,5088,1,4,4,0,51.207303805434,NA,9.97702366393303e-15,2.50599242763677e-07,2.73391451288694e-07,10.1640981842809,6.93021766135612,5.96821825708501
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.08900000000001,636,0,3816,1,3,3,0,2.77879336919482,NA,1.96690591830087e-15,0.030566445223394,0.060234698364465,4.8599857048316,4.1317541668539,2.74236802408022
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.218,636,0,3816,1,3,3,0,2.73840009191482,NA,1.99807466889752e-15,1.23462505538336e-08,1.37720684852728e-08,4.86047840640864,4.13006317358311,2.74247765439303
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.754,636,0,5088,1,4,4,0,51.1547682541697,NA,9.77060438649809e-15,2.52659006350688e-07,2.75621926117019e-07,10.1574847228273,6.92647829288996,5.96457394573042
"quadric_3d_elliptic_c0.25_n90_seed232",3,"elliptic",0.25,90,232,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.16200000000001,636,0,3816,1,3,3,0,2.77822929747501,NA,2.07395970595937e-15,0.030577181652944,0.0602558557465597,4.85987040076781,4.13201630734795,2.7423550435877
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.28000000000002,682,0,4092,1,3,3,0,2.30023499025933,NA,2.2933985068499e-15,1.67987321674598e-08,1.73475103130338e-08,5.30452820099967,4.92749835975862,3.01325826892738
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",3.08099999999999,682,0,5456,1,4,4,0,8.16344193470115,NA,4.70362022976166e-15,9.99088141806172e-08,1.08549551469663e-07,7.16041366744688,6.37646159462733,4.19717469461354
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.21699999999998,682,0,4092,1,3,3,0,2.46800565614089,NA,2.32422887164083e-15,0.288988074999887,0.670472075357504,5.37009407836931,4.91507484675966,3.05569875046576
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.33199999999999,682,0,4092,1,3,3,0,2.29098913557032,NA,2.21512794834721e-15,1.78606122112522e-08,1.85581954728902e-08,5.28705608899536,4.91878997796115,3.00259147486993
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.065,682,0,5456,1,4,4,0,8.48823032250056,NA,4.64939172320638e-15,1.11353205878926e-07,1.20156933462941e-07,7.12992618987898,6.34082505305362,4.17905923708695
"quadric_3d_elliptic_c0.75_n90_seed131",3,"elliptic",0.75,90,131,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.346,682,0,4092,1,3,3,0,2.4720311927914,NA,2.39966938813701e-15,0.291655281409884,0.676660176374811,5.35633137839673,4.91046021048266,3.04766305638823
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.10599999999999,645,0,3870,1,3,3,0,3.22307176126674,NA,2.22285313308869e-15,1.77630017093838e-08,2.19991882178522e-08,5.17782940914834,4.36936786168617,2.91231487473217
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.97200000000001,645,0,5160,1,4,4,0,11.299569421907,NA,4.97257492411171e-15,1.66730581637592e-07,1.80658547451022e-07,6.86196819262169,5.45393757292379,3.92860632427264
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.19200000000001,645,0,3870,1,3,3,0,3.25764873777631,NA,2.39283215738109e-15,0.388218665541251,0.746767251017144,5.23908848794225,4.44614786449919,2.95862837044202
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.08000000000001,645,0,3870,1,3,3,0,3.16142772175883,NA,2.47871444642924e-15,1.88326437981207e-08,2.32815903243028e-08,5.16562342331788,4.35676039241075,2.90540944039382
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.88,645,0,5160,1,4,4,0,11.799935309554,NA,4.93129062732892e-15,1.75622210541969e-07,1.90639943286827e-07,6.83574302166593,5.4246399636506,3.91495401272134
"quadric_3d_elliptic_c0.75_n90_seed232",3,"elliptic",0.75,90,232,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.10299999999998,645,0,3870,1,3,3,0,3.25862772908559,NA,2.39965785992841e-15,0.391258773355994,0.75261512277114,5.22897889586461,4.43343211566822,2.95317300556747
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.31899999999999,676,0,4056,1,3,3,0,2.65889264791381,NA,2.42074111089499e-15,1.579525722996e-08,1.80450708313433e-08,6.09827952955686,5.36194067361897,3.42900888888489
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.96000000000001,676,0,5408,1,4,4,0,4.90053958584062,NA,3.10618028859349e-15,2.7520955104877e-08,3.12126917966319e-08,6.76684707887845,6.14125730018268,3.83528385214073
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.31299999999999,676,0,4056,1,3,3,0,3.61970887328389,NA,2.38491925829851e-15,2.3172686858335,3.40651829771469,5.51901889226141,4.83842073968317,3.43778419932081
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.21700000000001,676,0,4056,1,3,3,0,2.61253124086829,NA,2.46877071497313e-15,2.27844707127814e-08,2.3275830439711e-08,6.06883753124824,5.37136006277835,3.41515627831594
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.05900000000003,676,0,5408,1,4,4,0,5.75316486877409,NA,3.36674374655659e-15,4.18161876690432e-08,4.38836113827401e-08,6.78086818700213,6.21506772701762,3.85127011977743
"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,90,131,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.33100000000002,676,0,4056,1,3,3,0,4.44551779796653,NA,2.56819434753866e-15,2.32942755567263,3.42439253738147,5.52067880059842,4.81480399458458,3.44614031281144
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.22299999999998,643,0,3858,1,3,3,0,3.69179831050296,NA,2.62833292512121e-15,2.48845957757489e-08,2.79901712429531e-08,6.06387734026708,5.23000815631132,3.39167694374933
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.88399999999999,643,0,5144,1,4,4,0,7.07935404308121,NA,3.42535373978089e-15,4.58048134047393e-08,5.18514319739486e-08,6.99877461122902,5.8408576559543,3.94925873827635
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.19500000000002,643,0,3858,1,3,3,0,4.8391652297308,NA,2.53555705705798e-15,2.7638347444289,4.52634607513572,5.98680084701609,5.19871510925133,3.76263430712203
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.107,643,0,3858,1,3,3,0,3.55955933964037,NA,2.53732831459586e-15,3.12954316443413e-08,3.43362691319666e-08,5.96525227081034,5.11380844244123,3.33625529173293
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.99700000000001,643,0,5144,1,4,4,0,8.84598182530252,NA,3.52345599712871e-15,6.18029519298884e-08,6.87430337699607e-08,6.93810245412686,5.75677848331678,3.92082540372268
"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,90,232,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.113,643,0,3858,1,3,3,0,5.36432236749784,NA,2.83702539948082e-15,2.92267554827993,4.78648045939573,5.9865729250649,5.19458896195998,3.81389256644201
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.18800000000002,642,0,3852,1,3,3,0,2.3746204762666,NA,1.91017667715244e-15,1.73186302583512e-08,1.9907511284942e-08,6.23560214643588,5.22044617382056,3.49447183617089
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.82899999999998,642,0,5136,1,4,4,0,3.71532755447185,NA,2.19579986724828e-15,2.07183851889315e-08,2.29260857169695e-08,6.40557134247162,5.41439645641839,3.59472466901887
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.124,642,0,3852,1,3,3,0,2.86776773359571,NA,1.60530434208989e-15,1.72778034665814,2.54063262574476,5.34454808023279,3.83173248503677,3.18445364303706
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.20000000000002,642,0,3852,1,3,3,0,2.63186567466478,NA,2.76429905786298e-15,6.11470082135098e-08,6.77631604876573e-08,6.69213710832476,5.68723883279337,3.75487499238784
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.85300000000001,642,0,5136,1,4,4,0,5.83156229868173,NA,2.81730496270644e-15,7.69661294456094e-08,7.7406222641772e-08,6.84177575218583,5.94564088131766,3.84985920107461
"quadric_3d_elliptic_c3.00_n90_seed131",3,"elliptic",3,90,131,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.12200000000001,642,0,3852,1,3,3,0,5.07327534370688,NA,2.29031483003381e-15,1.831166773646,2.69265827698259,5.69933923123869,4.35735536289122,3.40310199278967
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.297,641,0,3846,1,3,3,0,2.88367364519806,NA,2.23034797255407e-15,2.36651973254383e-08,2.88895726385836e-08,6.65188469593326,5.50057468863489,3.68190381236186
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"ambient","ambient","Ambient data coordinates",4,"ok",2.744,641,0,5128,1,4,4,0,4.66284646316147,NA,2.32975073573078e-15,2.86045379529488e-08,3.31447255507522e-08,6.85133490487476,5.70686988446897,3.7955262655023
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.285,641,0,3846,1,3,3,0,3.23359289759284,NA,1.78272701889165e-15,2.26121327778282,3.56234816530751,5.56291342430248,4.28534849200535,3.3673592412436
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.07500000000002,641,0,3846,1,3,3,0,3.34199164174943,NA,2.57749835446976e-15,6.14951222324342e-08,6.54985702937979e-08,6.87076029873656,5.8327359064484,3.8144923353082
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.917,641,0,5128,1,4,4,0,8.3245199083206,NA,2.84024821963429e-15,7.89157819423913e-08,8.2066473582466e-08,7.10435990971719,6.02728324318865,3.95222270457032
"quadric_3d_elliptic_c3.00_n90_seed232",3,"elliptic",3,90,232,12,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.148,641,0,3846,1,3,3,0,6.606348164954,NA,2.40459710845633e-15,2.57078971086792,4.05005937161596,5.97708700491655,5.05293987835151,3.67152288029791
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.09100000000001,645,0,3870,1,3,3,0,2.75053097814538,NA,2.33851383160186e-15,1.38067562816904e-08,1.59174030688252e-08,4.84796065274162,4.60506372094823,2.79806229370199
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",2.91,645,0,5160,1,4,4,0,85.7466345196177,NA,1.27143798297562e-14,2.59184121202454e-07,2.68320610970187e-07,11.2764694828241,9.12223631529706,6.79285001660344
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.136,645,0,3870,1,3,3,0,2.76174389522214,NA,2.28809771482255e-15,0.0259836827614314,0.0511486503835422,4.84662482466152,4.6054203806326,2.79735173009504
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.29599999999999,645,0,3870,1,3,3,0,2.74630639863984,NA,2.50973198852841e-15,1.38648679466099e-08,1.59770639297442e-08,4.84814849607135,4.60505474884588,2.79820444169247
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.87299999999999,645,0,5160,1,4,4,0,85.7552536467301,NA,1.15936015975119e-14,2.60522661746718e-07,2.69698833670883e-07,11.2727980629182,9.12371414216795,6.79053168478339
"quadric_3d_saddle_c0.25_n90_seed1131",3,"saddle",0.25,90,1131,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.13300000000001,645,0,3870,1,3,3,0,2.75736751380113,NA,2.32194083316914e-15,0.025990908502216,0.0511628741815087,4.84681515968154,4.60542835930375,2.79749505973108
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.292,673,0,4038,1,3,3,0,2.81243417034961,NA,2.50143801055223e-15,1.36054689095469e-08,1.46174773919464e-08,5.28490687806295,4.423422838954,2.88689739925443
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",2.94500000000002,673,0,5384,1,4,4,0,79.9818364143768,NA,1.0141964755524e-14,3.2525939738705e-07,3.33064521411424e-07,12.5478196574794,8.9875431315083,7.27721032167117
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.21200000000002,673,0,4038,1,3,3,0,2.83072570908095,NA,2.54663445303082e-15,0.023009921869883,0.0533416935579704,5.28381156042907,4.4233437602515,2.88622524650273
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.28899999999999,673,0,4038,1,3,3,0,2.80950920541213,NA,2.3778745696508e-15,1.36715540443051e-08,1.4693929156429e-08,5.28463759708706,4.42323756889095,2.88677625053578
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.035,673,0,5384,1,4,4,0,80.223887987618,NA,1.02283272095411e-14,3.27434287093471e-07,3.35331471206264e-07,12.5429027181441,8.98987388970002,7.27381296343078
"quadric_3d_saddle_c0.25_n90_seed1232",3,"saddle",0.25,90,1232,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.26300000000001,673,0,4038,1,3,3,0,2.83236997174874,NA,2.38605239833048e-15,0.0230131035866797,0.0533490694301597,5.28353756458795,4.42315216130203,2.88610029871791
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.15900000000002,661,0,3966,1,3,3,0,3.34857575646552,NA,2.23863567287942e-15,2.15501910738828e-08,2.54066790192037e-08,5.12369017950004,4.67851832074273,2.94536272624517
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.06599999999997,661,0,5288,1,4,4,0,19.1457555958536,NA,4.95566110654229e-15,1.68255216075103e-07,1.97947918160566e-07,7.14966266679456,5.81595084635594,4.19944662758427
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.16200000000001,661,0,3966,1,3,3,0,3.39921268535202,NA,2.44166080115529e-15,0.360526351272723,0.655893425850761,5.16711247167525,4.78559850336085,2.98241069647571
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.27100000000002,661,0,3966,1,3,3,0,3.34718504262745,NA,2.44231312608803e-15,2.21091207785512e-08,2.60630458210133e-08,5.11949189574703,4.68237463816549,2.94294406354604
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.92500000000001,661,0,5288,1,4,4,0,19.7934145924315,NA,5.57961231805223e-15,1.73840269181498e-07,2.03663598480285e-07,7.13382683798062,5.82647248619952,4.18795023593218
"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,90,1131,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.17900000000003,661,0,3966,1,3,3,0,3.32008859492184,NA,2.44060359138746e-15,0.362477917580957,0.659443844408983,5.1642536323896,4.79610642549736,2.98082332559073
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.38400000000001,682,0,4092,1,3,3,0,3.57854233609752,NA,2.73951930957225e-15,2.31797146469762e-08,2.4793544628825e-08,5.46741319692091,4.86906051297798,2.97552095408488
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.05100000000004,682,0,5456,1,4,4,0,21.104807458318,NA,4.57262376898209e-15,1.74576453964899e-07,1.84167921391071e-07,7.76048395012716,6.5408786783527,4.31080222420437
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.31099999999998,682,0,4092,1,3,3,0,3.4818064207765,NA,2.53608009828943e-15,0.303981891884046,0.717829438940906,5.50978504832727,4.85043333314591,3.00660905627966
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.24599999999998,682,0,4092,1,3,3,0,3.56389881703844,NA,2.54531969431416e-15,2.37798984056332e-08,2.54544720854528e-08,5.45862180882186,4.84650089689658,2.97076628351997
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.05399999999997,682,0,5456,1,4,4,0,21.6747987223938,NA,4.69939930152257e-15,1.82213664206911e-07,1.91980575187663e-07,7.7386348927735,6.54073526488668,4.29706942720479
