"center","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
38,0.214570099690684,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,0.325923971878855,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,0.214616301590772,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,0.287753351304679,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,0.295098885199866,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0.255717999269749,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,0.224773657003173,16,2,2,1,2,1,0,3,2,TRUE,9,"12-31-48-33",0.382947643305859,1,2.75,1.25585261783471,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,0.242509052143725,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,0.317109640645293,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0.304736132750859,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0.277264733084735,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,0.326135130952186,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,0.27934991167459,16,2,2,1,2,1,0,3,3,TRUE,10,"5-48",0.0875009189875738,1,0.5,1.04562495405062,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,0.254959670172468,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0.290218135056021,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,0.253206097067929,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,0.421085994676661,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,0.362193771078526,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0.324832766081778,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,0.311047718325042,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0.418963398189431,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0.275069028996319,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0.421777137946201,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,0.400913977384775,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0.509645733006483,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,0.473207136031828,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,0.2457564878579,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,0.349258142675769,16,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0.443178067657813,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0.379221159828127,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0.458810965705842,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,0.411345120929663,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,0.34972126119489,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0.435770035409849,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0.42714516797452,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,0.414554424091541,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,0.25899324536627,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,0.394930706065012,16,1,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,0.376199570891117,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0.416438489817361,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,0.280334940607919,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0.241452315830104,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,0.249988899916748,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,0.366545391852522,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,0.310474944287468,16,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
12,0.347173961513982,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,0.273240153643797,16,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,0.457259587141076,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,0.455571061604746,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,0.387505789982586,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,0.410413010815587,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,0.398004598629754,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,0.577516263307018,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,0.408190435710799,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,0.305070196105225,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,0.295889294600519,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,0.303265778602107,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,0.272948847754943,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,0.495281600416445,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,0.363058360438997,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,0.216104779934853,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,0.331728018541109,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,0.235171863551451,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,0.302718181615402,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,0.299125262361847,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0.270817680470692,16,2,2,0,0,2,2,1,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,0.227894887683388,16,2,2,1,2,1,0,3,2,TRUE,9,"12-31-48-33",0.404283297377929,1,2.75,1.2547858351311,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,0.246436351463175,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,0.330278237126499,16,2,2,1,2,1,0,5,3,TRUE,10,"13-35-59-33",0.552256164367599,1,2.75,1.24738719178162,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0.317763274841647,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0.289014494225706,16,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,0.329358224718695,16,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,0.369272127540547,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,0.287703995122164,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,0.2562975377915,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0.306113923674795,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,0.253803635215717,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,0.37249714225256,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0.330221297683814,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,0.334513693143826,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0.445053419692558,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0.291825575832553,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0.452213109403378,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,0.408540899809851,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0.548840388739224,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,0.497020136023401,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,0.264010311242646,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,0.360381823899038,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0.473010852752394,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0.40693450824976,16,2,2,1,2,1,0,3,7,TRUE,11,"21-42-1-38-48",0.571094519156402,1,3.25,1.29644527404218,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0.48783215908718,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,0.422753911911913,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,0.354311535444342,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0.446341962372223,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0.442822245582045,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,0.429879852621469,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,0.260594099917578,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,0.40693450824976,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,0.406139517009694,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0.445053419692558,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,0.305711000332558,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0.24970639660298,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,0.250308825632888,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,0.311255901536884,16,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
12,0.363742930352957,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,0.441310831839989,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,0.278389222951595,16,2,2,2,2,0,0,8,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,0.514365632895483,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,0.462660445365238,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,0.422444610721581,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,0.419455105533396,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,0.42394320225151,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,0.617534838839006,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,0.318454870620377,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,0.313808438063775,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,0.314622600620167,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,0.287703995122164,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,0.37478000784481,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,0.514165661384681,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,0.426253955097701,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,0.315541940206642,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
24,0.448498712546694,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,0.232851040754089,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
38,0.214570099690684,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
