"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","transport.filter","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"grid_5x5","grid",25,2,"cmdscale","local_robust_z","ok",0.777000000000001,1,268,208,756,60,0.776119402985075,1.14281574726245,0.702208960304182,3.17361679810317e-08,1.00000003173617,0.280448725882937,0.938522195865875,76149537195120.1,0.689564559341462,0.280448717948718,0.884615384615385,0.878343256806455,0.138080334841774,0,"cmdscale",NA,NA,1.67669039197988e-15,2.3082873806172e-08,1.3277530354833,0.694884487404971
"grid_5x5","grid",25,2,"cmdscale","local_robust_z_entropy","ok",0.786000000000001,1,268,208,756,60,0.776119402985075,1.14281574726245,0.702208960304182,3.17361679810317e-08,1.00000003173617,0.280448725882937,0.938522195865875,76149537195120.1,0.689564559341462,0.280448717948718,0.884615384615385,0.878343256806455,0.138080334841774,0,"cmdscale",NA,NA,1.67669039197988e-15,2.3082873806172e-08,1.3277530354833,0.694884487404971
"grid_5x5","grid",25,2,"mds.edge.kk","none","ok",0.978999999999999,1,268,268,912,0,1,0.0512242010044331,0.573272511691039,0.0931685385452124,1.1343898940086,0.366935933214166,1.01362455991632,15435527192046.5,165517719518919,0.307213930348259,0.917910447761194,0.628356119539562,0.781029522536686,0,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.79926814325134e-15,3.51753419690744,4.88253270114979,3.25612219551105
"grid_5x5","grid",25,2,"mds.edge.kk","fixed_geometric","ok",0.893000000000001,1,268,216,772,52,0.805970149253731,0.0512242010044331,0.573272511691039,0.0256722284570334,1.0370371419513,0.307098798462914,1.01410764665057,19151487441983.5,205364577921622,0.28858024691358,0.925925925925926,0.760445820249719,0.362517908850463,0,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.78730946235987e-15,3.23312476815745,4.3849099714636,2.95988979656973
"grid_5x5","grid",25,2,"mds.edge.kk","local_quantile","ok",0.731999999999999,1,268,132,528,136,0.492537313432836,0.0512242010044331,0.573272511691039,5.07122715790980e-10,1.00000000050712,0.250000000126781,1.07965420689133,3.91934359711071,336051127508108,0.25,0.939393939393939,0.841177886899365,0.259501043629074,0,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.46125221525752e-15,2.77128129200727,3.696432192273,2.5021729685964
"grid_5x5","grid",25,2,"mds.edge.kk","local_robust_z","ok",0.852000000000004,1,268,192,708,76,0.716417910447761,0.0512242010044331,0.573272511691039,3.56601115070678e-10,1.0000000003566,0.27604166675648,1.0019963758174,21545423372231.3,231035150161824,0.276041666666667,0.958333333333333,0.829585052664089,0.339628113246174,0,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.7253656223622e-15,3.19999999990918,4.32339681461126,2.92025294065421
"grid_5x5","grid",25,2,"mds.edge.kk","local_robust_z_entropy","ok",0.868000000000009,1,268,192,708,76,0.716417910447761,0.0512242010044331,0.573272511691039,3.56601115070678e-10,1.0000000003566,0.27604166675648,1.0019963758174,21545423372231.3,231035150161824,0.276041666666667,0.958333333333333,0.829585052664089,0.339628113246174,0,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.7253656223622e-15,3.19999999990918,4.32339681461126,2.92025294065421
"grid_5x5","grid",25,2,"grip.edge.kk","none","ok",1.042,1,268,268,912,0,1,0.0657914992444064,0.657343191524269,0.148086799897322,1.2438448231658,0.387197940665626,1.37434923859731,4.42384598397889,17.4191512886056,0.307213930348259,0.828358208955224,0.529404823609742,1.08943395125264,0,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.51517490019994e-15,4.17749133519553,5.47395112170966,3.74056318813201
"grid_5x5","grid",25,2,"grip.edge.kk","fixed_geometric","ok",0.841999999999999,1,268,169,606,99,0.630597014925373,0.0657914992444064,0.657343191524269,0.0167226810934142,1.01879966465179,0.295149336395624,1.57831743842214,3.76096339279492,26.8799942165646,0.29043392504931,0.775147928994083,0.732530498680338,0.328921340221464,0,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.13280484794144e-15,3.17815978989121,4.06285126845118,2.83141196527724
"grid_5x5","grid",25,2,"grip.edge.kk","local_quantile","ok",0.718000000000004,1,268,99,396,169,0.369402985074627,0.0657914992444064,0.657343191524269,0.00893128568867015,1.01038443617076,0.252596109042691,0.860956489411801,5.59094938563541,47.1616872333916,0.25,0.95959595959596,0.670743877736127,0.667996244106018,0,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,9.56232670748645e-16,2.70153986456596,3.46663703029441,2.39068898879264
"grid_5x5","grid",25,2,"grip.edge.kk","local_robust_z","ok",0.935000000000002,1,268,149,546,119,0.555970149253731,0.0657914992444064,0.657343191524269,0.130710184308167,1.22035765966709,0.35084178186839,0.884324915780742,7.35524609419323,31.5619568730174,0.277964205816555,0.973154362416107,0.513200380863976,1.24065995290371,0,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.17412598369257e-15,3.08066958992146,3.99875199262802,2.74250599043344
"grid_5x5","grid",25,2,"grip.edge.kk","local_robust_z_entropy","ok",0.730000000000004,1,268,126,477,142,0.470149253731343,0.0657914992444064,0.657343191524269,0.00955398277100912,1.01072281473346,0.270751481114259,0.868419524231002,6.32133205361913,37.2001451318384,0.267857142857143,0.968253968253968,0.602573196228713,0.917796846490081,0,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.04433595895975e-15,2.89177735850484,3.70896363352755,2.5546966186388
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","none","ok",0.864999999999995,1,268,268,912,0,1,0.953705870518269,0.596579966214088,0.0290159857971983,1.03761113811265,0.317658701376405,1.6046047467481,1.48265964552767,-0.068857715439638,0.307213930348259,0.680970149253731,0.520200161519306,0.77945235494315,0.0839277416528003,"cmdscale",NA,NA,1.48463263764744e-15,3.29618593615519,4.45053445859096,3.0111324892129
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","fixed_geometric","ok",0.637,1,268,163,558,105,0.608208955223881,0.953705870518269,0.596579966214088,0.0139508074377219,1.01765056480995,0.310047310722047,1.57943106072891,1.73716373850831,0.0869274207045131,0.304703476482618,0.701431492842536,0.666388673910282,0.245799480087408,0.093926115724957,"cmdscale",NA,NA,9.22868225042758e-16,0.618257090284024,1.36465587139255,0.810135898194421
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","local_quantile","ok",0.456000000000003,3,268,67,268,201,0.25,0.953705870518269,0.596579966214088,1.2040607927949e-05,1.00001204371767,0.250003010929418,1.50691484899147,1.72664802281484,1.14562428811097,0.25,0.825870646766169,0.640620852899043,0.615586283393269,0.0675397381357731,"cmdscale",NA,NA,6.82821296087608e-16,1.54973833708594,2.02570891889268,1.42044873189797
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","local_robust_z","ok",0.531999999999996,1,268,103,371,165,0.384328358208955,0.953705870518269,0.596579966214088,2.46745801294321e-05,1.00002469336907,0.283179226924511,1.49395117104329,2.64871629624624,1.01369852856287,0.283171521035599,0.902912621359223,0.769090799115534,0.667346658574375,0.0665621565454971,"cmdscale",NA,NA,7.59996006694206e-16,1.91520283810099,2.58792443863719,1.76725200351916
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","local_robust_z_entropy","ok",0.540000000000006,1,268,103,371,165,0.384328358208955,0.953705870518269,0.596579966214088,2.46745801294321e-05,1.00002469336907,0.283179226924511,1.49395117104329,2.64871629624624,1.01369852856287,0.283171521035599,0.902912621359223,0.769090799115534,0.667346658574375,0.0665621565454971,"cmdscale",NA,NA,7.59996006694206e-16,1.91520283810099,2.58792443863719,1.76725200351916
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","none","ok",1.06599999999999,1,268,268,912,0,1,0.0275755438529388,0.51940945862567,0.052995917299581,1.07011668539946,0.326612051587201,1.61542460776642,1.40232614924581,0.464962913926186,0.307213930348259,0.649253731343284,0.411631452968007,1.31092563897341,0.0727379694274145,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.66131740022569e-15,4.38659820204215,5.87688445922482,3.99646920423334
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","fixed_geometric","ok",0.703000000000003,1,268,143,501,125,0.533582089552239,0.0275755438529388,0.51940945862567,0.0435160863526767,1.05906747669069,0.313325911685546,1.67655492149696,1.69437859210842,1.11478440110019,0.297785547785548,0.684149184149184,0.536356995814031,0.439033675425911,0.0959646697057912,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.21335501491709e-15,2.74118215852979,3.61512618980605,2.48557858215057
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","local_quantile","ok",0.594999999999999,2,268,73,292,195,0.272388059701493,0.0275755438529388,0.51940945862567,0.0168029314154266,1.02704177250625,0.256760443126563,1.52905356202289,1.97885042350319,2.83365054075525,0.25,0.799086757990868,0.528559931401442,0.909385675948063,0.065909024472973,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.47626858256354e-16,2.14496461013235,2.73687198806301,1.90359092694706
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","local_robust_z","ok",0.611999999999995,1,268,94,353,174,0.350746268656716,0.0275755438529388,0.51940945862567,0.0132871698065597,1.02124552270844,0.275738210410675,1.52056327730314,2.62262191977783,2.36563592492654,0.270390070921986,0.851063829787234,0.606708960556771,0.957052714184083,0.0660106816330544,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.66833785800528e-16,2.38376660997919,3.1277459371407,2.1475703283951
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","local_robust_z_entropy","ok",0.641999999999996,1,268,93,349,175,0.347014925373134,0.0275755438529388,0.51940945862567,0.00261137696023944,1.00281792379392,0.271350954012513,1.51991511050085,2.63970065603162,2.39107287035586,0.270609318996416,0.853046594982079,0.613155814189297,0.962626069524084,0.0656260173216647,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.66833785800528e-16,2.36147451653722,3.09348258931847,2.12549498833419
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","none","ok",1.09899999999999,1,268,268,912,0,1,0.100449988229618,0.523365015320148,0.0418078730300682,1.0537149441453,0.322267296974312,2.36187286495885,3.86965802704243,-0.485799260060884,0.307213930348259,0.625621890547264,0.54050973164079,1.09889775671556,0.0696993721875965,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.51128053475293e-15,4.55881871835897,6.09160007518659,4.14202220984591
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","fixed_geometric","ok",0.789000000000001,1,268,149,512,119,0.555970149253731,0.100449988229618,0.523365015320148,0.0244755511924672,1.02993892732859,0.313051035767938,2.99110450455449,1.94737015272047,-0.410824190276045,0.304809843400447,0.61744966442953,0.730259550498352,0.255658560501966,0.0885635579108871,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.41732309869244e-16,2.91906883001245,3.80713860770344,2.61193384364378
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","local_quantile","ok",0.649000000000001,3,268,71,284,197,0.264925373134328,0.100449988229618,0.523365015320148,0.000293514534425992,1.0002947793743,0.250073694843576,1.84838920411285,1.64713277362304,0.448423759593824,0.25,0.765258215962441,0.553208837301701,1.03182861462243,0.0442007675329807,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.33226300399749e-16,2.39660104477178,2.88280372061759,2.04614225389531
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","local_robust_z","ok",0.694999999999993,1,268,86,325,182,0.32089552238806,0.100449988229618,0.523365015320148,0.000249462628875158,1.000250510322,0.268474293256292,1.884736523978,10.501606936313,0.519225713502521,0.268410852713178,0.821705426356589,0.755789325830086,1.11700079436896,0.0441759428059802,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.47329438046666e-16,2.6485185568559,3.10565672388604,2.25242049792309
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","local_robust_z_entropy","ok",0.674000000000007,1,268,86,325,182,0.32089552238806,0.100449988229618,0.523365015320148,0.000249462628875158,1.000250510322,0.268474293256292,1.884736523978,10.501606936313,0.519225713502521,0.268410852713178,0.821705426356589,0.755789325830086,1.11700079436896,0.0441759428059802,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.47329438046666e-16,2.6485185568559,3.10565672388604,2.25242049792309
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","none","ok",14.667,1,2010,2010,16280,0,1,0.230530204955355,0.183930225883678,0.0797527294864508,1.10486915048558,0.142227819614962,1.67734784141372,1.58930357821107,0.725579210717085,0.12912159289025,0.594955938202207,0.293800454533977,0.744087682931777,0.355932961989118,"cmdscale",NA,NA,7.67203336416882e-15,10.2886574003032,14.3541363139718,7.81240026836436
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","fixed_geometric","ok",10.345,1,2010,1278,10529,732,0.635820895522388,0.230530204955355,0.183930225883678,0.0644251020689918,1.08312953219279,0.136856341737108,1.70203020115637,1.6558159792017,0.861465960335318,0.126750460025108,0.624357960332139,0.352950044186493,0.453742088805845,0.16652984892916,"cmdscale",NA,NA,4.41770046431393e-15,5.93181233581387,8.23142839832525,4.50552818416355
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","local_quantile","ok",10.195,1,2010,1290,10598,720,0.641791044776119,0.230530204955355,0.183930225883678,0.0074003097257258,1.00902342347478,0.128524814568403,1.6510833459364,1.88080629843761,1.55363585410232,0.127486346556114,0.768266077161426,0.39965870874167,0.68505653619957,0.321774335300004,"cmdscale",NA,NA,5.90429657172532e-15,7.96546156537407,11.1868127481578,6.04273797005854
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","local_robust_z","ok",8.34700000000001,1,2010,987,8139,1023,0.491044776119403,0.230530204955355,0.183930225883678,0.00416499526270545,1.00477424806696,0.127758538116784,1.61614385691102,2.15318317075494,1.97844400489204,0.127228976697062,0.816706104320086,0.443584439290632,0.65897744594206,0.312938937888092,"cmdscale",NA,NA,5.05489250139962e-15,6.84291144155884,9.84195076250777,5.25328279518402
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","local_robust_z_entropy","ok",8.184,1,2010,987,8139,1023,0.491044776119403,0.230530204955355,0.183930225883678,0.00416499526270545,1.00477424806696,0.127758538116784,1.61614385691102,2.15318317075494,1.97844400489204,0.127228976697062,0.816706104320086,0.443584439290632,0.65897744594206,0.312938937888092,"cmdscale",NA,NA,5.05489250139962e-15,6.84291144155884,9.84195076250777,5.25328279518402
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","none","ok",15.294,1,2010,2010,16280,0,1,0.0274175746068943,0.0606507810015423,0.0855958895995998,1.11220596444599,0.143159429218956,1.67571882440607,1.584016596679,0.6815760767174,0.12912159289025,0.590067824657377,0.293459402929697,0.74522065629767,0.359229407750566,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,7.99638809695698e-15,10.1908662781864,14.4265003122171,7.80279815048102
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","fixed_geometric","ok",11.116,1,2010,1283,10583,727,0.638308457711443,0.0274175746068943,0.0606507810015423,0.0683589516251228,1.08881593290187,0.137294097608427,1.69893039381452,1.65421562041445,0.863152581979247,0.126683325767503,0.623200943855659,0.356212874312918,0.450616900373645,0.166061536521514,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,4.35820339377396e-15,5.73751563993741,8.35794318418241,4.48711202297239
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","local_quantile","ok",10.642,1,2010,1282,10546,728,0.637810945273632,0.0274175746068943,0.0606507810015423,0.00589271551606711,1.00657187696605,0.128114103967274,1.65064851435278,1.8877211839248,1.51979164257158,0.12738304770286,0.765795406708043,0.402367352460474,0.680405841596486,0.304423156430804,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,5.7873230538978e-15,7.82079393225364,11.4136856889208,6.08590328875268
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","local_robust_z","ok",9.10199999999998,1,2010,1027,8528,983,0.510945273631841,0.0274175746068943,0.0606507810015423,0.0047778132746335,1.00547425124487,0.12709735363854,1.62419580793067,2.1045408241973,1.87158306361091,0.126523338719054,0.806586486649778,0.438446732487236,0.664381731680309,0.294178843597501,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,5.11484925460521e-15,6.92142332779155,10.1494841168241,5.38919353098248
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","local_robust_z_entropy","ok",9.11500000000001,1,2010,1027,8528,983,0.510945273631841,0.0274175746068943,0.0606507810015423,0.0047778132746335,1.00547425124487,0.12709735363854,1.62419580793067,2.1045408241973,1.87158306361091,0.126523338719054,0.806586486649778,0.438446732487236,0.664381731680309,0.294178843597501,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,5.11484925460521e-15,6.92142332779155,10.1494841168241,5.38919353098248
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","none","ok",16.028,1,2010,2010,16280,0,1,0.296348550053467,0.387827132697035,0.105006078012117,1.13995535495055,0.146691818363609,6.22258861002745,1.49124320216348,0.586480197490029,0.12912159289025,0.569862537959553,0.276043884364336,0.830301996680968,0.352166542240822,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.29484710903424e-15,13.4433468342965,18.0187262789495,9.99090333323875
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","fixed_geometric","ok",10.796,1,2010,1211,9983,799,0.602487562189055,0.296348550053467,0.387827132697035,0.0820486687728717,1.10617257882722,0.139764593925598,6.92232805197122,1.59816723661057,0.777782321928255,0.126889552323078,0.596105177050677,0.344506435429665,0.348098310414942,0.160580682613382,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,4.33900885634535e-15,9.43856632735119,12.2324253054616,6.91457780238101
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","local_quantile","ok",10.747,1,2010,1205,9878,805,0.599502487562189,0.296348550053467,0.387827132697035,0.0103468358458212,1.0121309436107,0.128975869537565,2.93934780762651,1.81590193474252,1.49634206020201,0.127629180409263,0.766173291899433,0.391472358653608,0.718573148621525,0.374545998551294,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,6.61605916298423e-15,10.1857957117363,13.7206488110831,7.5880804415124
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","local_robust_z","ok",9.017,1,2010,920,7571,1090,0.45771144278607,0.296348550053467,0.387827132697035,0.00661396578072085,1.00754704296737,0.12798557484189,1.6564568241688,2.09565801278745,1.90161949760039,0.127174941604289,0.810963674007152,0.428390812349197,0.705363356088513,0.368113925308172,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,5.72393850325862e-15,9.00848921257965,12.3638528694733,6.76676775337892
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","local_robust_z_entropy","ok",9.21799999999996,1,2010,920,7571,1090,0.45771144278607,0.296348550053467,0.387827132697035,0.00661396578072085,1.00754704296737,0.12798557484189,1.6564568241688,2.09565801278745,1.90161949760039,0.127174941604289,0.810963674007152,0.428390812349197,0.705363356088513,0.368113925308172,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,5.72393850325862e-15,9.00848921257965,12.3638528694733,6.76676775337892
