"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
15,"increasing.degree",16,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.850560745378932,49,22,0,22,67,"none","deterministic","local.composite.geodesics",NA,NA,67,67,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
16,"increasing.degree",17,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.384030657291968,29,14,10,10,55,"none","deterministic","local.composite.geodesics",NA,NA,55,55,NA,NA,NA,24,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
17,"increasing.degree",18,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.412261402815814,25,14,11,11,35,"none","deterministic","local.composite.geodesics",NA,NA,35,35,NA,NA,NA,18,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
18,"increasing.degree",34,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.440916661387224,25,15,14,14,48,"none","deterministic","local.composite.geodesics",NA,NA,48,48,NA,NA,NA,24,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
19,"increasing.degree",51,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.356576883454469,17,11,14,14,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,17,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",52,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.276474508454722,17,9,10,10,34,"none","deterministic","local.composite.geodesics",NA,NA,34,34,NA,NA,NA,17,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",19,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.723469795535057,48,23,6,29,92,"none","deterministic","local.composite.geodesics",NA,NA,92,92,NA,NA,NA,48,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",2,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.919868495984836,49,18,0,18,83,"none","deterministic","local.composite.geodesics",NA,NA,83,83,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",35,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.44818723503853,28,13,12,12,53,"none","deterministic","local.composite.geodesics",NA,NA,53,53,NA,NA,NA,21,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",58,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.914660336701272,49,22,8,25,84,"none","deterministic","local.composite.geodesics",NA,NA,84,84,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",7,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.413739016365061,33,14,10,10,55,"none","deterministic","local.composite.geodesics",NA,NA,55,55,NA,NA,NA,24,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",20,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.91223266340901,49,19,0,18,86,"none","deterministic","local.composite.geodesics",NA,NA,86,86,NA,NA,NA,48,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",21,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.879948716835517,49,22,4,25,79,"none","deterministic","local.composite.geodesics",NA,NA,79,79,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",36,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.490858192744611,17,10,12,12,30,"none","deterministic","local.composite.geodesics",NA,NA,30,30,NA,NA,NA,15,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",37,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.540172662443151,29,14,11,11,40,"none","deterministic","local.composite.geodesics",NA,NA,40,40,NA,NA,NA,28,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",22,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.855709592240263,48,18,4,21,70,"none","deterministic","local.composite.geodesics",NA,NA,70,70,NA,NA,NA,47,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",53,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.271899363477883,17,10,11,11,29,"none","deterministic","local.composite.geodesics",NA,NA,29,29,NA,NA,NA,17,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
32,"increasing.degree",23,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.881535216261557,49,22,1,23,73,"none","deterministic","local.composite.geodesics",NA,NA,73,73,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
33,"increasing.degree",38,1,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.472433648057822,41,17,10,10,73,"none","deterministic","local.composite.geodesics",NA,NA,73,73,NA,NA,NA,26,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",8,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.818867960096011,49,17,0,17,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",59,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.283676311375577,13,9,11,11,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,13,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",3,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.820122081903256,49,19,0,19,70,"none","deterministic","local.composite.geodesics",NA,NA,70,70,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",39,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.892292407586616,49,19,0,17,71,"none","deterministic","local.composite.geodesics",NA,NA,71,71,NA,NA,NA,47,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",54,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.185967154382465,13,9,11,11,21,"none","deterministic","local.composite.geodesics",NA,NA,21,21,NA,NA,NA,13,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",55,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.388400735186353,13,8,10,10,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,13,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",60,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.210758572340165,13,9,13,13,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,13,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",40,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.909206305785054,49,19,0,18,72,"none","deterministic","local.composite.geodesics",NA,NA,72,72,NA,NA,NA,48,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",41,1,"min.composite.geodesics",15,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.745468727968735,45,20,12,12,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,20,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",42,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.624340014007394,49,21,1,21,68,"none","deterministic","local.composite.geodesics",NA,NA,68,68,NA,NA,NA,48,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",56,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.300991048940069,21,11,11,11,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,21,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",43,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.848439314175779,49,18,2,20,67,"none","deterministic","local.composite.geodesics",NA,NA,67,67,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",57,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.310866592589985,17,11,11,11,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,17,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",44,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.870023580652571,48,19,3,20,76,"none","deterministic","local.composite.geodesics",NA,NA,76,76,NA,NA,NA,48,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",24,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.388269845754544,29,15,10,10,42,"none","deterministic","local.composite.geodesics",NA,NA,42,42,NA,NA,NA,21,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",25,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.77060692009492,49,23,4,27,81,"none","deterministic","local.composite.geodesics",NA,NA,81,81,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",9,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.633229935653421,49,20,6,26,88,"none","deterministic","local.composite.geodesics",NA,NA,88,88,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",45,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.453517016000317,21,12,15,15,43,"none","deterministic","local.composite.geodesics",NA,NA,43,43,NA,NA,NA,18,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",26,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.832452143899009,49,21,6,27,110,"none","deterministic","local.composite.geodesics",NA,NA,110,110,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",27,1,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.71527308104017,37,14,10,10,53,"none","deterministic","local.composite.geodesics",NA,NA,53,53,NA,NA,NA,33,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",28,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.646046956318788,49,21,2,23,77,"none","deterministic","local.composite.geodesics",NA,NA,77,77,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",46,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.386018757936451,29,15,11,11,48,"none","deterministic","local.composite.geodesics",NA,NA,48,48,NA,NA,NA,21,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",47,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.314994809441647,17,10,10,10,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,15,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",4,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.935222011797045,49,18,0,18,76,"none","deterministic","local.composite.geodesics",NA,NA,76,76,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",29,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.354266411449446,21,11,10,10,37,"none","deterministic","local.composite.geodesics",NA,NA,37,37,NA,NA,NA,20,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",48,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.416070889876622,33,15,14,14,58,"none","deterministic","local.composite.geodesics",NA,NA,58,58,NA,NA,NA,26,NA,NA,NA,FALSE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",30,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.587700794037752,49,21,6,27,83,"none","deterministic","local.composite.geodesics",NA,NA,83,83,NA,NA,NA,49,NA,NA,NA,TRUE,9,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",31,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.363349785334497,21,10,12,12,49,"none","deterministic","local.composite.geodesics",NA,NA,49,49,NA,NA,NA,21,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
2,"increasing.degree",32,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.363342774888616,16,10,13,13,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,16,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
3,"increasing.degree",5,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.998662939557004,48,19,1,18,77,"none","deterministic","local.composite.geodesics",NA,NA,77,77,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
4,"increasing.degree",49,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.310954646126114,17,10,11,11,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,14,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
5,"increasing.degree",10,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.325021071383414,21,10,10,10,42,"none","deterministic","local.composite.geodesics",NA,NA,42,42,NA,NA,NA,17,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
6,"increasing.degree",11,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",1.07057367638975,49,18,0,18,63,"none","deterministic","local.composite.geodesics",NA,NA,63,63,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
7,"increasing.degree",33,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.371032290824551,21,13,11,11,29,"none","deterministic","local.composite.geodesics",NA,NA,29,29,NA,NA,NA,18,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
8,"increasing.degree",6,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.434084056716341,29,16,17,17,92,"none","deterministic","local.composite.geodesics",NA,NA,92,92,NA,NA,NA,24,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
9,"increasing.degree",12,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.506813742636479,29,14,10,10,50,"none","deterministic","local.composite.geodesics",NA,NA,50,50,NA,NA,NA,18,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
10,"increasing.degree",1,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.891376806931447,49,18,0,17,74,"none","deterministic","local.composite.geodesics",NA,NA,74,74,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
11,"increasing.degree",50,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.872683858443719,49,19,9,26,97,"none","deterministic","local.composite.geodesics",NA,NA,97,97,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
12,"increasing.degree",13,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.851630806933544,48,19,9,26,90,"none","deterministic","local.composite.geodesics",NA,NA,90,90,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
13,"increasing.degree",14,1,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.71720717161904,41,17,10,10,51,"none","deterministic","local.composite.geodesics",NA,NA,51,51,NA,NA,NA,15,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
14,"increasing.degree",15,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.799805773904769,48,18,1,19,72,"none","deterministic","local.composite.geodesics",NA,NA,72,72,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
15,"increasing.degree",16,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.888174207901287,49,22,0,22,65,"none","deterministic","local.composite.geodesics",NA,NA,65,65,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
16,"increasing.degree",17,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.405393213407467,29,14,10,10,54,"none","deterministic","local.composite.geodesics",NA,NA,54,54,NA,NA,NA,25,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
17,"increasing.degree",18,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.421680676413874,25,14,11,11,35,"none","deterministic","local.composite.geodesics",NA,NA,35,35,NA,NA,NA,18,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
18,"increasing.degree",34,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.729956531862232,48,19,9,28,108,"none","deterministic","local.composite.geodesics",NA,NA,108,108,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
19,"increasing.degree",51,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.369695256629479,17,11,14,14,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,17,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",52,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.312977998620237,21,11,13,13,49,"none","deterministic","local.composite.geodesics",NA,NA,49,49,NA,NA,NA,21,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",19,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.746476437999723,49,22,6,28,90,"none","deterministic","local.composite.geodesics",NA,NA,90,90,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",2,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.959387714572284,48,17,0,17,74,"none","deterministic","local.composite.geodesics",NA,NA,74,74,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",35,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.431687689940785,25,13,12,12,52,"none","deterministic","local.composite.geodesics",NA,NA,52,52,NA,NA,NA,20,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",58,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.971985641480268,48,21,8,25,86,"none","deterministic","local.composite.geodesics",NA,NA,86,86,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",7,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.428870007292103,32,14,10,10,52,"none","deterministic","local.composite.geodesics",NA,NA,52,52,NA,NA,NA,23,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",20,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.96533936161261,49,18,0,17,78,"none","deterministic","local.composite.geodesics",NA,NA,78,78,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",21,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.916590413932465,49,23,4,26,79,"none","deterministic","local.composite.geodesics",NA,NA,79,79,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",36,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.575696128178927,21,12,13,13,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,17,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",37,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.5641520531562,29,14,11,11,40,"none","deterministic","local.composite.geodesics",NA,NA,40,40,NA,NA,NA,28,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",22,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.90943745117529,49,17,5,21,74,"none","deterministic","local.composite.geodesics",NA,NA,74,74,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",53,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.278819834429521,17,10,10,10,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,17,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
32,"increasing.degree",23,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.923547512547934,49,20,0,20,65,"none","deterministic","local.composite.geodesics",NA,NA,65,65,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
