"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale"
7,3,4,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale"
8,3,7,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale"
9,4,3,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale"
10,4,8,"cmdscale","cmdscale",NA,5,2,0.888859711745431,0.593922197720659,"jittered_grid_4x4","jittered_grid","cmdscale"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.811056667088,0.536572731555948,"jittered_grid_4x4","jittered_grid","cmdscale"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale"
15,6,7,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale"
17,6,10,"cmdscale","cmdscale",NA,8,2,0.944166448977402,0.549506425037812,"jittered_grid_4x4","jittered_grid","cmdscale"
18,7,6,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale"
20,7,3,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.01055148875303,0.58495043826944,"jittered_grid_4x4","jittered_grid","cmdscale"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale"
23,8,4,"cmdscale","cmdscale",NA,5,2,0.888859711745431,0.593922197720659,"jittered_grid_4x4","jittered_grid","cmdscale"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.950235689626612,0.615766265819729,"jittered_grid_4x4","jittered_grid","cmdscale"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.14187927133447,0.755085725829186,"jittered_grid_4x4","jittered_grid","cmdscale"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.811056667088,0.536572731555948,"jittered_grid_4x4","jittered_grid","cmdscale"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.07639090795265,0.717583328293977,"jittered_grid_4x4","jittered_grid","cmdscale"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.14187927133447,0.755085725829186,"jittered_grid_4x4","jittered_grid","cmdscale"
29,10,11,"cmdscale","cmdscale",NA,8,2,0.883474771801667,0.513849631143858,"jittered_grid_4x4","jittered_grid","cmdscale"
30,10,6,"cmdscale","cmdscale",NA,8,2,0.944166448977402,0.549506425037812,"jittered_grid_4x4","jittered_grid","cmdscale"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.03504632855473,0.688815736609861,"jittered_grid_4x4","jittered_grid","cmdscale"
32,11,10,"cmdscale","cmdscale",NA,8,2,0.883474771801667,0.513849631143858,"jittered_grid_4x4","jittered_grid","cmdscale"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.15182047230411,0.750704966067145,"jittered_grid_4x4","jittered_grid","cmdscale"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.01055148875303,0.58495043826944,"jittered_grid_4x4","jittered_grid","cmdscale"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.03178373576313,0.68994966137153,"jittered_grid_4x4","jittered_grid","cmdscale"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.15182047230411,0.750704966067145,"jittered_grid_4x4","jittered_grid","cmdscale"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.950235689626612,0.615766265819729,"jittered_grid_4x4","jittered_grid","cmdscale"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.09077820828374,0.719111067272784,"jittered_grid_4x4","jittered_grid","cmdscale"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.08321082377134,0.727870455968535,"jittered_grid_4x4","jittered_grid","cmdscale"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.07639090795265,0.717583328293977,"jittered_grid_4x4","jittered_grid","cmdscale"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.08321082377134,0.727870455968535,"jittered_grid_4x4","jittered_grid","cmdscale"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.809809001889456,0.531604146170209,"jittered_grid_4x4","jittered_grid","cmdscale"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.03504632855473,0.688815736609861,"jittered_grid_4x4","jittered_grid","cmdscale"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.809809001889456,0.531604146170209,"jittered_grid_4x4","jittered_grid","cmdscale"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.15683848705769,0.766652134232825,"jittered_grid_4x4","jittered_grid","cmdscale"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.03178373576313,0.68994966137153,"jittered_grid_4x4","jittered_grid","cmdscale"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.15683848705769,0.766652134232825,"jittered_grid_4x4","jittered_grid","cmdscale"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.09077820828374,0.719111067272784,"jittered_grid_4x4","jittered_grid","cmdscale"
1,1,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00398831674228371,0.612499701156322,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
2,1,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00107039856342537,0.615187136212266,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
3,2,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00398831674228371,0.612499701156322,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
4,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0465479236503044,0.518539372328594,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
5,2,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0359790070368429,0.568371120565908,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
6,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0465479236503044,0.518539372328594,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
7,3,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.0494957243455696,0.631288248612422,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
8,3,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0253269171318343,0.533014465795795,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
9,4,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.0494957243455696,0.631288248612422,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
10,4,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.035281002771843,0.526677915409319,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
11,5,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0616610654976986,0.603328465737829,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
12,5,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00107039856342537,0.615187136212266,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
13,5,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00994058146675787,0.454155090059581,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
14,6,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0616610654976986,0.603328465737829,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
15,6,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0487370666792104,0.526785775967198,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
16,6,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0359790070368429,0.568371120565908,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
17,6,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0449642571879859,0.552765651973121,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
18,7,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0487370666792104,0.526785775967198,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
19,7,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0370559645624265,0.567786815923219,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
20,7,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0253269171318343,0.533014465795795,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
21,7,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0915533579594673,0.574140995308098,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
22,8,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0370559645624265,0.567786815923219,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
23,8,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.035281002771843,0.526677915409319,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
24,8,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0580574202673893,0.548346029445835,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
25,9,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0475047161972307,0.614606143753547,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
26,9,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00994058146675787,0.454155090059581,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
27,9,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.0278638658713914,0.589496018858412,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
28,10,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0475047161972307,0.614606143753547,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
29,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0402363194494391,0.495322883157252,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
30,10,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0449642571879859,0.552765651973121,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
31,10,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0202561750877778,0.559456311227976,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
32,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0402363194494391,0.495322883157252,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
33,11,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0327897980063495,0.579423727846466,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
34,11,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0915533579594673,0.574140995308098,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
35,11,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0515377762210759,0.590111791004662,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
36,12,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0327897980063495,0.579423727846466,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
37,12,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0580574202673893,0.548346029445835,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
38,12,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00276013851095067,0.586524153228195,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
39,13,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.031498244741568,0.616166374912218,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
40,13,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.0278638658713914,0.589496018858412,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
41,14,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.031498244741568,0.616166374912218,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
42,14,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0126914230435798,0.444861371913577,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
43,14,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0202561750877778,0.559456311227976,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
44,15,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0126914230435798,0.444861371913577,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
45,15,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00225309655990855,0.614228678718279,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
46,15,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0515377762210759,0.590111791004662,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
47,16,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00225309655990855,0.614228678718279,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
48,16,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,0.00276013851095067,0.586524153228195,"jittered_grid_4x4","jittered_grid","mds.edge.kk"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0255422370519766,0.390846461866778,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0252470504950051,0.390457016634045,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0255422370519766,0.390846461866778,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.202247422580501,0.736130954291706,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0321999746044943,0.49464466972183,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.202247422580501,0.736130954291706,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0472129962994802,0.621568667721286,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0376285040873947,0.543936207693241,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0472129962994802,0.621568667721286,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0539139732841087,0.632042669449608,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.032011673653186,0.463951849824963,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0252470504950051,0.390457016634045,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.152737919928565,0.488396698076524,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.032011673653186,0.463951849824963,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.144927476534669,0.671524558218634,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0321999746044943,0.49464466972183,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.109849698014111,0.470094057696798,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.144927476534669,0.671524558218634,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0241326422854822,0.532322345358389,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0376285040873947,0.543936207693241,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0702022996329476,0.481049695742879,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0241326422854822,0.532322345358389,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0539139732841087,0.632042669449608,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.06185511132319,0.683682447960317,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0447104585390549,0.494861559140805,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.152737919928565,0.488396698076524,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0110810633372189,0.361570760519763,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0447104585390549,0.494861559140805,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.177681832511923,0.248019350947561,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.109849698014111,0.470094057696798,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.054935752086101,0.538804017500111,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.177681832511923,0.248019350947561,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0662695261713739,0.69818390649853,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0702022996329476,0.481049695742879,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0394113363697516,0.519703194899396,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0662695261713739,0.69818390649853,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.06185511132319,0.683682447960317,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00221452518584591,0.354923868561395,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00799363905610028,0.35533240276945,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.0110810633372189,0.361570760519763,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00799363905610028,0.35533240276945,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
