"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
16,10,2,1.84812128300734,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
17,8,2,1.4717678629932,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
18,8,2,1.68480503353215,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
19,8,2,4.91237361162766,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
20,9,2,1.43631498510607,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
21,9,2,3.76702643126393,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
22,9,2,1.69521849214941,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
23,7,2,2.51412705052851,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
24,9,2,1.62172042823734,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
25,6,2,2.53064594325661,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
26,7,2,3.24195890585464,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
27,6,2,1.77864783462615,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
28,7,2,3.8286089932614,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
29,8,2,4.21632469665682,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
30,8,2,1.35736591391098,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
31,9,2,1.70270621261951,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
32,6,2,1.83443147229874,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
33,8,2,1.49221254527037,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
34,11,2,1.48031139104107,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
35,6,2,1.84889378149568,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
36,12,2,1.21703133103549,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
37,7,2,1.46027416573291,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
38,10,2,1.98167570259859,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
39,6,2,1.91028858124542,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
40,6,2,2.44473481637626,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
1,6,2,5.56680826949531,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
2,7,2,9.50236118337208,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
3,7,2,7.66777966839688,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
4,9,2,2.02584835976847,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
5,7,2,3.40779666276575,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
6,6,2,11.0673069442784,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
7,8,2,2.71266353489291,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
8,6,2,8.42265294122913,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
9,6,2,9.67139606421068,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
10,6,2,5.39981947971071,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
11,8,2,1.63244052021776,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
12,6,2,14.6764423510519,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
13,11,2,1.15288182005304,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
14,10,2,2.24491289888143,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
15,11,2,2.9979209904693,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
16,6,2,3.7584734666141,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
17,11,2,1.14964124541402,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
18,9,2,3.65409045808753,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
19,8,2,4.11483682445909,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
20,7,2,5.5326384508995,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
21,8,2,4.79126522767212,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
22,7,2,5.86315590193346,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
23,6,2,5.18334542376665,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
24,9,2,1.82200693894569,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
25,8,2,7.27276116876525,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
26,8,2,2.28971519972403,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
27,6,2,5.03883057681104,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
28,9,2,6.38144313321219,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
29,10,2,1.68485382877499,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
30,9,2,3.71554949849,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
31,10,2,3.93103134026174,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
32,8,2,12.5483632503909,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
33,6,2,13.8883769501665,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
34,7,2,10.7648388855078,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
35,8,2,3.53229269319485,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
36,6,2,11.689914372867,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
37,7,2,4.54845471896718,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
38,10,2,6.9295458909397,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
39,6,2,2.86900450907287,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
40,7,2,4.56913304232902,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","intrinsic"
1,6,3,17.2058827946467,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
2,7,3,28.366948595724,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
3,7,3,140.908639868425,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
4,9,3,70.1306630141168,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
5,7,3,94.3728335246177,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
6,6,3,255.71376551081,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
7,8,3,22.0709983417497,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
8,6,3,306.786023318058,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
9,6,3,66.155783713654,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
10,6,3,174.196862386942,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
11,8,3,12.9505964873615,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
12,6,3,46.211870647749,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
13,11,3,13.181721069236,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
14,10,3,16.3163740389624,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
15,11,3,8.37363039290616,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
16,6,3,40.6306905599521,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
17,11,3,5.70775481194055,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
18,9,3,8.55321228745529,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
19,8,3,41.5124598287938,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
20,7,3,131.701186580114,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
21,8,3,51.3992043285431,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
22,7,3,36.3775837839878,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
23,6,3,837.885175409664,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
24,9,3,34.4658626653685,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
25,8,3,174.278972510976,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
26,8,3,54.3513068518653,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
27,6,3,117.330817229256,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
28,9,3,40.7933267082086,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
29,10,3,10.9187487537998,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
30,9,3,43.7803343482914,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
31,10,3,41.7534663181547,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
32,8,3,36.0117287228751,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
33,6,3,106.467813072427,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
34,7,3,36.2007524381551,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
35,8,3,9.6212740356463,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
36,6,3,242.573503637446,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
37,7,3,33.9207438158804,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
38,10,3,18.4570366103179,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
39,6,3,74.5546111162672,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
40,7,3,9.42261299753816,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","ambient"
1,6,2,3.57659745774928,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
2,7,2,19.8755595405665,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
3,7,2,4.71247726733111,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
4,9,2,2.22456863311106,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
5,7,2,24.6969176614717,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
6,6,2,1.66366026469828,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
7,8,2,1.8187212323975,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
8,6,2,14.977757472425,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
9,6,2,1.66346381498893,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
10,6,2,12.6291619769307,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
11,8,2,1.29475716987003,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
12,6,2,36.1795682750853,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
13,11,2,1.57565182656999,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
14,10,2,1.39991603995925,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
15,11,2,1.7596287856281,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
16,6,2,4.15029191778618,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
17,11,2,1.98412021564987,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
18,9,2,7.33981923338007,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
19,8,2,10.613341892735,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
20,7,2,25.5387255204152,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
21,8,2,20.3765170282847,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
22,7,2,28.7374851080158,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
23,6,2,401.179508864473,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
24,9,2,10.9000637384978,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
25,8,2,2.7642366717651,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
26,8,2,2.02405053131132,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
27,6,2,5.64327770734238,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
28,9,2,13.5148875964616,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
29,10,2,1.75828326439538,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
30,9,2,12.5542688677866,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
31,10,2,1.61505548057927,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
32,8,2,4.68342345381941,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
33,6,2,11.8069973331378,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
34,7,2,28.1458393225773,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
35,8,2,1.96517852036325,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
36,6,2,4.84813576678922,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
37,7,2,11.911670406112,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
38,10,2,4.7969501191811,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
39,6,2,4.64336575816968,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
40,7,2,6.4716924407128,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"ambient","pca_intrinsic_dim"
1,6,2,5.15962327710367,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
2,7,2,9.19902712245457,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
3,7,2,8.12039048848695,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
4,9,2,2.03964799333927,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
5,7,2,3.35813053917376,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
6,6,2,11.1220385758175,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
7,8,2,2.68974963779577,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
8,6,2,8.27842656541416,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
9,6,2,10.2125498233757,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
10,6,2,5.08852745555775,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
11,8,2,1.65903115141793,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
12,6,2,14.3473973661189,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
13,11,2,1.1821861707988,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
14,10,2,2.28103999512793,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
15,11,2,2.93744264492355,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
16,6,2,3.53141889743055,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
17,11,2,1.14116571514543,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
18,9,2,3.83439481903989,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
19,8,2,4.0789174431892,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
20,7,2,5.42842568011043,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
21,8,2,4.79551224504243,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
22,7,2,5.72439671759347,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
23,6,2,5.18547793779172,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
24,9,2,1.81073064859281,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
25,8,2,7.25582066065837,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
26,8,2,2.29849835921529,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
27,6,2,4.9262981261766,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
28,9,2,6.20924120763632,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
29,10,2,1.69344229095039,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
30,9,2,3.85069412626607,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
31,10,2,4.02641760546629,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
32,8,2,11.6910555573278,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
33,6,2,13.4813226229594,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
34,7,2,10.29873302595,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
35,8,2,3.44489167794895,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
36,6,2,11.6726815016689,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
37,7,2,4.76515670257976,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
38,10,2,6.29942884237071,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
39,6,2,2.84501732749684,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
40,7,2,4.28341483417101,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","intrinsic"
1,6,3,20.417141722355,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
2,7,3,28.7548278696353,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
3,7,3,147.657734788997,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
4,9,3,71.2722503097306,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
5,7,3,97.5985739936918,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
6,6,3,259.587898538476,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
7,8,3,23.1922247031539,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
8,6,3,306.278904392812,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
9,6,3,70.1533639537228,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
10,6,3,184.264733265814,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
11,8,3,13.5480979891071,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
12,6,3,49.869875567057,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
13,11,3,13.6862559115166,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
14,10,3,17.8501449675939,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
15,11,3,8.49545259192698,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
16,6,3,43.4865379072594,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
17,11,3,5.80077192245882,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
18,9,3,8.84449373012145,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
19,8,3,41.8206393145654,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
20,7,3,134.82134964794,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
21,8,3,52.7599227813508,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
22,7,3,37.3385123727913,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
23,6,3,837.640326756911,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
24,9,3,34.7364981970569,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
25,8,3,174.801158211426,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
26,8,3,55.1669771686529,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
27,6,3,117.155279081609,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
28,9,3,42.5557731248257,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
29,10,3,11.3600307738684,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
30,9,3,46.4643035206747,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
31,10,3,44.6703611600661,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
32,8,3,35.6006637828219,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
33,6,3,106.08481360935,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
34,7,3,36.9811288058947,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
35,8,3,9.4851690594332,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
36,6,3,240.671544641613,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
