"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
16,"cmdscale",1,16,63,"ok","",0.396280271249003,1.13642971252446,0.222222222222222,0.0191839979453739,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",2,16,63,"ok","",0.0511548888164763,1.09225044173439,0.0158730158730159,0.0208915917913407,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",3,16,63,"ok","",0.0634104264315312,1.16996790955726,0.0952380952380952,0.020136553552099,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",4,16,63,"ok","",0.0752664788037986,1.18695115747301,0.142857142857143,0.0196024379190253,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",5,16,63,"ok","",0.0733764989994938,1.1811443694616,0.142857142857143,0.0193578942615842,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",1,16,51,"ok","",0.412699020755385,1.3934663476,0.372549019607843,0.0542368890347387,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",2,16,51,"ok","",0.046228478947879,1.14584254220975,0.137254901960784,0.0504104536772494,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",3,16,51,"ok","",0.0673300988767425,1.28591788746659,0.176470588235294,0.0488647288856837,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",4,16,51,"ok","",0.0744711512389184,1.28082504116843,0.235294117647059,0.0478837179396941,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",5,16,51,"ok","",0.0796618808850385,1.35250504917673,0.215686274509804,0.0470839537358387,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",1,16,53,"ok","",0.472571537936203,1.22248105016784,0.433962264150943,0.0917304992519398,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",2,16,53,"ok","",0.101533865072482,1.21548968320646,0.132075471698113,0.066318623195057,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",3,16,53,"ok","",0.117087727950708,1.28080343345601,0.132075471698113,0.0629649751811716,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",4,16,53,"ok","",0.115506852595057,1.28454063100384,0.132075471698113,0.0621134549929161,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",5,16,53,"ok","",0.114356001932416,1.28187276925493,0.150943396226415,0.061825498303984,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,7,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,16,61,"ok","",0.536300373037625,1.46061887586329,0.39344262295082,0.0623010406589723,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,16,61,"ok","",0.0407804320266209,1.08805514561802,0.0327868852459016,0.0540841737481658,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,16,61,"ok","",0.0695504368828344,1.37357262347069,0.147540983606557,0.0526758006867537,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,16,61,"ok","",0.0848762737061956,1.5203628222775,0.163934426229508,0.0520838098204927,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,16,61,"ok","",0.0883200183515346,1.63936200612499,0.163934426229508,0.0514100076551132,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",1,16,62,"ok","",0.443761538086862,1.23294480083959,0.306451612903226,0.0463175380829221,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",2,16,62,"ok","",0.0442612752513448,1.09270780353981,0.032258064516129,0.0520501951770197,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",3,16,62,"ok","",0.0665416375671215,1.38727030838107,0.161290322580645,0.0507712476931278,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",4,16,62,"ok","",0.0847455084973862,1.51628976806238,0.193548387096774,0.0499505867331205,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",5,16,62,"ok","",0.0884371753327861,1.60167113294557,0.193548387096774,0.0495737812797988,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",1,16,56,"ok","",0.402647294995352,1.37487278814271,0.321428571428571,0.0671986701554329,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",2,16,56,"ok","",0.116000212505053,1.21762496142928,0.0892857142857143,0.0549379080897648,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",3,16,56,"ok","",0.101086356403469,1.19194657918712,0.125,0.0534221923315466,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",4,16,56,"ok","",0.0970624546601709,1.2179950170313,0.196428571428571,0.0525520353611211,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",5,16,56,"ok","",0.101872689689711,1.35504382054511,0.25,0.0516246419955646,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",1,16,58,"ok","",0.564654573474974,1.38229973423114,0.344827586206897,0.0785322245593551,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,16,58,"ok","",0.0899743468041046,1.15804498151313,0.155172413793103,0.0647736597751813,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,16,58,"ok","",0.0828002076162068,1.16751240725831,0.103448275862069,0.0617173123615854,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,16,58,"ok","",0.0883052670816144,1.25315659234949,0.189655172413793,0.0604207858721895,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,16,58,"ok","",0.0886160599422188,1.25256146896589,0.189655172413793,0.0600238436908045,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",1,16,52,"ok","",0.438477850415616,1.4346620256635,0.423076923076923,0.101364190508394,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",2,16,52,"ok","",0.0681645068641704,1.14070195548911,0.115384615384615,0.0764898423368757,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",3,16,52,"ok","",0.0584772129625801,1.16453260991726,0.0961538461538462,0.0756075596762245,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",4,16,52,"ok","",0.0630575669625567,1.17302472338571,0.134615384615385,0.0731936128850752,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",5,16,52,"ok","",0.0667916917553726,1.2254951492328,0.173076923076923,0.0724358180470053,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",1,16,63,"ok","",0.375198349003462,1.1232763255113,0.206349206349206,0.0210336904537019,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",2,16,63,"ok","",0.0507644907183145,1.09200284051509,0.0158730158730159,0.0226199612985721,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",3,16,63,"ok","",0.0650946889123601,1.20075269828487,0.111111111111111,0.0218170396911404,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",4,16,63,"ok","",0.0753990725830386,1.20786672016926,0.158730158730159,0.0212941634959712,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",5,16,63,"ok","",0.0734120587990904,1.2029640403939,0.126984126984127,0.0210393881643315,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",1,16,54,"ok","",0.428816183779348,1.43472034387087,0.407407407407407,0.063421631155336,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",2,16,54,"ok","",0.047242046657619,1.12086593826561,0.0925925925925926,0.0542306979208731,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",3,16,54,"ok","",0.0685882071985189,1.22660354939281,0.12962962962963,0.0523956040214362,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",4,16,54,"ok","",0.0683683013679189,1.23397907017618,0.222222222222222,0.051793879334677,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",5,16,54,"ok","",0.0718928655630838,1.28418617616292,0.203703703703704,0.0511045163511384,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",1,16,53,"ok","",0.49973438572893,1.22001254410792,0.415094339622642,0.0959481029013924,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",2,16,53,"ok","",0.100920170683274,1.22724649908177,0.150943396226415,0.0707412926711867,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",3,16,53,"ok","",0.122110262411697,1.25084159078614,0.150943396226415,0.066852891983121,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",4,16,53,"ok","",0.114819946417109,1.23930244749322,0.150943396226415,0.0661203721353893,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",5,16,53,"ok","",0.112308484884945,1.2374129479244,0.150943396226415,0.0657953500626929,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,8,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",1,48,122,"ok","",0.314529541317766,1.28263113611825,0.377049180327869,0.159779676641318,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,48,122,"ok","",0.0778213196221888,1.2014928546551,0.163934426229508,0.137631848896649,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,48,122,"ok","",0.0920944442282788,1.3018502703432,0.229508196721311,0.130114027239273,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,48,122,"ok","",0.117097943124049,1.3613476522071,0.286885245901639,0.119361069249704,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,48,122,"ok","",0.137982947109632,1.54437669976688,0.30327868852459,0.11062947962981,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",1,49,128,"ok","",0.34774698430271,1.32830256697135,0.3359375,0.118778316478059,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",2,49,128,"ok","",0.0812621318749172,1.1615676230275,0.171875,0.12024567177971,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",3,49,128,"ok","",0.100593360941515,1.27126147484993,0.1875,0.111277696214807,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",4,49,128,"ok","",0.12042943067046,1.43230705386374,0.2265625,0.104663409959326,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",5,49,128,"ok","",0.122994895827681,1.40728355611438,0.2578125,0.0992633349988441,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",1,49,127,"ok","",0.31998412975382,1.28551239925827,0.37007874015748,0.158460094203448,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",2,49,127,"ok","",0.069226576481938,1.24449374879336,0.173228346456693,0.130511333220586,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",3,49,127,"ok","",0.108471425263989,1.48364457483261,0.181102362204724,0.116713953217443,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",4,49,127,"ok","",0.135300122323868,1.48062948908178,0.259842519685039,0.10890684506314,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",5,49,127,"ok","",0.14552654270431,1.64726904476182,0.283464566929134,0.103309890688376,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",1,49,128,"ok","",0.398020342768034,1.44329958239043,0.3671875,0.131197809191645,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",2,49,128,"ok","",0.0889071746748566,1.25867442968831,0.1484375,0.129793830635476,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",3,49,128,"ok","",0.0988426969193144,1.26683670081235,0.203125,0.11993442353258,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",4,49,128,"ok","",0.11595302659495,1.45454205912468,0.2578125,0.110133053588331,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",5,49,128,"ok","",0.130734910846768,1.47155811790389,0.2890625,0.103607862797488,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,49,128,"ok","",0.398020342768034,1.44329958239043,0.3671875,0.131197809191645,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,49,128,"ok","",0.0889071746748566,1.25867442968831,0.1484375,0.129793830635476,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,49,128,"ok","",0.0988426969193144,1.26683670081235,0.203125,0.11993442353258,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,49,128,"ok","",0.11595302659495,1.45454205912468,0.2578125,0.110133053588331,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,49,128,"ok","",0.130734910846768,1.47155811790389,0.2890625,0.103607862797488,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",1,21,47,"ok","",0.431513661889228,1.35190344048263,0.297872340425532,0.0491235462000634,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",2,21,47,"ok","",0.0929855337440847,1.18883116114292,0.234042553191489,0.0520112099773455,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",3,21,47,"ok","",0.106148477305742,1.36020099961468,0.297872340425532,0.0488923016934276,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",4,21,47,"ok","",0.117286047994998,1.34353011617996,0.361702127659574,0.045709086152808,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",5,21,47,"ok","",0.132575658887969,1.41893586880407,0.340425531914894,0.0438668061313241,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",1,33,78,"ok","",0.462995257803514,1.38167698652168,0.397435897435897,0.0738689096981454,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",2,33,78,"ok","",0.0859507166860821,1.22866642336486,0.0897435897435897,0.072997311409043,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",3,33,78,"ok","",0.106000957093019,1.20836881078364,0.141025641025641,0.0666230209918724,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",4,33,78,"ok","",0.112688321620742,1.23204861651251,0.17948717948718,0.0620461048679294,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",5,33,78,"ok","",0.117363855701889,1.34594986685231,0.269230769230769,0.0586528149959019,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",1,49,126,"ok","",0.369585500569538,1.27220802858666,0.301587301587302,0.106795726946544,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",2,49,126,"ok","",0.080992137244672,1.1948629112434,0.134920634920635,0.113820812820649,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
