"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
2,1,5,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02551231012395,0.592858785605487,2,1.03520296475504,0.66938934571295,2,2,2.84981148160724,2.00715729683794,2,3,1.82287364263346,0.156858251501199,0.0320886901754786,0.0531283678844366,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
3,2,1,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02533090306469,0.582695047980751,2,1.03520296475504,0.66938934571295,2,2,2.54284383235757,2.84981148160723,3,2,1.82287182856287,0.156858251501199,0.0476549594973344,0.12111362575549,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
4,2,3,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,0.993293164637999,0.558378902088221,2,1.08734623128472,0.72930750149059,2,2,2.43129058674452,2.35807784436436,3,3,1.93198348715995,0.114526580130536,0.0397040281368099,0.112918599071425,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
5,2,6,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01073168390575,0.528249569540504,2,1.12135126493011,0.774814799153171,2,2,2.93682345027161,1.21155190145855,3,4,2.02166708928411,0.0962057002232309,0.0270922901256509,0.0417169024153918,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
6,3,2,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,0.993293164637999,0.558378902088221,2,1.08734623128472,0.72930750149059,2,2,2.35807784436436,2.43129058674452,3,3,1.93198348715995,0.114526580130536,0.0397040281368099,0.112918599071425,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
7,3,4,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02642421144896,0.58232390002486,2,1.03448146907596,0.670388235115065,2,2,2.51139557875067,2.15508256960644,3,2,1.81855962426748,0.14731191098277,0.0410498598143887,0.0739704832649616,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
8,3,7,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01747241667616,0.541331865043744,2,1.11059990528352,0.77074632655803,2,2,2.83521222212997,1.51421174442982,3,4,2.00560719458445,0.0984035899108581,0.0290115916830036,0.0441119121925876,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
9,4,3,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02642421144896,0.58232390002486,2,1.03448146907596,0.670388235115065,2,2,2.15508256960644,2.51139557875067,2,3,1.81855962426748,0.14731191098277,0.0410498598143887,0.0739704832649616,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
10,4,8,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.05551755171805,0.612890757870594,2,1.03448146907596,0.670388235115063,2,2,2.15508256960645,2.68686312513681,2,3,1.82128867945432,0.14731191098277,0.0549146946962955,0.107005383729353,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
11,5,6,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.954371316498543,0.521393158422732,2,1.12135126493011,0.774814799153171,2,2,2.44874888378555,1.21155190145855,3,4,2.01448535339285,0.0962057002232307,0.0276005993521721,0.0459531935743,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
12,5,1,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02551231012395,0.592858785605487,2,1.03520296475504,0.66938934571295,2,2,2.00715729683794,2.84981148160724,3,2,1.82287364263346,0.156858251501199,0.0320886901754786,0.0531283678844366,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
13,5,9,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.02551231012395,0.580116428480948,2,1.09898134207893,0.734027719411483,2,2,2.05545179063638,2.70119364147057,3,3,1.952446953263,0.109912661567646,0.0531822725564241,0.102225024739923,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
14,6,5,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.954371316498543,0.521393158422732,2,1.12135126493011,0.774814799153171,2,2,1.21155190145855,2.44874888378555,4,3,2.01448535339285,0.0962057002232307,0.0276005993521721,0.0459531935743,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
15,6,7,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01747241667616,0.502407215873887,2,1.17140900975767,0.847725837298743,2,2,1.05929032657451,1.32431837571593,4,4,2.12148091243922,0.0625541368957476,0.0143184750149301,0.0245576553108587,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
16,6,2,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01073168390575,0.528249569540504,2,1.12135126493011,0.774814799153171,2,2,1.21155190145855,2.93682345027161,4,3,2.02166708928411,0.0962057002232309,0.0270922901256509,0.0417169024153918,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
17,6,10,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.936439555436549,0.486041525219579,2,1.17140900975767,0.847725837298747,2,2,1.05929032657448,1.02996887739103,4,4,2.1146173137,0.0625541368957477,0.0094885701265002,0.0209428018350302,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
18,7,6,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01747241667616,0.502407215873887,2,1.17140900975767,0.847725837298743,2,2,1.32431837571593,1.05929032657451,4,4,2.12148091243922,0.0625541368957476,0.0143184750149301,0.0245576553108587,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
19,7,8,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.00208396502122,0.538286207104087,2,1.11059990528351,0.770746326558029,2,2,1.51421174442982,3.21637232281545,4,3,2.01019082745191,0.0984035899108582,0.0335908933886408,0.0693856834022097,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
20,7,3,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01747241667616,0.541331865043744,2,1.11059990528352,0.77074632655803,2,2,1.51421174442982,2.83521222212997,4,3,2.00560719458445,0.0984035899108581,0.0290115916830036,0.0441119121925876,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
21,7,11,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.998074021632427,0.484555999828305,2,1.17140900975767,0.847725837298746,2,2,1.32431837571593,1.11739278465271,4,4,2.12128692848879,0.0625541368957477,0.0110307164245865,0.0335451373034233,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
22,8,7,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.00208396502122,0.538286207104087,2,1.11059990528351,0.770746326558029,2,2,3.21637232281545,1.51421174442982,3,4,2.01019082745191,0.0984035899108582,0.0335908933886408,0.0693856834022097,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
23,8,4,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.05551755171805,0.612890757870594,2,1.03448146907596,0.670388235115063,2,2,2.68686312513681,2.15508256960645,3,2,1.82128867945432,0.14731191098277,0.0549146946962955,0.107005383729353,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
24,8,12,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.02551231012395,0.554639393147536,2,1.11175880771474,0.745440892774296,2,2,2.66665046743306,2.13709481250314,3,3,1.97616875189766,0.118549066008478,0.0487802359383504,0.123335408797569,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
25,9,10,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01491064885295,0.517618445677498,2,1.10531600425102,0.763107837149794,2,2,3.18876383160167,1.11962031554338,3,4,1.9970682309967,0.0910124456937303,0.0433198758362927,0.0618072325648226,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
26,9,5,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.02551231012395,0.580116428480948,2,1.09898134207893,0.734027719411483,2,2,2.70119364147057,2.05545179063638,3,3,1.952446953263,0.109912661567646,0.0531822725564241,0.102225024739923,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
27,9,13,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.01510744987083,0.602470078624757,2,1.0489926893193,0.674370208043567,2,2,2.52746206590395,2.44513073694504,3,2,1.83716790440499,0.144635102409477,0.0436620141595656,0.0727940608016461,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
28,10,9,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01491064885295,0.517618445677498,2,1.10531600425102,0.763107837149794,2,2,1.11962031554338,3.18876383160167,4,3,1.9970682309967,0.0910124456937303,0.0433198758362927,0.0618072325648226,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
29,10,11,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01300905481955,0.507369685425448,2,1.17140900975767,0.847725837298745,2,2,1.02996887739103,1.11739278465271,4,4,2.11677421326843,0.0625541368957478,0.00647395893791139,0.00933294986654959,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
30,10,6,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.936439555436549,0.486041525219579,2,1.17140900975767,0.847725837298747,2,2,1.02996887739103,1.05929032657448,4,4,2.1146173137,0.0625541368957477,0.0094885701265002,0.0209428018350302,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
31,10,14,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01491064885295,0.530226681588654,2,1.10531600425102,0.763107837149795,2,2,1.11962031554338,2.89464704939259,4,3,1.99342810083366,0.0910124456937303,0.029978520085879,0.0625148142422888,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
32,11,10,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01300905481955,0.507369685425448,2,1.17140900975767,0.847725837298745,2,2,1.11739278465271,1.02996887739103,4,4,2.11677421326843,0.0625541368957478,0.00647395893791139,0.00933294986654959,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
33,11,12,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.969976643132645,0.525240741218244,2,1.11979786336125,0.775202343875363,2,2,1.24326768731184,2.63585568299943,4,3,2.01611719788711,0.0956622612886625,0.0452364535880064,0.0643984611545069,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
34,11,7,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.998074021632427,0.484555999828305,2,1.17140900975767,0.847725837298746,2,2,1.11739278465271,1.32431837571593,4,4,2.12128692848879,0.0625541368957477,0.0110307164245865,0.0335451373034233,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
35,11,15,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.964850243909952,0.527016094194681,2,1.11979786336125,0.775202343875364,2,2,1.24326768731184,3.01417901789736,4,3,2.0210153520637,0.0956622612886626,0.0153359411928966,0.0505172888453516,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
36,12,11,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.969976643132645,0.525240741218244,2,1.11979786336125,0.775202343875363,2,2,2.63585568299943,1.24326768731184,3,4,2.01611719788711,0.0956622612886625,0.0452364535880064,0.0643984611545069,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
37,12,8,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.02551231012395,0.554639393147536,2,1.11175880771474,0.745440892774296,2,2,2.13709481250314,2.66665046743306,3,3,1.97616875189766,0.118549066008478,0.0487802359383504,0.123335408797569,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
38,12,16,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.01510744987083,0.589720700796294,2,1.03081844857843,0.664913862791331,2,2,2.11353093706707,3.01483747225534,3,2,1.81600822919066,0.15791183492112,0.0390996489464978,0.0538119153088371,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
39,13,14,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02533090306469,0.58052566432381,2,1.0489926893193,0.674370208043566,2,2,2.44513073694504,2.48326112199406,2,3,1.83663965434351,0.144635102409477,0.0302144914482199,0.0412966082986396,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
40,13,9,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.01510744987083,0.602470078624757,2,1.0489926893193,0.674370208043567,2,2,2.44513073694504,2.52746206590395,2,3,1.83716790440499,0.144635102409477,0.0436620141595656,0.0727940608016461,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
41,14,13,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02533090306469,0.58052566432381,2,1.0489926893193,0.674370208043566,2,2,2.48326112199406,2.44513073694504,3,2,1.83663965434351,0.144635102409477,0.0302144914482199,0.0412966082986396,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
42,14,15,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.05551755171805,0.577043409980715,2,1.08533338924387,0.725189961059799,2,2,2.4420683000436,2.55048508190422,3,3,1.92818273766797,0.106496509164952,0.0509612311103808,0.119905239673107,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
43,14,10,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,1.01491064885295,0.530226681588654,2,1.10531600425102,0.763107837149795,2,2,2.89464704939259,1.11962031554338,3,4,1.99342810083366,0.0910124456937303,0.029978520085879,0.0625148142422888,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
44,15,14,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,14,0.875,3,1.71428571428571,1.05551755171805,0.577043409980715,2,1.08533338924387,0.725189961059799,2,2,2.55048508190422,2.4420683000436,3,3,1.92818273766797,0.106496509164952,0.0509612311103808,0.119905239673107,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
45,15,16,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02642421144896,0.593399560853768,2,1.03081844857844,0.664913862791333,2,2,2.68335678053497,3.01483747225535,3,2,1.81612139680645,0.15791183492112,0.0572368447871442,0.120637557265359,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
46,15,11,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,3,1.6,0.964850243909952,0.527016094194681,2,1.11979786336125,0.775202343875364,2,2,3.01417901789736,1.24326768731184,3,4,2.0210153520637,0.0956622612886626,0.0153359411928966,0.0505172888453516,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
47,16,15,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.02642421144896,0.593399560853768,2,1.03081844857844,0.664913862791333,2,2,3.01483747225535,2.68335678053497,2,3,1.81612139680645,0.15791183492112,0.0572368447871442,0.120637557265359,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
48,16,12,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,13,0.8125,3,1.76923076923077,1.01510744987083,0.589720700796294,2,1.03081844857843,0.664913862791331,2,2,3.01483747225534,2.11353093706707,2,3,1.81600822919066,0.15791183492112,0.0390996489464978,0.0538119153088371,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local"
1,1,2,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28045298385713,0.675468908285572,2,1.12135126493011,0.774814799153172,2,2,2.19514222720479,2.93682345027163,2,3,2.02436430228362,0.0962057002232309,0.041328350031016,0.0620538976610822,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
2,1,5,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28368880510428,0.684708923726629,2,1.12135126493011,0.774814799153174,2,2,2.19514222720478,2.44874888378555,2,3,2.01777852827891,0.0962057002232309,0.0315959133339014,0.0816512997721622,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
3,2,1,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28045298385713,0.675468908285572,2,1.12135126493011,0.774814799153172,2,2,2.93682345027163,2.19514222720479,3,2,2.02436430228362,0.0962057002232309,0.041328350031016,0.0620538976610822,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
4,2,3,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33681335126434,0.654328390157786,2,1.17140900975767,0.847725837298747,2,2,2.91225625919495,2.76942708124194,3,3,2.15070869336688,0.0625541368957476,0.0124444432853677,0.028795966619104,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
5,2,6,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2762144138857,0.574997372312079,2,1.17140900975767,0.847725837298747,2,2,2.91225625919495,1.0592903265745,3,4,2.15010270399309,0.0625541368957478,0.0283961008346336,0.0697336080478098,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
6,3,2,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33681335126434,0.654328390157786,2,1.17140900975767,0.847725837298747,2,2,2.76942708124194,2.91225625919495,3,3,2.15070869336688,0.0625541368957476,0.0124444432853677,0.028795966619104,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
7,3,4,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.29974781037022,0.676471910690149,2,1.11059990528352,0.77074632655803,2,2,2.83521222212997,1.72510936392058,3,2,2.00842994852139,0.0984035899108582,0.038795763145957,0.106458011082493,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
8,3,7,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3380042819644,0.591123891101285,2,1.17140900975767,0.847725837298748,2,2,2.76942708124192,1.32431837571594,3,4,2.14886104097963,0.0625541368957478,0.0318314343632335,0.0589365144885373,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
9,4,3,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.29974781037022,0.676471910690149,2,1.11059990528352,0.77074632655803,2,2,1.72510936392058,2.83521222212997,2,3,2.00842994852139,0.0984035899108582,0.038795763145957,0.106458011082493,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
10,4,8,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.36305421108212,0.711331906675916,2,1.11059990528352,0.770746326558029,2,2,1.72510936392059,3.21637232281546,2,3,2.01380052991252,0.0984035899108582,0.0585186058861817,0.106985893269129,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
11,5,6,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2762144138857,0.568569486889168,2,1.17140900975767,0.847725837298747,2,2,2.50409953878268,1.05929032657449,3,4,2.14459367018815,0.0625541368957478,0.029558883639271,0.0429968608542763,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
