"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
54,1,"coverage.pass",10,27,10,6,1.09811654766241,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",42,6,42,7,1.09662425755862,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,1,"coverage.pass",36,41,36,5,1.0932839518653,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
57,1,"coverage.pass",47,26,47,6,1.01834980229038,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,1,"coverage.pass",11,27,11,6,1.01224620890456,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,1,"coverage.pass",13,27,13,6,1.00832678404274,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,1,"coverage.pass",30,6,30,7,1.0076959096065,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.174331552563475,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.168039905941915,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.166696838872942,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.16492752444508,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149851970701272,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",18,11,18,2,0.142727326581487,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",43,4,43,2,0.137341052238854,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117914162440879,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0973292618531234,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",22,29,22,2,0.0939373915073418,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.090882991794815,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0835621805389944,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0828303906094116,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",45,30,45,2,0.0775310555199386,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0707463610101648,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0701789931882342,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",33,59,33,2,0.0650398895390039,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",7,23,7,2,0.0640938872217705,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",33,16,33,2,0.0441822362719998,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0388551989909647,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0266818520146623,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0260003139132614,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170503557068894,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,"coverage.pass",53,6,53,9,1.28954596799164,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",37,6,37,7,1.28946494771772,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",26,6,26,8,1.27073037458002,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",41,27,41,6,1.26091882715777,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",24,37,24,7,1.25827321656037,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,1,"coverage.pass",57,37,57,7,1.2361082870173,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",36,41,36,5,1.18072111139033,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,1,"coverage.pass",10,27,10,6,1.17603287649824,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
57,1,"coverage.pass",42,6,42,7,1.17374468270404,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,1,"coverage.pass",30,6,30,7,1.08604391542879,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,1,"coverage.pass",11,27,11,6,1.07957354138803,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,1,"coverage.pass",14,6,14,8,1.07763550507281,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",15,7,15,2,0.151435198738361,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",40,31,40,2,0.150140039708051,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,54,4,2,0.149098519048689,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",6,24,6,2,0.14040476274057,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",30,12,30,2,0.137338879094743,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",15,56,15,2,0.13471762887607,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",11,18,11,2,0.124463775048711,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.115826853077578,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",50,46,50,2,0.0802766344379483,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",42,21,42,2,0.0787380019323753,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",2,58,2,2,0.0734560345745782,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",16,48,16,2,0.0606577349423933,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",9,47,9,2,0.0591934132598913,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",24,39,24,2,0.0586217893399872,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",16,55,16,2,0.0554199907608431,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",50,35,50,2,0.0532286039385205,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",54,43,54,2,0.0380501365873396,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",25,59,25,2,0.0170346975973701,1,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,1,"coverage.pass",26,6,26,12,1.23069975709067,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,1,"coverage.pass",37,6,37,11,1.2245376596782,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,1,"coverage.pass",57,22,57,12,1.19922982842254,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,1,"coverage.pass",41,27,41,9,1.19789444376531,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,1,"coverage.pass",10,27,10,9,1.13414462909846,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.12572411808195,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,1,"coverage.pass",12,41,12,9,1.07550738348884,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,1,"coverage.pass",32,41,32,8,1.05801998372736,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,10,1.04481639445492,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,1,"coverage.pass",21,6,21,6,1.03901862130878,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",47,26,47,9,1.01364466044901,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",34,6,34,8,1.01347561520661,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",52,26,52,8,0.952579844462733,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",58,22,58,12,0.949273709972531,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",18,27,18,7,0.888466140972269,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",55,6,55,7,0.848180646097417,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",43,22,43,10,0.807148428127759,0,37,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,12,1.35723960137246,12,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",53,41,53,3,0.772833149591466,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",6,52,6,3,0.430219794434727,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",40,27,40,3,0.419846113049198,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",41,18,41,3,0.371608617708741,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",23,4,23,3,0.262813003659308,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",1,30,1,3,0.245570961461854,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",37,21,37,3,0.198816908090147,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,35,4,2,0.191966548300944,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",40,59,40,3,0.160259614017768,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",43,58,43,3,0.1569126341946,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",19,17,19,2,0.144271001293256,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",30,12,30,2,0.137606424767409,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",7,60,7,2,0.12006165236737,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",35,46,35,2,0.117914162440879,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",48,55,48,3,0.117709644396386,2,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",25,20,25,2,0.096169039642769,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",17,31,17,2,0.0835621805389944,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",16,33,16,2,0.0441822362719998,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",37,29,37,2,0.0266818520146623,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,1,"coverage.pass",26,6,26,11,1.32641283904546,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,1,"coverage.pass",29,6,29,8,1.28261294880447,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,1,"coverage.pass",57,22,57,12,1.26363215866057,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
