"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","rel.tol","rank","nullity"
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,1e-05,59,1
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,1e-08,54,6
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,1e-07,54,6
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,1e-06,54,6
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,1e-05,54,6
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,1e-08,56,4
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,1e-07,56,4
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,1e-06,56,4
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,1e-05,56,4
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,1e-08,37,23
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,1e-07,37,23
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,1e-06,37,23
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,1e-05,37,23
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,1e-08,36,24
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,1e-07,36,24
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,1e-06,36,24
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,1e-05,36,24
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,1e-08,51,9
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,1e-07,51,9
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,1e-06,51,9
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,1e-05,51,9
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,1e-08,54,6
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,1e-07,54,6
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,1e-06,54,6
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,1e-05,54,6
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,1e-08,31,29
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,1e-07,31,29
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,1e-06,31,29
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,1e-05,31,29
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,1e-08,31,29
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,1e-07,31,29
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,1e-06,31,29
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,1e-05,31,29
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,1e-08,55,5
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,1e-07,55,5
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,1e-06,55,5
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,1e-05,55,5
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,1e-05,59,1
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,1e-08,52,8
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,1e-07,52,8
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,1e-06,52,8
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,1e-05,52,8
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,1e-08,53,7
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,1e-07,53,7
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,1e-06,53,7
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,1e-05,53,7
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,1e-08,54,6
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,1e-07,54,6
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,1e-06,54,6
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,1e-05,54,6
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,1e-05,59,1
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,1e-08,42,18
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,1e-07,42,18
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,1e-06,42,18
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,1e-05,42,18
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,1e-08,44,16
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,1e-07,44,16
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,1e-06,44,16
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,1e-05,44,16
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,1e-08,24,36
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,1e-07,24,36
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,1e-06,24,36
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,1e-05,24,36
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,1e-08,25,35
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,1e-07,25,35
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,1e-06,25,35
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,1e-05,25,35
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,1e-08,13,47
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,1e-07,13,47
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,1e-06,13,47
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,1e-05,13,47
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,1e-08,18,42
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,1e-07,18,42
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,1e-06,18,42
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,1e-05,18,42
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,1e-08,16,44
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,1e-07,16,44
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,1e-06,16,44
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,1e-05,16,44
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,1e-08,15,45
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,1e-07,15,45
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,1e-06,15,45
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,1e-05,15,45
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,1e-08,8,52
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,1e-07,8,52
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,1e-06,8,52
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,1e-05,8,52
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,1e-08,11,49
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,1e-07,11,49
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,1e-06,11,49
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,1e-05,11,49
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,1e-08,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,1e-07,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,1e-06,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,1e-05,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,1e-08,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,1e-07,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,1e-06,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,1e-05,59,1
