"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"quantile_qs0.25_qm0.75_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.339,1,2010,691,5746,1319,0.343781094527363,0.230530204955355,0.183930225883678,0.0010666654625346,1.00120234368392,0.126753790326728,1.58548184464454,2.35933103918568,2.76562094286092,0.126636468532272,0.903634860074802,0.51221788626447,0.629953590355405,0.306007594735253,"cmdscale",NA,NA,4.40048559071386e-15,5.63681652432168,8.36260814522462,4.40460831949148,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.343000000000018,6,268,32,128,236,0.119402985074627,0.953705870518269,0.596579966214088,2.38803630770619e-11,1.00000000002388,0.25000000000597,1.43527883779627,2.32972130077524,2.39865085323234,0.25,1,0.902658289406646,0.358605459281498,0.0511281516630423,"cmdscale",NA,NA,2.8087655336464e-16,0.750030198048671,1.03385849474876,0.712106360046005,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","path_1d","path",12,1,"cmdscale","ok",0.0459999999999998,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.237,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.412999999999982,1,268,60,240,208,0.223880597014925,1.14281574726245,0.702208960304182,1.09957803424158e-07,1.00000010995782,0.250000027489455,0.949781831819157,1.52743286120533,1.53613551038005,0.25,1,0.870346391839209,0.0595722070962408,0,"cmdscale",NA,NA,1.1085555230352e-15,2.30828731464848e-08,0.755566541084167,0.414568460427303,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.195,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.828,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.25600000000003,1,2010,691,5746,1319,0.343781094527363,0.230530204955355,0.183930225883678,0.0010666654625346,1.00120234368392,0.126753790326728,1.58548184464454,2.35933103918568,2.76562094286092,0.126636468532272,0.903634860074802,0.51221788626447,0.629953590355405,0.306007594735253,"cmdscale",NA,NA,4.40048559071386e-15,5.63681652432168,8.36260814522462,4.40460831949148,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","path_1d","path",12,1,"cmdscale","ok",0.0860000000000003,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.75_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.348,1,152,104,320,48,0.68421052631579,1.17339657911777,0.770055714316363,4.22935401341882e-08,1.00000004229355,0.346153856727422,0.890372350838269,135469678955336,0.8502408730218,0.346153846153846,1,0.926467358450828,0.312378700623512,3.84307970062554e-17,"cmdscale",NA,NA,9.6024556015906e-16,1.13389341902768,2.28496961265197,1.3611093851139,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.75_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.459000000000003,1,268,107,329,161,0.399253731343284,0.953705870518269,0.596579966214088,0.000464195138727113,1.00046682333151,0.346024141671643,1.45941387045432,2.43779645410502,1.03883977604431,0.345794392523364,1,0.825470476993174,0.71319196652655,0.0809458612747997,"cmdscale",NA,NA,7.36866279836652e-16,1.89838057806522,2.78775705014356,1.82654667643978,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.282,1,152,70,202,82,0.460526315789474,1.03339259830284,0.688058027114325,0.0194074299788249,1.02523749667718,0.384042794767838,1.47639268982897,3.17243382393513,0.887996455765333,0.371428571428571,1,0.839670460804402,0.711494666447347,0.0504712114352121,"cmdscale",NA,NA,6.17967526678334e-16,1.89774991389912,2.90459554837513,1.88649561690621,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.582999999999998,1,268,160,516,108,0.597014925373134,1.14281574726245,0.702208960304182,4.12369217313178e-08,1.00000004123693,0.327083343642794,0.892599280796031,98994398353655.6,0.8964339271439,0.327083333333333,1,0.911665231575601,0.255016831647348,0,"cmdscale",NA,NA,1.45717764807466e-15,0.923760430703401,1.90860127470426,1.11534289370099,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.706,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",3.65799999999996,1,2010,295,2327,1715,0.146766169154229,0.230530204955355,0.183930225883678,4.52249719824237e-06,1.00000452430564,0.132349568527546,1.50693794842943,2.89603670445094,4.30482913894426,0.13234918565427,1,0.636912765715624,0.590044798198692,0.315482880875277,"cmdscale",NA,NA,2.97650907470799e-15,3.62960521769735,5.64888954652213,2.90944512263448,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.412000000000006,1,268,60,240,208,0.223880597014925,1.14281574726245,0.702208960304182,1.09957803424158e-07,1.00000010995782,0.250000027489455,0.949781831819157,1.52743286120533,1.53613551038005,0.25,1,0.870346391839209,0.0595722070962408,0,"cmdscale",NA,NA,1.1085555230352e-15,2.30828731464848e-08,0.755566541084167,0.414568460427303,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.335000000000008,6,268,32,128,236,0.119402985074627,0.953705870518269,0.596579966214088,2.38803630770619e-11,1.00000000002388,0.25000000000597,1.43527883779627,2.32972130077524,2.39865085323234,0.25,1,0.902658289406646,0.358605459281498,0.0511281516630423,"cmdscale",NA,NA,2.8087655336464e-16,0.750030198048671,1.03385849474876,0.712106360046005,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.636,1,984,162,1033,822,0.164634146341463,0.201041539084226,0.155552076320544,6.82524676324614e-05,1.00006857274924,0.164200491277837,1.48106020159634,2.81609126942907,3.36745766623151,0.164192631785224,1,0.692035394653722,0.635915740712618,0.215332904108382,"cmdscale",NA,NA,1.47668651499066e-15,2.67978055661632,4.36572553903218,2.54486645003711,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.235000000000001,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","path_1d","path",12,1,"cmdscale","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.200000000000003,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm1.00_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",3.572,1,2010,295,2327,1715,0.146766169154229,0.230530204955355,0.183930225883678,4.52249719824237e-06,1.00000452430564,0.132349568527546,1.50693794842943,2.89603670445094,4.30482913894426,0.13234918565427,1,0.636912765715624,0.590044798198692,0.315482880875277,"cmdscale",NA,NA,2.97650907470799e-15,3.62960521769735,5.64888954652213,2.90944512263448,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm1.00_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.461999999999989,1,268,107,329,161,0.399253731343284,0.953705870518269,0.596579966214088,0.000464195138727113,1.00046682333151,0.346024141671643,1.45941387045432,2.43779645410502,1.03883977604431,0.345794392523364,1,0.825470476993174,0.71319196652655,0.0809458612747997,"cmdscale",NA,NA,7.36866279836652e-16,1.89838057806522,2.78775705014356,1.82654667643978,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm1.00_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.358000000000001,1,152,104,320,48,0.68421052631579,1.17339657911777,0.770055714316363,4.22935401341882e-08,1.00000004229355,0.346153856727422,0.890372350838269,135469678955336,0.8502408730218,0.346153846153846,1,0.926467358450828,0.312378700623512,3.84307970062554e-17,"cmdscale",NA,NA,9.6024556015906e-16,1.13389341902768,2.28496961265197,1.3611093851139,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm1.00_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.63800000000001,1,984,162,1033,822,0.164634146341463,0.201041539084226,0.155552076320544,6.82524676324614e-05,1.00006857274924,0.164200491277837,1.48106020159634,2.81609126942907,3.36745766623151,0.164192631785224,1,0.692035394653722,0.635915740712618,0.215332904108382,"cmdscale",NA,NA,1.47668651499066e-15,2.67978055661632,4.36572553903218,2.54486645003711,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm1.00_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.60899999999998,1,268,160,516,108,0.597014925373134,1.14281574726245,0.702208960304182,4.12369217313178e-08,1.00000004123693,0.327083343642794,0.892599280796031,98994398353655.6,0.8964339271439,0.327083333333333,1,0.911665231575601,0.255016831647348,0,"cmdscale",NA,NA,1.45717764807466e-15,0.923760430703401,1.90860127470426,1.11534289370099,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm1.00_noef","path_1d","path",12,1,"cmdscale","ok",0.085,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm1.00_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.282,1,152,70,202,82,0.460526315789474,1.03339259830284,0.688058027114325,0.0194074299788249,1.02523749667718,0.384042794767838,1.47639268982897,3.17243382393513,0.887996455765333,0.371428571428571,1,0.839670460804402,0.711494666447347,0.0504712114352121,"cmdscale",NA,NA,6.17967526678334e-16,1.89774991389912,2.90459554837513,1.88649561690621,"Quantile qs=0.50 qm=1.00 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.613,1,268,132,528,136,0.492537313432836,0.953705870518269,0.596579966214088,0.039122927268332,1.05169662084474,0.262924155211184,1.56918302264164,1.28724022506754,-0.0887042435080075,0.25,0.583333333333333,0.420110953272203,0.688233126188636,0.0701854368532098,"cmdscale",NA,NA,1.15375088793402e-15,2.25726532229407,2.79874431951137,1.98725486670587,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.312999999999999,1,152,56,224,96,0.368421052631579,1.03339259830284,0.688058027114325,0.051690378494624,1.06947403412058,0.267368508530145,1.53454852715978,1.56680043878847,0.304054332696112,0.25,0.654761904761905,0.498357462018655,0.659365834016236,0.0568661726586741,"cmdscale",NA,NA,5.4985872565589e-16,1.84924433943226,2.58367418692877,1.74038816247559,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.61099999999999,1,268,132,528,136,0.492537313432836,1.14281574726245,0.702208960304182,5.00051795863651e-08,1.00000005000519,0.250000012501297,0.994108315947816,1.39834979369414,0.698243413809112,0.25,0.818181818181818,0.874757938838283,0.0965164825401175,0,"cmdscale",NA,NA,1.42934847570369e-15,2.30828737671934e-08,1.07146447701047,0.564961579566299,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",12.643,1,2010,1726,14116,284,0.858706467661692,0.230530204955355,0.183930225883678,0.0338206152512755,1.04170439747061,0.132835823350322,1.66987165360557,1.68640171536107,1.0301182431652,0.127872182536145,0.665852700151657,0.33294690784196,0.72421082205773,0.341718211764614,"cmdscale",NA,NA,7.15354439787431e-15,9.42430964244394,13.1506196385801,7.14524360934135,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.25_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.302,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0460000000000003,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.25_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.327,1,984,880,5775,104,0.894308943089431,0.201041539084226,0.155552076320544,0.0427967256226797,1.05443428445839,0.169498292919873,1.70882845094613,1.60582945685801,0.65810587000074,0.160351280663781,0.64003382034632,0.366188387058583,0.771032561231623,0.280483317558889,"cmdscale",NA,NA,4.61331096724598e-15,6.89369065408842,10.3024865782078,6.18418037591661,"Quantile qs=0.25 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",12.751,1,2010,1726,14116,284,0.858706467661692,0.230530204955355,0.183930225883678,0.0338206152512755,1.04170439747061,0.132835823350322,1.66987165360557,1.68640171536107,1.0301182431652,0.127872182536145,0.665852700151657,0.33294690784196,0.72421082205773,0.341718211764614,"cmdscale",NA,NA,7.15354439787431e-15,9.42430964244394,13.1506196385801,7.14524360934135,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.825000000000017,1,268,248,860,20,0.925373134328358,1.14281574726245,0.702208960304182,3.60247341841872e-08,1.00000003602474,0.299731192585973,0.963881132229519,63867353776552.4,0.51307116982091,0.299731182795699,0.854838709677419,0.874263228931376,0.213661210965824,0,"cmdscale",NA,NA,1.69778110231713e-15,2.70851745551571e-08,1.48477774979653,0.788666524026562,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.842999999999989,1,268,251,875,17,0.936567164179104,0.953705870518269,0.596579966214088,0.0244265305658059,1.03154260280735,0.304397350354274,1.6001740350285,1.53739618362675,-0.0654597428661084,0.296148738379814,0.665338645418327,0.545213164396977,0.742410820189547,0.0791113628131776,"cmdscale",NA,NA,1.38097441676389e-15,3.12261431489043,4.0955803465846,2.81651175917731,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.14100000000001,1,984,880,5775,104,0.894308943089431,0.201041539084226,0.155552076320544,0.0427967256226797,1.05443428445839,0.169498292919873,1.70882845094613,1.60582945685801,0.65810587000074,0.160351280663781,0.64003382034632,0.366188387058583,0.771032561231623,0.280483317558889,"cmdscale",NA,NA,4.61331096724598e-15,6.89369065408842,10.3024865782078,6.18418037591661,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.081,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.449000000000002,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.456,1,152,135,448,17,0.888157894736842,1.03339259830284,0.688058027114325,0.0276429880755103,1.03561811798931,0.324285949261406,1.65306094992779,2.07217915517129,0.0961488746231313,0.314814814814815,0.723456790123457,0.62504698374933,0.656011869433926,0.0604726536133755,"cmdscale",NA,NA,8.08208760407954e-16,2.73635074566439,3.78825961225256,2.58583155281914,"Quantile qs=0.50 qm=0.25 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
