"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"robust_z_zs0.0_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.323999999999998,1,152,92,290,60,0.605263157894737,1.03339259830284,0.688058027114325,0.0147681583639685,1.01920407874941,0.351989491881898,1.50526806461501,2.69171098900024,0.675649477212753,0.342391304347826,0.920289855072464,0.737564976906354,0.682141651467948,0.0549640729378758,"cmdscale",NA,NA,6.9748848564812e-16,2.18945152323286,3.27792946883359,2.15130873594926,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.414,1,152,128,416,24,0.842105263157895,1.17339657911777,0.770055714316363,3.43718750568162e-08,1.00000003437188,0.328125008593124,0.922835743534991,110069114151210,0.690820709330213,0.328125,0.9375,0.917461146492081,0.277677077770981,3.64291929955129e-17,"cmdscale",NA,NA,9.81156291098696e-16,1.13389341902768,2.3868862766856,1.40860415031217,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0839999999999996,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.457,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.326,1,152,92,290,60,0.605263157894737,1.03339259830284,0.688058027114325,0.0147681583639685,1.01920407874941,0.351989491881898,1.50526806461501,2.69171098900024,0.675649477212753,0.342391304347826,0.920289855072464,0.737564976906354,0.682141651467948,0.0549640729378758,"cmdscale",NA,NA,6.9748848564812e-16,2.18945152323286,3.27792946883359,2.15130873594926,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.408,1,152,128,416,24,0.842105263157895,1.17339657911777,0.770055714316363,3.43718750568162e-08,1.00000003437188,0.328125008593124,0.922835743534991,110069114151210,0.690820709330213,0.328125,0.9375,0.917461146492081,0.277677077770981,3.64291929955129e-17,"cmdscale",NA,NA,9.81156291098696e-16,1.13389341902768,2.3868862766856,1.40860415031217,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0840000000000001,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs1.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.172,1,984,450,3041,534,0.457317073170732,0.201041539084226,0.155552076320544,0.00235328563086829,1.00246050450393,0.15503113395429,1.61236152306243,2.2119567490686,1.7246310280834,0.154679894179894,0.826243386243386,0.510004252904153,0.678263386821827,0.251175055401121,"cmdscale",NA,NA,3.07271841036589e-15,4.60121942530653,7.14905175079539,4.23651738543869,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.279,1,152,58,210,94,0.381578947368421,1.03339259830284,0.688058027114325,3.31093906300269e-05,1.00003313999885,0.281620189100002,1.51541183897535,3.84656283859211,0.978686652202768,0.281609195402299,0.885057471264368,0.781042676881781,0.607346222045467,0.0466103923314288,"cmdscale",NA,NA,4.49496998471623e-16,1.73442836610571,2.51608997132978,1.68842011474879,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.385999999999999,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0420000000000007,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0469999999999997,8,42,4,4,38,0.0952380952380952,7.9322210813322e-16,4.0446550079845e-16,0,1,1,0.75,0,Inf,1,1,Inf,1.57079633206325,3.05311331771918e-16,"cmdscale",NA,NA,0,1.38312814961625,2.31859749230334,1.09503886796688,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.527,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.241,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.33,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.614,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.239999999999998,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.321,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0419999999999998,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.382,1,984,300,2036,684,0.304878048780488,0.201041539084226,0.155552076320544,0.000204852387153483,1.00020569143963,0.154645424400215,1.56248394766549,2.56983967255914,2.50562961459645,0.154615079365079,0.90318253968254,0.579077544744149,0.630284754719457,0.24297720552434,"cmdscale",NA,NA,2.30743170770911e-15,3.61241264350953,5.81151945303292,3.3983518389507,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.225999999999999,1,152,38,130,114,0.25,1.03339259830284,0.688058027114325,4.95652375871698e-05,1.00004961194444,0.298262151349711,1.48545228169422,5.24601257538456,1.49378489020423,0.298245614035088,1,0.963123994367208,0.629482874370572,0.0349107213581065,"cmdscale",NA,NA,3.16373814276608e-16,1.4027027787244,2.03325496209571,1.36334787541908,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.324999999999999,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0440000000000005,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.48299999999999,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.321000000000002,1,152,81,268,71,0.532894736842105,1.03339259830284,0.688058027114325,2.52987119049758e-05,1.00002532070636,0.320995939744064,1.51765754368917,2.96565447696024,0.767404344488559,0.320987654320988,0.909465020576132,0.82668804118128,0.564997451965675,0.0584790327242908,"cmdscale",NA,NA,5.37842877898791e-16,1.82880102749299,2.68809277047875,1.79547258760757,"Robust-z zs=0.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.407,1,152,120,400,32,0.789473684210526,1.17339657911777,0.770055714316363,3.66633330863795e-08,1.00000003666334,0.316666675832665,0.919749173276391,117407055094624,0.73687542328556,0.316666666666667,0.933333333333333,0.939031498916733,0.182656748835595,3.33066907387547e-17,"cmdscale",NA,NA,7.85837783215058e-16,2.31343402358071e-08,1.59583484631336,0.850592686193879,"Robust-z zs=0.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,0.5,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0830000000000002,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Robust-z zs=0.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,0.5,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.428000000000001,1,152,120,400,32,0.789473684210526,1.17339657911777,0.770055714316363,3.66633330863795e-08,1.00000003666334,0.316666675832665,0.919749173276391,117407055094624,0.73687542328556,0.316666666666667,0.933333333333333,0.939031498916733,0.182656748835595,3.33066907387547e-17,"cmdscale",NA,NA,7.85837783215058e-16,2.31343402358071e-08,1.59583484631336,0.850592686193879,"Robust-z zs=0.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,0.5,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0830000000000002,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Robust-z zs=0.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,0.5,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.51899999999999,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.321999999999999,1,152,81,268,71,0.532894736842105,1.03339259830284,0.688058027114325,2.52987119049758e-05,1.00002532070636,0.320995939744064,1.51765754368917,2.96565447696024,0.767404344488559,0.320987654320988,0.909465020576132,0.82668804118128,0.564997451965675,0.0584790327242908,"cmdscale",NA,NA,5.37842877898791e-16,1.82880102749299,2.68809277047875,1.79547258760757,"Robust-z zs=0.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.24,1,984,450,3041,534,0.457317073170732,0.201041539084226,0.155552076320544,0.00235328563086829,1.00246050450393,0.15503113395429,1.61236152306243,2.2119567490686,1.7246310280834,0.154679894179894,0.826243386243386,0.510004252904153,0.678263386821827,0.251175055401121,"cmdscale",NA,NA,3.07271841036589e-15,4.60121942530653,7.14905175079539,4.23651738543869,"Robust-z zs=1.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.282999999999998,1,152,58,210,94,0.381578947368421,1.03339259830284,0.688058027114325,3.31093906300269e-05,1.00003313999885,0.281620189100002,1.51541183897535,3.84656283859211,0.978686652202768,0.281609195402299,0.885057471264368,0.781042676881781,0.607346222045467,0.0466103923314288,"cmdscale",NA,NA,4.49496998471623e-16,1.73442836610571,2.51608997132978,1.68842011474879,"Robust-z zs=1.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.404999999999999,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445,"Robust-z zs=1.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.0_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0420000000000007,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,0.5,TRUE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.512,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.244,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.333,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,0.5,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.5_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0449999999999999,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=0.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,0.5,TRUE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.52000000000001,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.5 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.253,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.5 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,0.5,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.327,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.5 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,0.5,FALSE,TRUE,TRUE,FALSE
