"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
18,10,2,49.5794275964894,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
19,9,2,119.101091382373,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
20,9,2,6.14756437933275,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
21,12,2,2.63232483112151,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
22,9,2,3.67642119811791,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
23,10,2,5.68608700919213,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
24,9,2,1.99674317274737,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
25,8,2,15.4380104545806,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
26,13,2,20.2963250194247,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
27,8,2,6.20208326858023,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
28,9,2,2.4024730779853,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
29,12,2,1.27729712068428,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
30,11,2,8.76531846058053,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
31,10,2,11.5800702554215,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
32,9,2,4.09470072945973,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
33,12,2,24.6524776769825,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
34,8,2,2.48127719715966,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
35,8,2,2.3310134518866,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
36,9,2,8.73513682574024,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
37,9,2,5.16431303543856,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
38,8,2,1.30954026332833,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
39,8,2,5.49272911674755,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
40,11,2,1.18037353687308,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
41,8,2,3.10016917611024,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
42,8,2,8.23203014212653,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
43,9,2,5.30239686621854,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
44,8,2,2.45689529369645,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
45,11,2,8.90560684272984,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
46,8,2,6.04946611890029,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
47,10,2,8.05509232025962,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
48,10,2,1.88877918947619,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
49,12,2,6.46123809052721,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
50,12,2,16.0405124826649,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
51,10,2,14.8966460554954,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
52,9,2,1.62148956456002,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
53,8,2,1.99331974741368,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
54,9,2,10.6201291892614,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
55,9,2,6.95344782197134,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
56,12,2,9.1758226519049,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
57,10,2,4.01128029985271,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
58,12,2,5.20441037605438,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
59,11,2,11.9038598704491,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
60,9,2,1.61673456603929,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
61,9,2,6.85989235160521,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
62,11,2,39.7761893116507,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
63,9,2,1.98936543795373,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
64,10,2,5.38763107559045,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
65,10,2,3.62201533619516,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
66,8,2,16.3591470678058,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
67,12,2,1.89482428518108,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
68,8,2,9.64442835706693,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
69,12,2,3.23581471692936,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
70,10,2,7.43173502987069,"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,"surface.segment","pca_intrinsic_dim"
1,11,2,2.8884451570387,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
2,15,2,1.65860068781211,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
3,13,2,1.46572379290767,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
4,9,2,1.98085756488934,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
5,9,2,2.14780684110132,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
6,8,2,3.94075297910338,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
7,10,2,1.9211157823084,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
8,11,2,2.25272925978591,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
9,9,2,2.42472569483959,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
10,8,2,1.64113861759455,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
11,8,2,2.32615936509925,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
12,12,2,1.10581738193122,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
13,11,2,2.42336391640917,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
14,8,2,4.11805669517768,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
15,8,2,3.08314015358911,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
16,9,2,1.68142206996745,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
17,11,2,2.45784864623373,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
18,8,2,5.49517214423927,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
19,9,2,1.9021759658116,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
20,10,2,3.55152603862218,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
21,9,2,2.09425967155938,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
22,14,2,1.08972963415055,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
23,9,2,1.33479672332901,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
24,8,2,2.25667042355966,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
25,8,2,1.58065709598723,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
26,10,2,1.91468698345457,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
27,10,2,1.69419651972579,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
28,8,2,2.77667779286515,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
29,12,2,1.81030434342675,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
30,8,2,4.16204049220932,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
31,8,2,1.62800979485689,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
32,11,2,1.47760972417895,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
33,11,2,2.03225618680685,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
34,9,2,1.76871642955235,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
35,10,2,2.05282853073214,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
36,8,2,3.5678758462741,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
37,8,2,1.43179673615716,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
38,8,2,4.61524598910007,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
39,10,2,1.88944296648465,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
40,8,2,1.34487752414719,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
41,9,2,1.46622168630046,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
42,14,2,1.64677069801569,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
43,12,2,2.84504667072285,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
44,10,2,1.06878975457134,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
45,10,2,2.36843973190673,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
46,8,2,1.83373400439289,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
47,12,2,1.77816755310634,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
48,10,2,1.25527819255001,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
49,9,2,2.0593884653027,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
50,10,2,2.70300502707378,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
51,9,2,1.64865119140924,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
52,9,2,1.61877116627519,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
53,10,2,1.95881578908096,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
54,10,2,1.69773391824688,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
55,10,2,2.84727078288557,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
56,8,2,1.53746417682729,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
57,9,2,2.48043641925117,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
58,13,2,1.66433711342468,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
59,8,2,1.4910379911988,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
60,9,2,1.64247224148256,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
61,10,2,1.69741620668666,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
62,9,2,2.37596831787867,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
63,8,2,1.56843156088743,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
64,8,2,2.3871596987074,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
65,8,2,1.45364611932401,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
66,13,2,2.81249483819499,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
67,8,2,6.06020452428782,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
68,11,2,1.71591405555997,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
69,9,2,2.61644250511704,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
70,11,2,2.52524801304914,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","intrinsic"
1,11,3,430.353473647139,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
2,15,3,207.575480856858,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
3,13,3,172.529024680563,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
4,9,3,188.453404721283,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
5,9,3,231.232215990909,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
6,8,3,111.37302721289,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
7,10,3,89.8207429260377,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
8,11,3,468.361704246755,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
9,9,3,107.408651819288,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
10,8,3,408.047137511817,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
11,8,3,985.436663932307,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
12,12,3,354.233162967311,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
13,11,3,271.575270228748,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
14,8,3,211.605416830119,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
15,8,3,288.697901539314,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
16,9,3,470.397650621141,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
17,11,3,158.168613762735,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
18,8,3,390.157248183289,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
19,9,3,931.997368758466,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
20,10,3,353.027870750035,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
21,9,3,410.413035618806,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
22,14,3,151.069471396686,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
23,9,3,124.680825637099,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
24,8,3,216.089351893715,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
25,8,3,305.150621739914,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
26,10,3,143.208001931001,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
27,10,3,806.627855509143,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
28,8,3,498.728164382017,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
29,12,3,318.339805910678,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
30,8,3,169.46723738022,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
31,8,3,476.678427440405,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
32,11,3,507.871016850415,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
33,11,3,434.349323191986,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
34,9,3,210.281498061615,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
35,10,3,197.770156004144,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
36,8,3,578.620001734644,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
37,8,3,615.047719747161,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
38,8,3,305.367015649612,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
39,10,3,433.332185115172,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
40,8,3,322.659871790226,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
41,9,3,196.814062487506,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
42,14,3,393.483248661828,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
43,12,3,221.968878065699,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
44,10,3,501.441899482211,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
45,10,3,435.398185503124,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
46,8,3,108.098618818729,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
47,12,3,458.621877843063,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
48,10,3,211.773069766273,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
49,9,3,394.232124803765,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
50,10,3,450.408600175373,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
51,9,3,630.03486143044,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
52,9,3,824.537263272394,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
53,10,3,329.114154451074,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
54,10,3,176.159888305468,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
55,10,3,251.892250633033,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
56,8,3,2976.2286844331,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
57,9,3,552.752609269935,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
58,13,3,152.261464292029,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
59,8,3,292.486442453418,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
60,9,3,129.170281550311,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
61,10,3,390.77157805625,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
62,9,3,641.783044101001,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
63,8,3,572.99054954952,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
64,8,3,4314.10152341609,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
65,8,3,137.379603738566,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
66,13,3,327.835664669988,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
67,8,3,743.047356560949,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
68,11,3,473.744424027769,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
69,9,3,179.223335738676,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
70,11,3,111.987178762072,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","ambient"
1,11,2,2.828314312381,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
2,15,2,1.67500666846085,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
3,13,2,1.48603993638849,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
4,9,2,1.98525948451978,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
5,9,2,2.07409118412507,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
6,8,2,3.79873329578046,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
7,10,2,1.93054379371557,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
8,11,2,2.27094956980861,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
9,9,2,2.34505260252719,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
10,8,2,1.70030761048702,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
11,8,2,2.29119937645996,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
12,12,2,1.07934661686799,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
13,11,2,2.35028659619289,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
14,8,2,3.99178736267337,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
15,8,2,2.99545548606516,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
16,9,2,1.75421841966046,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
17,11,2,2.4478419573422,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
18,8,2,5.34328765736373,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
19,9,2,1.94439318914807,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
20,10,2,3.55493442796775,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
21,9,2,2.10446140311688,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
22,14,2,1.12115185961925,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
23,9,2,1.29302189685389,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
24,8,2,2.21541274858567,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
25,8,2,1.55450900205451,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
26,10,2,1.8700983333741,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
