"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","none"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","none"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","none"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","none"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","none"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","none"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","none"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","none"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","none"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","none"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","none"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","none"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","none"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","none"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","none"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","none"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","none"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","none"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","none"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","none"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","fixed_geometric"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_quantile"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_quantile"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_quantile"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_quantile"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_quantile"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_quantile"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_quantile"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_quantile"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_quantile"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_quantile"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_quantile"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_quantile"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_quantile"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_quantile"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_quantile"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_quantile"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_quantile"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_quantile"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_quantile"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_quantile"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_quantile"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_quantile"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_quantile"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_quantile"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_quantile"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_quantile"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_quantile"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_quantile"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_quantile"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_quantile"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_quantile"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_quantile"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_quantile"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_quantile"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_quantile"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_quantile"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_quantile"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_quantile"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_quantile"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_quantile"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_quantile"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_quantile"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_quantile"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_quantile"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_quantile"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_quantile"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_quantile"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_quantile"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_robust_z"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_robust_z"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_robust_z"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_robust_z"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_robust_z"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_robust_z"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_robust_z"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_robust_z"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_robust_z"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_robust_z"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_robust_z"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_robust_z"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_robust_z"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_robust_z"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_robust_z"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_robust_z"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_robust_z"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_robust_z"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_robust_z"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_robust_z"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_robust_z"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_robust_z"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_robust_z"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_robust_z"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_robust_z"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_robust_z"
