"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
820,125,20,21,0.398372487222493,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,2.4266859599956,1,0.790646897417423,0.274887253997418,0.97411858709016,0.699231333092742,0.118387940083479,0.557752969303601,0.999999999998034,5.49573975864477e-11,1.00000000005496,0.200000000010991,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
823,126,20,22,0.122569606013758,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.41209070105803,1,1.01023405965233,1.1159612190817,1.36024540353593,0.24428418445423,0.756844599326869,0.524380410720012,0.999999990646944,1.864800098662e-07,1.00000018648003,0.111111131831114,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
834,128,21,14,0.468192347181484,127,21,6,0.190933167714304,"dir1","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.768817510300137,0.25,-0.614076164324252,1.00468582871065,1.06979589002299,0.0651100613123448,1.35430659142134,0.199669227077942,0.984765118265701,0.0788636080783753,1.08205672820877,0.12022852535653,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
835,128,21,14,0.468192347181484,128,21,14,0.468192347181484,"dir2","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.35158043157998,1,1.05787987242457,1.09875250040961,1.20126886296987,0.102516362560257,1.75185805894671,0.406995697941001,0.99879230078036,0.0101581410814762,1.01020991014057,0.112245545571175,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
836,128,21,14,0.468192347181484,129,21,19,0.350477567425571,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.84597467956202,0.75,1.02958292552168,0.831150286659221,1.0380247286958,0.206874442036579,1.22582785410174,0.207823547426666,0.999993441276249,8.48351990172909e-05,1.00008483879762,0.11112053764418,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
837,128,21,14,0.468192347181484,130,21,20,0.398372487222493,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.61639040908145,0.875,3.43842435315973,1.17431405368951,1.43106295675534,0.256748903065833,1.38042826880895,0.271444857273818,0.999999998917028,2.34573571780664e-08,1.00000002345736,0.111111113717484,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
838,128,21,14,0.468192347181484,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.75377086005234,1,3.78409858350007,1.1947540492132,1.39775613228604,0.20300208307284,1.70224849753232,0.301163738405588,0.999999910679082,1.5450596038995e-06,1.0000015450608,0.111111282784533,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
854,132,22,2,0.0783730510235739,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.12531355530002,0.625,0.18500928115592,1.06877074654536,1.31329163833217,0.244520891786814,1.27891555972448,1.05614448301307,0.999999984420105,2.95664098840457e-07,1.00000029566414,0.111111143962682,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
856,132,22,2,0.0783730510235739,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,2.48114163625896,1,2.32059751321749,1.2076094173463,1.33777239602993,0.130162978683636,0.753842189130912,0.574474691457142,0.99996376541262,0.000406855133038326,1.00040693790981,0.111156326434424,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
862,132,22,2,0.0783730510235739,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.06151077679956,0.625,0.291607505808977,1.05690377644857,1.12070097254063,0.0637971960920645,1.71292071920356,0.181617256014442,0.985479039869626,0.0796804522781108,1.08294096106207,0.120326773451341,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
863,133,22,3,0.22608507765245,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,2.58891289598991,0.4,-0.471405179934456,0.868394494609707,0.990144942766673,0.121750448156966,0.629733417396651,1.13122658864755,0.99907416584957,0.00739218610484294,1.00741957576076,0.167903262626794,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
871,133,22,3,0.22608507765245,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.901803399392421,0.8,0.674490759476595,1.17837720579145,1.26400079545123,0.0856235896597755,1.44320334302275,0.455628268249009,0.997530063218304,0.018915534266847,1.01909556632779,0.169849261054632,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
872,134,22,6,0.405660046466058,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,1.98371908690903,0.8,0.464401000378849,0.439843235639486,1.18316890359031,0.743325667950823,0.10629765190743,1.47965259839117,1,3.22548415637551e-15,1,0.166666666666667,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
874,134,22,6,0.405660046466058,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.1970935350866,0.8,1.78457892884947,0.714643584358205,1.34933246403689,0.634688879678681,1.42201687670615,0.0274681825978357,1,1.88874880982138e-16,1,0.166666666666667,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
878,134,22,6,0.405660046466058,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.82705626690409,1,1.82121464914509,0.746520218242609,1.16930481638296,0.422784598140352,1.43617755527611,0.0620661027857663,0.999999999986104,3.61297199543099e-10,1.0000000003613,0.166666666726883,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
879,134,22,6,0.405660046466058,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,3.25508529055668,1,3.10807735626184,0.295422466257145,1.16093541625795,0.865512950000803,0.151685311094584,0.557752969303601,1,4.94437472974834e-16,1,0.166666666666667,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
880,134,22,6,0.405660046466058,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.828784417778134,0.4,-0.651877792924661,0.778321800817697,1.0582906600537,0.279968859236001,1.95084091145362,0.00358528446577543,0.999999871866665,2.16163426933038e-06,1.00000216163661,0.166667026939434,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
881,135,22,7,0.219516667807803,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,5.1546999612254,0.8,2.48898905369142,0.97220990022712,1.28208209747611,0.309872197248992,1.92297395649119,0.277843924025053,0.999999999566856,9.77170565752712e-09,1.00000000977171,0.166666668295284,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
883,135,22,7,0.219516667807803,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.774188338256379,0.4,-0.674490759476595,1.19710431427214,1.24554760570482,0.0484432914326813,0.435647940973618,0.614772630636863,0.974719714087306,0.117943274891039,1.12518028358285,0.187530047263809,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
886,135,22,7,0.219516667807803,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.751666168081278,0.2,-1.57571916851293,1.37413542569172,1.4210605032827,0.0469250775909762,0.574645897973519,0.530649221146349,0.982847180438159,0.0867423262742508,1.09061562051875,0.181769270086458,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
887,135,22,7,0.219516667807803,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.696045530010595,0.4,-0.674490759476595,1.08783522964897,1.10470095454419,0.0168657248952198,1.39771963769412,0.201091413798038,0.757921592296024,0.553463883777207,1.73926721510446,0.289877869184077,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
890,136,22,12,0.238554787597623,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.37305787413232,0.333333333333333,-0.765794911614818,1.01510653715911,1.13171800469051,0.116611467531397,1.21052816749504,0.277843924025053,0.999559287841767,0.00384605014540303,1.00385345568725,0.14340763652675,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
892,136,22,12,0.238554787597623,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.88126336376369,0.333333333333333,-0.640648867843648,1.11950080777957,1.12860196101782,0.00910115323824545,1.48398913602774,0.411934229964686,0.652826006668438,0.645711078401068,1.90734281745987,0.272477545351411,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
896,136,22,12,0.238554787597623,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.18615455280905,0.666666666666667,0.273194052181364,1.00678079548561,1.19367443012173,0.186893634636124,1.67932341216444,0.0632981041606843,0.999996914446354,4.23204602031657e-05,1.00004232135573,0.142863188765104,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
897,136,22,12,0.238554787597623,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.747063449520448,0.166666666666667,-1.37271619180592,0.865478825607518,0.928371460597955,0.0628926349904376,0.370348420076054,0.538241356645828,0.969866368552484,0.13696628186641,1.1467894802676,0.163827068609657,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
899,137,22,14,0.168525791844011,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.26819974519803,0.5,-0.428690752594833,0.351622913901486,0.549828928245785,0.198206014344298,0.133577354284202,0.661924832178949,0.995988634821008,0.026140523728545,1.02648518386429,0.114053909318254,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
902,137,22,14,0.168525791844011,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.0776182604345,0.5,-0.382724309731778,1.01131249667111,1.0951116594396,0.083799162768496,2.02250214272916,0.0434590139456383,0.995694992077839,0.0278721796190503,1.02826424289391,0.114251582543767,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
903,137,22,14,0.168525791844011,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,2.077170829169,0.375,-0.566570100738223,0.820469040307488,0.867042585928191,0.0465735456207026,1.29339387289165,0.163841978883372,0.918767837993353,0.28176847295535,1.32547180188918,0.147274644654354,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
904,137,22,14,0.168525791844011,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.708958205370251,0.125,-1.68093567999156,0.97718369933933,1.01038210543909,0.0331984060997609,1.40676916213187,0.227120559740398,0.88285945036531,0.37109249422686,1.4493171206538,0.1610352356282,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
908,138,22,19,0.322882838517768,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.7151651812948,0.5,-0.445835721607673,0.829397445439646,0.867292400880328,0.0378949554406811,0.896608959923933,1.14033346685185,0.879154100125821,0.368607006544256,1.44571933378186,0.206531333397409,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
910,138,22,19,0.322882838517768,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.943978816697291,0.166666666666667,-0.789434242289736,1.08958848777779,1.13830358116014,0.0487150933823532,1.29317329914399,0.137203767659228,0.966040715454097,0.148673822900962,1.16029446599669,0.165756352285242,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
912,138,22,19,0.322882838517768,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.71828376761887,0.166666666666667,-1.08304739082081,1.00895599252021,1.04769584096451,0.0387398484442969,1.20234749503613,0.0398153479035673,0.921218622236548,0.275837484473591,1.31763371069005,0.188233387241435,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
915,138,22,19,0.322882838517768,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.674490759476595,0.666666666666667,0.275030757115539,0.906630214618572,1.15921423799284,0.252584023374273,1.0283477318715,0.585531241673685,0.999999898399016,1.73949944251512e-06,1.00000173950096,0.142857391357279,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
917,139,22,20,0.122569606013758,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,1.03378757983651,0.714285714285714,0.247461063969933,0.906654008061332,1.19410225134394,0.287448243282608,0.828205466783485,0.552670651914889,0.999999991186683,1.75357930943201e-07,1.00000017535795,0.125000021919743,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
926,140,22,21,0.415313772677431,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.441264546055206,1.05528496809208,1.4142135623731,0.358928594281015,0.0269392712637737,4.2991910772047,0.999999999998685,3.72928906474199e-11,1.00000000003729,0.200000000007459,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
927,140,22,21,0.415313772677431,133,22,3,0.22608507765245,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,1.76287950095034,1,1.09147510690626,1.15873219302834,1.35153917079285,0.192806977764514,1.03140775252549,0.762046798307014,0.999999674588385,5.18657917872069e-06,1.00000518659263,0.200001037318526,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
928,140,22,21,0.415313772677431,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.62869611229235,1.18338655538154,1.26458130870469,0.0811947533231572,2.57061112087165,0.0237975770487443,0.997832777964444,0.0154970451559325,1.0156177470618,0.20312354941236,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
929,140,22,21,0.415313772677431,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,1.01106703352057,0.5,-0.457510491661207,0.767199268340871,1.01268959796191,0.245490329621039,0.141328902515709,0.596587498004618,0.999998609676009,2.01401958758833e-05,1.00002014039869,0.200004028079738,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
932,140,22,21,0.415313772677431,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,8.26733088837986,1,4.04539459268727,0.787138730146785,1.50226833421247,0.715129604065683,1.33040051378881,0.085463597367019,1,5.74344368844466e-21,1,0.2,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
933,140,22,21,0.415313772677431,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.90378194945011,0.75,0.617871266691502,1.18686522657471,1.33835391894945,0.151488692374736,1.29459558967973,2.25017351510273,0.999992546761726,9.54527726377542e-05,1.0000954573284,0.20001909146568,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
934,140,22,21,0.415313772677431,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.959716156037742,0.5,-0.452891397353423,1.04681640758666,1.13522932896578,0.0884129213791198,2.78525921098658,0.0407915329793226,0.997412191937534,0.0179998901172985,1.0181628645113,0.20363257290226,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
935,141,23,4,0.218403709951513,141,23,4,0.218403709951513,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.676975052067738,0.25,-0.762583123819787,1.02383787089014,1.04524508001935,0.0214072091292095,1.65588159056064,0.392774908554253,0.796907471614568,0.504659806143951,1.65642192003936,0.331284384007873,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
938,141,23,4,0.218403709951513,144,23,17,0.184850972937905,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.27711043219497,0.25,-1.03700588352577,1.0002978581724,1.10983707958626,0.109539221413864,1.16770601635267,0.0157580575964386,0.99920313568437,0.00648203508212379,1.00650308893755,0.201300617787511,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
943,142,23,13,0.196684121919625,144,23,17,0.184850972937905,"dir4","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.00375039012332,0.666666666666667,0.095480067026327,0.805683537902698,1.07918173930367,0.27349820140097,1.25346716453525,0.0640145344850006,0.999999873228035,2.15683873290039e-06,1.00000215684106,0.142857450977294,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
951,144,23,17,0.184850972937905,142,23,13,0.196684121919625,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.859550586138678,0.4,-0.0739528109671789,0.926123028583131,1.18869279457884,0.262569765995712,1.43817624818109,0.0601632143267523,0.999999963954302,6.53814118890909e-07,1.00000065381433,0.166666775635722,TRUE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
960,146,24,1,0.0758875358389382,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.51233775070018,1,1.1705785946016,0.80385654217283,1.5625148773362,0.758658335163365,1.22196015956774,0.259545653797325,1,4.78133729107269e-23,1,0.166666666666667,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
965,147,24,5,0.141581873704112,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.372076381831993,0.847233456629471,1.2706401984982,0.423406741868731,1.93506160835825,0.259545653797325,0.999999999999045,2.73990498681634e-11,1.0000000000274,0.20000000000548,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
966,147,24,5,0.141581873704112,147,24,5,0.141581873704112,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.338348702880355,0.96234828744667,1.19240907053586,0.230060783089193,2.11685306667298,0.2165836750298,0.999999773065371,3.70135144129748e-06,1.00000370135829,0.200000740271658,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
967,147,24,5,0.141581873704112,148,24,10,0.121168206778955,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.556053328572814,0.713152516200399,1.32157709692634,0.608424580725938,1.30414553102054,0.0845985582503878,1,9.72981398859014e-16,1,0.2,TRUE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
968,147,24,5,0.141581873704112,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.887733705920726,0.25,-1.0680932611421,1.14583549094887,1.2900024182256,0.144166927276728,0.564617480164534,0.540871709103043,0.9999803712556,0.000232375002475142,1.00023240200364,0.200046480400728,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
971,148,24,10,0.121168206778955,147,24,5,0.141581873704112,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.58121712125193,0.75,0.410703805187724,1.00026255473196,1.50170009838191,0.501437543649953,1.78384280974843,0.00357727339963142,1,5.90809584967097e-16,1,0.2,TRUE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
972,148,24,10,0.121168206778955,148,24,10,0.121168206778955,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.133277467097889,0.780151192853835,1.1860976639281,0.405946471074264,1.83744712256926,0.0845985582503878,0.999999999976568,6.06731937964019e-10,1.00000000060673,0.200000000121346,FALSE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
973,148,24,10,0.121168206778955,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,2.52014564533018,0.75,0.504682290430541,0.998503538915228,1.40091580438233,0.402412265467107,1.27282964240472,0.683274286916094,0.99999999999985,4.66554708366185e-12,1.00000000000467,0.200000000000933,TRUE,"cmdscale",6,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
975,149,24,11,0.0719836379137864,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.71803527159095,0.25,-0.903454866842753,0.933563142578179,1.0009881259114,0.0674249833332247,0.243030501170264,0.91366836514327,0.9824644863281,0.0882861846855519,1.09230067702762,0.218460135405524,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
978,149,24,11,0.0719836379137864,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.516301752879345,1.08463718259659,1.18397953563391,0.0993423530373256,3.14159265358979,0,0.998601329544824,0.0114664041736001,1.01153239537199,0.202306479074398,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
980,150,24,16,0.329185181668585,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.53608401297269,0.285714285714286,-1.49151421424674,0.681702622017174,0.729701725273788,0.0479991032566139,1.48301424708192,0.19981749496805,0.890018525482501,0.346476603328292,1.41407640876182,0.176759551095227,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
981,150,24,16,0.329185181668585,147,24,5,0.141581873704112,"dir2","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,3.29505149025748,1,10.7606778402103,0.849957298122555,1.30525314428349,0.455295846160938,1.16104629761991,0.624659446922656,0.999999999999929,2.2373741071562e-12,1.00000000000224,0.12500000000028,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
982,150,24,16,0.329185181668585,148,24,10,0.121168206778955,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,1.78000856303593,0.285714285714286,-0.867825383738435,1.0138587019085,1.05385655977486,0.0399978578663613,0.607437954792414,1.25164697000456,0.927747869125212,0.259425933890662,1.29618577671883,0.162023222089854,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
2,1,1,5,0.0955838159433233,2,1,10,0.141075396633441,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.835009351491176,0.25,-0.763937979148417,0.854890775301718,1.00006197464808,0.145171199346364,0.999068343683357,0.213771119369097,0.999754332905,0.00228750713528475,1.00229012547584,0.200458025095168,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
3,1,1,5,0.0955838159433233,3,1,11,0.145223576643652,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.26816237917353,1.00052664399411,1.00268742593429,0.00216078194017899,0.357579692441425,0.236229035648675,0.533349400947646,0.69092116326426,1.99555291688692,0.399110583377385,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
9,2,1,10,0.141075396633441,3,1,11,0.145223576643652,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.717106177408227,0.889187326319496,1.01475937359959,0.125572047280091,0.801875413562347,0.127107556326931,0.999376216203081,0.00522698162659377,1.00524066612755,0.201048133225509,TRUE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
10,2,1,10,0.141075396633441,4,1,15,0.26513911522532,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,1.05682489913211,0.25,-1.78385718238299,0.923049386320226,1.16628481620196,0.243235429881736,0.124839560063222,0.421657161299111,0.999999845826696,2.5724106315276e-06,1.00000257241394,0.200000514482788,TRUE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
13,3,1,11,0.145223576643652,1,1,5,0.0955838159433233,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.717788393219365,0.25,-1.16987868609565,1.02869857120578,1.05834893902087,0.0296503678150897,0.177054244835132,0.712450889059917,0.871011263838117,0.38445980440521,1.46882065664508,0.293764131329015,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
21,4,1,15,0.26513911522532,3,1,11,0.145223576643652,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.05696075861591,0.2,-0.674490759476595,1.12544154484943,1.22330953177505,0.0978679869256212,0.523602109682473,0.825730513964102,0.999171178910889,0.00670938379140015,1.00673194212946,0.167788657021577,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
