"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"fractional_radial_3.50",3.60074005612589,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",1.63009549476738e-14,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",1.34933749023384e-06,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",1.14963121904871e-06,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",12.8674546470536,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",12.4321395027571,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",13.6816182979056,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",26.5032185469885,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",26.0507824222838,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",27.4746799216176,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",26.81995285897,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",9.5061352101127,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",11.2035965916214,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",13.1649166239054,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",17.5743610776758,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",19.9043049221956,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",29.2221440579936,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",1.59806494157631e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",0.0216698792845015,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",0.0141731462108735,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",3.11744735376823,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",3.24454197656759,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",3.11126233283427,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.8317468425529,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",4.53713813856839,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",4.86995574436833,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",3.88617671013425,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",1.82540104554331,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",2.00829039639968,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",2.19653845566783,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",2.59190199904648,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",2.79554196880186,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",3.60784480950889,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",4.24177885745817e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",7.21506789967902,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",8.2469431510687,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",11.8156188687477,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",13.1339013273064,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",13.5053238800914,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",15.1985555319561,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",16.478436526848,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",18.0617975205683,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",17.4905467883217,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",7.80352488377303,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",8.85925823205859,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",9.90284502966229,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",11.9113430445775,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",12.8632154162044,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",16.2986997139315,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",3.19701478054958e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",4.12107182505249,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",4.39473369400152,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",8.02078217952901,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",8.02117775789483,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",8.57916451745961,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",10.3240682067151,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",10.9241328129511,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",11.7561520073493,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",11.5653614535708,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",5.18214535367932,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",5.78611601182336,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",6.42654939893597,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",7.74691550006977,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",8.40057462064251,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",10.8541923827315,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.72482941488632e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",7.94134620139172,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",8.53947794071488,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",10.6338898413901,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",11.5156343733091,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",12.4517135645345,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",13.2223874848582,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",13.5047309920798,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",14.7336221485478,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",15.7276915540889,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",7.27248365666327,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",8.12854558205269,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",8.95995327699006,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",10.5401236033645,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",11.2847760195604,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",13.9717822716928,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",4.60258501846383e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",9.05666877363589,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",10.0014537130705,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",12.8225595930049,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",14.384447028102,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",15.0098124854355,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",16.3048911116069,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",17.2770614941738,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",18.8342348327392,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",19.0729881863579,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",8.46068427964431,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",9.5618978723116,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",10.6291622158738,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",12.64824897032,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",13.5966384332795,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",17.0144938527025,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.57509140069504e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",8.15088845225706e-08,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",6.60595313507347e-08,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",2.96274867529521,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",3.45987842270936,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",3.82775510144543,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.28885443120143,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",4.09276274127191,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",4.66765183885988,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.0798256736256,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.22401578553628,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.41447166955782,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",2.61174849185715,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",3.00279920993639,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",3.18756461195348,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",3.82110706162233,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",3.68922819310429e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",7.68186975583589e-07,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",4.7526441035152e-07,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",4.03317158301077,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",4.79973661904679,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",4.67298693661893,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",6.39340544743963,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",8.11325633389685,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",7.21707137061035,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",8.9126433844537,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",3.30582033906567,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",3.76394706200343,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",4.26259002468281,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",5.34537149890871,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",5.90976540889565,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",8.1313436808356,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",2.00949525714804e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",0.54250839791076,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",8.77089417435535,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",3.19442444735795,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",11.4810683717088,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",5.34660209131261,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.72153783465876,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",12.8263704697464,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",7.22449122426496,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",8.2902168190075,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",2.91741137388749,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",3.33134265525641,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",3.74870986567396,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",4.55648581552688,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",4.93555033226595,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",6.23958704720105,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",4.06561396280445e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",7.35705133023333,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
