"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0,0.1,28,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0,0.1,28,1,3,14,28,"skeleton.membership","14-18-11-28",0.320816391598895,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0,0.1,28,1,4,14,40,"skeleton.membership","14-29-49-40",0.442147799778479,1,2,1,1.5,1.15,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.75,1.075,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,42,1,1,13,49,"skeleton.membership","13-6-49",0.277480353552266,0,1,1,0.5,1.05,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,30,1,1,21,39,"skeleton.membership","21-8-39",0.264051952446248,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,30,1,2,38,39,"skeleton.membership","38-8-39",0.244813345161257,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,31,1,1,28,34,"skeleton.membership","28-56-31-34",0.454879059042927,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,31,1,2,28,59,"skeleton.membership","28-56-31-59",0.485640851794713,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.75,1.075,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,42,1,1,13,49,"skeleton.membership","13-6-49",0.277480353552266,0,1,1,0.5,1.05,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,30,1,1,21,39,"skeleton.membership","21-8-39",0.264051952446248,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,30,1,2,38,39,"skeleton.membership","38-8-39",0.244813345161257,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,31,1,1,28,34,"skeleton.membership","28-56-31-34",0.454879059042927,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,31,1,2,28,59,"skeleton.membership","28-56-31-59",0.485640851794713,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,18,1,1,10,14,"skeleton.membership","10-18-14",0.33679577668899,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,18,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,18,1,3,14,28,"skeleton.membership","14-18-11-28",0.320816391598895,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,42,1,1,13,25,"skeleton.membership","13-42-46-25",0.252087933437654,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,42,1,2,13,49,"skeleton.membership","13-6-49",0.277480353552266,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,42,1,3,13,52,"skeleton.membership","13-1-45-52",0.320962588079094,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,42,1,4,13,54,"skeleton.membership","13-42-46-54",0.275519565859331,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,9,1,1,9,23,"skeleton.membership","9-51-23",0.382533624516178,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,9,1,2,23,37,"skeleton.membership","23-37",0.136266075423236,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,9,1,3,23,41,"skeleton.membership","23-37-41",0.166245257613085,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,1,5,34,"skeleton.membership","5-16-34",0.326763786510318,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,2,5,38,"skeleton.membership","5-38",0.117661535887583,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,3,5,58,"skeleton.membership","5-38-30-58",0.316368298688275,1,2,1,2,1.2,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,4,5,59,"skeleton.membership","5-16-34-59",0.4661886314873,1,2,1,2,1.2,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,5,34,58,"skeleton.membership","34-30-58",0.305383704192304,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,6,38,58,"skeleton.membership","38-30-58",0.198706762800692,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,34,1,7,58,59,"skeleton.membership","58-30-34-59",0.444808549169286,1,2,1,2,1.2,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,18,1,1,10,14,"skeleton.membership","10-18-14",0.33679577668899,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,18,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,18,1,3,14,28,"skeleton.membership","14-18-11-28",0.320816391598895,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,42,1,1,13,25,"skeleton.membership","13-42-46-25",0.252087933437654,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,42,1,2,13,49,"skeleton.membership","13-6-49",0.277480353552266,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,42,1,3,13,52,"skeleton.membership","13-1-45-52",0.320962588079094,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,42,1,4,13,54,"skeleton.membership","13-42-46-54",0.275519565859331,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,9,1,1,9,23,"skeleton.membership","9-51-23",0.382533624516178,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,9,1,2,23,37,"skeleton.membership","23-37",0.136266075423236,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,9,1,3,23,41,"skeleton.membership","23-37-41",0.166245257613085,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,1,5,34,"skeleton.membership","5-16-34",0.326763786510318,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,2,5,38,"skeleton.membership","5-38",0.117661535887583,1,2,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,3,5,58,"skeleton.membership","5-38-30-58",0.316368298688275,1,2,1,2,1.2,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,4,5,59,"skeleton.membership","5-16-34-59",0.4661886314873,1,2,1,2,1.2,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,5,34,58,"skeleton.membership","34-30-58",0.305383704192304,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,6,38,58,"skeleton.membership","38-30-58",0.198706762800692,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,34,1,7,58,59,"skeleton.membership","58-30-34-59",0.444808549169286,1,2,1,2,1.2,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,29,1,1,2,24,"skeleton.membership","2-6-49-24",0.453086407846093,2,2,0,1,0.1,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,29,1,2,6,24,"skeleton.membership","6-49-24",0.282269562121427,2,3,1,0.75,1.075,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,29,1,3,24,49,"skeleton.membership","24-49",0.169689910639443,2,3,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,5,1,1,6,21,"skeleton.membership","6-57-21",0.377136775917551,1,2,1,1.5,1.15,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,5,1,2,6,32,"skeleton.membership","6-2-32",0.349957360567601,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,5,1,3,6,34,"skeleton.membership","6-57-14-16-34",0.640024987515892,1,2,1,4,1.4,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,5,1,4,6,38,"skeleton.membership","6-57-5-38",0.451139489777244,1,2,1,2.75,1.275,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,29,1,1,2,24,"skeleton.membership","2-6-49-24",0.453086407846093,2,2,0,1,0.1,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,29,1,2,6,24,"skeleton.membership","6-49-24",0.282269562121427,2,3,1,0.75,1.075,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,29,1,3,24,49,"skeleton.membership","24-49",0.169689910639443,2,3,1,0.5,1.05,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,5,1,1,6,21,"skeleton.membership","6-57-21",0.377136775917551,1,2,1,1.5,1.15,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,5,1,2,6,32,"skeleton.membership","6-2-32",0.349957360567601,1,2,1,0.25,1.025,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,5,1,3,6,34,"skeleton.membership","6-57-14-16-34",0.640024987515892,1,2,1,4,1.4,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,5,1,4,6,38,"skeleton.membership","6-57-5-38",0.451139489777244,1,2,1,2.75,1.275,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,28,1,1,10,14,"skeleton.membership","10-18-14",0.33679577668899,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,28,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,28,1,3,14,28,"skeleton.membership","14-18-11-28",0.320816391598895,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,28,1,4,14,40,"skeleton.membership","14-29-49-40",0.442147799778479,1,2,1,1.5,1.15,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,28,1,1,10,14,"skeleton.membership","10-18-14",0.33679577668899,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,28,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,28,1,3,14,28,"skeleton.membership","14-18-11-28",0.320816391598895,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,28,1,4,14,40,"skeleton.membership","14-29-49-40",0.442147799778479,1,2,1,1.5,1.15,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.75,1.075,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,42,1,1,13,49,"skeleton.membership","13-6-49",0.277480353552266,0,1,1,0.5,1.05,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,30,1,1,21,39,"skeleton.membership","21-8-39",0.264051952446248,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,30,1,2,38,39,"skeleton.membership","38-8-39",0.244813345161257,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,31,1,1,28,34,"skeleton.membership","28-56-31-34",0.454879059042927,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,31,1,2,28,59,"skeleton.membership","28-56-31-59",0.485640851794713,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,13,1,1,2,37,"skeleton.membership","2-48-37",0.260366618786557,1,2,1,0.75,1.075,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,13,1,2,6,37,"skeleton.membership","6-13-15-37",0.383097293885468,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,42,1,1,13,49,"skeleton.membership","13-6-49",0.277480353552266,0,1,1,0.5,1.05,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,30,1,1,21,39,"skeleton.membership","21-8-39",0.264051952446248,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,30,1,2,38,39,"skeleton.membership","38-8-39",0.244813345161257,1,2,1,1.75,1.175,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,31,1,1,28,34,"skeleton.membership","28-56-31-34",0.454879059042927,1,2,1,3,1.3,TRUE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,31,1,2,28,59,"skeleton.membership","28-56-31-59",0.485640851794713,1,2,1,3,1.3,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,18,1,1,10,14,"skeleton.membership","10-18-14",0.33679577668899,1,2,1,1.75,1.175,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,18,1,2,14,24,"skeleton.membership","14-29-24",0.404352786557358,1,2,1,1.75,1.175,FALSE
