"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,"ok","",292,137,3,6,0.0138760381429021,0.0268360998593144,"ambient.linear",0.0108569519411949
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,"ok","",292,137,3,6,0.0138760381429021,0.0268360998593144,"ambient.quadratic",0.0138760381429021
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,"ok","",292,158,2,6,0.0130961432591222,0.0274967025279869,"intrinsic.degree.leq.d",0.0130961432591222
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,"ok","",292,158,2,6,0.0130961432591222,0.0274967025279869,"intrinsic.exact.degree.d.plus.1",0.0274967025279869
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,"ok","",292,158,2,6,0.0130961432591222,0.0274967025279869,"ambient.linear",0.0108087349861543
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,"ok","",292,158,2,6,0.0130961432591222,0.0274967025279869,"ambient.quadratic",0.0140421168568659
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,"ok","",167,1891,1,3,0.00348576624905885,0.0131520225477907,"intrinsic.degree.leq.d",0.00348576624905885
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,"ok","",167,1891,1,3,0.00348576624905885,0.0131520225477907,"intrinsic.exact.degree.d.plus.1",0.0131520225477907
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,"ok","",167,1891,1,3,0.00348576624905885,0.0131520225477907,"ambient.linear",0.00348576624905885
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,"ok","",167,1891,1,3,0.00348576624905885,0.0131520225477907,"ambient.quadratic",0.00710941927770203
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,"ok","",167,1909,1,3,0.00382545779112063,0.0134367004271523,"intrinsic.degree.leq.d",0.00382545779112063
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,"ok","",167,1909,1,3,0.00382545779112063,0.0134367004271523,"intrinsic.exact.degree.d.plus.1",0.0134367004271523
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,"ok","",167,1909,1,3,0.00382545779112063,0.0134367004271523,"ambient.linear",0.00557071793210547
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,"ok","",167,1909,1,3,0.00382545779112063,0.0134367004271523,"ambient.quadratic",0.0087347377577696
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,"ok","",292,1700,1,3,0.00506958573097996,0.0173446566133033,"intrinsic.degree.leq.d",0.00506958573097996
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,"ok","",292,1700,1,3,0.00506958573097996,0.0173446566133033,"intrinsic.exact.degree.d.plus.1",0.0173446566133033
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,"ok","",292,1700,1,3,0.00506958573097996,0.0173446566133033,"ambient.linear",0.00506958573097996
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,"ok","",292,1700,1,3,0.00506958573097996,0.0173446566133033,"ambient.quadratic",0.00955945330759178
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,"ok","",292,1696,1,3,0.00519336846018402,0.0184296589326124,"intrinsic.degree.leq.d",0.00519336846018402
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,"ok","",292,1696,1,3,0.00519336846018402,0.0184296589326124,"intrinsic.exact.degree.d.plus.1",0.0184296589326124
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,"ok","",292,1696,1,3,0.00519336846018402,0.0184296589326124,"ambient.linear",0.0073339880926402
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,"ok","",292,1696,1,3,0.00519336846018402,0.0184296589326124,"ambient.quadratic",0.011621943195625
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,"ok","",167,1574,1,6,0.00431954758998826,0.00909896228127326,"intrinsic.degree.leq.d",0.00431954758998826
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,"ok","",167,1574,1,6,0.00431954758998826,0.00909896228127326,"intrinsic.exact.degree.d.plus.1",0.00909896228127326
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,"ok","",167,1574,1,6,0.00431954758998826,0.00909896228127326,"ambient.linear",0.00301883764983754
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,"ok","",167,1574,1,6,0.00431954758998826,0.00909896228127326,"ambient.quadratic",0.00431954758998827
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,"ok","",167,1568,1,6,0.00443180521999581,0.00911637219029077,"intrinsic.degree.leq.d",0.00443180521999581
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,"ok","",167,1568,1,6,0.00443180521999581,0.00911637219029077,"intrinsic.exact.degree.d.plus.1",0.00911637219029077
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,"ok","",167,1568,1,6,0.00443180521999581,0.00911637219029077,"ambient.linear",0.00319654664692075
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,"ok","",167,1568,1,6,0.00443180521999581,0.00911637219029077,"ambient.quadratic",0.00456823888868392
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,"ok","",292,1010,1,6,0.00924051827185362,0.0180681576031392,"intrinsic.degree.leq.d",0.00924051827185362
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,"ok","",292,1010,1,6,0.00924051827185362,0.0180681576031392,"intrinsic.exact.degree.d.plus.1",0.0180681576031392
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,"ok","",292,1010,1,6,0.00924051827185362,0.0180681576031392,"ambient.linear",0.00661241317132843
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,"ok","",292,1010,1,6,0.00924051827185362,0.0180681576031392,"ambient.quadratic",0.0092405182718536
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,"ok","",292,1029,1,6,0.00855263872209596,0.0173743333048387,"intrinsic.degree.leq.d",0.00855263872209596
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,"ok","",292,1029,1,6,0.00855263872209596,0.0173743333048387,"intrinsic.exact.degree.d.plus.1",0.0173743333048387
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,"ok","",292,1029,1,6,0.00855263872209596,0.0173743333048387,"ambient.linear",0.0062796169533185
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,"ok","",292,1029,1,6,0.00855263872209596,0.0173743333048387,"ambient.quadratic",0.0088815742343998
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,"ok","",167,143,6,3,0.00021169115749007,0.000484613524134367,"intrinsic.degree.leq.d",0.00021169115749007
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,"ok","",167,143,6,3,0.00021169115749007,0.000484613524134367,"intrinsic.exact.degree.d.plus.1",0.000484613524134367
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,"ok","",167,143,6,3,0.00021169115749007,0.000484613524134367,"ambient.linear",0.00021169115749007
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,"ok","",167,143,6,3,0.00021169115749007,0.000484613524134367,"ambient.quadratic",0.000300300031148635
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,"ok","",167,134,4,3,0.000211242210486474,0.000508753433921922,"intrinsic.degree.leq.d",0.000211242210486474
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,"ok","",167,134,4,3,0.000211242210486474,0.000508753433921922,"intrinsic.exact.degree.d.plus.1",0.000508753433921922
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,"ok","",167,134,4,3,0.000211242210486474,0.000508753433921922,"ambient.linear",0.000224160158321291
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,"ok","",167,134,4,3,0.000211242210486474,0.000508753433921922,"ambient.quadratic",0.000322966293383186
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,"ok","",292,68,23,3,0.000404817696921364,0.00102050723555381,"intrinsic.degree.leq.d",0.000404817696921364
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,"ok","",292,68,23,3,0.000404817696921364,0.00102050723555381,"intrinsic.exact.degree.d.plus.1",0.00102050723555381
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,"ok","",292,68,23,3,0.000404817696921364,0.00102050723555381,"ambient.linear",0.000404817696921364
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,"ok","",292,68,23,3,0.000404817696921364,0.00102050723555381,"ambient.quadratic",0.000611043318582191
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,"ok","",292,70,24,3,0.000399011950047626,0.000987582189332224,"intrinsic.degree.leq.d",0.000399011950047626
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,"ok","",292,70,24,3,0.000399011950047626,0.000987582189332224,"intrinsic.exact.degree.d.plus.1",0.000987582189332224
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,"ok","",292,70,24,3,0.000399011950047626,0.000987582189332224,"ambient.linear",0.000445865098186621
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,"ok","",292,70,24,3,0.000399011950047626,0.000987582189332224,"ambient.quadratic",0.000644165340035729
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,"ok","",167,119,9,6,0.000227295675056577,0.000415590909613649,"intrinsic.degree.leq.d",0.000227295675056577
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,"ok","",167,119,9,6,0.000227295675056577,0.000415590909613649,"intrinsic.exact.degree.d.plus.1",0.000415590909613649
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,"ok","",167,119,9,6,0.000227295675056577,0.000415590909613649,"ambient.linear",0.000171198242086792
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,"ok","",167,119,9,6,0.000227295675056577,0.000415590909613649,"ambient.quadratic",0.000227295675056577
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,"ok","",167,106,6,6,0.00022681094964925,0.000424834057988171,"intrinsic.degree.leq.d",0.00022681094964925
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,"ok","",167,106,6,6,0.00022681094964925,0.000424834057988171,"intrinsic.exact.degree.d.plus.1",0.000424834057988171
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,"ok","",167,106,6,6,0.00022681094964925,0.000424834057988171,"ambient.linear",0.000174505244679318
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,"ok","",167,106,6,6,0.00022681094964925,0.000424834057988171,"ambient.quadratic",0.000230542778861025
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,"ok","",292,52,29,6,0.000543212891962368,0.000980242036990012,"intrinsic.degree.leq.d",0.000543212891962368
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,"ok","",292,52,29,6,0.000543212891962368,0.000980242036990012,"intrinsic.exact.degree.d.plus.1",0.000980242036990012
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,"ok","",292,52,29,6,0.000543212891962368,0.000980242036990012,"ambient.linear",0.00041671957651633
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,"ok","",292,52,29,6,0.000543212891962368,0.000980242036990012,"ambient.quadratic",0.000543212891962368
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,"ok","",292,54,29,6,0.000513050770126345,0.000900607284136042,"intrinsic.degree.leq.d",0.000513050770126345
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,"ok","",292,54,29,6,0.000513050770126345,0.000900607284136042,"intrinsic.exact.degree.d.plus.1",0.000900607284136042
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,"ok","",292,54,29,6,0.000513050770126345,0.000900607284136042,"ambient.linear",0.000407350853610192
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,"ok","",292,54,29,6,0.000513050770126345,0.000900607284136042,"ambient.quadratic",0.000523845656686713
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,"ok","",167,184,5,3,0.000189655633874116,0.000464976175945788,"intrinsic.degree.leq.d",0.000189655633874116
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,"ok","",167,184,5,3,0.000189655633874116,0.000464976175945788,"intrinsic.exact.degree.d.plus.1",0.000464976175945788
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,"ok","",167,184,5,3,0.000189655633874116,0.000464976175945788,"ambient.linear",0.000189655633874116
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,"ok","",167,184,5,3,0.000189655633874116,0.000464976175945788,"ambient.quadratic",0.000281062011976431
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,"ok","",167,176,1,3,0.000192263936758626,0.000484722288435614,"intrinsic.degree.leq.d",0.000192263936758626
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,"ok","",167,176,1,3,0.000192263936758626,0.000484722288435614,"intrinsic.exact.degree.d.plus.1",0.000484722288435614
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,"ok","",167,176,1,3,0.000192263936758626,0.000484722288435614,"ambient.linear",0.000204723546685784
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,"ok","",167,176,1,3,0.000192263936758626,0.000484722288435614,"ambient.quadratic",0.000303432976507392
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,"ok","",292,91,8,3,0.000341955195402147,0.000861985949144632,"intrinsic.degree.leq.d",0.000341955195402147
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,"ok","",292,91,8,3,0.000341955195402147,0.000861985949144632,"intrinsic.exact.degree.d.plus.1",0.000861985949144632
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,"ok","",292,91,8,3,0.000341955195402147,0.000861985949144632,"ambient.linear",0.000341955195402147
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,"ok","",292,91,8,3,0.000341955195402147,0.000861985949144632,"ambient.quadratic",0.000516136601928835
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,"ok","",292,96,7,3,0.000334086391032992,0.000817476060834484,"intrinsic.degree.leq.d",0.000334086391032992
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,"ok","",292,96,7,3,0.000334086391032992,0.000817476060834484,"intrinsic.exact.degree.d.plus.1",0.000817476060834484
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,"ok","",292,96,7,3,0.000334086391032992,0.000817476060834484,"ambient.linear",0.000373511839560827
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,"ok","",292,96,7,3,0.000334086391032992,0.000817476060834484,"ambient.quadratic",0.000532807815734353
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,"ok","",167,148,6,6,0.000229407082251424,0.000470479921421105,"intrinsic.degree.leq.d",0.000229407082251424
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,"ok","",167,148,6,6,0.000229407082251424,0.000470479921421105,"intrinsic.exact.degree.d.plus.1",0.000470479921421105
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,"ok","",167,148,6,6,0.000229407082251424,0.000470479921421105,"ambient.linear",0.000162665046021054
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,"ok","",167,148,6,6,0.000229407082251424,0.000470479921421105,"ambient.quadratic",0.000229407082251424
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,"ok","",167,136,1,6,0.000222510284725094,0.000466246305630039,"intrinsic.degree.leq.d",0.000222510284725094
