"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,3,27,10,"radial.center.to.boundary","10-16-22-28","10-16-22-28",0.6,2,20,22,2,1,4,1.96751514495728e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,4,27,8,"radial.center.to.boundary","8-9-10-11","11-10-9-8",0.6,2,22,24,2,1,4,1.64509132693046e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,5,56,23,"annulus.to.boundary","30-29-28-27","27-28-29-30",0.6,2,24,26,2,1,3,3.72746930834406e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,6,56,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,26,28,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,7,67,10,"annulus.to.boundary","5-11-17-23","23-17-11-5",0.6,2,28,30,2,1,3,2.03549800261263e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,8,37,10,"boundary.to.boundary","21-22-23","21-22-23",0.4,1,30,31,1,1,3.75,7.7839383978236e-18,1.4335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,9,59,8,"annulus.to.boundary","13-14-15-16","13-14-15-16",0.6,2,31,32,1,1,3,1.72107692990926e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,10,100,23,"annulus.to.boundary","16-22-28-34","16-22-28-34",0.6,2,32,33,1,1,2,1.94230059422913e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,1,6,10,"skeleton.membership","7-8-9-10-11-12","12-11-10-9-8-7",1,3,11,14,3,1,3.5,1.57089082619839e-17,3.415,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,2,7,26,"skeleton.membership","8-9-15-21-27-33","33-27-21-15-9-8",1,3,14,17,3,1,3.5,0.00753126252357981,3.40746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,3,4,26,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,2,17,19,2,1,4.25,1.56133835632091e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,4,25,8,"skeleton.membership","4-3-2-1-7-13","13-7-1-2-3-4",1,3,19,21,2,1,1.5,0.00983375850024041,2.30516624149976,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,5,2,26,"skeleton.membership","13-14-20-26-32","13-14-20-26-32",0.8,2,21,22,1,1,4.25,0.00753126252357981,1.44696873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,6,2,26,"skeleton.membership","15-14-20-26-32","15-14-20-26-32",0.8,2,22,23,1,1,4.25,0.00846151700378799,1.44603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,10,10,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,1,23,24,1,1,3,1.32284729566867e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,8,8,26,"skeleton.membership","19-20-26-32","19-20-26-32",0.6,1,24,25,1,1,3,0.00862477675256453,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,9,14,8,"skeleton.membership","9-8-7-13","13-7-8-9",0.6,1,25,26,1,1,2,0.00753126252357981,1.33646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,10,14,8,"skeleton.membership","15-14-13-19","15-14-13-19",0.6,1,26,27,1,1,2,0.00862477675256451,1.33537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,1,5,8,"annulus.to.boundary","1-2-8-14-20-26","1-2-8-14-20-26",1,3,11,14,3,1,5.5,0.00702005967182046,3.50797994032818,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,2,15,8,"annulus.to.boundary","13-7-8-9-10-11","11-10-9-8-7-13",1,3,14,17,3,1,4.5,0.00753126252357981,3.45746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,3,16,10,"annulus.to.boundary","3-4-10-16-22-28","28-22-16-10-4-3",1,3,17,20,3,1,4.5,0.0088902163870488,3.45610978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,4,19,10,"boundary.to.boundary","18-17-16-15-21","18-17-16-15-21",0.8,2,20,22,2,1,4.25,0.0096427935547471,2.44485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,5,51,8,"boundary.to.boundary","16-15-14-13-19","16-15-14-13-19",0.8,2,22,24,2,1,3.25,0.00862477675256451,2.39587522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,6,96,10,"boundary.to.boundary","2-3-9-15-21","2-3-9-15-21",0.8,2,24,26,2,1,2.25,0.00771423484379766,2.3467857651562,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,7,139,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,26,28,2,1,1.25,0.00964279355474705,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,8,5,8,"annulus.to.boundary","3-2-8-14-20-26","26-20-14-8-2-3",1,3,28,29,1,1,5.5,0.00753126252357981,1.50746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,9,25,8,"annulus.to.boundary","13-14-20-26","13-14-20-26",0.6,1,29,30,1,1,4,0.00753126252357981,1.43646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,1,7,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,3,16,19,3,1,4.25,2.2166847522598e-17,3.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,2,13,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,19,22,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,3,19,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,22,24,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,4,30,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,24,26,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,5,27,11,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,2,26,27,1,1,2,1.69278380854962e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,6,32,29,"skeleton.membership","21-27-33","21-27-33",0.4,1,27,28,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,1,9,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,3,16,19,3,1,4.25,2.2166847522598e-17,3.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,2,19,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,19,22,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,3,26,29,"annulus.to.boundary","34-28-22-16","16-22-28-34",0.6,2,22,24,2,1,3,3.46938062011016e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,4,30,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,24,26,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,5,50,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,26,28,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,6,56,29,"skeleton.membership","21-27-33","21-27-33",0.4,1,28,29,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,1,7,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,2,11,13,2,1,4.25,1.17572822745673e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,2,13,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,2,13,15,2,1,3.25,1.56133835632091e-17,2.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,3,26,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,15,17,2,1,2.25,0.00964279355474705,2.34485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,4,49,29,"skeleton.membership","18-17-16-15-21","18-17-16-15-21",0.8,2,17,19,2,1,1.25,0.0096427935547471,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,5,12,11,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,19,20,1,1,3.25,0.00846151700378801,1.39603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,6,18,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,1,20,21,1,1,3,1.26953408784681e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,7,14,11,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,21,22,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,8,27,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,22,23,1,1,2,1.30775223349098e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,9,41,11,"skeleton.membership","6-5-4-3-2-8","6-5-4-3-2-8",1,3,23,24,1,1,1.5,0.00702005967182046,1.30797994032818,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,10,45,11,"skeleton.membership","6-5-4-3-9","6-5-4-3-9",0.8,2,24,25,1,1,1.25,0.00771423484379768,1.2967857651562,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,11,68,11,"skeleton.membership","3-4-10-16","16-10-4-3",0.6,1,25,26,1,0,2,0.0088902163870488,1.08510978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,1,9,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,2,11,13,2,1,4.25,1.17572822745673e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,2,19,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,2,13,15,2,1,3.25,1.56133835632091e-17,2.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,3,21,11,"boundary.to.boundary","3-4-10-16-22","22-16-10-4-3",0.8,2,15,17,2,1,3.25,0.0088902163870488,2.39560978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,4,46,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,17,19,2,1,2.25,0.00964279355474705,2.34485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,5,79,29,"skeleton.membership","18-17-16-15-21","18-17-16-15-21",0.8,2,19,21,2,1,1.25,0.0096427935547471,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,6,18,11,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,21,22,1,1,3.25,0.00846151700378801,1.39603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,7,24,29,"annulus.to.boundary","34-28-22-16","16-22-28-34",0.6,1,22,23,1,1,3,3.55975142071624e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,8,28,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,1,23,24,1,1,3,1.26953408784681e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,9,32,11,"annulus.to.boundary","9-10-16-22","22-16-10-9",0.6,1,24,25,1,1,3,0.00862477675256452,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,10,26,29,"annulus.to.boundary","34-28-22-21","21-22-28-34",0.6,1,25,26,1,1,3,0.00964279355474705,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,11,21,11,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,26,27,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,12,44,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,27,28,1,1,2,1.30775223349098e-17,1.344,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,2,31,"skeleton.membership","28-56-31-34","28-56-31-34",0.454879059042927,2,17,19,2,1,3,0.00085854301921312,2.39459266639036,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,2,1,13,"skeleton.membership","6-13-15-37","37-15-13-6",0.383097293885468,2,19,21,2,1,3,0.00254683003561327,2.39362219702553,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,3,1,31,"skeleton.membership","28-56-31-59","28-56-31-59",0.485640851794713,2,21,22,1,1,3,0.00512597280351212,1.39001761867854,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,4,1,30,"skeleton.membership","38-8-39","38-8-39",0.244813345161257,1,22,23,1,1,1.75,0.00325231526105889,1.33179955128733,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,5,1,30,"skeleton.membership","21-8-39","21-8-39",0.264051952446248,1,23,24,1,1,1.75,0.00616933310123798,1.3286901473743,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,6,1,13,"skeleton.membership","2-48-37","2-48-37",0.260366618786557,1,24,25,1,1,0.75,0.00378045449193708,1.2811158793202,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,7,1,42,"skeleton.membership","13-6-49","13-6-49",0.277480353552266,1,25,26,1,1,0.5,0.00643991586612537,1.26578528059835,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,1,1,13,"boundary.to.boundary","37-15-13-42-46","37-15-13-42-46",0.420511645282132,3,17,20,3,1,5.25,0.0045473769330073,3.50374750661417,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,2,5,30,"boundary.to.boundary","21-8-58-17-27","21-8-58-17-27",0.446408924928029,3,20,23,3,1,5,0.00563984922980713,3.48989606152091,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,3,6,16,"annulus.to.boundary","31-22-16-38-21","21-38-16-22-31",0.376503737928766,3,23,26,3,1,4.25,0.00448041441779597,3.45425454820292,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,4,36,11,"boundary.to.boundary","26-10-28-56-31","26-10-28-56-31",0.593806411495195,3,26,29,3,1,3.25,0.00234061799682069,3.40422131788823,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,5,35,9,"skeleton.membership","1-20-41-51-53","1-20-41-51-53",0.503499014937375,3,29,32,3,1,3.25,0.00435858881436289,3.40310642103626,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,6,40,9,"boundary.to.boundary","1-20-15-37-23","1-20-15-37-23",0.463693590151941,3,32,35,3,1,3,0.00532632755798947,3.39003673654049,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,7,9,42,"boundary.to.boundary","49-25-54-52","49-25-54-52",0.353013776607894,2,35,37,2,1,4,0.0013339442791118,2.44513591795481,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,8,6,11,"radial.center.to.boundary","11-35-10-26","11-35-10-26",0.314045358981065,2,37,39,2,1,4,0.00226258060798448,2.4445969658022,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,9,6,42,"boundary.to.boundary","13-1-45-52","13-1-45-52",0.320962588079094,2,39,41,2,1,4,0.00343158562654904,2.44335878849266,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,10,9,57,"annulus.to.boundary","49-29-57-5","49-29-57-5",0.406477579934083,2,41,43,2,1,4,0.00300312966122515,2.44293209453943,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,1,13,"skeleton.membership","6-13-15-37","37-15-13-6",0.383097293885468,1,13,14,1,1,3,0.000734764671657427,1.39543426238949,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,2,1,31,"skeleton.membership","28-56-31-34","28-56-31-34",0.454879059042927,1,14,15,1,1,3,0.000461680829055083,1.39498952858052,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,3,1,31,"skeleton.membership","28-56-31-59","28-56-31-59",0.485640851794713,1,15,16,1,1,3,0.00236620212753049,1.39277738935452,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,1,1,13,"boundary.to.boundary","37-15-13-42-46","37-15-13-42-46",0.420511645282132,2,13,15,2,1,5.25,0.00684998634816495,2.50144489719901,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,2,5,30,"boundary.to.boundary","21-8-58-17-27","21-8-58-17-27",0.446408924928029,2,15,17,2,1,5,0.00527600114143857,2.49025990960928,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,3,6,16,"annulus.to.boundary","31-22-16-38-21","21-38-16-22-31",0.376503737928766,2,17,19,2,1,4.25,0.00128958421056288,2.45744537841015,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,4,36,11,"boundary.to.boundary","26-10-28-56-31","26-10-28-56-31",0.593806411495195,2,19,21,2,1,3.25,0.00164970947231316,2.40491222641273,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,5,35,9,"skeleton.membership","1-20-41-51-53","1-20-41-51-53",0.503499014937375,2,21,23,2,1,3.25,0.00327424758430252,2.40419076226632,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,6,40,9,"boundary.to.boundary","1-20-15-37-23","1-20-15-37-23",0.463693590151941,2,23,25,2,1,3,0.00758668778060828,2.38777637631787,TRUE,FALSE
