"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,1e-07,70,10
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,1e-06,70,10
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,1e-05,70,10
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,1e-08,74,6
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,1e-07,74,6
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,1e-06,74,6
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,1e-05,74,6
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,1e-08,71,9
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,1e-07,71,9
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,1e-06,71,9
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,1e-05,71,9
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,1e-08,0,80
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,1e-07,0,80
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,1e-06,0,80
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,1e-05,0,80
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,1e-08,0,80
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,1e-07,0,80
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,1e-06,0,80
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,1e-05,0,80
"saddle",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",63,1e-08,0,80
"saddle",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",63,1e-07,0,80
"saddle",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",63,1e-06,0,80
"saddle",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",63,1e-05,0,80
"square",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",64,1e-08,0,80
"square",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",64,1e-07,0,80
"square",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",64,1e-06,0,80
"square",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",64,1e-05,0,80
"paraboloid",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",65,1e-08,0,80
"paraboloid",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",65,1e-07,0,80
"paraboloid",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",65,1e-06,0,80
"paraboloid",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",65,1e-05,0,80
"saddle",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",66,1e-08,0,80
"saddle",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",66,1e-07,0,80
"saddle",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",66,1e-06,0,80
"saddle",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",66,1e-05,0,80
"square",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",67,1e-08,2,78
"square",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",67,1e-07,2,78
"square",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",67,1e-06,2,78
"square",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",67,1e-05,2,78
"paraboloid",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",68,1e-08,8,72
"paraboloid",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",68,1e-07,8,72
"paraboloid",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",68,1e-06,8,72
"paraboloid",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",68,1e-05,8,72
"saddle",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",69,1e-08,3,77
"saddle",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",69,1e-07,3,77
"saddle",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",69,1e-06,3,77
"saddle",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",69,1e-05,3,77
"square",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",70,1e-08,22,58
"square",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",70,1e-07,22,58
"square",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",70,1e-06,22,58
"square",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",70,1e-05,22,58
"paraboloid",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",71,1e-08,28,52
"paraboloid",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",71,1e-07,28,52
"paraboloid",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",71,1e-06,28,52
"paraboloid",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",71,1e-05,28,52
"saddle",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",72,1e-08,21,59
"saddle",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",72,1e-07,21,59
"saddle",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",72,1e-06,21,59
"saddle",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",72,1e-05,21,59
"square",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",73,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",73,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",73,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",73,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",74,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",74,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",74,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",74,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",75,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",75,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",75,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",75,1e-05,79,1
"square",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",76,1e-08,79,1
"square",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",76,1e-07,79,1
"square",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",76,1e-06,79,1
"square",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",76,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",77,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",77,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",77,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",77,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",78,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",78,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",78,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",78,1e-05,79,1
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,1e-08,79,1
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,1e-07,79,1
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,1e-06,79,1
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,1e-05,79,1
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,1e-08,79,1
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,1e-07,79,1
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,1e-06,79,1
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,1e-05,79,1
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,1e-08,79,1
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,1e-07,79,1
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,1e-06,79,1
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,1e-05,79,1
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,1e-08,79,1
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,1e-07,79,1
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,1e-06,79,1
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,1e-05,79,1
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,1e-08,79,1
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,1e-07,79,1
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,1e-06,79,1
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,1e-05,79,1
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,1e-08,76,4
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,1e-07,76,4
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,1e-06,76,4
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,1e-05,76,4
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,1e-08,78,2
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,1e-07,78,2
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,1e-06,78,2
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,1e-05,78,2
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,1e-08,79,1
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,1e-07,79,1
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,1e-06,79,1
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,1e-05,79,1
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,1e-08,79,1
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,1e-07,79,1
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,1e-06,79,1
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,1e-05,79,1
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,1e-08,78,2
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,1e-07,78,2
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,1e-06,78,2
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,1e-05,78,2
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,1e-08,79,1
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,1e-07,79,1
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,1e-06,79,1
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,1e-05,79,1
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,1e-08,79,1
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,1e-07,79,1
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,1e-06,79,1
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,1e-05,79,1
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,1e-08,79,1
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,1e-07,79,1
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,1e-06,79,1
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,1e-05,79,1
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,1e-08,79,1
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,1e-07,79,1
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,1e-06,79,1
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,1e-05,79,1
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,1e-08,79,1
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,1e-07,79,1
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,1e-06,79,1
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,1e-05,79,1
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,1e-08,79,1
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,1e-07,79,1
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,1e-06,79,1
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,1e-05,79,1
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,1e-08,79,1
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,1e-07,79,1
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,1e-06,79,1
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,1e-05,79,1
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,1e-08,79,1
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,1e-07,79,1
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,1e-06,79,1
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,1e-05,79,1
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,1e-08,79,1
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,1e-07,79,1
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,1e-06,79,1
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,1e-05,79,1
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,1e-08,79,1
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,1e-07,79,1
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,1e-06,79,1
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,1e-05,79,1
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,1e-08,79,1
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,1e-07,79,1
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,1e-06,79,1
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,1e-05,79,1
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,1e-08,0,80
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,1e-07,0,80
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,1e-06,0,80
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,1e-05,0,80
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,1e-08,0,80
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,1e-07,0,80
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,1e-06,0,80
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,1e-05,0,80
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,1e-08,0,80
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,1e-07,0,80
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,1e-06,0,80
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,1e-05,0,80
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,1e-08,2,78
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,1e-07,2,78
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,1e-06,2,78
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,1e-05,2,78
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,1e-08,4,76
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,1e-07,4,76
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,1e-06,4,76
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,1e-05,4,76
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,1e-08,2,78
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,1e-07,2,78
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,1e-06,2,78
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,1e-05,2,78
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,1e-08,79,1
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,1e-07,79,1
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,1e-06,79,1
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,1e-05,79,1
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,1e-08,79,1
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,1e-07,79,1
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,1e-06,79,1
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,1e-05,79,1
