"dimension.method","estimated.dimension","confidence","diagnostic.value","rule","status","message","center","local.embedding.method","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
"edge.stress.elbow",2,0.780856832533036,0.080992137244672,"stress.elbow.relative.0.15","ok","",34,"cmdscale",9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.902929847571419,0.0309262097168098,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.991318744332963,1.93686683624915,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",9,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.672872245337482,0.102835024351491,"stress.elbow.relative.0.15","ok","",10,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.906396118161295,0.283231523599714,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.995957800486021,2.03636064850512,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.744239173004477,0.0892972711177254,"stress.elbow.relative.0.15","ok","",22,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.912966005339848,0.030573780600464,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.984090949420949,2.23457920105381,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78283369380362,0.0685910233786772,"stress.elbow.relative.0.15","ok","",36,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.900379790359443,0.194336498695572,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.983582650532994,2.18800920869329,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.790083181707433,0.0831911488644393,"stress.elbow.relative.0.15","ok","",57,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.922121420738471,0.0295234809870215,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.994617241526965,1.99626041040793,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.804539162054475,0.0832658843619281,"stress.elbow.relative.0.15","ok","",3,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.924735578493376,0.0305023693826516,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.993520425368989,1.98913165991886,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77413020444245,0.0991620633114588,"stress.elbow.relative.0.15","ok","",8,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.91415878726845,0.391311425078227,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.99600092608637,2.16640969806763,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.828771678887105,0.0848843627054584,"stress.elbow.relative.0.15","ok","",25,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.923021529096159,0.0327834488958922,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.990152760350813,2.04533115613199,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.779849096897255,0.0822578287223321,"stress.elbow.relative.0.15","ok","",34,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.903583124961908,0.0289617910707036,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.992441582043543,1.96166022149252,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",10,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798395105116309,0.0734873798013569,"stress.elbow.relative.0.15","ok","",3,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.919288237878963,0.0207465309890281,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.949026593858369,2.37263613659201,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798395105116309,0.0734873798013569,"stress.elbow.relative.0.15","ok","",6,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.919288237878963,0.0207465309890281,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.949026593858369,2.37263613659201,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.822917515471224,0.0785951834721007,"stress.elbow.relative.0.15","ok","",9,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.920307050644855,0.241478137935467,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.925386346706004,2.35871823318013,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.680619043455566,0.138980178212437,"stress.elbow.relative.0.15","ok","",10,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.912773060501051,0.0215735738788412,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.95603817513381,2.63989576847789,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.730141144898531,0.113689047522663,"stress.elbow.relative.0.15","ok","",11,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.902051881232832,0.301612389161315,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.916189774604549,2.17822643269325,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.695101301031319,0.134066054678668,"stress.elbow.relative.0.15","ok","",16,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",4,0.918844204926395,0.0232255591546495,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.948162678357357,2.67614004689118,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78379767873218,0.0857759951469405,"stress.elbow.relative.0.15","ok","",19,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.900329949629574,0.237134285876731,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.961987699532314,2.88670275668299,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.715395480174192,0.120717642587482,"stress.elbow.relative.0.15","ok","",21,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.98743420199634,0.153162720023319,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",5,0.941898891163461,5.80746436559361,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",11,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.805223566288194,0.0727465830018068,"stress.elbow.relative.0.15","ok","",3,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.90186555560727,0.417274085099867,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.956297351806847,2.32916356660471,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.805223566288194,0.0727465830018068,"stress.elbow.relative.0.15","ok","",6,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.90186555560727,0.417274085099867,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.956297351806847,2.32916356660471,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.793515670367659,0.0966450222563119,"stress.elbow.relative.0.15","ok","",9,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.927403098886667,0.246977210142682,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.906606675905238,3.1998472257378,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.706710418470447,0.130099462226444,"stress.elbow.relative.0.15","ok","",10,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.913580217065406,0.021293241146274,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.959612232935958,2.63888921017805,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798818833525399,0.0911161230675473,"stress.elbow.relative.0.15","ok","",11,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.903726093741118,0.295298106036422,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.899013471184327,2.00889898160643,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.731542697483238,0.121326880982517,"stress.elbow.relative.0.15","ok","",16,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",4,0.916953881970169,0.022872630592855,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.962038533547594,2.52525779529942,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.75681930916461,0.093137234568201,"stress.elbow.relative.0.15","ok","",19,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.921212770347306,0.0297174375892602,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.950642626978259,2.69155426069251,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.736496343081364,0.118623833246663,"stress.elbow.relative.0.15","ok","",21,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.981566662286273,0.155654939153607,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",5,0.952347992843934,5.7393200904713,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",12,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.752578663052935,0.0778213196221888,"stress.elbow.relative.0.15","ok","",10,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.909100199461341,0.284572776849752,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.994304046442354,1.93119281604376,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.766318226920469,0.0812621318749172,"stress.elbow.relative.0.15","ok","",22,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.908919404336893,0.029694436008487,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.986885335690546,2.28804980748864,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78365621902812,0.069226576481938,"stress.elbow.relative.0.15","ok","",36,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.920269356094223,0.0274708464814618,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.977882727542727,1.99109727167521,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.776626556179136,0.0889071746748566,"stress.elbow.relative.0.15","ok","",57,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.918841997940581,0.0266896384144969,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.994360802785774,1.98383272849247,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.776626556179136,0.0889071746748566,"stress.elbow.relative.0.15","ok","",3,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.918841997940581,0.0266896384144969,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.994360802785774,1.98383272849247,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.784513117529163,0.0929855337440847,"stress.elbow.relative.0.15","ok","",8,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.923644412308358,0.398719126857574,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.979766762934967,2.00097865500665,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.814359401662473,0.0859507166860821,"stress.elbow.relative.0.15","ok","",25,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.915557087114532,0.0309830206187179,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.992391368309914,1.96901145006541,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.780856832533036,0.080992137244672,"stress.elbow.relative.0.15","ok","",34,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.902929847571419,0.0309262097168098,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.991318744332963,1.93686683624915,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",13,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.672872245337482,0.102835024351491,"stress.elbow.relative.0.15","ok","",10,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.906396118161295,0.283231523599714,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.995957800486021,2.03636064850512,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.744239173004477,0.0892972711177254,"stress.elbow.relative.0.15","ok","",22,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.912966005339848,0.030573780600464,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.984090949420949,2.23457920105381,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78283369380362,0.0685910233786772,"stress.elbow.relative.0.15","ok","",36,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.900379790359443,0.194336498695572,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.983582650532994,2.18800920869329,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",14,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
