"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual"
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,"ok","",225,3487,1,6,0.00461009338222245,0.00968024699964887
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,"ok","",226,3564,1,6,0.00456338739378487,0.00961509432682076
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,"ok","",226,3392,1,6,0.00480748574878136,0.0100054185092915
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,"ok","",226,3539,1,6,0.00462728837587552,0.00969607364170732
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,"ok","",377,1949,1,6,0.00817544985197014,0.01707228340531
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,"ok","",380,1777,1,6,0.00870007851518755,0.0179816440290395
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,"ok","",380,1920,1,6,0.0087402155144991,0.0176868324697159
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,"ok","",380,1947,1,6,0.00851224135011669,0.0172935699796088
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,"ok","",1727,24,67,6,0.00271544905722249,0.0106698955567063
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,"ok","",1727,31,62,6,0.00387372263810337,0.0103883811732638
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,"ok","",1727,29,61,6,0.00413156245186208,0.0117885182717349
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,"ok","",1678,59,50,6,0.00454837192747005,0.0192512393588938
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,"ok","",1678,54,52,6,0.00727435628420405,0.0231669896396242
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,"ok","",1678,21,68,6,0.00320706183386046,0.0085283518003226
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,"ok","",535,1146,1,6,0.00685778969631244,0.0145827722944787
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,"ok","",535,1205,1,6,0.00569765227353407,0.011135930191188
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,"ok","",535,1210,1,6,0.00569339878242181,0.0107290818377862
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,"ok","",507,1275,1,6,0.00687065954050156,0.0142567374777237
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,"ok","",507,1270,1,6,0.00640474416008832,0.0132805274881943
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,"ok","",507,1268,1,6,0.00677426746014947,0.0136592989175353
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,"ok","",225,2349,1,10,0.00833962834025066,0.0192024695479972
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,"ok","",226,2315,1,10,0.00710098339062863,0.013920623901979
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,"ok","",226,2203,1,10,0.00695174240925136,0.0130426341783836
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,"ok","",226,2309,1,10,0.00719328288486585,0.014299169020491
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,"ok","",377,836,1,10,0.0108017018938302,0.0215112691193569
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,"ok","",380,735,1,10,0.00911783802704282,0.015995858550759
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,"ok","",380,805,1,10,0.0109122498142825,0.0256703040373348
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,"ok","",380,842,1,10,0.00831821261485261,0.0154612099471417
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,"ok","",1727,0,80,10,0,0
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,"ok","",1727,0,80,10,0,0
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,"ok","",1727,0,80,10,0,0
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,"ok","",1678,0,80,10,0,0
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,"ok","",1678,0,80,10,0,0
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,"ok","",1678,0,80,10,0,0
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,"ok","",535,277,2,10,0.00567253246618146,0.00927865613095048
"paraboloid",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",212,"ok","",535,293,1,10,0.00836511660297444,0.0153911100866119
"saddle",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",213,"ok","",535,289,2,10,0.00653115785639894,0.0114457975098152
"square",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",214,"ok","",507,366,3,10,0.00813576769026531,0.0148979516629036
"paraboloid",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",215,"ok","",507,375,4,10,0.00790474022800659,0.0145404799360192
"saddle",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",216,"ok","",507,366,4,10,0.0101359251472137,0.0207243384879947
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",217,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",218,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",219,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",220,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",221,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",222,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",223,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",224,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",225,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",226,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",227,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",228,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",229,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",230,"ok","",225,4880,1,3,0.00377718330893713,0.0110203593745589
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",231,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",232,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",233,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",234,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",235,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",236,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",237,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",238,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",239,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",240,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",241,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",242,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",243,"ok","",377,1779,1,3,0.00614595204124576,0.0166906671998578
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",244,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",245,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",246,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",247,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",248,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,"ok","",225,606,2,10,0.00895766105255961,0.0186790253473439
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,"ok","",225,4880,1,3,0.00377718330893714,0.0110203593745589
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,"ok","",225,3599,1,6,0.00458986906894144,0.0094947663493924
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,"ok","",377,1753,1,3,0.139176373839091,0.363348033666766
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,"ok","",225,1345,1,6,0.0971620392481566,0.202278665050558
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,"ok","",377,1753,1,3,0.139176373839091,0.363348033666765
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,"ok","",225,1345,1,6,0.0971620392481567,0.202278665050558
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",302,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",303,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",304,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",305,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",306,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",307,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",308,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",309,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",310,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",311,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",312,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709
