"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed003","paraboloid",2,50,3,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071","ok",,5.1670690454151,0.304604744287841,0.250917583402921,0.70090874461373,0.361858990376112,0.891495850078124,1.5285612485115,0.71287535353065,0.705671643763054,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,1.00929340657033,0.0625317565394074,0.0374263138947592,0.154632126706981,0.898194172680533,0.975911240864091,1.13328219506945,0.989597440559523,0.988492349631533,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,5.2235357090931,0.306829429635176,0.2503013908009,0.702086123559312,0.365813450773067,0.893210875903395,1.52231136842203,0.706779143179143,0.701066943755428,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,0.496294294868988,0.358736864798322,0.358086640761869,0.687749629559904,0.472140068847641,0.72090214675614,1.6877496295599,0.71502581245285,0.752808281550793,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,2.59620867687283,0.436416755157192,0.371887876387259,0.907863593210165,0.193590000964689,0.725374956904529,1.69183816665319,0.521337823308636,0.569462470120572,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,0.560053968041404,0.358891285877138,0.374284823146994,0.712388064057973,0.525748128653018,0.723918136128856,1.71238806405797,0.705713498986828,0.73970087219227,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,2.93094716714748,0.435774618043633,0.368912612894793,0.895984116039128,0.208885544527199,0.741950600490641,1.66736105063729,0.502875678357326,0.54224492700133,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,0.592817142552126,0.341983326688833,0.346028518949687,0.690786416525757,0.552529306040068,0.733160394670333,1.69078641652576,0.73067919270584,0.763979947607101,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,3.08868024424843,0.431428631852013,0.351170927948516,0.893393700072929,0.219091473746253,0.742362923691841,1.68742734272283,0.504723648885808,0.550387113822217,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,0.731094959176388,0.29107170340368,0.241381027004954,0.576890588239249,0.673042796479877,0.789467178514662,1.57689058823925,0.801471987029187,0.859192453490368,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,3.73501896075919,0.434663680551727,0.331736418394068,0.877281099023775,0.26289003699048,0.743368037458816,1.66739481040949,0.466995347022109,0.545022468718576,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,0.755418787188533,0.288405521247622,0.235475718485716,0.547204486224513,0.691738099260039,0.791273634585151,1.54720448622451,0.810396057267103,0.875002647062087,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,3.84472269514329,0.440094129626326,0.344487574178746,0.873006777924995,0.269252735063637,0.731809085043974,1.62824512357638,0.46576278820697,0.542022384474437,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,0.893187120588508,0.15661968061587,0.123416854759585,0.342457022303415,0.809032658095851,0.902919867307383,1.34245702230342,0.936587761758282,0.933087727750154,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,4.63164864343477,0.330806512872561,0.26968880890357,0.756441212127408,0.324362551992093,0.856533712081471,1.53866933552885,0.67237768017234,0.669311937964719,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,0.924743569463698,0.144957827685288,0.10380733410638,0.31059783669333,0.833848472680141,0.912679297154546,1.31059783669333,0.944918933750145,0.941889114536516,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,4.79928446301995,0.323621380161075,0.270566032819844,0.74276326134753,0.336102385134016,0.877510996479271,1.54487551172455,0.682468683522015,0.679286975401921,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,0.989328019581067,0.0715652977591057,0.049247867638986,0.170045412012052,0.889169456207735,0.964147833626433,1.14264467925576,0.986803603016193,0.98589617902626,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,5.10582470954638,0.316735299493358,0.259696143807464,0.726856219509485,0.357569941139703,0.880471317809755,1.54750981736626,0.692089165032271,0.681620394930146,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081","ok",,0.496126013906391,0.35857000465231,0.358055961013331,0.687570858129279,0.472214122184095,0.721801673998335,1.68757085812928,0.715147822968508,0.752854283638415,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081","ok",,2.59538528053884,0.436248632112244,0.371863437785392,0.907892814582181,0.193528603243268,0.725745665318404,1.69164842361571,0.521446302698338,0.569445321335903,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082","ok",,0.559319960415408,0.358928323281156,0.373941457461371,0.711944570761133,0.526950238465707,0.724199200991968,1.71194457076113,0.705563016703571,0.739618920977853,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082","ok",,2.92732144693277,0.435666052733929,0.370824854346818,0.896112788605237,0.209888550228335,0.741119991815614,1.66662701796366,0.503008673733611,0.542415465039047,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083","ok",,0.589865359054196,0.34254042709789,0.348125220153389,0.691694998739653,0.551256327722796,0.734771858228027,1.69169499873965,0.730118182670558,0.763549941999638,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083","ok",,3.07374937167609,0.431560791005878,0.353528231444881,0.893909041563063,0.219135840852231,0.739772112614005,1.68271966659035,0.505285551208907,0.551080879101341,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084","ok",,0.724363068245972,0.290870970595127,0.241749423058285,0.573675719922338,0.669876055665577,0.789143312659762,1.57367571992234,0.80266897220661,0.860181031629617,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084","ok",,3.70032409282773,0.43469738624516,0.33037169977292,0.880390344925807,0.262487060792539,0.740981800366304,1.66014204933257,0.469659251527871,0.547487265432129,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085","ok",,0.748183654418722,0.289194938856043,0.237280069360366,0.552782923185497,0.687941049364636,0.789838551354242,1.5527829231855,0.810420211445871,0.875501770039174,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085","ok",,3.80779561799868,0.44059929915197,0.346483162111021,0.874233085212675,0.268012436184363,0.731472689000744,1.63401108374257,0.467733513648143,0.54422731867558,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086","ok",,0.885749023635982,0.156743106697281,0.122424431085342,0.343835208855159,0.805815202275101,0.902958023583968,1.34383520885516,0.936723382831881,0.933448550709027,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086","ok",,4.59357843699463,0.330566573223123,0.272326141502881,0.746593727008444,0.323319912939538,0.859781055865409,1.54038723805993,0.674471795653134,0.671636561152121,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087","ok",,0.916697681232187,0.145629411509918,0.103484669162956,0.310201397476335,0.829812066189534,0.913560362310485,1.31020139747633,0.944528897358193,0.941818410888009,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087","ok",,4.75771210231499,0.323789729741966,0.271300579031643,0.746545139064836,0.334872492940011,0.880304522356089,1.54779468727158,0.68303889949372,0.680415550825402,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088","ok",,0.98187458333273,0.0717026476884922,0.0487470398247711,0.172756347682397,0.885989838528235,0.965787832570078,1.14435735849128,0.98678418009553,0.985952854224887,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088","ok",,5.06763835841084,0.316606354244054,0.259457561779268,0.725171828461586,0.356686712836982,0.881564998044833,1.5533284258061,0.692886102027845,0.683075032266618,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089","ok",,0.493867192347396,0.358311447106015,0.357365522982464,0.687238529911993,0.470150385022538,0.719885169778591,1.68723852991199,0.715903285242121,0.753822481684354,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089","ok",,2.58344976123274,0.436136689477894,0.370850372586958,0.908316392190495,0.192950292137052,0.723919983042076,1.69140273216502,0.522443631314802,0.570472681720827,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090","ok",,0.559304387985869,0.358666647793133,0.373411315976981,0.711122393678992,0.528437277427372,0.723911973001194,1.71112239367899,0.705490418485531,0.739157307294859,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090","ok",,2.92765353874718,0.435202553919985,0.371008247609167,0.896101003055494,0.210565682122544,0.742422342170743,1.66622429923715,0.503155705995942,0.542400721784317,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091","ok",,0.590589879957333,0.342173217306605,0.347422070158694,0.692114103168281,0.554404636250901,0.73522969815261,1.69211410316828,0.729935432171038,0.763228860875508,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091","ok",,3.07827862251414,0.430829550547716,0.35213543766651,0.893752713735285,0.220229981195903,0.743895338752051,1.68932245617703,0.505496602190402,0.551023662086638,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092","ok",,0.724370082383,0.289821611820589,0.239924235264578,0.573048067645792,0.671043851087936,0.790744076042672,1.57304806764579,0.803442977995893,0.85995455931149,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092","ok",,3.70195395799019,0.433269614699068,0.330066103821964,0.882010493022621,0.264219110643391,0.746683558578446,1.66011793583922,0.471696579282194,0.548934976670187,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093","ok",,0.741423498854657,0.29246449575897,0.235277918072076,0.565498472756292,0.681883151560605,0.785486677716727,1.56549847275629,0.806552592315723,0.873247680801521,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093","ok",,3.77351012358249,0.442435577931082,0.346072819394579,0.887630720229433,0.267596629175472,0.730206099102407,1.64707015385829,0.464644821446678,0.544185915490668,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094","ok",,0.880700629672366,0.159404492870777,0.123656370310879,0.361037670102398,0.801871085921401,0.906951003721213,1.3610376701024,0.934211288072293,0.930861910832849,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094","ok",,4.57107106261462,0.329560648541017,0.26694012238558,0.754716127232185,0.323077121445808,0.859261463666485,1.53257453326538,0.675160244606855,0.67275780901154,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095","ok",,0.914794761233726,0.145613735724657,0.100591484552019,0.328786382674313,0.827399963661345,0.914084615128279,1.32878638267431,0.944325348847898,0.94158496677627,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095","ok",,4.74898052854779,0.323115953586509,0.268967429285006,0.749275765363553,0.332579511570677,0.884078473523318,1.54385546322717,0.683058495810101,0.680115672306132,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096","ok",,0.978080463840102,0.0757014345638691,0.0513789470421096,0.181691777329069,0.881192839566197,0.964966544167415,1.15339119748895,0.985104209547537,0.984043868770999,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096","ok",,5.04982962798162,0.316450235840877,0.257631837241879,0.730259429170506,0.353648506472784,0.884439591270419,1.5471050887783,0.691777936715906,0.681237595802861,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097","ok",,0.461437904642117,0.360174071460649,0.353460623904241,0.711692143814166,0.440879553156536,0.724799001555783,1.71169214381417,0.716755528034627,0.750897520509019,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097","ok",,2.4105735623176,0.440028847084937,0.375511256249963,0.93118362978929,0.187736527001767,0.718208021136957,1.71881871642639,0.520205950617838,0.573453740409991,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098","ok",,0.471513435388276,0.365653227762127,0.364253109651202,0.710520880278666,0.445491366453044,0.72189414323439,1.71052088027867,0.708380606728067,0.74346086232209,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098","ok",,2.46582774656714,0.442269592408458,0.381330016938981,0.929606249012181,0.185244461476701,0.711446377095742,1.70980181999705,0.516553742031325,0.571149888989934,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099","ok",,0.554307488357517,0.346914325139292,0.328005351747481,0.745191922740091,0.513330723629759,0.740148342225268,1.74519192274009,0.722419064772268,0.75569786152634,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099","ok",,2.89967376283661,0.427452494898684,0.348034316523702,0.917220936015826,0.210325931495416,0.736372704005883,1.73155935115586,0.517126883062622,0.561000798242634,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100","ok",,0.564287902364295,0.401662769571107,0.387025926119399,0.856270158483385,0.514021905448237,0.696465858382636,1.85627015848338,0.633371450985386,0.717526495100487,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100","ok",,2.90251891321426,0.496625282210736,0.432666304710342,1.0035826063206,0.206859492550092,0.660856336314477,2.0035826063206,0.327570872415539,0.40478305324329,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101","ok",,0.828427493817138,0.185646211089799,0.159826194602168,0.523047586056595,0.751863191996101,0.891725501401354,1.52304758605659,0.907016680580498,0.896316236119244,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101","ok",,4.33044507935619,0.322865678947621,0.255390709833645,0.761404641619371,0.304799220313942,0.882959499979662,1.55735919803559,0.674136137523913,0.67273595361334,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102","ok",,0.876118523210218,0.170254145075485,0.129504637057585,0.390221221013001,0.793498582563443,0.911791867587286,1.390221221013,0.922363530059722,0.917789523639798,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102","ok",,4.57754161221568,0.316267339737975,0.244329085907947,0.756143257978026,0.322191157904118,0.871508101985783,1.52445820122447,0.692542931331911,0.699009608562948,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103","ok",,0.9128280263058,0.143651862803697,0.0989348526875108,0.319189886035144,0.814719979997404,0.928408854857833,1.31918988603514,0.944585312009042,0.941122184599778,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103","ok",,4.75528241662888,0.312456257121863,0.252236138366993,0.736736636435829,0.333020843946622,0.886743595103144,1.53757445602318,0.698122254834426,0.698583092111366,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104","ok",,0.925401072212741,0.14615457498366,0.0990302845270521,0.323972368737549,0.823674663056571,0.924485621513881,1.32397236873755,0.942751662109255,0.940367892670934,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104","ok",,4.83099952931836,0.307360154731419,0.248838265764623,0.720092628117374,0.338323447358961,0.889148797050475,1.51938627284294,0.711003452553792,0.712739975254669,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105","ok",,0.520195552500066,0.354073225054646,0.347044961017629,0.664608836467611,0.487174357787632,0.71533646623464,1.66460883646761,0.725908407625318,0.766213904811517,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105","ok",,2.7165782735994,0.43606555258321,0.379233016814563,0.906236859982516,0.202893118749479,0.704588575288885,1.66279443954818,0.528484693663035,0.581300611711413,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106","ok",,0.555973991801591,0.33907087168223,0.324605561619605,0.644628683845308,0.514153303788023,0.732929568652314,1.64462868384531,0.748367532418182,0.78690387084687,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106","ok",,2.88970072980518,0.433879551995542,0.372490109839888,0.900261510308573,0.212619021378296,0.708089317455181,1.69557193381542,0.52805127362519,0.581251368522547,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107","ok",,0.595012313489591,0.407836498646733,0.372331376674096,0.925873955288922,0.539557218889595,0.663572347279147,1.92587395528892,0.637955465586044,0.75666502816461,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107","ok",,3.05505728618601,0.503799830164965,0.437704558915093,1.07267792018566,0.216625377674801,0.647775141749602,2.07267792018566,0.340482338265075,0.449764073897664,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108","ok",,0.711240212570926,0.339465458593201,0.278568365206007,0.852270182377587,0.642984455279123,0.749792200496684,1.85227018237759,0.736911222986623,0.828389052195103,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108","ok",,3.64238763709577,0.460618100746363,0.378566944890065,1.03170972637659,0.256370163233425,0.700640765645806,2.03170972637659,0.419283966788031,0.49808055601778,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109","ok",,0.959960175841437,0.0798729879936303,0.0622384543967741,0.193125554006923,0.861395921384109,0.960501082223262,1.17061187621874,0.982989032016781,0.9824393378885,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109","ok",,4.9795565653782,0.303742740471865,0.242526362389045,0.725640422284339,0.350487058679449,0.890249928359603,1.52996841979834,0.715351344964105,0.708349804780719,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110","ok",,0.988001350441922,0.0724366358333681,0.049022555704592,0.171870643318524,0.879941663404117,0.970764442134936,1.15451434856714,0.986001286329923,0.985083769233631,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110","ok",,5.12222149493259,0.303668770631644,0.24778678254003,0.708390355598182,0.358718237040748,0.895738972627919,1.53681311735313,0.714530228173668,0.707256685628243,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111","ok",,0.997862445661873,0.0692592800841805,0.0447015162561512,0.166701773578959,0.886655177319855,0.97002041950737,1.14329536352125,0.987252062757475,0.98628778101779,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111","ok",,5.17096640633789,0.30436660805118,0.250675207595272,0.70114429080585,0.362131929459421,0.892168277920367,1.52537701058168,0.713554599311487,0.706450917961241,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112","ok",,1.01196464036136,0.0625413166931276,0.0363678603032118,0.155233924793919,0.896036041095115,0.977879692485172,1.13527229257644,0.989548469425123,0.988346895038603,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112","ok",,5.23967735837683,0.305522119963779,0.247984689491264,0.700596636323427,0.366943879041293,0.895802669146322,1.51892464016805,0.70874149366365,0.703074389497268,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113","ok",,0.484967312572007,0.355096274662501,0.350177782930485,0.694257383417826,0.459817985132323,0.731626069580712,1.69425738341783,0.724565007022987,0.758845149805436,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113","ok",,2.52799511270531,0.440193388446191,0.372167645316492,0.927831512679689,0.191729362241878,0.712394953207365,1.72162153481024,0.51733167990993,0.577109127565812,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114","ok",,0.563530333632987,0.34975452542653,0.340303560085834,0.726061855734555,0.523804064170738,0.72605719941663,1.72606185573455,0.721466972219588,0.757892605655639,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114","ok",,2.94503720827337,0.431448839973741,0.358412361391722,0.895484076973537,0.209889727047438,0.734989862784127,1.67818659491366,0.51471421456005,0.557052448874113,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115","ok",,0.586801433269547,0.410463118737212,0.380570225090923,0.908051662439148,0.53151407178791,0.656053993890323,1.90805166243915,0.635702281368509,0.753327223222078,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115","ok",,3.01019386223313,0.507024602110643,0.446227296665469,1.06618509764365,0.211873081262787,0.642285409790812,2.06618509764365,0.335926650675239,0.446390365485073,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116","ok",,0.904789633463913,0.152170817694498,0.105861762960144,0.337714483643607,0.815403990377559,0.918272376626724,1.33771448364361,0.938415036957103,0.936317110857393,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116","ok",,4.72122574046436,0.311387950138719,0.253058410305631,0.730734364571331,0.33230439325502,0.881068560728954,1.52316788303704,0.7057348707782,0.706815827387579,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117","ok",,0.930696350318226,0.146126019317967,0.0971597535023428,0.314026107699582,0.834034567344054,0.921912004101819,1.31402610769958,0.943168977143956,0.940977898500346,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117","ok",,4.84824113588409,0.313585388161796,0.256595790764046,0.7309737074765,0.339530907582445,0.885771164966111,1.54408509393084,0.699776719043145,0.69959660356341,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118","ok",,0.953339643177559,0.137367586271445,0.0824637542965511,0.308335163136275,0.844353704625596,0.933876650053336,1.30833516313628,0.949597904570751,0.946792074089016,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118","ok",,4.96530519005394,0.310439057324512,0.250275810539743,0.716989031110988,0.347729110486048,0.88888891158994,1.50569487956376,0.704739248909529,0.706558024426583,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119","ok",,1.00104180918299,0.0718882736199594,0.0450080327308801,0.17178952462121,0.881715830946982,0.971378582405733,1.15795088122429,0.986176145053508,0.984947055494302,"surface"
