"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n200_seed001","g0048","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0048/repaired_pruned.rds",200,622,1
"paraboloid_n200_seed001","g0049","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0049/raw_repaired.rds",200,736,1
"paraboloid_n200_seed001","g0050","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0050/raw_repaired.rds",200,1011,1
"paraboloid_n200_seed001","g0051","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0051/raw_repaired.rds",200,1286,1
"paraboloid_n200_seed001","g0052","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0052/raw_repaired.rds",200,1576,1
"paraboloid_n200_seed001","g0053","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0053/raw_repaired.rds",200,1880,1
"paraboloid_n200_seed001","g0054","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0054/raw_repaired.rds",200,2214,1
"paraboloid_n200_seed001","g0055","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0055/raw_repaired.rds",200,2539,1
"paraboloid_n200_seed001","g0056","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0056/raw_repaired.rds",200,2887,1
"paraboloid_n200_seed001","g0057","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0057/repaired_pruned.rds",200,336,1
"paraboloid_n200_seed001","g0058","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0058/repaired_pruned.rds",200,419,1
"paraboloid_n200_seed001","g0059","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0059/repaired_pruned.rds",200,483,1
"paraboloid_n200_seed001","g0060","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0060/repaired_pruned.rds",200,547,1
"paraboloid_n200_seed001","g0061","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0061/repaired_pruned.rds",200,602,1
"paraboloid_n200_seed001","g0062","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0062/repaired_pruned.rds",200,650,1
"paraboloid_n200_seed001","g0063","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0063/repaired_pruned.rds",200,696,1
"paraboloid_n200_seed001","g0064","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0064/repaired_pruned.rds",200,734,1
"paraboloid_n200_seed001","g0065","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0065/repaired_pruned.rds",200,422,1
"paraboloid_n200_seed001","g0066","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0066/repaired_pruned.rds",200,551,1
"paraboloid_n200_seed001","g0067","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0067/repaired_pruned.rds",200,685,1
"paraboloid_n200_seed001","g0068","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0068/repaired_pruned.rds",200,824,1
"paraboloid_n200_seed001","g0069","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0069/repaired_pruned.rds",200,976,1
"paraboloid_n200_seed001","g0070","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0070/repaired_pruned.rds",200,1141,1
"paraboloid_n200_seed001","g0071","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0071/repaired_pruned.rds",200,1302,1
"paraboloid_n200_seed001","g0072","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0072/repaired_pruned.rds",200,1476,1
"paraboloid_n200_seed001","g0073","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0073/raw_repaired.rds",200,336,1
"paraboloid_n200_seed001","g0074","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0074/raw_repaired.rds",200,424,1
"paraboloid_n200_seed001","g0075","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0075/raw_repaired.rds",200,511,1
"paraboloid_n200_seed001","g0076","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0076/raw_repaired.rds",200,605,1
"paraboloid_n200_seed001","g0077","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0077/raw_repaired.rds",200,705,1
"paraboloid_n200_seed001","g0078","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0078/raw_repaired.rds",200,803,1
"paraboloid_n200_seed001","g0079","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0079/raw_repaired.rds",200,903,1
"paraboloid_n200_seed001","g0080","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0080/raw_repaired.rds",200,1002,1
"paraboloid_n200_seed001","g0081","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0081/repaired_pruned.rds",200,298,1
"paraboloid_n200_seed001","g0082","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0082/repaired_pruned.rds",200,359,1
"paraboloid_n200_seed001","g0083","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0083/repaired_pruned.rds",200,413,1
"paraboloid_n200_seed001","g0084","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0084/repaired_pruned.rds",200,466,1
"paraboloid_n200_seed001","g0085","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0085/repaired_pruned.rds",200,519,1
"paraboloid_n200_seed001","g0086","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0086/repaired_pruned.rds",200,575,1
"paraboloid_n200_seed001","g0087","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0087/repaired_pruned.rds",200,625,1
"paraboloid_n200_seed001","g0088","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0088/repaired_pruned.rds",200,660,1
"paraboloid_n200_seed001","g0089","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0089/repaired_pruned.rds",200,300,1
"paraboloid_n200_seed001","g0090","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0090/repaired_pruned.rds",200,360,1
"paraboloid_n200_seed001","g0091","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0091/repaired_pruned.rds",200,414,1
"paraboloid_n200_seed001","g0092","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0092/repaired_pruned.rds",200,471,1
"paraboloid_n200_seed001","g0093","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0093/repaired_pruned.rds",200,528,1
"paraboloid_n200_seed001","g0094","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0094/repaired_pruned.rds",200,589,1
"paraboloid_n200_seed001","g0095","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0095/repaired_pruned.rds",200,641,1
"paraboloid_n200_seed001","g0096","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0096/repaired_pruned.rds",200,690,1
"paraboloid_n200_seed001","g0097","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0097/raw_repaired.rds",200,249,1
"paraboloid_n200_seed001","g0098","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0098/raw_repaired.rds",200,310,1
"paraboloid_n200_seed001","g0099","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0099/raw_repaired.rds",200,399,1
"paraboloid_n200_seed001","g0100","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0100/raw_repaired.rds",200,489,1
"paraboloid_n200_seed001","g0101","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0101/raw_repaired.rds",200,575,1
"paraboloid_n200_seed001","g0102","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0102/raw_repaired.rds",200,659,1
"paraboloid_n200_seed001","g0103","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0103/raw_repaired.rds",200,740,1
"paraboloid_n200_seed001","g0104","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0104/raw_repaired.rds",200,840,1
"paraboloid_n200_seed001","g0105","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0105/raw_repaired.rds",200,373,1
"paraboloid_n200_seed001","g0106","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0106/raw_repaired.rds",200,493,1
"paraboloid_n200_seed001","g0107","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0107/raw_repaired.rds",200,601,1
"paraboloid_n200_seed001","g0108","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0108/raw_repaired.rds",200,711,1
"paraboloid_n200_seed001","g0109","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0109/raw_repaired.rds",200,825,1
"paraboloid_n200_seed001","g0110","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0110/raw_repaired.rds",200,941,1
"paraboloid_n200_seed001","g0111","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0111/raw_repaired.rds",200,1060,1
"paraboloid_n200_seed001","g0112","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0112/raw_repaired.rds",200,1160,1
"paraboloid_n200_seed001","g0113","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0113/raw_repaired.rds",200,340,1
"paraboloid_n200_seed001","g0114","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0114/raw_repaired.rds",200,471,1
"paraboloid_n200_seed001","g0115","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0115/raw_repaired.rds",200,611,1
"paraboloid_n200_seed001","g0116","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0116/raw_repaired.rds",200,727,1
"paraboloid_n200_seed001","g0117","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0117/raw_repaired.rds",200,860,1
"paraboloid_n200_seed001","g0118","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0118/raw_repaired.rds",200,969,1
"paraboloid_n200_seed001","g0119","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0119/raw_repaired.rds",200,1101,1
"paraboloid_n200_seed001","g0120","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0120/raw_repaired.rds",200,1230,1
"paraboloid_n200_seed001","g0121","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0121/raw_repaired.rds",200,608,1
"paraboloid_n200_seed001","g0122","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0122/raw_repaired.rds",200,789,1
"paraboloid_n200_seed001","g0123","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0123/raw_repaired.rds",200,924,1
"paraboloid_n200_seed001","g0124","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0124/raw_repaired.rds",200,1092,1
"paraboloid_n200_seed001","g0125","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0125/raw_repaired.rds",200,1288,1
"paraboloid_n200_seed001","g0126","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0126/raw_repaired.rds",200,1455,1
"paraboloid_n200_seed001","g0127","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0127/raw_repaired.rds",200,1643,1
"paraboloid_n200_seed001","g0128","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0128/raw_repaired.rds",200,1810,1
"paraboloid_n200_seed001","g0129","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0129/raw_repaired.rds",200,496,1
"paraboloid_n200_seed001","g0130","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0130/raw_repaired.rds",200,658,1
"paraboloid_n200_seed001","g0131","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0131/raw_repaired.rds",200,831,1
"paraboloid_n200_seed001","g0132","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0132/raw_repaired.rds",200,972,1
"paraboloid_n200_seed001","g0133","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0133/raw_repaired.rds",200,1164,1
"paraboloid_n200_seed001","g0134","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0134/raw_repaired.rds",200,1337,1
"paraboloid_n200_seed001","g0135","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0135/raw_repaired.rds",200,1542,1
"paraboloid_n200_seed001","g0136","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0136/raw_repaired.rds",200,1691,1
"paraboloid_n200_seed001","g0137","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0137/raw_repaired.rds",200,879,1
"paraboloid_n200_seed001","g0138","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0138/raw_repaired.rds",200,1149,1
"paraboloid_n200_seed001","g0139","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0139/raw_repaired.rds",200,1353,1
"paraboloid_n200_seed001","g0140","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0140/raw_repaired.rds",200,1579,1
"paraboloid_n200_seed001","g0141","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0141/raw_repaired.rds",200,1867,1
"paraboloid_n200_seed001","g0142","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0142/raw_repaired.rds",200,2103,1
"paraboloid_n200_seed001","g0143","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0143/raw_repaired.rds",200,2388,1
"paraboloid_n200_seed001","g0144","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0144/raw_repaired.rds",200,2631,1
"paraboloid_n200_seed001","g0145","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0145/repaired_pruned.rds",200,241,1
"paraboloid_n200_seed001","g0146","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0146/repaired_pruned.rds",200,283,1
"paraboloid_n200_seed001","g0147","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0147/repaired_pruned.rds",200,349,1
"paraboloid_n200_seed001","g0148","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0148/repaired_pruned.rds",200,414,1
"paraboloid_n200_seed001","g0149","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0149/repaired_pruned.rds",200,471,1
"paraboloid_n200_seed001","g0150","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0150/repaired_pruned.rds",200,517,1
"paraboloid_n200_seed001","g0151","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0151/repaired_pruned.rds",200,553,1
"paraboloid_n200_seed001","g0152","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0152/repaired_pruned.rds",200,603,1
"paraboloid_n200_seed001","g0153","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0153/repaired_pruned.rds",200,336,1
"paraboloid_n200_seed001","g0154","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0154/repaired_pruned.rds",200,419,1
"paraboloid_n200_seed001","g0155","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0155/repaired_pruned.rds",200,483,1
"paraboloid_n200_seed001","g0156","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0156/repaired_pruned.rds",200,547,1
"paraboloid_n200_seed001","g0157","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0157/repaired_pruned.rds",200,602,1
