"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091",100,250,258,202,210,211,210,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,250,202,48,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092",100,300,304,237,241,241,241,5,1,5,1,1,1,5,1,4,"exact",10,50,,FALSE,300,237,63,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093",100,350,352,268,270,270,270,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,350,268,82,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094",100,400,402,295,297,297,297,3,1,3,1,1,1,3,1,2,"exact",10,64,,FALSE,400,295,105,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095",100,450,451,319,320,320,320,2,1,2,1,1,1,2,1,1,"exact",10,72,,FALSE,450,319,131,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096",100,500,501,347,348,348,348,2,1,2,1,1,1,2,1,1,"exact",10,72,,FALSE,500,347,153,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097",100,111,128,111,128,128,128,18,1,18,1,1,1,18,1,17,"exact",10,50,,FALSE,111,111,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098",100,155,159,155,159,159,159,5,1,5,1,1,1,5,1,4,"exact",10,50,,FALSE,155,155,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099",100,196,197,196,197,197,197,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,196,196,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100",100,241,241,241,241,241,241,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,241,241,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101",100,285,285,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,285,285,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102",100,327,327,327,327,327,327,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,327,327,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103",100,371,371,371,371,371,371,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,371,371,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104",100,403,403,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,403,403,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105",100,189,190,189,190,190,190,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,189,189,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106",100,245,245,245,245,245,245,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,245,245,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107",100,304,304,304,304,304,304,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,304,304,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108",100,359,359,359,359,359,359,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,359,359,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109",100,415,415,415,415,415,415,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,415,415,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110",100,473,473,473,473,473,473,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,473,473,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111",100,529,529,529,529,529,529,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,529,529,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112",100,597,597,597,597,597,597,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,597,597,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113",100,147,155,147,155,155,155,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,147,147,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114",100,213,213,213,213,213,213,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,213,213,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115",100,301,301,301,301,301,301,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,301,301,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116",100,360,360,360,360,360,360,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,360,360,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117",100,416,416,416,416,416,416,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,416,416,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118",100,483,483,483,483,483,483,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,483,483,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119",100,545,545,545,545,545,545,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,545,545,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120",100,608,608,608,608,608,608,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,608,608,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121",100,277,277,277,277,277,277,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,277,277,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122",100,375,375,375,375,375,375,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,375,375,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123",100,478,478,478,478,478,478,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,478,478,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124",100,553,553,553,553,553,553,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,553,553,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125",100,645,645,645,645,645,645,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,645,645,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126",100,747,747,747,747,747,747,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,747,747,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127",100,864,864,864,864,864,864,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,864,864,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128",100,987,987,987,987,987,987,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,987,987,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129",100,202,203,202,203,203,203,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,202,202,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130",100,311,311,311,311,311,311,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,311,311,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131",100,424,424,424,424,424,424,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,424,424,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132",100,512,512,512,512,512,512,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,512,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133",100,590,590,590,590,590,590,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,590,590,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134",100,687,687,687,687,687,687,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,687,687,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135",100,758,758,758,758,758,758,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,758,758,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136",100,846,846,846,846,846,846,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,846,846,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137",100,394,394,394,394,394,394,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,394,394,0,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138",100,552,552,552,552,552,552,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,552,552,0,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139",100,707,707,707,707,707,707,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,707,707,0,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140",100,837,837,837,837,837,837,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,837,837,0,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141",100,988,988,988,988,988,988,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,988,988,0,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142",100,1144,1144,1144,1144,1144,1144,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1144,1144,0,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143",100,1280,1280,1280,1280,1280,1280,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,1280,0,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144",100,1452,1452,1452,1452,1452,1452,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1452,1452,0,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145",100,111,128,103,120,120,120,18,1,18,1,1,1,18,1,17,"exact",10,50,,FALSE,111,103,8,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146",100,155,159,138,142,142,142,5,1,5,1,1,1,5,1,4,"exact",10,50,,FALSE,155,138,17,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147",100,196,197,167,168,168,168,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,196,167,29,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148",100,241,241,203,203,203,203,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,241,203,38,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149",100,285,285,226,226,226,226,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,285,226,59,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150",100,327,327,257,257,257,257,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,327,257,70,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151",100,371,371,283,283,283,283,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,371,283,88,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152",100,403,403,291,291,291,291,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,403,291,112,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153",100,189,190,167,168,168,168,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,189,167,22,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154",100,245,245,203,203,203,203,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,245,203,42,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155",100,304,304,246,246,246,246,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,304,246,58,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156",100,359,359,276,276,276,276,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,359,276,83,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157",100,415,415,305,305,305,305,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,415,305,110,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158",100,473,473,330,330,330,330,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,473,330,143,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159",100,529,529,349,349,349,349,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,529,349,180,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160",100,597,597,375,375,375,375,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,597,375,222,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161",100,147,155,136,144,144,144,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,147,136,11,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162",100,213,213,184,184,184,184,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,213,184,29,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163",100,301,301,247,247,247,247,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,301,247,54,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164",100,360,360,280,280,280,280,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,360,280,80,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165",100,416,416,300,300,300,300,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,416,300,116,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166",100,483,483,329,329,329,329,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,483,329,154,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167",100,545,545,356,356,356,356,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,545,356,189,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168",100,608,608,372,372,372,372,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,608,372,236,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169",100,277,277,230,230,230,230,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,277,230,47,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170",100,375,375,288,288,288,288,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,375,288,87,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171",100,478,478,332,332,332,332,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,478,332,146,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172",100,553,553,367,367,367,367,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,553,367,186,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173",100,645,645,396,396,396,396,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,645,396,249,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174",100,747,747,427,427,427,427,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,747,427,320,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175",100,864,864,450,450,450,450,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,864,450,414,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176",100,987,987,473,473,473,473,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,987,473,514,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177",100,202,203,184,185,185,185,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,202,184,18,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178",100,311,311,255,255,255,255,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,311,255,56,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179",100,424,424,309,309,309,309,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,424,309,115,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180",100,512,512,338,338,338,338,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,338,174,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181",100,590,590,371,371,371,371,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,590,371,219,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182",100,687,687,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,687,403,284,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183",100,758,758,420,420,420,420,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,758,420,338,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184",100,846,846,443,443,443,443,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,846,443,403,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185",100,394,394,299,299,299,299,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,394,299,95,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186",100,552,552,362,362,362,362,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,552,362,190,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187",100,707,707,421,421,421,421,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,707,421,286,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188",100,837,837,445,445,445,445,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,837,445,392,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189",100,988,988,476,476,476,476,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,988,476,512,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190",100,1144,1144,495,495,495,495,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1144,495,649,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191",100,1280,1280,516,516,516,516,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,516,764,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192",100,1452,1452,533,533,533,533,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1452,533,919,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193",100,111,128,101,118,119,118,18,1,18,1,1,1,18,1,17,"exact",10,50,,FALSE,111,101,10,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194",100,155,159,136,140,141,140,5,1,5,1,1,1,5,1,4,"exact",10,50,,FALSE,155,136,19,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195",100,196,197,167,168,168,168,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,196,167,29,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196",100,241,241,208,208,208,208,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,241,208,33,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197",100,285,285,237,237,237,237,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,285,237,48,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198",100,327,327,262,262,262,262,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,327,262,65,1.05,8,"ok",
