0,0,0,0,3.003419899175767e-05,0,0,0,0,0.021908253895144746,0.14370177831548184,0,0,0,0,0,0.0034814381353164038,0,0,0.00055219085194594503,0.07248604000289173,0.00052527395122837649,0,0,3.2999269239211757e-06,0,7.1912521172869527e-06,0,0.031751325806562661,0,0,0.0047978444004352786,0,0,7.3083831884785039e-06,0,0,0.020835675744430723,0.0011817284567304147,0,0.14678639705168525,0,0,0.14875688876177154,0,0,0,0.006279545571939011,0.0055972536576066731,0,0,0.14185768032432858,0.1487638871158066,0.036392941305863076,0.00049808773934602118,0,0.016148359557435345,0.012428295143104163,0,0,0.021211132314627856,0,0,0,0,0.0049939326671104775,0,0,0.0090162154679857658,0,0,0
0,0.00070734604185758324,0,0.00011378347973511999,0,0,0.029680100086628254,7.7367292359796315e-07,0.14495843980505727,0,0,0,0.079559402889698927,0,0.00010110938934538364,0,0,0.08978274694631723,0.018024639663966682,0,0,0,0.13771094797246133,0,0,0,0,0.0016352009251486166,0,0,0,0,0,0,0,0.0008166927315053391,0,0,0,0,0,0.12620861788811,0.0067989551359142579,0,0.012527342597117424,0.11099961456558678,0,0,0,0.00016389523014176784,0.0016352009251486166,0,0,0,0,1.4230918139159943e-07,0,0,0.13599567123340406,0,0,0.0016351963808406782,0.014393594434341963,0,0,0,0,0,0,0.066955522157953792,0.01959506353761414,0
0,0.075261284126507622,0.0043026308731639743,0.062383883869676672,0,0,0.11184483411220365,0.057829308750448248,0.0048893754891890214,0,0,0,0.00037799969202243367,2.2309719556645285e-05,0.059333101210092103,0,0,0.038293585868526124,0.1281996886802754,0,0,0,0.0082536828236879269,0.00077913323196824875,0,0,0,0,0,0,0,0,0.0043117362630125085,0,0,0,0.00064795144374018025,0,0,0,0,0.0082227550866833515,0.10216016241611663,0,0,0.00095651442431106935,0,0,0,0.062840124209156481,0,0,0,0,0,0.027409844616889625,0,0,0.0025655633601925345,0,0,0,0.12937648840714458,0.00064794199119653194,0,0,0,0,0,0.00061640979477904667,0.10847368953945925,0
0,0,0,0,0.00011263817170743228,0,0,0,0,0.0074052996695080538,0.14845032038582143,0,0,0,0,0,0.00033665959743262405,0,0,0.0018645404254709667,0.080275545706006007,0,0,0,0,0,2.6969571953648433e-05,0,0.016423833380097959,0,0,0.010311689871917926,0,0,2.7408852179259578e-05,0,0,0.0292863993872968,1.9344298444124252e-05,0,0.15004165775363693,0,0,0.15564726201654658,0,0,0,0.012520522848517256,0.00074292466382310689,0,0,0.14760835662188548,0.15565365699936301,0.025189143280394621,0,0,0.02419835634442824,0.0025371079809024697,0,0,0.0069913758362470319,0,0,0,0,0.0085257215326851599,0,0,0.01580326480373381,0,0,0
0.050365761208130556,0,0,0,0,0.00016020135911323319,0.0005119685390529825,0,0.024365546918282861,0,0,0,0.039959782278139802,0,0,7.8271467165459649e-07,0,0.0070642980745658805,0.00011953642729326467,0,0,0,0.017788265727548422,0,0,0,0,0.12443068561760412,0,0,0,0,0,0.018792238100978687,0,0.12611836522420844,0,0,0,0.021644200702385621,0,0.013393240960397295,0,0,0.12183149727544919,0.02514091413627639,5.7117551695746852e-06,0,0,0,0.13562198180514473,0,0,0,0,0,0,0,0.026889997506800715,0,0,0.13734678611680248,2.3188631737129358e-06,0,0.0062684960792707949,0,0.090477873796509928,0.0027651813780750671,0,0.0070782029062891431,0.00018641570983693351,0.001669748818828497
0.00055981901943925481,1.3755116379975956e-06,0,0,0,0,0.013637880597678063,0,0.15012952937582222,0,0,0,0.099177780784486413,0,0,0,0,0.074456219877617941,0.0053407923352381476,0,0,0,0.13390836341543166,0,0,0,0,0.0082346496483776919,0,0,0,0,0,5.6720592022832896e-06,0,0.0055583383891914598,0,0,0,8.1521578216821097e-05,0,0.1176689626175606,0.00083841067228781737,0,0.024928422172768049,0.12581196606509257,0,0,0,0,0.0083701655487811739,0,0,0,0,0,0,0,0.14710756143614168,0,0,0.0083747130462796873,0.0028624924044144402,0,0,0,0.002154346665388324,0,0,0.06403621347578449,0.0067548033031613114,0
0.0047224114447720345,0,0,0,0,0.11955019033264419,0,0,0,0.00076223345683182689,0,0,0,0,0,0.12427081508867903,0.013740427383952501,0,0,0,0,0.054658031952740958,0,0,0.097090159318736949,0.1373578030299655,0,2.777982508297428e-05,5.7460589932356121e-06,0,0,0,0,0.013549896035288734,0,0.00066107369219303345,0,0,0.022858097337888565,0.012403334704938823,0,0,0,0,5.7306907364055893e-06,0,0.13124486193759419,0,0.013915612082185986,0,4.8081815794326815e-05,0,0,0,0.055194147373302908,0,0,0.0021128226855575108,0,0.12530116811746386,0.00079082727082587358,0.00010930284128559425,0,0,0.026631032573603098,0,0.0016177582765203801,0.019955977293076927,0,0,0,0.021414677379344112
0,0,0,0,0.023827573127795976,0,0,0,0,2.7638134174631214e-07,0.0064822255340182327,0.0039135648982234353,0,0.0019111399241083242,0,0,0,0,0,0.058790957321790273,0.063640080689110784,0,0,0,0,0,0.022348611546843214,0,8.1790342336689501e-05,0.0058351958878912272,0.01042193241945532,0.1315835764647115,0,0,0.022032144683393668,0,0,0.13190065668405571,0,0,0.0064817977919721147,0,0,0.012813121954824478,0,0,0,0.13295805469097241,0,0,0,0.006791349990143726,0.012809045412568535,0.00021709177503717204,0,0,0.1418588085268167,3.725114713418877e-08,0,0,2.5354834184578739e-07,0,0,0,0,0.067712649274561901,0,0,0.13558806387853783,0,0,0
0,0,0,0,0,0.0089202292522947996,0,0,0,0.077696992445722576,0.0023964545908499637,0,0,0,0,0.0097269938929815825,0.1020898165670104,0,0,0,0.00013345227674341873,0.09398620682501227,0,0,0.053920965396172513,0.01863815066765755,0,0,0.055932085037895402,0,0,0,0,0,0,0,0,0,0.10174621376615317,0,0.0055116551670995701,0,0,0.00072529896665028996,0,0,0.01234560687177812,0,0.11117206824921963,0,0,0.00072552179767624572,0.00072552178354122802,0.03263579135354213,0.095013894170585131,0,0,0.086826088786442268,0,0.050661153547499775,0.077728004127764191,0,0,0,0.00035104320466548849,0,0,0.00013100304910451693,0,0,0,0.00025978820593785493
0,0.14648986084563484,0.020203402699833267,0.15010141739143323,0,0,0.012646819566893751,0.14826092818243358,8.0586455745603803e-05,0,0,1.9854938833637598e-05,0,0.0010005258495818831,0.14096542862642547,0,0,0.0024722467344149329,0.021459840480693788,0,0,0,0.0001611791884354158,0.0078186255429943449,0,0,0,0,0,1.9854939430839885e-05,1.9179414938116321e-05,0,0.019862361186265366,0,0,0,0.00682899262445577,0,0,0,0,0.00016118110241007891,0.051098677777442203,0,0,0,0,0,0,0.14542129523890401,0,0,0,0,0,0.079284390250040568,0,0,2.9647610253582648e-05,0,0,0,0.02619700359052762,0.0068306243130304154,0,0,0,0,0,0,0.012566075448947651,0
0.065240379899530146,0,0,0,0,0.00079841777368016382,0,0,0.0060944510305692414,0,0,0,0.0251952132990962,0,0,3.5300981563327882e-06,0,0.0005671399168398661,0,0,0,0,0.003124640142418679,0,0,0,0,0.13191423674822217,0,0,0,0,0,0.02980481915069642,0,0.1402432699760493,0,0,0,0.032886291047723282,0,0.0015984304083131969,0,0,0.12400122265189673,0.0077182030994438454,4.381666839784963e-05,0,0,0,0.14517037578122136,0,0,0,0,0,0,0,0.007767049055331438,0,0,0.14760705331267968,0,0,0.012995094147255979,0,0.10504983029581862,0.0069003849318253797,0,0.00077892524392168881,0,0.0044972253209123363
0,0,0,0,3.7444663787856857e-05,0,0,0,0,0.0080080338325827782,0.15442022315119863,0,0,0,0,0,0.00036748665084754316,0,0,0.00067745101352817763,0.079164917140130436,0,0,0,0,0,8.965580131483479e-06,0,0.017539354025004786,0,0,0.0055727415184566404,0,0,9.1116114466879487e-06,0,0,0.023294940844174754,2.1116413676888842e-05,0,0.15613574703866101,0,0,0.16107408366248807,0,0,0,0.007241663522886437,0.00081094781303353482,0,0,0.15346011006676064,0.16108133363044633,0.026669737093600685,0,0,0.018142843726318501,0.0027592532506032271,0,0,0.0075624302859290584,0,0,0,0,0.0056728471566013534,0,0,0.010267216307704488,0,0,0
0,0,0,0,0.00011258092058272088,0,0,0,0,0.0074065505280164227,0.14845448397583511,0,0,0,0,0,0.00033675887226531834,0,0,0.0018636330472138766,0.080274188780794883,0,0,0,0,0,2.6955864004523141e-05,0,0.016425638181345889,0,0,0.01030794965425646,0,0,2.7394920955141462e-05,0,0,0.029281497435409195,1.9350742730092719e-05,0,0.15004602570069359,0,0,0.15565086563531283,0,0,0,0.012516314936478114,0.00074313956836102391,0,0,0.14761235329008129,0.15565726131107091,0.02519103762253597,0,0,0.024193454946518429,0.002537716315448948,0,0,0.0069925791785873243,0,0,0,0,0.0085234365306106636,0,0,0.015798832040891268,0,0,0
0,0,0,0,0,0,0,0,0,0.13455454785665835,0.047824697759164966,0,0,0,0,0,0.038786676224806187,0,0,6.466751351914355e-06,0.016782521385113245,0.010522474102597523,0,0,0.0014528398382201832,0,0,0,0.13913995288280934,0,0,0.00024072935725021868,0,0,0,0,0,0.0029494909395995799,0.01914544376585656,0,0.060272787302306952,0,0,0.041360211243575674,0,0,0,0.00034832145547755201,0.054889745493952778,0,0,0.040130388274638315,0.041364063515077168,0.10465257703983091,0.010376854812249035,0,0.0020885079578584235,0.098336863065311989,0,0.0011381933804086761,0.13231305914593366,0,0,0,0,0.0004972588066833282,0,0,0.00082532764326747156,0,0,0
7.226461466672229e-05,0,0,0,0,0.037255086294495109,0,0,0,0.0284976807002916,0.00013666850703874449,0,0,0,0,0.040331488041925559,0.086148172411550109,0,0,0,0,0.11386322439186887,0,0,0.090835101762392456,0.057685227063205079,0,0,0.013205308151574384,0,0,0,0,0.00055923326747007725,0,0,0,0,0.10067365879230623,0.00050954933694489276,0.00045990446631855898,0,0,0,0,0,0.045915348463794595,0,0.089092643292351614,0,0,0,0,0.0057852668679686144,0.11503523890644476,0,0,0.043728490343912102,0,0.093679076447435644,0.028866232952025096,0,0,0,0.0033783584823029291,0,0,0.0017529229766213466,0,0,0,0.0025338534650948753
0,0.098246406708531478,0.07826098849099071,0.10610431965034831,5.9813773139377624e-05,0,0.0031130542824967691,0.10534692043969716,8.837298623714283e-08,0,0,0.002700833613633788,0,0.018461453916887031,0.095772815185241611,0,0,0.00030192579547586463,0.0073279667067149773,0,0,0,1.7675285591765082e-07,0.064359984027010916,0,0,0.00012422394137275863,0,0,0.0027324961728808282,0.0025986092929276205,0,0.071239350624000025,0,7.8305259865895258e-05,0,0.060393727019569424,0,0,0,0,1.7675495482689055e-07,0.028149460147620837,0,0,0,0,0,0,0.10013330703114312,0,0,0,0,0,0.080423732739043699,0,0,3.2512260635646138e-08,0,0,0,0.010344487615810442,0.06061237743589324,0,0,0,0,0,0,0.0031129657366464531,0
0,0,0,0,0.01538050005562471,0,0,0,0,9.0336947187489653e-05,0.015319483543667359,0.0013509573459458113,0,9.7480489456347897e-05,0,0,0,0,0,0.04978180683481926,0.070080215694125383,0,0,0,0,0,0.013354589076769278,0,0.00054375748327662322,0.001991046815835376,0.0043882900277903052,0.12735685214332229,0,0,0.013349765616503905,0,0,0.13370458733008744,0,0,0.015344817758531673,0,0,0.02279735303511482,0,0,0,0.13059374314993064,0,0,0,0.015663513739155224,0.022793144165042304,0.0011982993942427354,0,0,0.14212507440891048,1.2175767329559685e-05,0,0,8.2873840260253741e-05,0,0,0,0,0.068411873714600113,0,0,0.1341874616224705,0,0,0
0,0,0,0,0,0.0014170163715245445,0,0,0,0.12653175773531894,0.007098490820502905,0,0,0,0,0.0014820655106621856,0.087296368175103375,0,0,0,0.00066720534479979975,0.054717553785668775,0,0,0.022401699824588703,0.0040745820804964075,0,0,0.10786397147673499,0,0,0,0,0,0,0,0,2.2337186344770428e-05,0.070801221806194553,0,0.014494218787923849,0,0,0.002933509092042257,0,0,0.0022199816559771907,4.2087743660181635e-08,0.10283156439342062,0,0,0.0029236496310375776,0.0029342650942692505,0.069246126679552017,0.055231388709419016,0,1.4943291582428647e-05,0.11724391010056463,0,0.019805143904007942,0.12573162402098428,0,0,0,3.8280042321501566e-06,2.7953202640021184e-06,0,1.4278284573223593e-06,4.1086958149284087e-06,0,0,3.2025847670509409e-06
0.00046603470595390611,0.00011608143143809622,0,1.8470033634898863e-05,0,0,0.01669424661135202,1.2558734321125084e-07,0.14922120937252376,0,0,0,0.094492394028662344,0,1.6412697400015505e-05,0,0,0.077876976801372982,0.0076753391875399642,0,0,0,0.13499290201811057,0,0,0,0,0.0068992581768854725,0,0,0,0,0,4.7218410784560158e-06,0,0.0046492107324836631,0,0,0,6.7864583756424207e-05,0,0.12001567968524185,0.0018720630398488286,0,0.022196113571643333,0.12246371969996928,0,0,0,2.6604480899731117e-05,0.0070120716230236109,0,0,0,0,2.3100500819421462e-08,0,0,0.14481261930791148,0,0,0.007015857173235154,0.0049571488162718875,0,0,0,0.0017934373071723912,0,0,0.065498566189428523,0.0091448481953175162,0
0.0013846891024584384,0,0,0,0,0.085081302040926066,0,0,0,0.0075082809391867084,0,0,0,0,0,0.090271277867156885,0.043557909329464982,0,0,0,0,0.086565356172720501,0,0,0.10302296149199903,0.10776263121096834,0,0,0.0019606851429643632,0,0,0,0,0.0049418726864400098,0,0.00013347323209784531,0,0,0.058101722948696505,0.0045186307901762283,0,0,0,0,0,0,0.097227978435138945,0,0.044309931736736308,0,0,0,0,0.00059189543827836992,0.087380370333899199,0,0,0.01462607526875144,0,0.1203163678345487,0.0076762948651303911,1.1006617033334681e-05,0,0,0.013399110654236138,0,0.00038088531385463588,0.0088378792104900766,0,0,0,0.010431411336646325
0,0,0,0,0,0.00050575751727681764,0,0,0,0.14398088650869129,0.013726487307834228,0,0,0,0,0.00052641170202833516,0.071331495943175796,0,0,0,0.0022766170111411018,0.035055549391920356,0,0,0.011625615644051752,0.0015045854500882875,0,0,0.13253724368078862,0,0,0,0,0,0,0,0,0.00014698386980709934,0.050104032478554363,0,0.023914824280500624,0,0,0.0078150403183380526,0,0,0.000803319035632774,2.7694712033733933e-07,0.088996680397135472,0,0,0.0077466731706963554,0.0078165256033562863,0.090074515120123919,0.035247772556109953,0,9.8330326413534238e-05,0.12155270047455931,0,0.010048978882218854,0.14251726635446285,0,0,0,0,1.8393856030548179e-05,0,0,2.703617194292686e-05,0,0,0
0.067142379790596216,0,0,0,0,0.0011882637412283057,0,0,0.0058891466116058958,0,0,0,0.024452225032885688,0,0,3.0024197849382371e-05,0,0.0005477755202406364,0,0,0,0,0.003018701376842715,0,4.6094593934751017e-06,1.7176059198331112e-05,0,0.12933432006826337,0,0,0,0,0,0.03263977081305048,0,0.13896174832318578,0,0,0,0.035599841829981882,0,0.0015438536814001717,0,0,0.12129083733868661,0.0074587440038765733,9.620630959445815e-05,0,0,0,0.14256756176218055,0,0,0,0,0,0,0,0.0075059221486799676,1.2485036715571889e-05,0,0.14512426993060756,0,0,0.015308372335781157,0,0.10512085767483816,0.0086083039042104854,0,0.00075232965983990368,0,0.0057842733892666124
0,0.043603358333373407,0.00086766277548431332,0.02659483815526836,0,0,0.14874535539673067,0.021608241938929247,0.010028849902486469,0,0,0,0.0011510691659994195,1.7830870329303798e-06,0.025455006893074578,0,0,0.056497929123503862,0.16434046900970595,0,0,0,0.01546789853643676,6.2271619296707355e-05,0,0,0,0,0,0,0,0,0.00086974405982290746,0,0,0,5.178701661256403e-05,0,0,0,0,0.015371901504519102,0.11424534436336191,0,2.3163635768920688e-06,0.0028837806312543273,0,0,0,0.02844868154435691,0,0,0,0,0,0.0088946454061148775,0,0,0.0059989795895402463,0,0,0,0.16360885162915137,5.1786261125343992e-05,0,0,0,0,0,0.0018579449197821236,0.14328950277345859,0
0,0.0052619865215695269,0.15349964812108369,0.010577138893221536,0.0080225364173442983,0,0,0.010677290313132668,0,0,0,0.026441518148486918,0,0.068917585284720237,0.0052619865215042918,0,0,0,0,0.0032982972629708881,0,0,0,0.14774585921129832,0,0,0.013283917424176978,0,0,0.029369241680168068,0.026707621046628757,7.5879264689375218e-05,0.1341708428749355,0,0.0095226444215659421,0,0.14359490148539053,0,0,0,0,0,0.00055955517903312501,0,0,0,0,0,0,0.0072542841930794142,0,0,0,0,0,0.050968824292843384,0,0,0,0,0,0,5.0645189271496561e-05,0.14473779625288513,0,0,0,0,0,0,0,0
0.090422751401639939,0,0,0,0,0.048343006800272106,0,0,0,0,0,0,0.00019193456013208955,0,0,0.024092317009188399,0.00041070741045997244,0,0,0,0,0.0042331975171354275,0,0,0.011916790800604231,0.023059916608633102,0,0.010807312622614399,0,0,0,0,0,0.13576259326852816,0,0.03786387578414651,0,0,0.00094375822633960933,0.12846826704299621,0,0,0,0,0.0066385066147779852,0,0.028109793236946273,0,0.00041765730924085204,0,0.015051874305999861,0,0,0,0.0042865759283683665,0,0,3.8455257169178326e-06,0,0.018226760322216887,0,0.018358050397109311,0,0,0.12719622903255948,0,0.053610182920561182,0.11499725012339267,0,0,0,0.096586845230420132
0,0,0,0,0.014309603529989669,0,0,0,0,3.6270966743265989e-05,0.010175687446426895,0.0011213212810350713,0,9.6244547988979018e-05,0,0,0,0,0,0.049536474684179037,0.06912329175553214,0,0,0,0,0,0.012182777008902392,0,0.00026759907680505904,0.0016409404776684571,0.0036208819427185099,0.13317703770404341,0,0,0.01217866387665385,0,0,0.13783395358505221,0,0,0.010185548605977637,0,0,0.017240034056062198,0,0,0,0.13379635653377242,0,0,0,0.01051219320075767,0.017235722598328368,0.00061237874409735406,0,0,0.14683848813987876,4.888662564251039e-06,0,0,3.3274472932185567e-05,0,0,0,0,0.079923209258153396,0,0,0.13831715784373674,0,0,0
0.091169287804840946,0,0,0,0,0.0075007764004781652,0,0,0.001404858242611141,0,0,0,0.01279853450368096,0,0,0.00093227140123968257,0,0,0,0,0,0,0.0003778246969745329,0,0.00017698457360997911,0.00063907884136362358,0,0.095730602854947333,0,0,0,0,0,0.070564592479530355,0,0.12122517470446724,0,0,0,0.07163567919741913,0,0,0,0,0.08553726185833678,0.0020540680162578354,0.0015243658106088131,0,0,0,0.10862065861733304,0,0,0,0,0,0,0,0.0020540593172577023,0.00046252334777780975,0,0.11253622959958469,0,0,0.047857853171945408,0,0.1050183118297523,0.034330367987145484,0,0,0,0.02584863474283685
0.085803835311528728,0,0,0,0,0.049283121618082557,0,0,0,0,0,0,4.8938645172608641e-05,0,0,0.020749429822631657,0.00018509184573034561,0,0,0,0,0.0026492171156200857,0,0,0.0088736184298576423,0.018969008586974635,0,0.0065960710791123081,0,0,0,0,0,0.1435479552101461,0,0.029890012087569143,0,0,0.00046967275769284762,0.13431663641492786,0,0,0,0,0.00353642528550861,0,0.025437620057200835,0,0.00018822389208505836,0,0.0096520219471588412,0,0,0,0.0026859718267685621,0,0,1.7321806149968685e-06,0,0.014518287776020346,0,0.012466626885033343,0,0,0.13887410889612031,0,0.046441513493753986,0.13205549127540037,0,0,0,0.11275936755928835
0,0,0,0,0.019923285037736806,0,0,0,0,2.6540380053902805e-05,0.0091475686463088172,0.002648528626184748,0,0.00099341998561130345,0,0,0,0,0,0.055149616319166282,0.066309830149537716,0,0,0,0,0,0.0181315094955566,0,0.00021754435191083854,0.0039365572085602934,0.0074749122886296456,0.13119059429411203,0,0,0.017972956619493021,0,0,0.13386168288405093,0,0,0.0091546472496560286,0,0,0.015908505509947903,0,0,0,0.13337410864967747,0,0,0,0.0094715390224180719,0.015904328442522511,0.00050598728716948042,0,0,0.14338243321438826,3.5771575466650121e-06,0,0,2.4347770048821894e-05,0,0,0,0,0.06885756266567214,0,0,0.13642841674403963,0,0,0
0,1.6541594256832763e-06,0,0,0,0,0.016212692889785454,0,0.15443715129584243,0,0,0,0.085048443263370632,0,0,0,0,0.083969935551698627,0.0063788415766590821,0,0,0,0.14313318098994601,0,0,0,0,0.001576335700297413,0,0,0,0,0,0,0,0.00078729279628328929,0,0,0,0,0,0.13245304365932256,0.0010082538583077913,0,0.013096999821213481,0.11949802595082221,0,0,0,0,0.001576335700297413,0,0,0,0,0,0,0,0.14682311376760829,0,0,0.001576331319578979,0.0034415179929887961,0,0,0,0,0,0,0.08092609807881701,0.0080547516277349063,0
0,0.03055551908884584,0.00012342268343032011,0.013844620319857188,0,0,0.15596320429343891,0.0092352622718044185,0.018292449941353435,0,0,0,0.0041878132601670757,0,0.013238707391918009,0,0,0.066031610885442349,0.16801024420331406,0,0,0,0.024783945885379771,0,0,0,0,0,0,0,0,0,0.00012374163118145711,0,0,0,0,0,0,0,0,0.02428171464742826,0.11114294686487496,0,0.0002160670070973315,0.0078959597931018474,0,0,0,0.015833777237265007,0,0,0,0,0,0.0031057631964916828,0,0,0.012840923880548149,0,0,0,0.16626036099214292,0,0,0,0,0,0,0.0050455589790030855,0.14898638554591379,0
0.078528275182772334,0,0,0,0,0.054900265504631542,0,0,0,0,0,0,3.4490558616922166e-05,0,0,0.026805264916560646,0.00042863894555501207,0,0,0,0,0.0044774166120361333,0,0,0.012924381251308837,0.025459482043451952,0,0.0049356418026923789,0,0,0,0,0,0.13806303993404381,0,0.025185910812481584,0,0,0.00098587617264103526,0.12856793168509839,0,0,0,0,0.0024939073811318089,0,0.031878899691816003,0,0.00043591427206815877,0,0.0073464570157820404,0,0,0,0.0045342809606227011,0,0,4.5373897569914407e-06,0,0.020012379135475281,0,0.0097829198241261954,0,0,0.13621976384726539,0,0.040836999779218688,0.13168640550793331,0,0,0,0.11347091977291299
