"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
46,"cmdscale",5,17,24,"ok","",0.197006215320727,1.3056146083277,0.208333333333333,0.0391075011583246,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.285714285714286,"interior"
47,"cmdscale",1,17,24,"ok","",0.297260181057979,1.29123005584306,0.25,0.0612809068475388,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
47,"cmdscale",2,17,24,"ok","",0.180583599661943,1.27398980065991,0.25,0.0590002254294384,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
47,"cmdscale",3,17,24,"ok","",0.150809523247239,1.21277941030042,0.25,0.0518041527340563,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
47,"cmdscale",4,17,24,"ok","",0.185063660305333,1.28926794516631,0.208333333333333,0.0450760949061402,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
47,"cmdscale",5,17,24,"ok","",0.168848719564132,1.23514407948963,0.291666666666667,0.0412303708990225,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
49,"cmdscale",1,17,24,"ok","",0.209395839620402,1.24784530045535,0.208333333333333,0.0859527640144854,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
49,"cmdscale",2,17,24,"ok","",0.151151319162758,1.21731983419435,0.291666666666667,0.0671043677178556,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
49,"cmdscale",3,17,24,"ok","",0.153549374298679,1.21231483528558,0.208333333333333,0.057090097914891,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
49,"cmdscale",4,17,24,"ok","",0.169846600497054,1.22883167940423,0.291666666666667,0.0500308442518965,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
49,"cmdscale",5,17,24,"ok","",0.175745628969964,1.22879725228823,0.333333333333333,0.0449423077107421,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
50,"cmdscale",1,17,24,"ok","",0.259322641438807,1.31436316878081,0.25,0.0732539045947797,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
50,"cmdscale",2,17,24,"ok","",0.160521013694251,1.26476263139588,0.25,0.0615028809571099,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
50,"cmdscale",3,17,24,"ok","",0.157940989502349,1.21034652259745,0.25,0.052868941585383,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
50,"cmdscale",4,17,24,"ok","",0.179694583850749,1.23836558967526,0.333333333333333,0.0461663653203935,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
50,"cmdscale",5,17,24,"ok","",0.169093702368475,1.1928388970795,0.333333333333333,0.0420038764727262,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
51,"cmdscale",1,17,24,"ok","",0.492799417455789,1.44614372361084,0.25,0.0524433405810124,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
51,"cmdscale",2,17,24,"ok","",0.25620145002088,1.44083441721801,0.333333333333333,0.0512390128319694,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
51,"cmdscale",3,17,24,"ok","",0.178019135970722,1.32116026428384,0.166666666666667,0.0493444228940526,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
51,"cmdscale",4,17,24,"ok","",0.203522054889921,1.3204608095112,0.125,0.0430814896008006,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
51,"cmdscale",5,17,24,"ok","",0.198400015017563,1.25689330869163,0.25,0.0388470999657203,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
54,"cmdscale",1,17,24,"ok","",0.492799417455789,1.44614372361084,0.25,0.0524433405810124,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
54,"cmdscale",2,17,24,"ok","",0.25620145002088,1.440834417218,0.333333333333333,0.0512390128319694,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
54,"cmdscale",3,17,24,"ok","",0.178019135970722,1.32116026428384,0.166666666666667,0.0493444228940527,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
54,"cmdscale",4,17,24,"ok","",0.203522054889921,1.32046080951119,0.125,0.0430814896008006,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
54,"cmdscale",5,17,24,"ok","",0.198400015017563,1.25689330869163,0.25,0.0388470999657203,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0.142857142857143,"interior"
56,"cmdscale",1,17,24,"ok","",0.209395839620402,1.24784530045535,0.208333333333333,0.0859527640144855,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
56,"cmdscale",2,17,24,"ok","",0.151151319162758,1.21731983419435,0.291666666666667,0.0671043677178556,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
56,"cmdscale",3,17,24,"ok","",0.153549374298679,1.21231483528558,0.208333333333333,0.057090097914891,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
56,"cmdscale",4,17,24,"ok","",0.169846600497054,1.22883167940423,0.291666666666667,0.0500308442518965,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
56,"cmdscale",5,17,24,"ok","",0.175745628969964,1.22879725228823,0.333333333333333,0.0449423077107421,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
58,"cmdscale",1,17,24,"ok","",0.19603414441847,1.28521298261527,0.208333333333333,0.0873680200219317,1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
58,"cmdscale",2,17,24,"ok","",0.178849980512423,1.29880959091915,0.208333333333333,0.0655123929366734,1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
58,"cmdscale",3,17,24,"ok","",0.198140889227806,1.36315457258519,0.25,0.0544648276014642,1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
58,"cmdscale",4,17,24,"ok","",0.203663178941224,1.321507827334,0.208333333333333,0.0484900029733199,1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
58,"cmdscale",5,17,24,"ok","",0.193692157228518,1.25563555999496,0.25,0.0445344500663017,1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",1,17,25,"ok","",0.483804673507929,1.15487635397097,0.16,0.158436236224527,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",2,17,25,"ok","",0.151055952828007,1.28139429099172,0.2,0.15493818046293,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",3,17,25,"ok","",0.223874347768391,1.34461584035047,0.32,0.118594705831698,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",4,17,25,"ok","",0.199501485050379,1.28672735803349,0.16,0.108239445361847,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",5,17,25,"ok","",0.181570169789594,1.25672807023625,0.16,0.10342972671457,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
23,"cmdscale",1,17,23,"ok","",0.541093179755357,1.34930433354496,0.260869565217391,0.129973264072155,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
23,"cmdscale",2,17,23,"ok","",0.233709382710579,1.30455669787527,0.173913043478261,0.142300191209431,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
23,"cmdscale",3,17,23,"ok","",0.181626852922553,1.25875571398843,0.260869565217391,0.132503862163762,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
23,"cmdscale",4,17,23,"ok","",0.215320525200267,1.24575742454707,0.347826086956522,0.112433244056087,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
23,"cmdscale",5,17,23,"ok","",0.195287981733204,1.20488881567818,0.304347826086957,0.105579116155836,3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",1,17,25,"ok","",0.483804673507929,1.15487635397097,0.16,0.158436236224527,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",2,17,25,"ok","",0.151055952828007,1.28139429099172,0.2,0.15493818046293,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",3,17,25,"ok","",0.223874347768391,1.34461584035047,0.32,0.118594705831698,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",4,17,25,"ok","",0.199501485050378,1.28672735803349,0.16,0.108239445361847,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",5,17,25,"ok","",0.181570169789593,1.25672807023625,0.16,0.10342972671457,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
32,"cmdscale",1,17,24,"ok","",0.506876948045136,1.47430979856443,0.166666666666667,0.0845012395811938,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
32,"cmdscale",2,17,24,"ok","",0.332186427850765,1.30060798348972,0.25,0.0970069395341882,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
32,"cmdscale",3,17,24,"ok","",0.272750463164573,1.27502678561554,0.166666666666667,0.0897261286492985,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
32,"cmdscale",4,17,24,"ok","",0.242296204656574,1.16643021777075,0.166666666666667,0.086321196986154,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
32,"cmdscale",5,17,24,"ok","",0.175906829367524,1.12368365843382,0.166666666666667,0.0836636386548769,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
33,"cmdscale",1,17,24,"ok","",0.693005049289945,1.24698138438254,0.25,0.0628124312921674,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
33,"cmdscale",2,17,24,"ok","",0.451710310926757,1.14035197619988,0.5,0.084537946931148,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
33,"cmdscale",3,17,24,"ok","",0.265476332273335,1.25929309020355,0.166666666666667,0.090100164532867,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
33,"cmdscale",4,17,24,"ok","",0.254088689375606,1.1591450175474,0.416666666666667,0.0855368009036784,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
33,"cmdscale",5,17,24,"ok","",0.178511147766587,1.12858660339193,0.0833333333333333,0.0834700208873062,3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
38,"cmdscale",1,17,23,"ok","",0.530375188797137,1.4348251016419,0.217391304347826,0.0859983226942211,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
38,"cmdscale",2,17,23,"ok","",0.309455531617106,1.27769549410859,0.304347826086957,0.0979810457618511,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
38,"cmdscale",3,17,23,"ok","",0.3003967160234,1.21577796702638,0.347826086956522,0.0915998082151329,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
38,"cmdscale",4,17,23,"ok","",0.244558622992048,1.21102135680103,0.217391304347826,0.0891578674931644,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
38,"cmdscale",5,17,23,"ok","",0.196158806361559,1.16057057440397,0.260869565217391,0.087465008844993,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
43,"cmdscale",1,17,23,"ok","",0.530375188797137,1.4348251016419,0.217391304347826,0.0859983226942211,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
43,"cmdscale",2,17,23,"ok","",0.309455531617106,1.27769549410859,0.304347826086957,0.0979810457618511,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
43,"cmdscale",3,17,23,"ok","",0.3003967160234,1.21577796702638,0.347826086956522,0.0915998082151329,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
43,"cmdscale",4,17,23,"ok","",0.244558622992048,1.21102135680103,0.217391304347826,0.0891578674931644,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
43,"cmdscale",5,17,23,"ok","",0.196158806361559,1.16057057440397,0.260869565217391,0.087465008844993,2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
45,"cmdscale",1,17,24,"ok","",0.433535067969407,1.54879310552637,0.291666666666667,0.0886875214489257,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",2,17,24,"ok","",0.277461572642789,1.32781923737989,0.333333333333333,0.102797570185826,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",3,17,24,"ok","",0.193436826428748,1.20685601629568,0.25,0.101450354967221,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",4,17,24,"ok","",0.171415318155452,1.13106185756316,0.25,0.0957346156924473,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",5,17,24,"ok","",0.175012594273944,1.11336612737905,0.166666666666667,0.0872351955590359,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",1,17,24,"ok","",0.300096385203124,1.31988566309956,0.208333333333333,0.141909064702162,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",2,17,24,"ok","",0.212308252629376,1.26352342253504,0.25,0.134620810325293,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",3,17,24,"ok","",0.20679976303324,1.28129108669443,0.291666666666667,0.119105789768224,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",4,17,24,"ok","",0.203526168010166,1.32491656984821,0.291666666666667,0.107089179473949,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",5,17,24,"ok","",0.184954954927548,1.27057292167215,0.291666666666667,0.0999651726359494,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",1,17,24,"ok","",0.561572488932952,1.44769980168524,0.291666666666667,0.0755591534749227,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
59,"cmdscale",2,17,24,"ok","",0.460561886221992,1.30614199420228,0.375,0.0804006104436479,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
59,"cmdscale",3,17,24,"ok","",0.251015711796321,1.19208246014807,0.166666666666667,0.0921736725639407,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
59,"cmdscale",4,17,24,"ok","",0.235871297293121,1.16239020743816,0.25,0.0860389025830598,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
59,"cmdscale",5,17,24,"ok","",0.179875228202198,1.11164116187502,0.166666666666667,0.0824623561034851,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
65,"cmdscale",1,17,23,"ok","",0.5347136919855,1.43381431075427,0.217391304347826,0.0854619133848622,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",2,17,23,"ok","",0.282763949619982,1.32529671443102,0.347826086956522,0.102192020606211,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",3,17,23,"ok","",0.256984213760074,1.21257234210288,0.347826086956522,0.101053966897537,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",4,17,23,"ok","",0.194166589707227,1.15815382802497,0.304347826086957,0.0983757078699753,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",5,17,23,"ok","",0.192649493544327,1.1373148788289,0.304347826086957,0.0912553732170079,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
66,"cmdscale",1,17,24,"ok","",0.433535067969409,1.54879310552636,0.291666666666667,0.0886875214489255,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
66,"cmdscale",2,17,24,"ok","",0.277461572642789,1.32781923737989,0.333333333333333,0.102797570185826,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
66,"cmdscale",3,17,24,"ok","",0.193436826428747,1.20685601629568,0.25,0.101450354967221,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
66,"cmdscale",4,17,24,"ok","",0.171415318155452,1.13106185756316,0.25,0.0957346156924473,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
66,"cmdscale",5,17,24,"ok","",0.175012594273944,1.11336612737905,0.166666666666667,0.0872351955590359,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
67,"cmdscale",1,17,23,"ok","",0.494629829299805,1.42786918846771,0.217391304347826,0.0810578985388382,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
67,"cmdscale",2,17,23,"ok","",0.302123129540915,1.23617909745739,0.347826086956522,0.0970699201323603,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
67,"cmdscale",3,17,23,"ok","",0.279754721805238,1.23563094520629,0.304347826086957,0.0933494102795777,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
67,"cmdscale",4,17,23,"ok","",0.243179794594282,1.18024384933692,0.347826086956522,0.0884430534171266,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
67,"cmdscale",5,17,23,"ok","",0.198685473702707,1.14743269262627,0.347826086956522,0.0863742083409147,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
