"case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","center","center.region","local.embedding.method","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","correct.strict","noise.sigma.summary"
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,18,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,23,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,26,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,28,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,35,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,43,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,48,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,49,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,50,"boundary","cmdscale",4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,54,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,57,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,58,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,59,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,60,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,61,"boundary","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,63,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,69,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,70,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,71,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.04
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,3,"boundary","cmdscale",4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,4,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,7,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,8,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,11,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,13,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,14,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,19,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,27,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,31,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,34,"boundary","cmdscale",4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,35,"boundary","cmdscale",4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,36,"boundary","cmdscale",4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,37,"boundary","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,38,"boundary","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,40,"boundary","cmdscale",5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,42,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,46,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",2,2,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,47,"boundary","cmdscale",2,5,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,48,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",2,2,2,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,61,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,63,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,64,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0.1
"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,65,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0.1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,6,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,11,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,12,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,13,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,18,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,20,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,24,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,27,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,28,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,31,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",2,1,1,FALSE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,32,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,35,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,1,3,FALSE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,40,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,43,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,44,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,45,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,46,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,49,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,51,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,56,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,58,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,64,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,70,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,4,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,12,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,15,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,17,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,19,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,22,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,24,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,25,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,30,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,32,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,33,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,36,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,37,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,38,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,41,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,48,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,52,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,55,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,58,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,59,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,64,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,65,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,67,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,3,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,8,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,9,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,11,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,15,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,18,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,5,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,22,"interior","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,24,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",3,4,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,27,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,29,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,36,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,39,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,43,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,4,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,50,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,52,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,54,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,55,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,56,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,57,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,60,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,66,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,75,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,78,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,4,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,3,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,4,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,8,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",4,3,2,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,15,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,4,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,23,"boundary","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,25,"interior","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",4,3,4,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,26,"interior","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,28,"interior","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,31,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
