"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048","ok",,0.96031801762176,0.090995200411385,0.0636076327075383,0.193864805557297,0.874281691248841,0.958221027867805,1.17955029599062,0.97790486170278,0.974658607325475,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048","ok",,4.86869660333141,0.321394655216278,0.261691956834742,0.747696343599909,0.340686400136629,0.85799154347392,1.57635690874519,0.675059378504604,0.689321378308255,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,0.521364184680005,0.366575129551178,0.344681088303112,0.885599469615483,0.497125891868,0.774022531173675,1.88559946961548,0.669694410051867,0.695676632806467,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,3.11916695100028,0.434366129782547,0.34484944230849,0.929894499000889,0.217642696638381,0.760060566089717,1.81616059963482,0.468623043102698,0.510702778010644,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,0.852580727525667,0.125207617515845,0.11612114595652,0.29690683905386,0.80063341170321,0.942442775453275,1.29076142537951,0.955398619863104,0.953058626386933,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,5.08204224637894,0.290119715764881,0.221179950790577,0.767999995131141,0.342425470536111,0.901390271017311,1.57490764194674,0.727723275737805,0.73129206160826,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003","ok",,0.520935597577504,0.36630382020976,0.344179424474526,0.884049413748768,0.496717229838973,0.774861759675069,1.88404941374877,0.670265878358279,0.696216901116074,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003","ok",,3.11621819515036,0.434382169241145,0.344282930917652,0.93108017269786,0.217515641586762,0.759342030315338,1.81709895278422,0.468660107035472,0.510705379377693,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004","ok",,0.850858970210731,0.124637005646361,0.115295460908856,0.294287780512141,0.800546780973523,0.943785493675209,1.29021532790503,0.955837857467803,0.953442943245814,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004","ok",,5.06984266675162,0.291094763002348,0.220495575868822,0.768556917406817,0.341782073333628,0.899339752026129,1.5800332383527,0.725862490505555,0.729600233009378,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005","ok",,0.52064556700444,0.365644851408393,0.344544552175977,0.883000470398202,0.497850717454023,0.777502272290462,1.8830004703982,0.671055499265468,0.696535240523616,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005","ok",,3.11413461965793,0.434070990531128,0.341668704544474,0.93005645711538,0.218459579469866,0.760638094305665,1.81588399843628,0.468568975393987,0.510179717188777,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006","ok",,0.847936422079862,0.123908505984902,0.116438496684025,0.29080928915335,0.79849845150657,0.945120047432211,1.28682638882844,0.956431415287424,0.953950408874806,"surface"
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006","ok",,5.05194592487038,0.291106075757321,0.221074884140911,0.769739023337748,0.342900284608201,0.899187478200976,1.57609699116774,0.726531154756635,0.729934637601112,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007","ok",,0.52388312508076,0.318464069322951,0.29809079164275,0.713846720407506,0.509686801052086,0.795054174471649,1.70746899832012,0.75691958882832,0.773300648154857,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007","ok",,3.07586339892321,0.434583571010435,0.364921689343141,0.95622356115655,0.229892916378927,0.761303571108649,1.89039351220007,0.468311515509012,0.525808834863956,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008","ok",,0.550031510258781,0.328926624618881,0.307568507418753,0.738509111785997,0.52813952399152,0.762230439602639,1.72161069126527,0.751274407364675,0.779561116453106,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008","ok",,3.22593220349908,0.443507638388741,0.372864088880983,0.962871263408493,0.225092338746721,0.742591595919853,1.92843318970375,0.469876002002964,0.54105257486183,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,0.523865133023087,0.318436121044233,0.29792267962116,0.71378786065891,0.510861671711813,0.795026869410892,1.70741035760576,0.756938417875763,0.773306967158805,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,3.07573708668445,0.434577631224278,0.365165079298043,0.956208932615009,0.229883475683689,0.761272307705186,1.89031588201769,0.468260745019821,0.525770744583581,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,0.549976017425468,0.328856241618379,0.307590104387179,0.738333713114184,0.528301394247101,0.762153537959838,1.72143699747984,0.751339863923007,0.779603175691157,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,3.22558056733371,0.44347531952491,0.372932448552867,0.962875310550757,0.225183370008649,0.742617920701529,1.92822298477406,0.469849022396801,0.541019129180339,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011","ok",,0.523665954757622,0.318008227317026,0.296135187022804,0.713136263001531,0.510999086059684,0.794724592998768,1.70676118473277,0.757447768445841,0.77367229436636,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011","ok",,3.07438529168236,0.434405508483778,0.366826655401389,0.956052377798638,0.229782441256905,0.760937726409131,1.88948508293127,0.468279496529369,0.525436271448926,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012","ok",,0.548699502198918,0.329025230999548,0.306543812235759,0.743506636863666,0.527097674849844,0.761814976506053,1.72506867013782,0.751428512323968,0.779761274819879,"surface"
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012","ok",,3.21758799205508,0.443872743503659,0.373639903465797,0.963006898536975,0.226711598569208,0.742263815175189,1.9328958197727,0.46951864969013,0.54086808995803,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013","ok",,0.521364184680005,0.366575129551178,0.344681088303111,0.885599469615483,0.497125891868,0.774022531173675,1.88559946961548,0.669694410051867,0.695676632806467,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013","ok",,3.11916695100028,0.434366129782547,0.34484944230849,0.929894499000889,0.217642696638381,0.760060566089717,1.81616059963482,0.468623043102698,0.510702778010644,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014","ok",,0.852580727525667,0.125207617515845,0.11612114595652,0.29690683905386,0.80063341170321,0.942442775453275,1.29076142537951,0.955398619863104,0.953058626386933,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014","ok",,5.08204224637894,0.290119715764881,0.221179950790577,0.767999995131141,0.342425470536111,0.901390271017311,1.57490764194674,0.727723275737805,0.73129206160826,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,0.520935597577504,0.36630382020976,0.344179424474526,0.884049413748768,0.496717229838973,0.774861759675069,1.88404941374877,0.670265878358279,0.696216901116074,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,3.11621819515036,0.434382169241145,0.344282930917652,0.93108017269786,0.217515641586762,0.759342030315338,1.81709895278422,0.468660107035472,0.510705379377693,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,0.850858970210731,0.124637005646361,0.115295460908856,0.294287780512141,0.800546780973523,0.943785493675209,1.29021532790503,0.955837857467803,0.953442943245814,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,5.06984266675162,0.291094763002348,0.220495575868822,0.768556917406817,0.341782073333628,0.899339752026129,1.5800332383527,0.725862490505555,0.729600233009378,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,0.521242653401303,0.366111818352665,0.344485112424943,0.885159931723555,0.497010010595198,0.77384210461059,1.88515993172355,0.670379266963674,0.696275874134319,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,3.11794921986395,0.434293850544913,0.343918687343993,0.929618253415345,0.21755772834638,0.760229309985801,1.81709875382171,0.468382709892367,0.510304781907982,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,0.851105801980314,0.124033486052816,0.115707845948037,0.294663249719611,0.799776890518974,0.943918177241454,1.2903009939877,0.956282154590234,0.953683509292787,"surface"
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,5.07044247387404,0.291394965764799,0.220639971264775,0.76889597523276,0.341643883653213,0.899718656358322,1.57913562953114,0.725332119698961,0.729091709814656,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019","ok",,0.545981161825269,0.330649016107536,0.310171270940466,0.739089493770605,0.519247144980051,0.756008103520103,1.72389702619152,0.750288127712295,0.781174453468173,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019","ok",,3.19991185102365,0.445933758652614,0.378316009631362,0.964870499306432,0.223276745106113,0.736110266886837,1.91690085086795,0.46699100766642,0.541731077972693,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020","ok",,0.797825500186332,0.169871399145147,0.127148971126462,0.325204529532298,0.75130919003175,0.924171713970022,1.31666386041951,0.922851355335058,0.925903274849907,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020","ok",,4.66911189021098,0.359193525246344,0.281934000520679,0.86685827848636,0.308734436378437,0.831083257644048,1.78389750967967,0.589953429578519,0.608539128666463,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021","ok",,0.545867621409476,0.330526624085535,0.310133722396674,0.738727838537731,0.519357151310494,0.756083067172145,1.72353853033338,0.750463442285408,0.781315044778107,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021","ok",,3.19922213374172,0.445865772463648,0.37819544646386,0.965137501017561,0.223309412698498,0.736443086875947,1.9164876770975,0.467124977923463,0.541812921484295,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022","ok",,0.797454280106183,0.169756450093336,0.126711457155858,0.324774041287028,0.751442870872567,0.923936541586648,1.31618982472993,0.922920623250682,0.92599696975038,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022","ok",,4.66676927115071,0.359233180744036,0.2812908197415,0.869747279621617,0.308579536005041,0.831153977234944,1.78444701017217,0.589636166592721,0.608194935492823,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023","ok",,0.545866563039597,0.330497011563525,0.310131182209247,0.738724467359263,0.520489151280182,0.756081601220488,1.7235351886051,0.750432904585543,0.781327806816038,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023","ok",,3.19925147848544,0.445826059039259,0.378189742985171,0.96515185718194,0.2247876157057,0.736449841872236,1.91650525600805,0.467057280674717,0.5417851550734,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024","ok",,0.794920896674705,0.169721947475495,0.126483871983178,0.321836183540819,0.750480075247193,0.923735862655821,1.3120085022669,0.922890905347131,0.925667924592349,"surface"
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024","ok",,4.6529609435145,0.358687920653984,0.280716569020132,0.86714458655478,0.309768545547181,0.830433448741085,1.77983271039998,0.590754467691745,0.608970364821854,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025","ok",,0.52388312508076,0.318464069322951,0.29809079164275,0.713846720407506,0.509686801052086,0.795054174471649,1.70746899832012,0.75691958882832,0.773300648154857,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025","ok",,3.07586339892321,0.434583571010435,0.364921689343141,0.95622356115655,0.229892916378927,0.761303571108649,1.89039351220007,0.468311515509012,0.525808834863956,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026","ok",,0.550031510258781,0.328926624618881,0.307568507418753,0.738509111785997,0.52813952399152,0.762230439602639,1.72161069126527,0.751274407364675,0.779561116453106,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026","ok",,3.22593220349908,0.443507638388741,0.372864088880983,0.962871263408493,0.225092338746721,0.742591595919853,1.92843318970375,0.469876002002964,0.54105257486183,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027","ok",,0.521364184680005,0.366575129551178,0.344681088303112,0.885599469615483,0.497125891868,0.774022531173675,1.88559946961548,0.669694410051867,0.695676632806467,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027","ok",,3.11916695100028,0.434366129782547,0.34484944230849,0.929894499000889,0.217642696638381,0.760060566089717,1.81616059963482,0.468623043102698,0.510702778010644,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028","ok",,0.852580727525667,0.125207617515845,0.11612114595652,0.29690683905386,0.80063341170321,0.942442775453275,1.29076142537951,0.955398619863104,0.953058626386933,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028","ok",,5.08204224637894,0.290119715764881,0.221179950790577,0.767999995131141,0.342425470536111,0.901390271017311,1.57490764194674,0.727723275737805,0.73129206160826,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029","ok",,0.646657964462188,0.304582959094894,0.231924483031584,0.74994269165832,0.616579404398152,0.815218770416312,1.73727400543443,0.757997697639313,0.784096124583602,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029","ok",,3.82927469680411,0.408591176339661,0.325062268315757,0.93125567098588,0.27283522163316,0.780168518333457,1.80646646480571,0.489794254382161,0.53099986117774,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030","ok",,0.840935031259931,0.11184749722525,0.106692150980913,0.260841646928984,0.794359408448307,0.94554810789303,1.24952885935995,0.96617054414459,0.965229465358737,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030","ok",,4.97316641754888,0.309242130502792,0.232668523542032,0.774701707432111,0.328839352545211,0.896368428628349,1.57244356549362,0.700206598717768,0.707128204624723,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031","ok",,0.788533907887493,0.232907725616439,0.179828682332214,0.5692855860532,0.736434305329454,0.852955003230143,1.5588219870578,0.856770156878731,0.866642807204448,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031","ok",,4.65139330784049,0.371835263939138,0.29524861120347,0.885933026366884,0.305251667116014,0.805979417691703,1.82204051343551,0.573040145830805,0.589003407209853,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032","ok",,0.944707467934963,0.0753268825838644,0.0644556998365769,0.17424582417689,0.878471841024505,0.957751607209606,1.15704170992384,0.984219513635204,0.984054541882005,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032","ok",,5.57674503627105,0.304409593953993,0.237895083643993,0.769554658698376,0.364889234697251,0.899853821864467,1.59520433094718,0.698618686998617,0.703419050151004,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033","ok",,0.523865133023087,0.318436121044233,0.29792267962116,0.71378786065891,0.510861671711813,0.795026869410892,1.70741035760576,0.756938417875763,0.773306967158805,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033","ok",,3.07573708668445,0.434577631224278,0.365165079298043,0.956208932615009,0.229883475683689,0.761272307705186,1.89031588201769,0.468260745019821,0.525770744583581,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034","ok",,0.549976017425468,0.328856241618379,0.307590104387179,0.738333713114184,0.528301394247101,0.762153537959838,1.72143699747984,0.751339863923007,0.779603175691157,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034","ok",,3.22558056733371,0.44347531952491,0.372932448552867,0.962875310550757,0.225183370008649,0.742617920701529,1.92822298477406,0.469849022396801,0.541019129180339,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035","ok",,0.520935597577504,0.36630382020976,0.344179424474526,0.884049413748768,0.496717229838973,0.774861759675069,1.88404941374877,0.670265878358279,0.696216901116074,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035","ok",,3.11621819515036,0.434382169241145,0.344282930917652,0.93108017269786,0.217515641586762,0.759342030315338,1.81709895278422,0.468660107035472,0.510705379377693,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036","ok",,0.850858970210731,0.124637005646361,0.115295460908856,0.294287780512141,0.800546780973523,0.943785493675209,1.29021532790503,0.955837857467803,0.953442943245814,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036","ok",,5.06984266675162,0.291094763002348,0.220495575868822,0.768556917406817,0.341782073333628,0.899339752026129,1.5800332383527,0.725862490505555,0.729600233009378,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037","ok",,0.646272888645926,0.30442433874829,0.231791581604959,0.752590860429657,0.61621223994571,0.815943766314416,1.73814984349246,0.758283706914936,0.784389710207084,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037","ok",,3.82669897443468,0.408640034965813,0.32631428252514,0.931378756001871,0.272651701818268,0.779643745977409,1.80690013856833,0.489704332738765,0.530934719291217,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038","ok",,0.840198407085833,0.111716848871763,0.106236187907943,0.259919809277925,0.794010129220721,0.945122430715278,1.24843432395612,0.966259673445997,0.965358952716486,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038","ok",,4.96831534067567,0.309489990846455,0.23298964786894,0.773561921841099,0.328518586086944,0.895813363775845,1.5757303019712,0.699695924566598,0.70671055628743,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039","ok",,0.785908406913352,0.233870600700647,0.181400531088743,0.573913761493082,0.735947923496998,0.85444903635429,1.56174293290967,0.855750204262938,0.866303095463308,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039","ok",,4.63469840229076,0.372987497677019,0.297549107951964,0.89286268095205,0.304156049649564,0.804591796632256,1.82886000879313,0.57066901407724,0.586799843690809,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040","ok",,0.940940211057874,0.0753499537399846,0.0632056980112973,0.175932980915866,0.877898491083089,0.958029066287986,1.15382295461144,0.984264740853357,0.984120662947071,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040","ok",,5.55098583727698,0.306297521132384,0.238254441263546,0.770619094559301,0.363203797341548,0.897704937576324,1.61439457364818,0.695075743351969,0.700220697108143,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041","ok",,0.523665954757622,0.318008227317026,0.296135187022804,0.713136263001531,0.510999086059684,0.794724592998768,1.70676118473277,0.757447768445841,0.77367229436636,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041","ok",,3.07438529168236,0.434405508483778,0.366826655401389,0.956052377798638,0.229782441256905,0.760937726409131,1.88948508293127,0.468279496529369,0.525436271448926,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042","ok",,0.548699502198918,0.329025230999548,0.306543812235759,0.743506636863666,0.527097674849844,0.761814976506053,1.72506867013782,0.751428512323968,0.779761274819879,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042","ok",,3.21758799205508,0.443872743503659,0.373639903465797,0.963006898536975,0.226711598569208,0.742263815175189,1.9328958197727,0.46951864969013,0.54086808995803,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043","ok",,0.52064556700444,0.365644851408393,0.344544552175977,0.883000470398202,0.497850717454023,0.777502272290462,1.8830004703982,0.671055499265468,0.696535240523616,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043","ok",,3.11413461965793,0.434070990531128,0.341668704544474,0.93005645711538,0.218459579469866,0.760638094305665,1.81588399843628,0.468568975393987,0.510179717188777,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044","ok",,0.847936422079862,0.123908505984902,0.116438496684025,0.29080928915335,0.79849845150657,0.945120047432211,1.28682638882844,0.956431415287424,0.953950408874806,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044","ok",,5.05194592487038,0.291106075757321,0.221074884140911,0.769739023337748,0.342900284608201,0.899187478200976,1.57609699116774,0.726531154756635,0.729934637601112,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045","ok",,0.645992247067611,0.304156759717009,0.231629965319364,0.751829804420882,0.617300976253642,0.815715007194154,1.73739505844113,0.758379353955183,0.784284630654872,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045","ok",,3.82557893441641,0.408168072614586,0.323763229652923,0.931281764451083,0.272713425174948,0.782279652862837,1.80637127531629,0.490166970091489,0.53129413878516,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046","ok",,0.838902932945093,0.112246792862327,0.107344132740329,0.264017783307987,0.793128360278629,0.943972934398253,1.24867725171448,0.965929737420795,0.964944698923615,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046","ok",,4.96113242760428,0.309384296981651,0.232110359406867,0.773878181770079,0.330284907830141,0.895602687243215,1.57616134411326,0.699955983934843,0.706974635842235,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047","ok",,0.778407575660173,0.238732347986459,0.188103379447541,0.582458308183208,0.729672323621441,0.849778147596762,1.5726773022941,0.85062983021838,0.86288450127196,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047","ok",,4.59023821103359,0.375894496500189,0.297058410543999,0.896684983653998,0.303902642843124,0.800457025894181,1.82482328348669,0.566875389909819,0.585207177114897,"sample_oracle"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048","ok",,0.939254407197468,0.0744787397175061,0.0631749328061155,0.176294357868584,0.877432456095504,0.960700630380968,1.15144037534286,0.984642624793556,0.984456314336501,"surface"
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048","ok",,5.53962664512783,0.306857764635844,0.239248942107982,0.7719143520469,0.362460559681744,0.895867930028819,1.61109097700712,0.69388751057757,0.699261301843143,"sample_oracle"
